acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8088,-5.6024,-6.0094,-1.9531,4.2725,15.564,1273915.0
4.81,-5.5414,-6.11,-4.3945,6.8359,15.1978,1283917.0
4.8135,-5.4743,-6.1244,-5.0659,9.7656,14.7705,1293922.0
4.8243,-5.7557,-6.0681,-1.8311,8.667,13.6719,1303922.0
4.8064,-5.4312,-6.104,-3.0518,6.958,12.8784,1313929.0
4.8183,-5.3427,-6.0861,-4.8218,11.5356,12.4512,1323929.0
4.774,-5.3917,-5.9185,-2.5024,9.0942,11.4746,1333937.0
4.7381,-5.4408,-5.6695,-5.0049,8.4839,9.8877,1343938.0
4.7393,-5.7904,-5.6994,-9.7656,17.8833,8.2397,1353938.0
4.7728,-5.8766,-5.7736,-9.2773,15.686,7.9956,1363941.0
4.8183,-5.9256,-6.0478,-9.3994,16.4795,8.667,1373941.0
4.8363,-5.7197,-6.3422,-8.9111,19.8364,10.6201,1383947.0
4.8794,-5.4827,-6.4165,-6.958,21.3013,11.8408,1393947.0
4.883,-5.0889,-6.5661,-6.0425,15.1978,10.376,1403947.0
4.8171,-5.047,-6.456,-7.3242,16.1743,8.2397,1413949.0
4.7597,-5.1667,-6.3363,-8.9722,16.4185,5.8594,1423956.0
4.7345,-5.3822,-6.3123,-10.498,15.9912,3.6011,1433959.0
4.6783,-5.4588,-6.3614,-10.1318,16.9067,2.8076,1443965.0
4.628,-5.6575,-6.0944,-9.3994,15.9912,1.6479,1453967.0
4.6364,-5.8119,-6.3375,-9.7656,13.5498,0.8545,1463969.0
4.5897,-5.8263,-6.4272,-11.3525,17.5781,1.3428,1473975.0
4.5729,-5.624,-6.4105,-9.7656,19.8364,2.4414,1483976.0
4.5418,-5.6575,-6.5876,-6.8359,19.8975,2.6245,1493979.0
4.5622,-5.3702,-6.2082,-6.4087,16.9678,1.77,1503981.0
4.4748,-5.2696,-6.2776,-4.8218,21.7896,0.5493,1513987.0
4.5203,-5.3067,-6.4536,-3.8452,19.4702,-1.5869,1523994.0
4.5298,-5.4624,-6.6475,-3.6011,23.2544,-3.2349,1533995.0
4.4999,-5.4133,-6.7552,-0.5493,20.4468,-3.7231,1544002.0
4.4712,-5.4157,-6.6786,-1.5259,23.5596,-4.6387,1554006.0
4.4065,-5.5031,-6.7732,-0.1831,20.9961,-5.9814,1564013.0
4.4293,-5.7126,-6.8307,-3.2349,24.4141,-6.897,1574044.0
4.4017,-6.0729,-7.0378,-2.6245,21.9116,-7.6904,1584049.0
4.4185,-5.9915,-7.1946,-4.5776,24.0479,-6.1646,1594050.0
4.4281,-5.8239,-7.2532,-2.9907,21.4233,-4.6997,1604056.0
4.4736,-5.6755,-7.3454,-2.2583,24.0479,-4.4556,1614064.0
4.4089,-5.7844,-7.3095,-0.3662,21.2402,-5.4932,1624067.0
4.385,-5.946,-7.3251,-1.4648,19.4092,-7.0801,1634070.0
4.3826,-6.0358,-7.4927,-1.2817,22.1558,-7.0801,1644077.0
4.3371,-6.262,-7.7369,-0.1221,18.1274,-6.2256,1654082.0
4.3167,-6.2884,-7.8518,-0.2441,18.4326,-5.0049,1664084.0
4.2617,-6.3219,-7.7512,0.1831,16.3574,-4.2114,1674090.0
4.221,-6.2165,-7.6926,2.3804,11.7798,-3.2959,1684092.0
4.1958,-6.1304,-7.6579,0.1831,9.5825,-2.6855,1694099.0
4.1839,-6.3147,-7.525,0.7324,6.1035,-2.0752,1704105.0
4.1827,-6.1854,-7.5956,-0.7935,4.2725,-1.0376,1714105.0
4.1575,-6.0825,-7.3837,-1.77,6.4087,0.3662,1724108.0
4.1276,-6.0944,-7.1251,0.4883,4.1504,1.0376,1734108.0
4.1144,-6.1423,-7.0892,-0.8545,1.1597,0.4272,1744113.0
4.118,-6.0585,-7.1515,0.3052,2.3193,1.77,1754117.0
4.1108,-5.9292,-7.0425,-0.4272,4.2114,2.5635,1764120.0
4.1144,-5.9556,-7.0174,0.9155,3.7231,2.6245,1774121.0
4.1061,-5.9544,-6.9827,0.6714,0.1221,2.0752,1784129.0
4.0773,-5.8107,-6.9312,-0.6104,2.8687,2.5635,1794136.0
4.033,-5.7988,-6.7995,1.0376,-0.7324,1.6479,1804144.0
3.9947,-5.8897,-6.7098,0.2441,2.5635,1.2817,1814146.0
4.0175,-5.9185,-6.6355,1.0986,-0.2441,0.9766,1824147.0
4.0402,-5.9628,-6.7888,-1.2207,2.6245,0.6714,1834153.0
4.0618,-6.0023,-6.8259,0.7935,1.3428,0.7324,1844157.0
4.0666,-6.0693,-6.7672,-1.5869,2.9907,0.8545,1854162.0
4.0857,-6.104,-6.7516,1.0986,0.7324,1.0376,1864168.0
4.0713,-6.122,-6.7528,0.3662,-1.3428,0.9155,1874170.0
4.0654,-6.122,-6.7301,-1.4038,2.9907,1.4648,1884178.0
4.0953,-6.0657,-6.79,-0.6104,4.3945,2.0752,1894185.0
4.1001,-5.9448,-6.9576,0.8545,-1.8921,1.8311,1904186.0
4.0558,-5.9376,-6.8773,-0.7935,0.9766,1.709,1914194.0
4.0618,-5.9975,-6.79,-0.9155,3.1738,1.77,1924196.0
4.0833,-6.098,-6.8989,-0.4883,4.0283,1.709,1934198.0
4.0761,-6.1004,-6.9731,-0.4272,4.1504,1.9531,1944198.0
4.0905,-6.0729,-6.7672,0.9155,1.8921,2.5635,1954199.0
4.1073,-6.1998,-6.8079,3.2959,-1.5869,2.0142,1964202.0
4.1216,-6.1962,-6.9228,1.2817,-1.5869,2.0752,1974206.0
4.118,-6.1327,-6.9528,-0.4272,1.8311,3.0518,1984212.0
4.1096,-6.1483,-6.9097,0.6714,2.9907,3.7842,1994219.0
