acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.7514,-0.5363,-7.0282,-3.6011,139.7705,-3.2349,511351.0
1.7071,-0.9601,-8.0182,-17.7612,138.3057,-12.8174,522474.0
1.8184,-1.0582,-9.0692,-21.7285,139.4043,-16.1133,532477.0
1.8519,-1.5526,-9.9395,-26.2451,139.3433,-21.2402,542480.0
1.9752,-2.2482,-10.4028,-28.6255,135.9253,-25.7568,552486.0
2.0303,-3.5219,-11.1306,-26.001,131.1646,-29.9072,562490.0
2.0351,-4.3634,-11.1618,-22.7051,127.4414,-30.2124,572490.0
1.8471,-4.8638,-10.999,-18.7988,124.7559,-26.7944,582496.0
1.6281,-4.7992,-10.9212,-14.3433,124.5728,-20.0195,592503.0
1.4892,-4.4341,-11.1582,-12.4512,126.77,-13.3057,602508.0
1.2342,-3.8379,-11.8166,-12.146,132.019,-6.1646,612508.0
1.5802,-4.1492,-13.1106,-15.8691,137.5732,-6.1035,622511.0
1.6305,-4.1456,-13.7523,-16.7847,136.4136,-4.7607,632515.0
1.4796,-3.7445,-14.0731,-23.6206,132.3242,-2.8687,642522.0
1.6065,-4.4472,-15.8269,-28.9307,134.2163,-2.8687,652530.0
1.3982,-3.7026,-17.7686,-35.8887,123.4741,6.4697,662537.0
1.4078,-2.8946,-17.5567,-39.0625,111.8164,9.6436,672538.0
1.4784,-2.8551,-17.4226,-41.0156,105.1025,6.5308,682541.0
1.4437,-2.7701,-17.5387,-36.2549,98.3276,5.6152,692542.0
1.3838,-2.4349,-17.5411,-25.8179,92.5903,7.2632,702546.0
1.2665,-1.6113,-16.8791,2.5024,77.8809,9.4604,712548.0
1.3192,-1.579,-16.7702,16.5405,72.6929,7.1411,722552.0
1.4138,-1.9465,-16.9905,28.3203,67.3218,2.6245,732552.0
1.4964,-2.3403,-17.0731,33.9355,61.8286,-1.6479,742557.0
1.5395,-2.7246,-17.1293,34.1187,54.3823,-4.8218,752557.0
1.6915,-3.8259,-17.1916,22.2778,35.8887,-11.3525,762564.0
1.719,-4.3227,-17.0683,10.6201,28.0151,-13.1836,772570.0
1.6664,-4.628,-16.6577,1.709,15.3198,-13.6719,782575.0
1.5933,-4.7285,-15.8831,-6.4087,5.7373,-12.2681,792579.0
1.4928,-4.6076,-14.9506,-10.2539,-3.7231,-10.0708,802581.0
1.3324,-4.6459,-13.5751,-8.2397,-10.5591,-6.897,812582.0
1.2773,-4.5502,-13.198,-3.2349,-12.2681,-4.6997,822583.0
1.2246,-4.3898,-13.0173,2.9297,-12.4512,-2.8687,832588.0
1.1672,-4.3586,-12.9047,7.1411,-13.0615,-1.9531,842592.0
1.0714,-4.4269,-12.7779,9.3384,-14.5874,-1.2817,852599.0
1.0355,-4.4281,-12.718,7.7515,-16.4795,1.709,862605.0
0.978,-4.4807,-12.7312,6.8359,-18.1274,3.1738,872608.0
1.0116,-4.4329,-12.7288,4.2114,-20.3247,4.9438,882609.0
1.0774,-4.0354,-12.7647,1.709,-21.8506,7.6904,892609.0
1.0858,-3.5614,-12.712,0.6104,-25.7568,9.3994,902620.0
1.0798,-3.0813,-12.4379,-0.6104,-29.4189,8.728,912625.0
1.1121,-3.0047,-12.4917,-0.2441,-31.3721,7.7515,922633.0
1.1205,-2.9544,-12.4834,0.5493,-33.3252,6.897,932635.0
1.1145,-2.958,-12.3948,1.2207,-35.2173,6.2256,942638.0
1.1456,-3.0502,-12.4127,0.6104,-37.1094,5.249,952639.0
1.2342,-3.4979,-12.3732,0.8545,-41.5039,4.7607,962641.0
1.3144,-3.4273,-12.2128,1.4648,-43.6401,6.6528,972642.0
1.3479,-3.3435,-12.1566,3.54,-44.7388,8.1787,982643.0
1.4066,-3.3148,-12.0895,5.5542,-46.0815,9.0332,992647.0
1.4952,-3.3052,-12.0787,6.897,-47.1802,9.5215,1002652.0
1.5921,-2.9293,-12.3026,9.0942,-49.3164,10.2539,1012659.0
1.6532,-2.9257,-12.4103,7.9346,-51.0254,9.0942,1022662.0
1.719,-3.2537,-12.481,5.7983,-53.5278,6.897,1032664.0
1.7358,-3.5015,-12.3972,3.9673,-56.1523,5.9814,1042669.0
1.7968,-3.6356,-12.1338,3.0518,-59.8145,6.3477,1052672.0
1.8818,-3.9624,-11.7088,3.0518,-63.0493,8.3618,1062676.0
1.9154,-4.0115,-11.6562,4.3945,-63.3545,10.1318,1072682.0
1.9285,-4.0127,-11.491,5.6152,-64.8193,11.6577,1082682.0
1.9561,-4.0474,-11.2875,6.7749,-66.4063,12.7563,1092685.0
1.9441,-4.0354,-11.1761,7.3242,-67.3828,13.9771,1102686.0
2.1021,-3.6524,-11.0241,5.9814,-69.2139,16.7236,1112688.0
2.1272,-3.7254,-10.8565,5.3711,-70.2515,16.7847,1122689.0
2.1117,-3.8487,-10.6973,5.5542,-70.7397,17.2119,1132691.0
2.156,-3.729,-10.6015,7.4463,-71.5332,18.9209,1142692.0
2.1799,-3.6464,-10.4543,9.8267,-71.8384,20.9961,1152696.0
2.1883,-3.5829,-10.0485,13.0005,-73.6694,21.7285,1163809.0
2.1895,-3.4991,-9.7288,13.855,-74.8291,22.2778,1173814.0
2.1811,-3.395,-9.432,13.2446,-75.6836,22.7661,1183822.0
2.2374,-3.3112,-9.1746,11.1084,-76.1108,23.0103,1193829.0
2.2709,-3.3088,-8.5246,5.6152,-77.0264,23.1934,1203834.0
2.4217,-3.48,-8.2073,3.6621,-77.1484,23.1934,1213834.0
2.5055,-3.5841,-7.926,2.6855,-76.1108,23.9258,1223836.0
2.6109,-3.4441,-7.6938,3.6011,-75.1343,26.1841,1233839.0
2.7258,-3.3758,-7.4316,4.3335,-74.4629,27.771,1243845.0
2.7713,-3.2058,-6.6882,4.8218,-72.2046,29.9683,1253849.0
2.9628,-3.0442,-6.4739,5.0659,-70.4346,30.8228,1263849.0
3.0107,-3.0562,-6.3075,5.127,-67.8101,30.8228,1273865.0
3.0945,-3.1771,-6.0537,4.6997,-65.7959,30.2734,1283870.0
3.1532,-3.2082,-5.861,4.0894,-62.8662,30.8838,1293874.0
3.2022,-3.2178,-5.4911,1.6479,-59.1431,32.1655,1303874.0
3.3818,-3.0969,-5.2625,-0.7324,-57.4341,33.3862,1313879.0
3.4644,-2.885,-5.1104,-3.418,-54.9927,34.668,1323886.0
3.5793,-2.7749,-4.8327,-5.9814,-52.9785,35.0342,1333893.0
3.6571,-2.733,-4.5681,-8.3618,-50.7202,35.3394,1343899.0
3.6847,-2.8012,-4.2617,-8.3008,-43.5181,36.0718,1353899.0
3.8044,-2.6779,-4.2413,-5.5542,-39.3066,37.5366,1363899.0
3.8571,-2.4241,-4.3682,-2.4414,-35.6445,38.6963,1373907.0
3.8798,-2.3906,-4.4005,-0.8545,-32.1045,38.3301,1383907.0
3.8954,-2.5462,-4.2629,-0.2441,-29.8462,37.1094,1393910.0
3.7888,-2.7414,-3.7601,-3.479,-25.6348,37.2314,1403914.0
3.6943,-2.8982,-3.5362,-6.7139,-22.1558,38.147,1413920.0
3.8056,-2.7761,-3.5422,-9.0332,-18.0054,40.8325,1423922.0
3.875,-2.3643,-3.6799,-10.0098,-13.7939,44.4946,1433929.0
3.8607,-1.9357,-3.6476,-10.437,-10.1318,47.1802,1443934.0
3.9133,-1.5275,-3.3423,-8.728,-4.3335,49.1333,1453937.0
3.9624,-1.093,-3.4919,-6.5918,1.0986,51.1475,1463941.0
3.9624,-0.5686,-3.6129,-3.0518,5.127,52.7954,1473944.0
4.0378,-0.1951,-3.6188,-1.709,7.8735,52.1851,1483949.0
4.0977,0.0946,-3.9109,-1.709,11.9629,50.8423,1493952.0
4.1911,0.0994,-4.4149,-4.8218,16.6626,44.9219,1503955.0
4.2246,-0.1772,-4.3167,-6.5308,16.9678,41.626,1513959.0
4.2318,-0.3005,-4.1515,-8.667,17.8833,40.1611,1523967.0
4.1887,-0.2957,-4.1168,-9.6436,20.3247,39.978,1533984.0
4.2413,-0.5148,-4.027,-10.1929,23.2544,39.6118,1543986.0
4.3275,-0.3579,-4.0318,-8.1177,31.0669,42.6025,1553994.0
4.3335,-0.2346,-4.3778,-6.1646,35.9497,44.2505,1563999.0
4.2653,0.1425,-4.5849,-5.127,40.2222,45.4102,1574003.0
4.2138,0.6404,-4.6807,-4.8218,43.2129,46.1426,1584011.0
4.1922,0.9601,-5.1415,-5.4321,47.3022,44.6167,1594011.0
4.367,1.0894,-5.9376,-10.437,53.9551,37.5977,1604013.0
4.4424,1.075,-6.3925,-11.3525,56.8848,34.4238,1614016.0
4.4796,0.8595,-6.9755,-10.7422,60.1807,31.25,1624016.0
4.531,0.3376,-7.6339,-8.8501,62.7441,28.4424,1634017.0
4.5705,-0.0383,-8.1367,-4.9438,63.5376,28.0151,1644017.0
4.5298,0.5351,-8.8286,4.6387,62.0117,33.2031,1654018.0
4.5143,0.9972,-9.2452,3.479,61.1572,33.3252,1664025.0
4.5741,1.4401,-9.5146,-1.8921,59.5093,31.5552,1674033.0
4.5837,1.8998,-9.8533,-9.0942,57.0068,28.3203,1684040.0
4.6483,2.1213,-10.1586,-17.7612,54.6265,23.3154,1694046.0
4.7333,1.7011,-10.5584,-31.25,47.9736,11.0474,1704047.0
4.7776,1.2198,-10.6243,-32.7759,45.7153,6.4697,1714048.0
4.7657,0.7087,-10.6374,-29.2358,43.0298,4.0283,1724056.0
4.7118,0.5351,-10.6255,-21.6675,40.8936,4.2725,1734057.0
4.6579,0.4381,-10.6829,-13.4888,39.6118,5.0659,1744061.0
4.6388,0.0622,-11.0241,-3.1128,39.4897,4.5166,1754064.0
4.6555,-0.1377,-11.2037,-0.9766,37.6587,4.1504,1764070.0
4.6483,-0.2729,-11.3868,-0.9155,36.0107,4.2114,1774072.0
4.6855,-0.3735,-11.4862,-2.2583,34.5459,4.6387,1784079.0
4.6603,-0.3986,-11.6179,-4.1504,31.7993,4.8828,1794079.0
4.6064,-0.2765,-11.5233,-6.958,26.6113,5.0049,1804087.0
4.5705,-0.3053,-11.4431,-7.2632,24.4751,4.3945,1814090.0
4.5131,-0.2023,-11.4838,-7.0801,23.6206,4.0894,1824092.0
4.5131,-0.2514,-11.5412,-6.1646,21.8506,3.2959,1834100.0
4.4831,-0.3519,-11.5808,-4.9438,20.2637,2.4414,1844104.0
4.3646,-0.4381,-11.2755,-2.5635,14.5874,1.5869,1854112.0
4.3766,-0.6057,-11.1977,-1.0376,13.2446,0.7935,1864119.0
4.385,-0.7195,-11.1594,1.4038,12.8174,0.7324,1874126.0
4.3742,-0.8116,-10.987,3.54,10.8643,0.9155,1884127.0
4.373,-0.7578,-10.8194,4.2725,9.3994,1.4648,1894130.0
4.3012,-0.5124,-10.7404,2.4414,6.6528,1.5259,1904131.0
4.2569,-0.5124,-10.6147,0.2441,4.6997,0.3052,1914133.0
4.2808,-0.6883,-10.6626,-1.8921,3.7231,-1.2207,1924137.0
4.3275,-1.0223,-10.6698,-3.418,2.8076,-2.5635,1934139.0
4.3,-1.2486,-10.4471,-4.4556,0.6104,-2.3804,1944168.0
4.197,-1.2354,-10.2292,-3.1738,-0.8545,0.061,1954171.0
4.1887,-1.1037,-10.2029,-2.8076,-1.2207,1.0376,1964177.0
4.2126,-0.8751,-10.1382,-1.9531,-1.9531,1.9531,1974184.0
4.1994,-0.7578,-10.1011,-1.4038,-2.4414,1.8311,1984191.0
4.1743,-0.7901,-10.0676,-1.5259,-3.2959,-0.1831,1994191.0
