acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.695,-5.1571,-1.7777,-13.916,25.7568,-93.0786,270104.0
4.4676,-5.3056,-1.1504,-11.9019,22.2168,-101.9897,280105.0
4.4101,-5.9256,-0.747,-10.9863,23.1934,-109.1309,290106.0
4.4424,-6.3674,-0.4693,-14.8315,25.8789,-114.563,300107.0
4.1695,-6.5098,-0.6955,-14.7705,31.9824,-117.3096,310115.0
4.1372,-6.6068,-0.8859,-16.3574,36.5601,-120.3003,320116.0
4.0342,-7.8901,-1.8435,-18.4326,32.8369,-131.5918,330121.0
4.1408,-8.6526,-1.8531,-19.5313,25.2075,-136.0474,340128.0
4.13,-9.5002,-1.7741,-20.6299,19.8364,-137.207,350128.0
4.0989,-9.9335,-1.6807,-19.104,16.2964,-134.6436,360135.0
3.9624,-9.979,-1.397,-16.0522,14.2212,-130.5542,370137.0
3.6332,-9.5062,-1.7023,-14.2822,14.9536,-123.5962,380142.0
3.0347,-9.5852,-1.7909,-17.9443,14.9536,-123.291,390158.0
2.7306,-9.8258,-1.7885,-16.7236,13.5498,-125.7324,400158.0
2.3331,-10.0233,-1.7813,-13.5498,13.4277,-128.0518,410158.0
1.9573,-10.0317,-1.6843,-12.146,13.855,-129.8218,420160.0
1.8459,-10.665,-1.4401,-13.3667,15.9912,-137.0239,430162.0
2.2434,-10.9487,-1.737,-13.6719,18.6768,-141.2964,440168.0
2.1141,-11.5772,-1.8962,-14.5874,19.2871,-143.3105,450168.0
2.0494,-11.88,-1.743,-11.9019,16.2964,-142.2729,460169.0
2.0662,-11.8609,-1.5526,-6.1646,13.6108,-139.0991,470173.0
1.7633,-11.9507,-0.9445,0.3662,12.8174,-131.7749,480181.0
0.8188,-11.6023,-1.1456,4.2114,15.0757,-127.4414,490184.0
0.3879,-11.7483,-1.4054,3.3569,14.8315,-125.7935,500190.0
0.3244,-12.1218,-1.3743,3.1128,11.3525,-126.709,510195.0
0.5219,-12.5755,-1.0331,4.6997,8.9111,-126.9531,520199.0
0.826,-13.2962,-0.8835,10.9253,22.3999,-122.0703,530206.0
1.1995,-13.4434,-1.2474,13.7939,31.25,-117.6758,540206.0
1.1983,-13.5835,-1.4605,17.2729,34.4849,-113.8916,550208.0
1.087,-13.7212,-1.6269,20.2026,33.9355,-110.1074,560208.0
0.9349,-14.0623,-1.4856,20.3857,30.8838,-106.2622,570214.0
0.9625,-15.0966,-1.5239,17.395,26.3062,-94.8486,580222.0
1.245,-15.4187,-2.0865,14.8926,26.4893,-85.8765,590228.0
1.3012,-15.4067,-2.8946,14.8926,26.9165,-76.2329,600242.0
1.2977,-15.3049,-3.4884,16.7236,24.6582,-67.8711,610249.0
1.318,-15.1182,-3.8846,21.1792,20.6909,-61.0352,620252.0
0.7865,-14.7662,-3.5255,33.9966,15.1367,-50.1099,630255.0
0.8152,-14.5855,-3.3483,39.4287,15.3809,-45.7764,640255.0
0.8116,-14.6753,-3.1184,41.2598,14.9536,-42.7246,650263.0
0.9313,-14.801,-2.9844,41.0156,13.916,-39.0015,660271.0
1.0738,-14.7974,-2.9473,40.6494,12.0239,-32.4097,670274.0
1.1121,-14.3185,-2.9197,39.6118,8.0566,-13.4888,680279.0
0.8894,-13.7427,-2.9221,39.3066,6.4697,-3.7842,690283.0
0.7266,-13.295,-2.7928,36.499,4.1504,3.9673,700284.0
0.6476,-12.9562,-2.6995,31.9824,1.4648,10.7422,710292.0
0.4274,-12.6557,-2.6791,26.8555,-0.6104,17.7002,720292.0
-0.1305,-11.661,-2.9137,21.7285,-2.9297,30.9448,730299.0
-0.1856,-11.23,-2.8503,20.1416,-4.1504,34.9731,740302.0
-0.3112,-10.9152,-2.9796,17.4561,-4.6997,37.1094,750308.0
-0.3711,-10.6973,-3.4824,14.5264,-4.3945,38.5742,760312.0
-0.3639,-10.6147,-3.7074,13.0005,-5.7983,39.0625,770320.0
-0.2215,-10.7416,-3.7242,12.3291,-9.7656,39.0015,780323.0
-0.0359,-10.7679,-3.9576,11.8408,-9.7656,39.917,790329.0
0.2622,-10.8134,-4.1563,11.5967,-10.6201,40.7715,800336.0
0.4417,-11.0205,-4.2641,10.7422,-13.1836,40.9546,810341.0
0.5638,-11.3749,-4.3586,9.3384,-16.9067,41.2598,820359.0
0.4525,-11.8752,-3.7433,7.5073,-24.9634,46.1426,830364.0
0.1867,-11.8298,-3.1041,9.0332,-26.3062,50.0488,840370.0
0.0299,-11.5724,-3.0442,11.1694,-24.1699,53.772,850370.0
-0.0108,-11.23,-3.5638,11.5967,-21.0571,56.2744,860375.0
0.006,-11.0397,-4.142,9.5215,-21.7285,56.5186,870376.0
0.3232,-11.4634,-3.8199,6.2256,-32.0435,53.6499,880383.0
0.6141,-11.661,-3.3794,5.7983,-34.1797,53.4058,890387.0
0.9301,-11.8657,-3.2298,5.0659,-32.959,54.0161,900391.0
1.2294,-11.9926,-3.4632,3.8452,-29.3579,55.603,910393.0
1.4234,-11.9938,-3.8511,4.3945,-26.1841,58.8379,920399.0
1.573,-11.6981,-4.1384,6.1646,-28.3203,66.2231,930404.0
1.4748,-11.5676,-4.0905,6.8359,-32.1045,69.1528,940404.0
1.4868,-11.3353,-3.9552,5.7373,-36.2549,71.228,950410.0
1.4006,-11.3353,-3.717,3.3569,-40.2222,72.1436,960412.0
1.2582,-11.3186,-3.5314,4.8218,-44.0063,73.3032,970418.0
1.2582,-10.6757,-3.4393,6.958,-50.9033,78.0029,980425.0
1.4162,-10.6315,-2.4193,5.9814,-56.6406,76.5381,990431.0
1.7226,-11.0648,-1.555,4.3335,-58.1665,73.2422,1000446.0
2.0027,-11.3186,-1.5407,2.2583,-51.6968,72.998,1010450.0
2.3727,-11.2551,-2.0099,1.6479,-42.1753,75.5005,1020457.0
2.7617,-11.1175,-2.3834,4.8218,-34.8511,80.1392,1030460.0
2.7174,-10.975,-1.9812,7.3242,-34.668,82.8247,1040462.0
2.6492,-10.6326,-1.7023,10.437,-33.9966,86.2427,1050462.0
2.6971,-10.2604,-1.5862,9.8877,-32.1045,88.8062,1060465.0
2.7342,-10.0126,-1.6029,7.0801,-29.9683,90.0269,1070465.0
2.6683,-9.5768,-1.913,4.4556,-27.9541,91.3086,1080466.0
2.7318,-9.426,-1.6544,3.0518,-29.3579,91.1865,1090472.0
2.8563,-9.4092,-1.324,2.2583,-30.3955,90.6372,1100473.0
3.0538,-9.402,-1.2881,1.9531,-28.8696,90.4541,1110481.0
3.2956,-9.3386,-1.5706,1.5869,-25.5737,91.3696,1120488.0
3.6978,-9.1147,-1.7825,4.5166,-23.3154,92.6514,1130493.0
3.8116,-9.1291,-1.5443,6.897,-23.2544,92.7734,1140497.0
3.8535,-9.007,-1.4569,10.3149,-21.1792,94.5435,1150497.0
3.9157,-8.7843,-1.506,12.3901,-18.7378,96.4966,1160505.0
3.8583,-8.4898,-1.4042,13.3667,-17.0288,97.9614,1170509.0
3.7541,-8.0721,-1.0606,17.1509,-16.0522,97.9614,1181600.0
3.8535,-8.0086,-0.9972,16.5405,-15.0146,97.6563,1191600.0
4.0857,-8.0876,-1.0104,16.4185,-15.686,98.2056,1201606.0
4.0594,-7.8506,-0.2334,16.0522,-17.7002,99.6094,1211609.0
4.1791,-7.1575,-0.5567,12.3901,-5.6763,100.8911,1221610.0
4.3383,-6.9779,-1.1073,8.4839,-0.9155,101.0742,1231617.0
4.3886,-6.6092,-1.1756,6.6528,-1.1597,101.5015,1241622.0
4.3993,-6.4248,-0.8547,4.8828,-3.2959,100.647,1251626.0
4.3515,-6.3123,-0.7003,3.7231,-2.8076,99.4873,1261628.0
4.3886,-5.8395,-0.8224,5.188,4.4556,97.5342,1271633.0
4.4652,-5.6814,-0.9373,6.7749,8.4839,96.4355,1281638.0
4.5107,-5.4025,-1.1827,6.1646,11.7798,95.459,1291644.0
4.6483,-5.2026,-1.3455,3.479,13.855,93.4448,1301648.0
4.8207,-5.187,-1.2198,1.709,13.3667,90.4541,1311653.0
4.9045,-5.1487,-0.9649,-2.8076,12.5732,85.8765,1321660.0
4.9548,-5.0182,-0.8248,-5.9204,12.6953,84.5337,1331660.0
5.0135,-4.9093,-0.7075,-8.4839,12.8174,82.5806,1341661.0
5.1547,-4.8854,-0.8667,-11.4136,14.3433,80.3223,1351675.0
5.2158,-4.853,-1.1408,-14.8315,16.7236,78.6743,1361676.0
5.0769,-4.3227,-1.1756,-16.4795,18.2495,77.4536,1371679.0
4.9608,-4.0953,-1.0858,-16.2964,20.752,75.2563,1381687.0
4.9632,-3.9887,-1.1241,-16.4185,24.5361,71.8994,1391692.0
4.9536,-3.7828,-1.1768,-16.3574,28.3813,69.0918,1401698.0
4.9189,-3.5901,-1.0008,-15.9912,31.311,66.2231,1411699.0
4.8495,-3.0897,-0.893,-15.9912,38.9404,58.8989,1421699.0
4.7944,-2.9975,-0.8021,-17.7002,41.5649,53.894,1431705.0
4.9009,-3.0754,-0.7673,-20.2026,43.2739,48.8281,1441712.0
4.9632,-3.1089,-0.9912,-23.1934,45.4102,45.2881,1451718.0
5.0518,-2.8108,-1.6113,-25.2075,47.9126,43.2129,1461721.0
5.0003,-2.2254,-1.9716,-29.541,45.2271,36.499,1471722.0
4.9333,-2.2757,-1.8579,-31.189,43.1519,30.3955,1481722.0
5.0326,-2.5702,-1.567,-33.9355,42.2363,24.4751,1491728.0
5.3115,-2.9544,-1.5083,-35.9497,42.9077,19.6533,1501735.0
5.7006,-3.2298,-2.0291,-35.4614,46.5088,16.6626,1511739.0
6.0549,-3.5243,-2.4193,-30.7007,50.0488,12.6343,1521743.0
6.0645,-3.6907,-2.2458,-26.062,50.5371,10.498,1531750.0
5.9484,-3.6296,-2.1296,-22.522,53.2837,9.5215,1541767.0
5.8395,-3.4357,-2.6037,-19.8975,57.6172,8.3008,1551769.0
5.8945,-3.1843,-3.401,-18.6768,60.73,6.1646,1561773.0
6.1854,-3.5733,-3.735,-16.3574,54.4434,-1.8921,1571777.0
6.2142,-3.6739,-3.5757,-12.8784,51.6968,-3.6621,1581785.0
6.1363,-3.4716,-3.6703,-8.7891,53.0396,-4.0283,1591792.0
6.0262,-3.1556,-4.0905,-5.188,56.0303,-4.8218,1601794.0
5.7784,-2.9784,-4.5298,-2.9297,57.312,-7.3242,1611797.0
5.8143,-3.0765,-5.4456,-0.9155,52.6123,-15.8081,1621802.0
5.8754,-3.4512,-5.6192,-1.0376,48.1567,-20.5078,1631804.0
5.879,-3.7757,-5.1631,0.1221,42.9077,-24.0479,1641804.0
5.8921,-4.0127,-4.8255,0.4272,40.4663,-27.1606,1651807.0
6.1148,-4.2389,-5.0721,-1.4038,41.4429,-30.2734,1661815.0
6.6331,-4.9799,-5.9173,-6.2256,39.917,-35.2173,1671815.0
6.8773,-5.3391,-5.8287,-7.0801,35.6445,-35.9497,1681817.0
7.0749,-5.685,-5.7628,-7.3242,32.5317,-35.5835,1691818.0
7.1754,-5.9496,-5.8598,-7.5684,31.3721,-33.9355,1701848.0
7.203,-6.0573,-5.867,-7.0801,29.9072,-31.7993,1711849.0
7.4292,-6.4344,-5.8107,-6.7139,27.2827,-28.6255,1721854.0
7.4986,-6.5613,-5.788,-5.5542,26.062,-26.7334,1731861.0
7.5178,-6.6319,-5.6635,-4.2725,25.5737,-24.1089,1741865.0
7.4735,-6.6403,-5.6336,-2.6855,25.5127,-21.4844,1751873.0
7.4376,-6.6319,-5.7102,-1.8311,25.6958,-19.165,1761877.0
7.3622,-6.6858,-5.7581,-0.9155,24.9634,-16.2354,1771881.0
7.3466,-6.8247,-5.8023,-1.0376,24.0479,-15.1978,1781883.0
7.3298,-6.8761,-6.0047,-1.9531,23.6816,-13.7329,1791888.0
7.2604,-6.7744,-6.2752,-1.5869,23.6816,-11.5967,1801896.0
7.1826,-6.5469,-6.5003,-0.4883,22.644,-9.3994,1811899.0
7.0761,-6.4488,-6.3518,1.8311,18.3105,-8.728,1821899.0
7.0557,-6.4859,-6.1746,2.9907,16.9067,-8.9111,1831900.0
7.0282,-6.4991,-6.0298,4.1504,16.5405,-8.5449,1841902.0
6.9755,-6.4524,-6.037,4.6387,16.2354,-8.1787,1851904.0
7.0102,-6.4021,-6.0897,3.9673,15.686,-7.9346,1861909.0
7.0306,-6.5146,-5.9604,2.0142,13.4888,-8.8501,1871916.0
7.1144,-6.7445,-6.0442,1.6479,13.5498,-9.6436,1881917.0
7.0294,-6.8666,-5.8897,0.6104,12.146,-8.606,1891925.0
6.8833,-6.6894,-6.0777,-0.061,13.1226,-5.7373,1901927.0
6.7552,-6.4871,-6.1639,-1.5259,12.5122,-3.6621,1911928.0
6.5613,-6.3195,-5.8167,-3.418,7.9956,-3.1738,1923013.0
6.5685,-6.3746,-5.8395,-5.3711,7.2021,-3.6621,1933015.0
6.6212,-6.4081,-6.037,-7.2632,6.6528,-3.7231,1943015.0
6.681,-6.4368,-6.0023,-8.1787,4.6387,-3.9062,1953023.0
6.6319,-6.5098,-5.624,-7.9346,1.2207,-4.2725,1963026.0
6.4811,-6.5673,-5.5988,-8.1177,1.4038,-4.1504,1973028.0
6.4189,-6.5158,-5.63,-7.5073,1.2817,-3.7842,1983028.0
6.3375,-6.4919,-5.606,-6.5308,0.7324,-3.2959,1993031.0
