acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.9592,-7.2329,-0.3172,3.7231,6.897,33.02,1010502.0
5.9723,-6.9168,-0.2981,4.3945,7.1411,32.5317,1020503.0
5.9987,-6.7014,-0.2382,3.2959,7.8735,31.1279,1030514.0
6.189,-6.4608,-0.4525,1.77,10.437,27.6489,1040518.0
6.28,-6.6307,-0.5375,1.4648,11.0474,25.3296,1050521.0
6.3087,-6.7888,-0.6584,2.5635,11.3525,23.6206,1060524.0
6.2549,-7.0078,-0.7278,3.6011,11.1694,22.3999,1070524.0
6.2058,-7.2053,-0.6464,2.0142,10.498,21.6064,1080530.0
6.1268,-7.2903,-0.4405,0.9766,9.3994,21.8506,1090533.0
6.0406,-7.3143,-0.2729,-0.6104,9.7046,22.0947,1100536.0
6.025,-7.2532,-0.249,-0.1221,10.376,23.0713,1110537.0
6.0071,-7.094,-0.3136,0.2441,12.0239,24.231,1120540.0
5.9616,-6.7672,-0.255,0.3662,12.6953,25.1465,1130541.0
5.952,-6.3351,-0.0622,-1.0376,14.8926,23.1934,1140543.0
5.9915,-6.2572,-0.2658,-0.061,17.7612,21.1792,1150545.0
6.0609,-6.3686,-0.3448,0.7324,19.4092,19.104,1160548.0
6.0992,-6.535,-0.3903,1.5869,20.3857,17.1509,1170548.0
6.11,-6.6643,-0.5746,2.5024,22.0337,0.3662,1180549.0
6.0729,-6.6056,-0.6584,6.4697,23.0713,15.4419,1190549.0
6.1112,-6.2285,-0.8595,8.4229,23.7427,15.7471,1200557.0
6.1339,-6.0394,-1.233,7.6294,24.9023,14.7705,1210559.0
6.183,-6.0238,-1.4497,4.6387,24.231,12.8174,1220563.0
6.1711,-6.0154,-1.4461,2.1362,22.8271,10.9253,1230567.0
6.1351,-5.7018,-1.4784,-1.0986,20.813,7.3853,1241658.0
6.1962,-5.7628,-1.4186,-2.9907,19.8364,3.8452,1251660.0
6.2608,-6.274,-1.3204,-6.6528,19.3481,-0.4883,1261668.0
6.2932,-6.8869,-1.1959,-8.4229,18.6157,-2.9297,1271675.0
6.2991,-7.1311,-0.8918,-8.8501,20.0195,-0.3662,1281675.0
6.2596,-6.7313,-1.1313,-6.0425,22.3999,1.2207,1291680.0
6.2584,-6.268,-1.2977,-4.3945,23.4985,1.77,1301680.0
6.1651,-6.0142,-1.4748,-3.418,24.5972,0.0,1311681.0
6.0801,-5.6012,-1.5598,-1.5259,25.4517,-2.1362,1321684.0
6.0406,-5.7736,-1.8112,-3.0518,27.4048,-10.1318,1331685.0
5.9963,-5.9017,-2.0782,-2.9907,28.9917,-13.3057,1341685.0
5.9556,-6.0813,-2.132,-2.8687,28.2593,-15.7471,1351693.0
5.9975,-6.535,-2.1572,-2.8076,27.2827,-18.3105,1361700.0
6.0537,-6.8582,-2.4565,-1.6479,27.1606,-19.104,1371700.0
6.128,-6.5972,-2.9987,-1.5259,24.0479,-15.686,1381706.0
6.1926,-6.2896,-2.9784,-2.3804,20.2026,-15.0146,1391711.0
6.1842,-6.2237,-2.7713,-6.1035,16.4795,-16.6626,1401715.0
6.2201,-6.2321,-2.6468,-8.667,13.5498,-18.7378,1411719.0
6.2261,-6.3123,-2.7078,-9.8267,12.207,-20.6909,1421720.0
6.2393,-6.8019,-2.3679,-11.5967,8.1787,-24.0479,1431728.0
6.3243,-7.5178,-2.2589,-11.9019,7.5073,-25.4517,1441733.0
6.341,-7.9116,-2.0674,-10.1929,6.4697,-24.8413,1451737.0
6.3829,-8.2241,-1.7681,-9.5825,5.4321,-23.4375,1461737.0
6.4691,-8.509,-1.8208,-9.9487,5.9814,-21.9116,1471744.0
6.5302,-8.6491,-2.0614,-8.8501,6.4087,-16.4185,1481748.0
6.4524,-8.4312,-1.9525,-8.1177,5.4321,-13.7329,1491749.0
6.4201,-8.3486,-2.0183,-7.0801,5.4932,-12.085,1501753.0
6.3817,-8.2528,-2.2362,-5.6763,6.2256,-11.1084,1511754.0
6.3398,-8.181,-2.3427,-4.5776,6.0425,-10.498,1521762.0
6.3351,-8.2576,-2.4014,-3.9062,3.9062,-10.5591,1531767.0
6.3099,-8.2049,-2.4325,-2.9907,2.9907,-9.6436,1541770.0
6.3087,-8.3426,-2.3786,-3.1738,1.5869,-8.8501,1551770.0
6.3267,-8.6143,-2.4421,-2.8687,0.4272,-8.3618,1561777.0
6.3566,-8.5892,-2.4217,-1.709,-1.2207,-6.1646,1571781.0
6.3339,-8.4288,-1.883,-4.3335,-4.2725,-2.3193,1581784.0
6.2908,-8.2384,-1.7789,-3.479,-3.9062,-0.4272,1591786.0
6.2908,-7.9667,-1.6652,-2.9907,-3.9062,1.1597,1601790.0
6.3398,-7.8853,-1.7166,-2.7466,-3.2959,1.5259,1611792.0
6.2968,-7.9595,-1.6867,-1.8921,-2.9907,1.0986,1621799.0
6.2369,-8.2253,-1.5155,-0.061,-2.9297,1.4648,1631807.0
6.1866,-8.2169,-1.6975,2.0752,-1.8311,2.6855,1641810.0
6.1351,-8.1163,-1.7897,3.6011,-1.709,3.8452,1651814.0
6.0837,-8.0625,-1.5886,3.418,-2.8076,4.8828,1661820.0
6.0298,-7.9643,-1.5012,2.0752,-2.9907,5.9204,1671826.0
5.9855,-7.6507,-1.6544,0.6714,-2.6245,7.2632,1681834.0
5.9364,-7.4531,-1.5897,0.1831,-3.418,7.3853,1691840.0
5.8981,-7.3071,-1.5095,-0.3052,-3.8452,6.958,1701853.0
5.9053,-7.1682,-1.3527,-0.7324,-3.8452,6.2256,1711857.0
5.9316,-7.1826,-1.3671,-1.5869,-3.418,4.8218,1721859.0
5.9161,-7.4077,-1.2163,-1.2817,-3.2349,3.418,1731861.0
5.8945,-7.252,-1.2222,-0.3052,-2.5024,3.9673,1741865.0
5.9268,-7.082,-1.3204,1.0376,-1.77,4.1504,1751871.0
5.9472,-7.1024,-1.4856,1.77,-1.0376,3.0518,1761875.0
5.9556,-7.0809,-1.4688,1.6479,-1.4648,2.1362,1771883.0
5.9544,-7.4927,-1.4114,0.1221,-1.8311,0.4272,1781887.0
5.9628,-7.5369,-1.2402,-1.0986,-2.1362,0.9155,1791895.0
6.0178,-7.5334,-1.2629,-1.709,-1.709,1.4648,1801902.0
6.0454,-7.6279,-1.3683,-1.3428,-0.4272,1.2817,1811906.0
6.1076,-7.7381,-1.257,-0.7324,-0.6104,1.2207,1821912.0
6.1543,-7.7285,-1.4856,-0.1831,0.9155,1.8921,1831918.0
6.1615,-7.6962,-1.5622,-0.3052,0.6714,2.0142,1841922.0
6.1471,-7.6962,-1.5718,-0.1221,0.2441,1.8921,1851941.0
6.11,-7.6148,-1.5191,0.2441,-0.6104,1.8311,1861945.0
6.0669,-7.6243,-1.482,0.4272,-0.5493,1.77,1871950.0
6.0585,-7.7069,-1.5921,0.8545,0.6714,2.0142,1881955.0
6.049,-7.7285,-1.6676,1.2207,0.5493,2.3804,1891961.0
6.0633,-7.5405,-1.6819,1.0376,0.0,3.2959,1901964.0
6.0214,-7.3705,-1.646,1.2207,-0.5493,3.2959,1911968.0
6.0298,-7.4927,-1.3791,0.3052,-1.5869,2.3804,1921975.0
6.043,-7.7009,-1.4617,-0.6714,-0.061,2.0752,1931981.0
6.0789,-7.4927,-1.4724,-0.1221,-0.1831,3.418,1941987.0
6.1028,-7.6399,-1.5239,-0.5493,0.0,2.9297,1951994.0
6.0956,-7.8673,-1.4222,-1.0986,0.1221,2.5635,1961997.0
6.1244,-7.7835,-1.3408,-1.0376,0.061,3.54,1971997.0
6.1351,-7.6938,-1.6316,-0.1221,1.3428,4.8828,1982002.0
6.1363,-7.5812,-1.6628,-0.8545,0.9766,5.4321,1992008.0
