acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-2.5199,-12.5755,-3.7757,17.0898,31.25,-112.7319,584141.0
-2.3858,-13.7307,-4.2593,19.4702,31.0669,-111.2671,594143.0
-2.308,-14.3628,-4.8064,23.6206,29.2969,-103.8818,604147.0
-2.296,-14.868,-5.0182,27.0386,25.4517,-94.9707,614147.0
-2.2948,-15.1864,-4.7429,27.1606,15.625,-72.998,624148.0
-2.4229,-14.8536,-4.4819,26.3672,10.6812,-61.5234,634155.0
-2.49,-14.7243,-4.0689,22.2168,6.5308,-51.8799,644161.0
-2.5989,-14.5484,-3.5386,14.6484,3.418,-42.3584,654162.0
-2.5965,-14.2563,-3.2429,10.2539,2.1973,-32.0435,664168.0
-2.5151,-13.453,-3.8379,2.3193,2.3804,-11.4746,674176.0
-2.4349,-12.5348,-3.8295,3.9673,-0.8545,-1.8921,684181.0
-2.5007,-12.0476,-3.3627,4.1504,-4.2725,4.6997,694184.0
-2.5714,-11.497,-2.9437,6.4087,-6.1035,10.1929,704190.0
-2.5917,-10.8338,-2.5953,9.7656,-6.7139,15.0146,714192.0
-2.545,-9.6331,-2.4756,13.3057,-5.0659,19.3481,724197.0
-2.6288,-9.3434,-2.5115,11.9019,-4.5776,18.9209,734229.0
-2.4074,-9.2261,-2.1943,8.728,-5.127,16.9067,744233.0
-2.4828,-9.3637,-1.9788,6.897,-4.7607,14.2822,754233.0
-2.4972,-9.5636,-2.2901,5.8594,-2.0752,12.6343,764240.0
-2.4636,-9.317,-3.1843,5.4321,0.061,13.6719,774248.0
-2.49,-9.1973,-3.1316,4.5776,-1.77,13.1836,784255.0
-2.5474,-9.2344,-2.9856,2.4414,-3.479,12.0239,794258.0
-2.569,-9.2512,-3.0646,0.9155,-3.7231,10.8643,804263.0
-2.5881,-9.3374,-2.9748,-0.3662,-4.0894,9.5215,814263.0
-2.5953,-9.5828,-3.0311,-2.3193,-3.54,7.0801,824268.0
-2.5654,-9.8019,-3.1603,-3.3569,-3.1738,5.7983,834274.0
-2.4684,-10.234,-3.1196,-4.4556,-4.1504,4.0894,844276.0
-2.332,-10.7931,-3.4141,-3.6011,-3.7842,3.2959,854278.0
-2.2015,-11.2851,-3.632,-1.4038,-4.0283,4.5166,864283.0
-2.1751,-11.8465,-3.4333,3.418,-6.897,10.6812,874284.0
-2.1021,-11.8106,-3.3986,6.1035,-7.7515,15.625,884291.0
-2.0638,-11.6813,-3.535,7.1411,-8.0566,20.2637,894296.0
-2.0973,-11.5197,-3.5314,7.2021,-9.0942,24.0479,904300.0
-2.1129,-11.4335,-3.1639,5.7373,-10.6201,26.5503,914307.0
-2.1141,-11.3198,-3.377,2.9907,-8.7891,30.3955,924313.0
-2.0291,-11.1414,-3.5781,1.2207,-8.4229,32.4707,934313.0
-1.9776,-11.2384,-3.6404,-1.2207,-9.4604,33.02,944313.0
-1.919,-11.3521,-3.8104,-2.7466,-9.8877,33.7524,954318.0
-1.8399,-11.2719,-4.197,-1.77,-10.5591,35.7666,964322.0
-1.804,-11.3246,-4.0546,1.0986,-16.1743,38.0249,974322.0
-1.7442,-11.4515,-3.9157,2.7466,-18.1274,38.8184,984328.0
-1.7083,-11.5281,-3.9217,3.9673,-18.7378,40.4053,994332.0
-1.6496,-11.4634,-3.8918,4.5776,-20.2026,42.4194,1004333.0
-1.664,-11.394,-4.0582,4.6387,-21.4844,44.1284,1014340.0
-1.7238,-11.4634,-3.9169,-1.5259,-25.2075,46.5698,1024347.0
-1.6723,-11.6418,-3.8199,-4.9438,-26.7944,47.7905,1034355.0
-1.6077,-11.7041,-4.1791,-6.958,-25.9399,50.293,1044363.0
-1.555,-11.5999,-4.2665,-9.2773,-27.1606,52.7344,1054366.0
-1.506,-11.6095,-3.9959,-12.3291,-29.8462,54.6265,1064368.0
-1.227,-11.4646,-3.3052,-10.437,-31.9214,59.3872,1074371.0
-1.4245,-11.133,-3.4919,-6.7749,-30.3955,62.9272,1084378.0
-1.2989,-10.5884,-3.8104,-1.5869,-28.7476,65.6128,1094382.0
-1.2079,-10.6027,-3.6464,-1.2817,-30.9448,65.1245,1104385.0
-1.1181,-11.1582,-3.2597,-2.8687,-33.2031,62.9883,1114385.0
-0.8787,-11.6454,-2.824,1.0986,-32.2876,67.5659,1124391.0
-0.6835,-11.3856,-2.8228,2.7466,-31.3721,72.7539,1134397.0
-0.5674,-11.1294,-3.0299,2.9297,-30.9448,76.8433,1144400.0
-0.4334,-10.8409,-2.9269,2.9907,-31.3721,79.9561,1154405.0
-0.3879,-10.7344,-2.7246,1.4648,-33.02,81.8481,1164408.0
-0.1281,-10.8194,-2.5989,0.7324,-32.8979,85.6934,1174437.0
0.0072,-10.6698,-2.478,1.3428,-33.5693,89.0503,1184442.0
0.1185,-10.3908,-2.4588,2.1973,-33.5693,92.6514,1194447.0
0.2179,-9.9994,-2.3739,3.2959,-33.5083,95.9473,1204453.0
0.2741,-9.4176,-2.1751,5.3711,-33.8135,98.2666,1214453.0
0.2945,-8.9495,-1.1109,6.7749,-33.9966,96.4966,1224455.0
0.492,-8.7903,-0.7733,6.5308,-31.1279,95.2759,1234457.0
0.7518,-8.5844,-1.4892,8.606,-24.5972,95.1538,1244465.0
0.9708,-8.3785,-1.7035,7.5684,-22.1558,94.4214,1254466.0
1.0977,-8.3354,-1.318,5.6763,-22.8882,93.2617,1264474.0
1.3503,-8.1906,-0.8164,4.0894,-19.043,92.1631,1274474.0
1.5311,-7.8015,-1.0415,4.6997,-15.686,92.4683,1284482.0
1.6293,-7.6255,-1.2414,3.9673,-13.0005,91.3696,1294485.0
1.7418,-7.5334,-0.8966,1.5869,-12.4512,89.5386,1304490.0
1.8232,-7.3861,-0.7638,0.061,-10.5591,88.501,1314491.0
1.9513,-7.2449,-0.2466,-3.1128,-5.7983,85.5103,1324493.0
2.1536,-7.0018,-0.2023,-3.6011,-1.8921,84.4727,1334498.0
2.3679,-6.6164,-0.826,-3.54,3.6011,83.6792,1344499.0
2.5079,-6.4368,-0.9254,-3.6621,5.5542,81.604,1354520.0
2.6456,-6.4272,-0.5255,-4.8828,5.4321,78.6743,1364525.0
2.8491,-6.0621,-0.9948,-0.1831,11.3525,74.7681,1374531.0
2.9389,-6.0274,-0.9828,1.5259,12.2681,72.0825,1384538.0
3.0466,-5.9915,-0.747,2.7466,13.0005,69.519,1394544.0
3.1089,-5.7449,-0.8882,4.9438,15.2588,67.8711,1404547.0
3.1819,-5.4947,-0.9086,6.0425,17.2119,65.8569,1414555.0
3.3507,-5.6575,-0.6105,3.7231,20.1416,58.5938,1424558.0
3.4081,-5.6455,-0.7326,4.4556,23.4985,56.0303,1434564.0
3.4524,-5.6192,-0.8918,5.4321,25.7568,54.1992,1444568.0
3.4943,-5.6431,-0.9876,5.6763,27.5879,52.6123,1454573.0
3.6057,-5.3379,-1.3132,7.6294,29.9683,52.124,1464579.0
3.808,-4.5203,-1.8232,8.3618,31.7383,49.8047,1474584.0
3.875,-4.3048,-1.8627,6.1646,31.9824,46.5088,1484590.0
3.9061,-4.4161,-1.9285,2.4414,31.7993,42.0532,1494594.0
3.948,-4.6064,-1.9944,0.061,32.5928,37.7808,1504599.0
3.9624,-4.6663,-2.0327,-0.6714,33.4473,34.729,1514606.0
4.0534,-4.5059,-2.138,-2.5024,34.3628,28.6255,1524607.0
4.1503,-5.0865,-1.6759,-5.6152,33.9966,23.1323,1534610.0
4.2509,-5.6371,-1.7298,-5.9204,36.3159,18.9819,1544617.0
4.3155,-5.4767,-2.0614,-1.0986,39.978,18.7988,1554623.0
4.4113,-5.1715,-2.3978,2.2583,42.0532,18.6768,1564631.0
4.4005,-4.9069,-2.9437,5.9814,43.1519,14.2822,1574639.0
4.391,-4.889,-3.0347,6.0425,42.9688,11.4746,1584643.0
4.3562,-4.9021,-3.2417,5.4932,43.5181,8.3008,1594645.0
4.3551,-4.8016,-3.3734,5.0659,43.5791,5.3711,1604645.0
4.373,-4.853,-3.5698,3.54,43.2129,1.4648,1614652.0
4.4532,-5.4492,-3.9157,1.4038,43.457,-5.7983,1624654.0
4.4843,-5.5366,-4.2928,2.0142,43.457,-7.9346,1634656.0
4.4652,-5.624,-4.719,1.5869,42.6636,-9.8267,1644662.0
4.4245,-5.6826,-4.8902,0.3052,40.0391,-11.5967,1654665.0
4.2689,-5.7317,-4.786,-0.6104,36.9263,-13.0615,1664666.0
4.0929,-5.8945,-4.3718,-3.2959,34.729,-16.9067,1674669.0
4.1468,-5.9197,-4.8195,-4.5166,36.3159,-18.6157,1684676.0
4.1635,-6.0633,-5.3295,-6.3477,36.6211,-20.813,1694679.0
4.1599,-6.1148,-5.46,-7.2632,34.5459,-22.644,1704682.0
4.1037,-6.1268,-5.4803,-8.2397,32.1655,-24.231,1714686.0
4.0666,-6.5709,-5.7353,-9.6436,28.9307,-28.1372,1724688.0
4.1192,-7.1012,-5.5689,-10.437,26.7334,-30.2124,1734689.0
4.2413,-7.501,-5.5797,-9.5825,25.5737,-31.1279,1744693.0
4.397,-7.9499,-5.4863,-9.1553,24.4751,-31.3721,1754697.0
4.531,-8.521,-5.6659,-9.3994,23.7427,-31.7993,1764700.0
4.5705,-10.0257,-5.2146,-9.0942,20.2026,-30.1514,1774706.0
4.6076,-10.2879,-5.1475,-7.019,19.6533,-26.001,1784706.0
4.6388,-10.2316,-5.3307,-4.6997,20.2026,-21.1182,1794710.0
4.5705,-10.2232,-5.3905,-4.3335,19.3481,-17.395,1804715.0
4.5849,-10.161,-5.2002,-5.127,17.9443,-14.5264,1814719.0
4.5562,-10.0485,-5.7832,-5.188,18.4326,-9.3994,1824724.0
4.4664,-9.8019,-5.7796,-4.9438,16.6626,-6.6528,1834729.0
4.4173,-9.4667,-5.6695,-4.7607,14.8926,-4.6387,1844744.0
4.3946,-9.3661,-5.8706,-5.0049,14.1602,-4.2114,1854745.0
4.3395,-9.3362,-5.9376,-5.0659,12.8174,-4.2725,1864753.0
4.2665,-9.4631,-5.7461,-2.1362,9.8877,-4.2114,1874758.0
4.2114,-9.42,-5.6324,-0.061,8.9111,-3.9673,1884763.0
4.197,-9.329,-5.4504,0.8545,8.4839,-3.3569,1894763.0
4.1827,-9.3817,-5.5893,0.7935,8.4839,-3.1128,1904766.0
4.1587,-9.3625,-5.5557,0.4272,7.9346,-2.5024,1914772.0
4.1144,-9.3984,-5.4073,-1.709,5.7373,-1.5869,1924780.0
4.0905,-9.4786,-5.2876,-3.1128,4.7607,-1.0986,1934787.0
4.0642,-9.3745,-5.3115,-3.0518,4.2725,0.3662,1944795.0
4.0666,-9.1542,-5.2924,-3.54,3.7231,1.6479,1954799.0
4.0414,-9.1698,-5.1499,-4.5166,2.4414,1.8921,1964804.0
3.9612,-9.1782,-4.9177,-5.4321,1.5869,3.6621,1974810.0
3.8714,-8.7939,-4.9775,-3.7231,1.77,5.6152,1984815.0
3.7709,-8.5246,-4.7585,-3.54,0.4272,6.0425,1994823.0
