acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.1105,-7.8518,-10.2795,-0.1221,26.9165,-11.1694,440209.0
2.0303,-8.0337,-10.1287,-2.8076,23.0103,-12.3291,450211.0
2.0207,-8.2564,-9.9922,-3.8452,19.9585,-12.9395,460215.0
1.9537,-8.497,-9.833,-4.4556,17.4561,-12.7563,470216.0
1.8723,-8.582,-9.572,-3.6011,15.1978,-10.9863,480219.0
1.816,-8.5665,-9.3853,-1.5869,12.8784,-5.9204,490219.0
1.7861,-7.932,-9.4116,-0.061,11.9019,-3.1128,500220.0
1.7968,-7.4124,-9.3422,0.7935,10.2539,-0.7324,510226.0
1.7705,-7.0282,-9.3494,0.2441,8.8501,0.1221,520230.0
1.804,-6.8702,-9.4463,-0.6104,7.5073,-0.8545,530235.0
1.8004,-6.9324,-9.335,-4.0894,2.9907,-4.0283,540239.0
1.7693,-7.4699,-9.08,-4.6387,1.77,-4.2725,550241.0
1.7585,-7.5812,-9.1219,-4.0894,0.7324,-3.9673,560245.0
1.6999,-7.6998,-9.0465,-3.0518,-0.5493,-2.9297,570250.0
1.5921,-7.8374,-8.8214,-1.9531,-2.4414,-2.1973,580258.0
1.6077,-8.0421,-8.6431,-0.061,-2.9907,0.7935,590262.0
1.6364,-7.9344,-8.8957,1.1597,-3.1128,3.2349,600268.0
1.6257,-7.7656,-8.7532,0.4883,-5.0049,4.8218,610271.0
1.6065,-7.6854,-8.6838,-0.9766,-6.4087,5.3711,620271.0
1.6233,-7.5034,-8.7855,-1.2817,-6.6528,6.1646,630277.0
1.6352,-7.4304,-8.8585,-4.0283,-9.2163,5.3711,640282.0
1.5802,-7.9212,-8.7209,-4.7607,-10.8643,4.6387,650285.0
1.5455,-8.1535,-8.606,-4.8828,-12.146,5.0049,660292.0
1.5694,-8.2265,-8.6036,-4.5776,-13.1226,6.1646,670292.0
1.6843,-8.2456,-8.8047,-4.2725,-12.9395,7.6904,680294.0
1.7957,-8.3234,-8.9687,-4.8218,-15.0146,10.437,690299.0
1.8591,-8.1211,-9.1016,-5.7373,-16.5405,11.5967,700300.0
1.9525,-8.0852,-9.3326,-7.8735,-17.7612,11.6577,710307.0
2.0351,-8.2061,-9.4763,-9.8877,-19.5923,11.4136,720308.0
2.0842,-8.3929,-9.4379,-10.8643,-22.2778,11.3525,730312.0
2.0961,-8.5114,-9.3314,-10.3149,-26.062,13.7329,740320.0
2.0997,-8.6562,-9.238,-10.0098,-27.6489,14.7705,750323.0
2.1572,-8.7113,-9.2273,-10.1318,-29.1748,15.8081,760326.0
2.217,-8.679,-9.2093,-10.2539,-30.8838,17.2729,770328.0
2.326,-8.5677,-9.0908,-10.437,-33.02,18.9819,780331.0
2.4253,-8.3546,-8.9232,-12.2681,-36.0718,21.7285,790334.0
2.5845,-7.6411,-9.1566,-14.2212,-37.4146,22.0947,800336.0
2.6276,-7.519,-9.0261,-17.7002,-40.5273,20.3857,810336.0
2.6456,-7.5142,-8.7975,-21.7285,-44.1895,18.1274,820342.0
2.721,-7.829,-8.7245,-26.1841,-46.5088,15.5029,830345.0
2.7689,-8.2744,-8.5317,-33.2642,-52.6123,12.2681,840351.0
2.7869,-9.1494,-8.023,-35.5225,-56.0303,12.6343,850354.0
2.7174,-9.6127,-7.6674,-37.2314,-58.1055,13.5498,860355.0
2.642,-10.1023,-7.2053,-37.0483,-58.5327,15.5029,870360.0
2.63,-10.3693,-6.5541,-36.1328,-58.5938,19.5923,880365.0
2.5845,-10.2328,-6.1232,-30.0903,-51.6357,32.0435,890371.0
2.6635,-9.1842,-6.3506,-26.8555,-47.1191,37.1094,900379.0
2.7629,-8.5952,-6.8079,-24.7803,-43.2739,40.1001,910385.0
2.8335,-8.1175,-7.3418,-23.7427,-41.748,41.1987,920388.0
2.8228,-7.9739,-7.4651,-24.231,-43.6401,40.4053,930392.0
2.709,-8.4228,-6.9324,-26.062,-48.5229,38.3301,940400.0
2.7677,-8.6479,-6.7289,-24.5972,-49.3774,38.9404,950428.0
2.7952,-8.9088,-6.5685,-22.0947,-50.1709,40.9546,960430.0
2.7186,-8.8981,-6.2453,-19.2871,-51.6357,44.3115,970437.0
2.6731,-8.8226,-5.7245,-17.334,-53.2227,47.6074,980444.0
2.5558,-8.3641,-4.8782,-15.7471,-52.6123,53.4058,990452.0
2.4265,-8.0038,-4.4784,-16.2964,-51.4526,55.7861,1000457.0
2.411,-7.6914,-4.2677,-16.6626,-49.2554,57.251,1010459.0
2.3966,-7.5106,-4.0414,-16.7847,-47.1802,58.4717,1020462.0
2.3703,-7.3478,-3.7338,-16.2964,-45.4712,59.2651,1030469.0
2.3607,-7.2101,-3.0418,-15.0757,-39.917,61.0962,1040473.0
2.5151,-7.112,-2.9688,-14.6484,-35.9497,62.8052,1050475.0
2.5989,-6.7373,-2.9604,-12.6953,-31.9824,65.6738,1060476.0
2.6659,-6.0537,-2.9461,-10.7422,-28.9307,68.7866,1070480.0
2.7126,-5.278,-2.8647,-8.8501,-26.3062,70.3125,1080486.0
2.654,-4.7178,-2.1668,-9.9487,-22.522,65.2466,1090492.0
2.6875,-4.6579,-1.9237,-11.1694,-19.3481,62.0117,1100498.0
2.7485,-4.6052,-1.8567,-11.8408,-15.3198,59.3872,1110502.0
2.8958,-4.5406,-1.725,-12.146,-11.5356,57.4951,1120508.0
3.0754,-4.3191,-1.7657,-12.3901,-7.9956,56.5186,1130510.0
3.1723,-3.6715,-1.7214,-9.8877,-1.9531,55.0537,1140513.0
3.2801,-3.4357,-1.3647,-10.1929,0.6104,52.6733,1150515.0
3.3579,-3.3339,-1.1277,-11.5967,4.4556,49.1333,1160532.0
3.4477,-3.2801,-1.2689,-12.6343,10.0098,45.6543,1170535.0
3.5913,-3.2992,-1.3994,-12.8784,15.1978,42.2363,1180542.0
3.7002,-3.7302,-0.9026,-15.1978,20.9351,34.1797,1190548.0
3.8618,-4.0642,-0.7326,-16.7847,25.2686,31.25,1200549.0
4.027,-4.1324,-1.0511,-17.8833,31.6772,30.3955,1210551.0
4.0905,-3.699,-1.6676,-16.6626,36.8652,31.7383,1220554.0
4.1444,-3.2669,-1.9597,-15.7471,39.0015,31.4331,1230555.0
4.2593,-3.3782,-2.4289,-16.2964,42.7856,24.5361,1240560.0
4.3359,-3.7278,-2.5893,-15.4419,43.7622,20.813,1250560.0
4.288,-3.9947,-2.5522,-13.916,44.4336,18.4326,1260562.0
4.2138,-3.96,-2.4983,-9.9487,46.2036,17.9443,1270566.0
4.2425,-3.6823,-2.7593,-6.4697,49.1943,18.1274,1280566.0
4.2605,-2.7629,-3.7852,-2.6245,53.772,16.6626,1290571.0
4.1228,-2.5618,-3.8523,-5.7373,53.1006,12.5732,1300576.0
4.1994,-2.8192,-3.9564,-13.0005,52.4902,5.7373,1310582.0
4.367,-3.1735,-4.6663,-20.2026,54.0771,-0.3662,1320586.0
4.5095,-3.4153,-5.1523,-25.2075,53.894,-4.4556,1330591.0
4.47,-4.203,-5.1284,-28.6255,47.9736,-11.0474,1340592.0
4.4077,-4.6436,-4.9799,-28.8696,46.814,-12.5732,1350599.0
4.3682,-4.6938,-5.2253,-25.0854,47.4243,-11.8408,1360605.0
4.3191,-4.6531,-5.4145,-18.7378,47.7905,-10.8643,1370629.0
4.2832,-4.549,-5.448,-13.3057,47.6685,-10.437,1380632.0
4.1899,-4.6052,-5.9783,-0.3662,49.8657,-12.0239,1390637.0
4.1707,-4.5813,-6.1471,4.2114,50.4761,-12.8784,1400643.0
4.1731,-4.4903,-6.1794,7.0801,50.6592,-13.9771,1410644.0
4.2389,-4.4484,-6.6702,7.4463,51.3306,-15.9302,1420648.0
4.3108,-4.6328,-7.3191,6.5308,51.7578,-18.6768,1430655.0
4.2736,-5.1296,-7.4735,-0.1221,45.2881,-23.7427,1440656.0
4.2952,-5.4121,-7.6315,-4.3335,43.2129,-25.6958,1450657.0
4.3287,-5.7808,-7.7117,-7.6294,41.3208,-27.4658,1460665.0
4.3694,-6.092,-7.6531,-9.0942,38.8794,-28.3813,1470671.0
4.4089,-6.3638,-7.7321,-8.3618,37.7808,-28.4424,1480673.0
4.6052,-7.0809,-7.774,-4.8828,36.6211,-27.9541,1490680.0
4.5957,-7.3717,-7.9715,-1.6479,36.9873,-26.3672,1500685.0
4.5813,-7.6602,-7.9499,0.9155,36.5601,-24.5361,1510693.0
4.5705,-7.8446,-8.0302,2.6855,36.6211,-22.3389,1520695.0
4.5933,-8.0529,-8.5653,3.54,37.6587,-20.3247,1530702.0
4.5693,-8.0098,-9.013,2.5024,32.8369,-15.8081,1540703.0
4.5442,-8.0194,-8.9663,1.2207,29.4189,-14.3433,1550706.0
4.5095,-8.2169,-8.9603,-0.6104,27.2827,-14.0381,1560711.0
4.5382,-8.2983,-8.758,-1.4648,24.5972,-12.5122,1570719.0
4.5059,-8.254,-8.7915,-0.9155,22.8882,-10.437,1580739.0
4.2701,-8.1954,-8.6143,0.7324,19.165,-7.4463,1590742.0
4.209,-7.9523,-8.5497,1.2207,17.6392,-5.9204,1600747.0
4.1312,-7.9918,-8.5389,0.0,16.6626,-5.8594,1610754.0
4.0833,-8.1535,-8.4491,-1.709,15.1367,-6.3477,1620759.0
4.1108,-8.3294,-8.4396,-2.6245,13.4888,-5.9204,1630764.0
4.1408,-8.3139,-8.4204,-2.9907,10.0098,-3.418,1640764.0
4.1096,-8.2193,-8.2121,-2.1973,7.6904,-1.6479,1650770.0
3.9828,-8.1283,-7.8961,-1.9531,5.6152,-0.3052,1660774.0
3.9504,-8.0888,-7.6782,-2.0142,4.4556,0.4883,1670778.0
3.9229,-8.1582,-7.762,-2.2583,4.3945,1.1597,1680786.0
3.8391,-8.0134,-7.3083,0.1221,1.5259,4.0283,1690786.0
3.8032,-7.6926,-7.1563,2.2583,1.2207,5.9814,1700787.0
3.7996,-7.3993,-7.2209,3.2349,1.4648,6.958,1710792.0
3.802,-7.2161,-7.2844,2.2583,1.4038,7.019,1720794.0
3.7481,-7.0629,-7.2963,1.4648,0.3052,6.6528,1730797.0
3.6907,-7.0342,-7.1192,0.0,-2.1973,5.0049,1740801.0
3.6368,-7.0725,-7.0952,-0.3662,-2.8687,4.3945,1750803.0
3.638,-7.039,-6.8869,0.061,-3.9062,4.5776,1760811.0
3.6643,-7.1108,-6.7732,0.4883,-4.6997,4.5166,1770814.0
3.6859,-7.1958,-6.8917,1.5259,-3.7842,4.8828,1780816.0
3.6859,-6.9827,-6.8055,5.0659,-4.4556,6.7749,1790816.0
3.6667,-6.9839,-6.857,4.7607,-4.4556,6.7749,1800819.0
3.6679,-6.9994,-7.0401,3.9673,-4.6997,6.4087,1810823.0
3.6691,-7.0318,-7.0461,1.77,-5.249,6.4697,1820824.0
3.6452,-7.0785,-6.9779,-0.1221,-6.4087,6.5918,1830826.0
3.6823,-7.094,-7.0258,0.0,-7.4463,7.8735,1840833.0
3.711,-7.0569,-7.0569,0.9155,-7.8735,8.728,1850838.0
3.711,-6.8223,-7.112,2.3804,-8.2397,10.1929,1860839.0
3.7218,-6.5182,-7.0844,4.2725,-9.2773,11.1694,1870846.0
3.7445,-6.4655,-7.0557,5.6763,-10.3149,10.376,1880850.0
3.796,-6.2225,-7.1515,6.0425,-12.2681,9.7656,1891958.0
3.7876,-6.195,-6.8929,5.3711,-14.0991,8.667,1901963.0
3.808,-6.3375,-6.7086,4.2114,-15.1367,6.7749,1911969.0
3.8535,-6.4189,-6.8151,4.5166,-14.4653,6.1646,1921972.0
3.8882,-6.4368,-6.9576,7.9346,-14.7705,6.0425,1931975.0
3.9564,-6.4883,-6.9683,10.5591,-14.9536,6.4697,1941980.0
4.0282,-6.3638,-7.1048,13.7329,-14.6484,7.2632,1951987.0
4.0534,-6.2429,-7.2796,17.5171,-14.7095,7.9346,1961994.0
4.0917,-6.2656,-7.3466,19.8975,-15.3809,7.5073,1971999.0
4.1503,-6.3758,-7.6507,22.583,-16.3574,7.019,1982007.0
4.1815,-6.4476,-7.5214,22.1558,-18.7378,6.6528,1992007.0
