acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.557,-2.1572,-8.8693,-13.916,84.2285,-1.9531,310161.0
2.3846,-2.1763,-8.983,-11.9629,85.2051,0.9155,320165.0
2.2529,-1.9944,-9.0561,-9.9487,85.8765,4.0283,330169.0
2.1907,-1.6161,-9.165,-9.0332,86.9141,7.2021,340175.0
2.0243,-0.9301,-9.7097,-14.4043,89.1113,7.8735,350183.0
2.0183,-0.9505,-10.0628,-18.6157,90.1489,5.4932,360188.0
1.9668,-0.8799,-10.422,-21.2402,90.6982,3.6621,370189.0
1.8495,-0.984,-10.7787,-23.3154,90.1489,1.2207,380192.0
1.7119,-1.5502,-11.1785,-24.9023,90.21,-3.418,390198.0
1.4042,-2.557,-11.9219,-19.165,87.6465,-1.2207,401284.0
1.1983,-2.4553,-11.9842,-14.0991,85.9375,3.2349,411289.0
1.0989,-2.1835,-12.0165,-7.5073,82.2754,7.3853,421292.0
0.9062,-1.7538,-11.7747,-5.6763,79.5898,10.8643,431298.0
0.7745,-0.5064,-11.9183,-7.9956,77.2705,14.0991,441304.0
0.7697,-0.0658,-12.1422,-12.7563,75.5615,11.7187,451310.0
0.7027,-0.085,-12.3242,-17.5171,73.0591,7.2632,461333.0
0.6381,-0.5339,-12.3265,-21.6675,70.2515,2.1973,471338.0
0.5854,-1.0068,-12.0955,-23.0713,67.2607,-0.9766,481341.0
0.565,-1.1744,-12.4151,-16.9067,66.2842,0.2441,491349.0
0.6129,-0.8859,-12.4846,-14.7705,64.7583,1.1597,501377.0
0.6225,-0.3412,-12.4606,-13.0005,61.2183,1.8311,511383.0
0.6381,-0.2442,-12.5959,-14.6484,59.5093,-1.1597,521384.0
0.6285,-0.3998,-12.6773,-17.8223,57.312,-4.5166,531387.0
0.7015,-0.7434,-12.7611,-22.2778,53.1616,-9.3994,541387.0
0.8045,-1.233,-13.0376,-22.7051,52.4292,-11.7187,551390.0
0.8535,-1.7059,-13.2998,-19.5923,50.8423,-12.5732,561391.0
0.8882,-2.1213,-13.3549,-15.7471,48.3398,-11.6577,571393.0
0.8859,-2.3403,-13.368,-11.1084,45.5322,-9.1553,581395.0
0.838,-2.2338,-13.6338,-5.188,41.9922,-3.1128,591401.0
0.7733,-1.7968,-13.7044,-4.0283,39.4897,-0.061,601407.0
0.8236,-1.3575,-13.8217,-4.6997,37.4146,1.8921,611412.0
0.8799,-1.2498,-14.1246,-5.6152,36.2549,1.709,621419.0
0.9337,-1.1181,-14.5017,-5.3711,34.0576,1.4038,631420.0
1.0044,-1.1384,-15.1553,-4.6387,26.9165,0.0,641424.0
1.1169,-1.2043,-15.2954,-4.3945,21.5454,-0.8545,651429.0
1.1205,-1.3886,-15.2882,-4.5776,15.7471,-1.9531,661429.0
1.0427,-1.561,-15.1577,-4.2114,9.7046,-2.6855,671437.0
0.9541,-1.7047,-14.8333,-4.5166,4.3335,-2.5635,681438.0
0.8978,-1.7849,-14.2275,-4.9438,-2.8687,-1.0986,691439.0
0.9038,-1.6185,-14.3149,-3.3569,-4.1504,0.2441,701441.0
0.8823,-1.4078,-14.4682,-2.0752,-6.1646,1.2207,711449.0
0.8416,-1.4186,-14.3832,-0.7935,-9.5825,0.8545,721453.0
0.7853,-1.47,-14.2299,0.6714,-13.7939,0.3052,731454.0
0.7075,-1.7298,-14.0803,3.6621,-19.104,0.1221,741460.0
0.6357,-1.8651,-13.8026,5.4932,-22.7051,0.6714,751461.0
0.5818,-1.7681,-13.5464,7.8735,-25.5737,2.2583,761464.0
0.5686,-1.5646,-13.2675,9.4604,-27.8931,3.6621,771470.0
0.5806,-1.397,-13.0233,9.5825,-29.7852,3.8452,781477.0
0.6333,-1.0858,-13.0436,9.6436,-31.9824,3.1128,791478.0
0.723,-1.1372,-13.1118,9.6436,-33.3252,1.8311,801486.0
0.7661,-1.2773,-13.1442,9.3384,-35.7666,0.2441,811489.0
0.7913,-1.488,-13.0939,9.6436,-38.5742,-0.7324,821491.0
0.723,-1.561,-12.9885,9.8267,-40.9546,-0.9155,831493.0
0.6991,-1.5203,-12.5313,9.3384,-46.1426,-0.6714,841499.0
0.729,-1.5083,-12.5432,8.2397,-47.4854,-0.7935,851506.0
0.7697,-1.5706,-12.5133,8.0566,-48.8892,-1.0376,861506.0
0.8655,-1.652,-12.3936,8.4839,-50.8423,-0.8545,871520.0
0.9373,-1.6987,-12.3469,9.2163,-51.9409,-0.2441,881522.0
1.0307,-1.4198,-12.062,11.9629,-55.7861,1.5869,891523.0
1.0846,-1.1516,-11.9483,12.085,-56.9458,2.0142,901523.0
1.1396,-1.0774,-11.9722,11.5356,-57.7393,0.7935,911524.0
1.2067,-1.2965,-11.9399,10.0708,-59.3262,-1.4648,921525.0
1.2677,-1.6005,-11.8381,9.5825,-61.1572,-2.9907,931526.0
1.3898,-1.9848,-11.4012,8.4839,-64.4531,-2.9907,941534.0
1.4796,-2.1536,-11.1881,7.8125,-65.4907,-2.3804,951535.0
1.6005,-2.2745,-10.9738,7.3242,-65.918,-1.2817,961538.0
1.7142,-2.2517,-10.8721,7.4463,-66.04,0.5493,971543.0
1.8088,-2.1201,-10.9978,8.1787,-65.4297,2.3804,981550.0
1.9046,-2.1943,-10.8338,8.2397,-66.9556,3.54,991554.0
1.9118,-2.3427,-10.5584,7.8735,-68.0542,3.9062,1001554.0
1.9932,-2.4205,-10.3729,8.3618,-68.0542,5.4932,1011558.0
2.0315,-2.3056,-10.2424,9.5215,-67.8711,7.6904,1021566.0
2.0291,-2.0075,-10.0796,10.376,-67.8101,9.9487,1031568.0
2.1859,-1.6305,-9.8043,10.437,-67.1997,11.6577,1041570.0
2.2386,-1.4126,-9.7552,9.8267,-66.9556,11.7798,1051577.0
2.3212,-1.3001,-9.6403,9.0942,-67.1997,11.4746,1061578.0
2.3798,-1.4856,-9.4607,7.3853,-67.749,10.0098,1071582.0
2.46,-1.7478,-9.3134,6.3477,-67.9932,9.1553,1081589.0
2.5486,-1.9848,-9.0513,6.7749,-67.1387,10.437,1091590.0
2.5893,-2.0051,-8.91,6.8359,-66.5894,11.7187,1101598.0
2.6396,-2.0446,-8.685,6.4087,-66.5894,12.7563,1111603.0
2.6791,-2.053,-8.5006,6.5918,-66.4673,13.9771,1121604.0
2.7653,-2.0016,-8.3246,6.1646,-65.0635,31.0669,1131609.0
2.879,-1.8028,-7.9392,5.249,-64.6362,17.7612,1141615.0
2.9688,-1.7119,-7.592,3.9673,-64.3311,18.4937,1151620.0
3.0658,-1.5826,-7.2915,2.6855,-63.5376,19.2871,1161620.0
3.2058,-1.5215,-7.2449,2.1973,-61.6455,19.7144,1171624.0
3.2884,-1.5538,-7.2065,2.9907,-59.3872,19.8975,1181625.0
3.3303,-1.8806,-7.0354,4.4556,-56.6406,20.3247,1191625.0
3.3591,-1.986,-6.9923,5.6152,-55.3589,21.8506,1201628.0
3.3866,-1.8232,-6.8342,6.3477,-54.5654,24.4751,1211634.0
3.3698,-1.6316,-6.5613,6.2866,-54.5654,26.1841,1221642.0
3.3926,-1.5215,-6.274,4.8828,-53.7109,27.4048,1231646.0
3.5279,-1.3072,-5.7126,1.4038,-49.9878,28.3813,1242747.0
3.541,-1.1875,-5.6539,1.2207,-47.4243,29.2969,1252748.0
3.6368,-1.0786,-5.4672,0.6714,-45.4712,29.6631,1262750.0
3.711,-0.9002,-5.108,-0.1221,-44.1284,30.3955,1272753.0
3.8116,-0.3555,-4.7453,-1.4648,-37.9639,30.5176,1282758.0
3.887,-0.3783,-4.6495,-2.2583,-34.8511,29.9072,1292764.0
3.9337,-0.3651,-4.725,-3.1738,-31.189,28.8086,1302764.0
3.978,-0.4956,-4.8052,-3.0518,-27.5879,27.8931,1312764.0
3.9468,-0.6357,-4.7166,-2.6855,-25.3906,27.3438,1322771.0
3.9265,-0.7314,-4.4855,-2.9907,-20.1416,28.3203,1332772.0
4.0426,-0.4872,-4.5777,-3.9673,-16.4795,30.1514,1342776.0
4.1336,-0.2298,-4.628,-4.3945,-13.6719,31.4941,1352781.0
4.1982,-0.0024,-4.5765,-5.3711,-11.7187,31.7993,1362789.0
4.2102,0.2119,-4.6483,-6.7749,-9.2773,31.5552,1372789.0
4.2066,0.2023,-4.5633,-6.4697,-5.127,29.1748,1382795.0
4.1444,0.1496,-4.5394,-5.9204,-2.9297,28.6865,1392796.0
4.1623,0.0754,-4.5346,-4.6997,0.2441,28.3203,1402803.0
4.2569,0.0563,-4.5574,-2.4414,2.9907,28.5034,1412810.0
4.3036,0.1077,-4.5981,-0.5493,5.8594,29.0527,1422811.0
4.276,0.2107,-4.6364,1.9531,10.8643,29.7852,1432817.0
4.3323,0.2286,-4.6831,1.709,13.7939,29.8462,1442824.0
4.4724,0.5722,-4.8746,1.77,17.2119,31.0669,1452824.0
4.5382,1.0187,-5.0709,1.2817,19.2261,31.6772,1462827.0
4.5526,1.1947,-5.0841,-1.709,20.813,30.0293,1472827.0
4.5502,0.9661,-5.4827,-8.667,25.4517,25.0854,1482830.0
4.555,0.9385,-5.7221,-10.9253,27.4658,24.1699,1492830.0
4.543,0.8607,-5.9041,-12.9395,29.1748,23.2544,1502832.0
4.4748,0.7937,-6.1986,-13.4888,30.9448,22.9492,1512832.0
4.4484,0.832,-6.4536,-12.9395,32.1655,23.2544,1522836.0
4.5526,1.1672,-7.0677,-10.1929,35.5835,24.4751,1532840.0
4.5454,1.4377,-7.3682,-7.7515,36.499,24.7803,1542840.0
4.4987,1.5802,-7.422,-6.0425,36.0718,23.6206,1552842.0
4.5119,1.4964,-7.3981,-5.6763,35.8887,21.2402,1562845.0
4.5729,1.3348,-7.5453,-5.3711,37.1704,19.3481,1572850.0
4.6711,1.3707,-8.0804,-6.2866,38.5132,17.5781,1582853.0
4.6998,1.3695,-8.1798,-8.9111,38.5132,16.2354,1592858.0
4.7836,1.2821,-8.3965,-11.5967,39.1846,14.3433,1602859.0
4.8459,1.239,-8.6706,-12.7563,40.3442,13.4277,1612864.0
4.8782,1.1744,-8.9196,-12.8174,40.9546,12.5732,1622867.0
4.7202,0.9589,-9.4619,-9.7656,42.1143,11.2915,1632870.0
4.6699,0.9026,-9.6869,-6.8359,42.0532,11.2305,1642882.0
4.616,0.9397,-9.8497,-3.54,42.2974,12.146,1652886.0
4.6088,0.9601,-10.1562,-1.4648,42.7246,12.7563,1662909.0
4.6017,0.9984,-10.5405,-0.6104,42.6025,13.1836,1672910.0
4.6759,1.0391,-11.0121,-0.061,39.3066,13.855,1682915.0
4.6459,1.4042,-10.9954,-0.6104,35.9497,15.0146,1692920.0
4.6687,1.6783,-10.8637,-2.1362,32.8369,14.6484,1702925.0
4.6938,1.7789,-10.8409,-4.3945,31.1279,12.5122,1712933.0
4.7321,1.7526,-10.9427,-6.3477,29.6631,9.8877,1722937.0
4.7285,1.245,-11.0816,-9.5215,26.4282,4.8218,1732939.0
4.6878,0.8248,-11.1486,-9.5825,25.0854,3.2959,1742939.0
4.6424,0.419,-11.2348,-9.2163,23.4375,2.7466,1752943.0
4.6064,0.2095,-11.1378,-8.606,21.6064,3.7231,1762944.0
4.6352,0.2239,-10.963,-6.2866,20.3247,5.9204,1772945.0
4.6208,0.8643,-11.0073,-0.8545,19.4702,10.1318,1782950.0
4.5921,1.1612,-11.0983,0.4272,17.8223,10.0708,1792956.0
4.4891,1.2929,-11.1749,-0.5493,16.7236,8.4839,1802957.0
4.4412,1.166,-11.1701,-2.3193,15.2588,5.8594,1812959.0
4.4041,0.9158,-11.1223,-3.7231,13.7939,3.8452,1822960.0
4.2964,0.8176,-10.9607,-3.6011,9.8267,2.8076,1832965.0
4.2341,0.6847,-10.8218,-3.8452,7.7515,1.9531,1842972.0
4.2294,0.4501,-10.6949,-3.8452,6.958,1.2207,1852972.0
4.227,0.504,-10.6578,-2.8076,6.2256,1.8921,1862978.0
4.1815,0.6716,-10.665,-0.9766,5.6152,2.7466,1872981.0
4.1372,0.5148,-10.4806,1.3428,2.9297,1.709,1882988.0
4.1132,0.4932,-10.3382,2.3804,1.8311,1.6479,1892994.0
4.0881,0.5674,-10.1754,2.4414,0.9155,1.8311,1902995.0
4.0414,0.65,-9.9946,2.0752,0.061,1.4038,1912998.0
4.0282,0.6632,-9.833,1.0986,-1.0986,-15.0146,1923003.0
4.0654,0.5578,-9.7911,-0.8545,-1.4648,-1.1597,1933006.0
4.057,0.4334,-9.7217,-1.8921,-2.1973,-2.0752,1943013.0
4.0833,0.3053,-9.7025,-1.8311,-1.77,-2.1973,1953013.0
4.1061,0.2466,-9.6893,-0.8545,-2.3804,-1.8921,1963018.0
4.0642,0.3208,-9.5912,-0.1831,-3.479,-1.4648,1973023.0
3.9444,0.3555,-9.1686,-0.4272,-4.2725,-1.5869,1983026.0
3.9313,0.2933,-9.092,-0.8545,-3.7842,-1.8311,1993174.0
