acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2409,-5.8538,-4.276,-5.188,16.3574,-5.9814,430216.0
5.1775,-5.8538,-4.2653,-6.4087,20.6299,-7.8735,440223.0
5.1511,-5.8287,-4.2856,-7.3242,24.5361,-9.5215,450231.0
5.0973,-5.8646,-4.5885,-6.8359,28.5645,-10.9863,460233.0
5.0661,-5.8658,-4.871,-4.6997,32.8369,-13.6108,470238.0
4.9991,-5.8215,-5.2924,-3.54,33.5693,-15.0757,480245.0
4.9201,-5.6695,-5.2816,-0.9766,34.1187,-16.2354,490245.0
4.9428,-5.3044,-5.1392,0.9766,34.1797,-17.9443,500251.0
4.8183,-5.0793,-5.2613,0.8545,35.5225,-20.9961,510258.0
4.7357,-5.1751,-5.2828,3.6011,37.5977,-30.7617,520260.0
4.549,-6.0478,-5.794,5.6763,40.4663,-34.9731,530266.0
4.5107,-6.8594,-6.2237,8.4839,42.0532,-37.5366,540269.0
4.5622,-7.1395,-6.5517,11.1694,41.4429,-36.377,550271.0
4.5933,-6.9504,-6.6355,12.146,39.1846,-33.1421,560275.0
4.549,-6.8211,-6.5697,12.5732,35.2783,-30.8228,570277.0
4.4472,-6.8714,-6.3602,11.0474,34.4238,-30.2734,580285.0
4.3778,-6.9252,-6.2836,10.1318,33.6304,-29.4189,590289.0
4.3203,-6.8726,-6.256,9.0332,33.02,-28.2593,600296.0
4.1911,-7.0222,-6.5254,8.5449,33.5083,-27.4048,610296.0
4.148,-7.3287,-6.8462,10.0708,32.1045,-23.6206,620303.0
4.0115,-7.5238,-7.1503,9.2163,28.8086,-19.8364,630304.0
3.9492,-7.3107,-6.7337,7.9346,24.7803,-16.1133,640307.0
3.9349,-7.0354,-6.6559,7.6904,23.3765,-13.5498,650311.0
3.9253,-6.6882,-6.5721,6.6528,22.9492,-11.9019,660317.0
3.8798,-6.5266,-6.5062,6.1035,21.5454,-12.207,670322.0
3.7721,-6.4799,-6.3099,6.1646,22.3389,-12.8784,680323.0
3.7182,-7.0413,-6.9252,6.5308,24.292,-14.3433,690330.0
3.6978,-7.2832,-7.1862,6.2866,22.8271,-13.4888,700335.0
3.6512,-7.0006,-7.039,6.897,18.7988,-9.8267,710368.0
3.5781,-6.869,-6.705,5.5542,14.7095,-7.4463,720375.0
3.6368,-6.6942,-6.8714,4.5776,14.8315,-6.5308,730382.0
3.6021,-6.699,-6.7337,4.0283,13.2446,-6.3477,740389.0
3.571,-6.7947,-6.5134,2.7466,11.3525,-6.5308,750390.0
3.5554,-7.0856,-6.6942,2.4414,11.9019,-6.4087,760390.0
3.6021,-7.1754,-6.9516,4.4556,10.8643,-3.54,770390.0
3.5781,-6.76,-7.1108,4.8828,9.3384,-2.2583,780410.0
3.5614,-6.7014,-7.2042,5.127,7.6904,-2.1973,790418.0
3.541,-6.7612,-7.1132,5.0049,5.0049,-2.5635,800422.0
3.4788,-6.8031,-6.8869,4.4556,2.9297,-2.3193,810430.0
3.4405,-6.8378,-6.7002,3.1738,1.2817,-1.3428,820436.0
3.3878,-6.875,-6.626,3.2959,1.4648,-0.3052,830436.0
3.4141,-6.839,-6.3638,2.8687,0.7935,0.5493,840438.0
3.4668,-6.7924,-6.5122,1.709,1.8311,1.0376,850440.0
3.48,-6.7098,-6.6295,1.77,2.6245,1.5869,860445.0
3.4536,-6.6834,-6.456,1.8921,2.0142,1.9531,870445.0
3.4273,-6.5625,-6.5912,1.77,3.1738,1.77,880450.0
3.4333,-6.4979,-6.6319,1.9531,3.0518,1.8311,890452.0
3.4261,-6.4548,-6.7696,2.3193,2.2583,1.9531,900459.0
3.4141,-6.4763,-6.7888,2.6245,1.709,1.77,910461.0
3.4261,-6.4655,-6.675,1.6479,1.0986,1.709,920467.0
3.4393,-6.4715,-6.6451,2.0752,0.4883,1.4648,930473.0
3.4165,-6.5853,-6.4416,1.6479,-0.1221,1.0376,940477.0
3.4093,-6.7241,-6.4488,1.0986,0.6714,0.5493,950483.0
3.4417,-6.8474,-6.6032,0.3052,1.77,0.6104,960484.0
3.462,-6.9552,-6.8151,0.4883,1.5869,2.6855,970492.0
3.4716,-6.6248,-6.7457,0.7324,0.7324,3.6011,980496.0
3.4716,-6.6116,-6.8031,0.8545,0.4272,3.479,990496.0
3.4453,-6.5864,-6.6978,0.7324,0.1221,3.3569,1000496.0
3.4524,-6.5182,-6.6176,0.5493,-0.5493,3.479,1010504.0
3.4548,-6.5625,-6.7995,0.5493,0.1221,3.0518,1020504.0
3.4237,-6.7337,-6.8211,0.6714,-0.3662,3.479,1030506.0
3.4309,-6.7325,-6.8199,0.7324,-1.0376,4.2725,1040509.0
3.4213,-6.6583,-6.6798,0.9155,-1.709,5.0659,1050513.0
3.4512,-6.6355,-6.5781,0.2441,-2.3804,5.249,1060513.0
3.4931,-6.6631,-6.8474,-0.6714,-1.709,5.5542,1070518.0
3.5326,-6.6463,-6.8067,-0.3662,-2.8687,6.2256,1080522.0
3.5338,-6.7169,-6.8115,0.0,-3.479,6.4697,1090524.0
3.5686,-6.8223,-6.8259,-0.6104,-4.2725,6.7139,1100524.0
3.5985,-6.7696,-6.9396,-0.7324,-4.4556,7.6294,1110526.0
3.6368,-6.6882,-7.0737,-0.5493,-6.4087,8.9722,1120546.0
3.6607,-6.6714,-7.1395,-0.5493,-7.8735,9.4604,1130551.0
3.6931,-6.6104,-7.3454,-0.2441,-9.0942,10.2539,1140555.0
3.7493,-6.4739,-7.61,0.7935,-11.3525,11.2915,1150557.0
3.7709,-6.2393,-7.7871,2.0752,-14.8926,11.9019,1160559.0
3.7888,-6.3662,-7.4699,3.6011,-22.7661,10.498,1170564.0
3.717,-6.4907,-7.2915,1.3428,-25.6348,9.2163,1180564.0
3.7098,-6.7576,-6.8426,-1.8921,-28.1982,9.0942,1190588.0
3.7457,-6.9528,-6.4823,-6.958,-29.3579,9.8267,1200595.0
3.8247,-6.9168,-6.4835,-10.7422,-27.9541,11.8408,1210595.0
3.869,-7.0006,-6.2632,-11.7798,-26.6724,15.3198,1220600.0
4.0163,-6.8809,-6.4009,-9.5825,-25.2686,17.5781,1230603.0
4.1037,-6.6918,-6.5505,-6.7139,-24.6582,19.5313,1240607.0
4.1432,-6.523,-6.5338,-5.0659,-25.2686,20.0806,1250615.0
4.148,-6.596,-6.4117,-4.5776,-26.2451,19.8364,1260617.0
4.1803,-6.596,-6.0214,-4.6387,-27.5269,21.4233,1270620.0
4.1839,-6.4141,-5.8706,-6.5308,-27.2217,22.583,1280623.0
4.221,-6.3805,-5.8814,-7.9956,-25.0244,22.2778,1290630.0
4.3155,-6.4715,-5.9604,-8.4229,-23.6206,21.6675,1300631.0
4.3144,-6.6236,-5.8885,-9.7046,-22.583,21.6675,1310631.0
4.3646,-6.7852,-5.5545,-10.9863,-21.5454,23.3154,1320635.0
4.4963,-6.6355,-5.6228,-10.3149,-19.8364,24.5361,1330637.0
4.5909,-6.5673,-5.715,-8.5449,-18.4937,25.2686,1340637.0
4.6579,-6.596,-5.7796,-7.8735,-17.5781,25.1465,1350637.0
4.713,-6.6523,-5.8335,-8.4839,-16.9067,25.3906,1360641.0
4.7884,-6.9192,-6.0873,-7.3853,-16.3574,25.2686,1370643.0
4.883,-7.1024,-6.1794,-6.3477,-16.4795,25.8179,1380643.0
4.9249,-6.8821,-6.0801,-6.5918,-17.4561,28.1372,1390649.0
4.9512,-6.7217,-6.0214,-5.4932,-17.7612,29.541,1400650.0
5.0027,-6.5565,-6.0082,-4.5776,-18.0054,29.9683,1410652.0
4.9692,-6.681,-5.5797,-5.5542,-19.3481,29.7852,1420653.0
5.0182,-6.4512,-5.0949,-7.2632,-19.2871,31.1279,1430659.0
5.0254,-6.3159,-5.0398,-7.5073,-16.6626,31.7383,1440660.0
5.0949,-6.098,-5.0003,-7.3242,-13.3057,32.3486,1450663.0
5.1032,-5.9915,-4.9321,-6.897,-11.1694,31.9214,1460664.0
5.1068,-5.9029,-5.0961,-6.4697,-6.2256,30.0293,1470665.0
5.1499,-5.9556,-5.2182,-7.1411,-4.7607,29.2969,1480668.0
5.1775,-5.861,-5.2541,-7.5684,-3.7842,29.48,1490675.0
5.2218,-5.612,-5.1906,-7.2021,-3.1738,29.541,1500679.0
5.2517,-5.5126,-5.0673,-6.958,-2.2583,28.7476,1510685.0
5.3606,-5.515,-4.9548,-10.6812,0.4883,25.8179,1520687.0
5.3762,-5.5366,-4.8291,-11.8408,2.1362,24.353,1530691.0
5.3403,-5.6491,-4.6543,-11.7798,5.0049,22.4609,1540696.0
5.3714,-5.6575,-4.4963,-12.3901,7.7515,20.9961,1550701.0
5.3941,-5.5701,-4.4341,-12.8174,11.5356,19.6533,1560709.0
5.4049,-5.7485,-4.4209,-10.9253,19.5923,16.4795,1570714.0
5.4324,-5.5725,-5.029,-9.0332,24.9023,16.9067,1580714.0
5.4217,-5.3594,-5.4001,-5.7373,26.9775,17.2119,1590721.0
5.43,-5.1272,-5.6132,-3.54,27.2217,15.7471,1600722.0
5.3498,-5.0985,-5.6838,-1.8311,27.5879,14.2212,1610727.0
5.4121,-5.2529,-5.9795,-5.0049,27.1606,8.7891,1620732.0
5.3762,-5.533,-5.7724,-5.8594,25.0244,6.1035,1630733.0
5.3929,-5.5857,-5.6216,-5.7373,23.9868,4.7607,1640738.0
5.4145,-5.4456,-5.5498,-4.0283,24.6582,4.6387,1650741.0
5.2457,-5.3774,-5.1739,-2.5635,25.6348,3.54,1660742.0
5.2864,-5.63,-5.3008,-2.3193,29.4189,-0.1831,1670747.0
5.2469,-5.636,-5.4767,-6.1035,31.0059,-1.0376,1680750.0
5.205,-5.7209,-5.77,-2.8687,34.1797,-2.0752,1690756.0
5.199,-5.8586,-5.7736,-1.1597,34.6069,-3.1738,1700764.0
5.1475,-5.8107,-5.9987,-0.4883,35.0952,-3.3569,1710766.0
5.2098,-6.0334,-6.3829,-0.3662,34.9731,-3.9673,1720767.0
5.2158,-5.8466,-6.5793,-0.4272,33.6914,-3.479,1730767.0
5.1308,-5.8023,-6.4081,0.5493,31.0669,-3.9062,1740768.0
5.0673,-6.3267,-6.5505,1.8921,29.9683,-4.2725,1750774.0
5.0673,-6.377,-6.8845,4.9438,29.6021,-3.8452,1760778.0
5.0027,-5.776,-6.4608,1.4038,23.9868,-2.5024,1770786.0
4.9811,-6.0466,-6.5481,1.3428,23.1934,-4.2114,1780791.0
4.9668,-6.0226,-6.7157,1.8921,22.0947,-3.9673,1790794.0
4.9093,-6.0681,-6.4895,1.0376,19.8975,-3.3569,1800801.0
4.8806,-6.1124,-6.3937,0.3662,18.7378,-2.9907,1810803.0
4.8746,-6.0023,-6.6463,1.2207,17.8223,-1.4648,1820804.0
4.8674,-6.0226,-6.5517,0.5493,16.0522,-1.4038,1830806.0
4.8495,-6.1172,-6.5625,0.3662,15.4419,-1.4648,1840807.0
4.8698,-6.0681,-6.6702,0.4272,14.8926,-0.7324,1850815.0
4.8674,-6.0106,-6.7959,0.8545,14.2212,-0.1831,1860821.0
4.804,-6.1184,-6.869,-0.4272,10.6812,-0.1221,1870827.0
4.7956,-6.104,-6.9025,-0.2441,9.5825,0.3662,1880835.0
4.7573,-5.9891,-6.7121,0.3052,8.1787,1.2817,1890840.0
4.7417,-6.1292,-6.5206,-0.3662,6.7749,1.0986,1900846.0
4.7597,-6.1926,-6.7852,-0.061,7.4463,1.3428,1910848.0
4.7633,-5.9592,-6.8067,0.6714,4.6997,3.1128,1920875.0
4.7238,-5.7604,-6.8354,1.3428,4.0283,3.6011,1930879.0
4.6866,-5.7557,-6.5481,1.0376,2.4414,2.8687,1940886.0
4.6747,-5.867,-6.432,0.1831,1.77,1.8921,1950890.0
4.6914,-5.8634,-6.426,-0.1831,2.4414,1.8311,1960891.0
4.6735,-5.855,-6.3578,-0.8545,2.9297,1.77,1972011.0
4.6687,-5.9544,-6.4919,-0.7324,3.3569,1.4038,1982012.0
4.6771,-5.9855,-6.523,-0.4883,3.1128,1.709,1992012.0
