acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.863,-0.9349,-11.6945,5.4932,-44.3115,3.2959,938330.0
3.8523,-0.9409,-11.6418,4.1504,-45.5322,1.3428,948334.0
3.8654,-1.0534,-11.6262,2.8076,-46.6919,-0.9766,958342.0
3.8846,-1.1935,-11.3186,2.9907,-50.5981,-3.8452,968350.0
3.8391,-1.5455,-11.2516,3.3569,-52.063,-4.3945,978352.0
3.8571,-2.0207,-11.388,3.1738,-52.3682,-5.0659,988356.0
3.8678,-2.1404,-11.2899,3.0518,-54.4434,-4.2114,998357.0
3.9169,-2.0626,-11.0277,4.3945,-57.312,-2.1362,1008360.0
3.9564,-1.9525,-10.4339,3.8452,-60.6079,0.6714,1018361.0
3.9875,-1.7466,-10.2077,3.6011,-61.3403,1.0376,1028366.0
4.0235,-1.7334,-9.9228,3.2349,-62.5,1.4038,1038368.0
4.027,-1.6927,-9.6331,3.2959,-63.2324,1.9531,1048371.0
4.045,-1.7585,-9.4511,4.1504,-62.9883,2.1973,1058372.0
4.1132,-1.804,-9.1339,3.6011,-63.4155,2.9907,1068378.0
4.1803,-1.8759,-8.7269,4.2725,-64.3311,3.8452,1078384.0
4.1743,-1.9142,-8.3641,6.6528,-63.8428,5.127,1088391.0
4.142,-2.0267,-8.0948,9.2163,-63.2324,6.4087,1098399.0
4.1192,-2.1751,-7.8003,10.7422,-62.3169,7.4463,1108399.0
4.1456,-1.9896,-7.4256,18.0664,-59.9976,12.207,1118407.0
4.2234,-1.8783,-7.2173,20.2026,-58.5938,14.9536,1128409.0
4.3012,-1.664,-7.0641,20.1416,-57.6172,16.1743,1138415.0
4.3838,-1.5263,-6.8773,17.8833,-56.8848,16.8457,1148423.0
4.5131,-1.397,-6.7193,14.2822,-56.0303,16.9067,1158428.0
4.6112,-1.3324,-6.3327,6.6528,-54.6265,16.3574,1168435.0
4.695,-1.4126,-6.0537,5.3101,-53.7109,16.5405,1178438.0
4.7238,-1.391,-5.8502,4.3335,-52.2461,16.7236,1188455.0
4.719,-1.561,-5.6503,3.2959,-50.354,16.0522,1198456.0
4.6795,-1.7801,-5.4312,1.4038,-48.9502,15.7471,1208456.0
4.7393,-1.8519,-4.8614,-0.7324,-45.105,18.9819,1218462.0
4.8459,-1.7394,-4.5897,-1.0986,-42.4194,21.1792,1228469.0
4.9141,-1.6005,-4.4137,-2.1973,-38.4521,22.8882,1238476.0
4.9823,-1.3791,-4.3132,-3.0518,-35.0342,24.231,1248479.0
4.9692,-1.3048,-4.2545,-4.1504,-32.4707,24.292,1258484.0
4.9105,-1.64,-3.9863,-6.5918,-26.7944,23.8037,1268488.0
4.6926,-1.6352,-3.723,-6.1035,-23.9868,25.5737,1278491.0
4.6914,-1.7334,-3.5781,-5.3101,-20.3857,27.0996,1288496.0
4.7166,-1.9046,-3.6009,-5.4932,-15.3198,28.8696,1298502.0
4.6866,-1.7166,-3.5781,-4.4556,-11.3525,32.1655,1308503.0
4.7501,-0.9134,-3.4752,-2.6245,-4.6387,38.5742,1318510.0
4.792,-0.6823,-3.6428,-3.0518,-0.1831,39.6729,1328510.0
4.8674,-0.4992,-3.8942,-2.1973,4.0894,40.0391,1338516.0
4.9117,-0.2406,-4.1037,-1.709,7.019,40.2832,1348517.0
5.0015,-0.0239,-4.276,-1.8921,9.4604,39.917,1358519.0
4.9991,0.146,-4.2856,-5.7983,11.9629,36.3159,1368525.0
4.9261,0.0144,-4.3371,-7.2021,13.916,34.1797,1378525.0
4.9093,-0.1053,-4.5155,-7.4463,17.2729,33.0811,1388526.0
4.8818,-0.1353,-4.4796,-6.5308,18.9819,32.959,1398529.0
4.8351,-0.0886,-4.4101,-5.6763,20.813,33.0811,1408529.0
4.8207,0.1018,-4.8399,-5.188,27.1606,33.6914,1418534.0
4.9117,0.3208,-4.9931,-5.4932,29.1748,34.6069,1428535.0
4.9081,0.6033,-5.035,-6.5308,30.8228,34.9731,1438543.0
4.9129,0.7793,-5.0889,-8.7891,32.1045,33.9355,1448546.0
4.9548,0.7961,-5.3044,-12.5122,35.2173,31.9214,1458547.0
4.968,0.9349,-5.8323,-15.7471,39.6729,29.2969,1468552.0
5.0194,1.0223,-6.1064,-15.0757,41.9922,28.3813,1478560.0
5.0781,1.1779,-6.3925,-14.0381,43.457,27.5879,1488564.0
5.1655,1.1887,-6.675,-13.9771,44.6167,25.6348,1498570.0
5.2445,0.9601,-6.9049,-15.0757,45.9595,22.8882,1508576.0
5.2182,0.8823,-7.3454,-14.4653,47.7295,21.1792,1518584.0
5.2469,0.8835,-7.5441,-14.4043,48.4009,20.3857,1528586.0
5.266,0.7769,-7.7596,-15.0757,49.6216,19.043,1538593.0
5.2469,0.8033,-7.9487,-14.7095,50.1099,18.4937,1548593.0
5.2529,0.9744,-8.1331,-14.0381,50.5371,18.2495,1558627.0
5.3271,0.7039,-8.9268,-14.8315,53.4668,15.1978,1568628.0
5.29,0.6069,-9.2883,-13.5498,52.8564,14.2212,1578629.0
5.2648,0.6009,-9.5553,-12.4512,51.9409,13.916,1588637.0
5.2301,0.6201,-9.7648,-11.9019,50.7813,13.4888,1598645.0
5.1607,0.6704,-9.9455,-11.4136,49.7437,13.3057,1608647.0
5.0769,0.7817,-10.3226,-9.5825,47.0581,12.5122,1618668.0
5.0182,0.8859,-10.5034,-8.7891,45.6543,11.9629,1628676.0
4.9823,0.832,-10.7296,-8.1177,44.4946,10.6812,1638677.0
4.9309,0.7027,-10.9379,-7.6904,42.8467,9.3384,1648683.0
4.8554,0.577,-11.0397,-7.6904,40.7104,8.606,1658685.0
4.8471,0.5327,-11.2803,-7.9956,37.0483,8.2397,1668690.0
4.8794,0.5267,-11.4108,-8.0566,35.3394,8.1177,1678698.0
4.8315,0.5064,-11.4575,-7.1411,33.2031,7.8125,1688700.0
4.7992,0.4681,-11.4251,-6.7139,30.9448,7.6294,1698704.0
4.8064,0.4812,-11.473,-5.249,29.0527,7.6294,1708712.0
4.7285,0.6428,-11.649,-0.9766,25.0244,7.9956,1718718.0
4.7285,0.7386,-11.6562,0.6714,21.7896,7.3853,1728721.0
4.7046,0.8308,-11.5412,0.8545,18.4937,6.4697,1738722.0
4.6603,0.7135,-11.2994,-0.7324,14.6484,4.3335,1748729.0
4.6005,0.4082,-11.0792,-4.0894,12.4512,2.1362,1758737.0
4.4676,0.0215,-10.7775,-5.0659,9.3384,2.6245,1768738.0
4.4448,0.2562,-10.5117,-3.0518,7.5073,4.6997,1778739.0
4.4772,0.4417,-10.2663,-0.9766,6.1035,5.127,1788747.0
4.4388,0.6177,-10.1825,-0.2441,5.4321,4.8218,1798754.0
4.4149,0.6704,-10.1347,-0.4883,5.127,3.9062,1808756.0
4.3646,0.4561,-9.894,-3.2349,3.7231,1.4038,1818764.0
4.3167,0.3065,-9.8533,-3.0518,3.418,0.4272,1828770.0
4.3239,0.1018,-9.924,-3.0518,3.2959,-0.1221,1838778.0
4.3299,-0.0299,-9.9024,-2.2583,2.9297,0.0,1848778.0
4.3419,0.0634,-9.7959,-0.9155,1.709,1.2817,1858781.0
4.3419,0.2394,-9.8102,0.6104,1.2817,2.0752,1868783.0
4.3742,0.2693,-9.7803,0.7324,0.3662,1.6479,1878788.0
4.3718,0.2634,-9.7683,1.0376,-0.6104,1.1597,1888790.0
4.2844,0.261,-9.6678,0.7935,-1.4038,0.6104,1898797.0
4.2365,0.2215,-9.5217,0.9766,-2.5024,0.0,1908804.0
4.2078,0.1341,-9.4631,0.3662,-2.7466,-0.6104,1918811.0
4.2222,0.0874,-9.4176,0.9766,-3.418,-0.4272,1928811.0
4.2533,0.1879,-9.2979,2.0142,-3.9673,-0.061,1938817.0
4.3167,0.2442,-9.2177,2.8687,-4.3335,0.0,1948820.0
4.3407,0.2167,-9.1638,3.1128,-4.2114,-0.5493,1958827.0
4.3766,0.2358,-9.2308,3.3569,-3.7231,-1.4648,1968829.0
4.4209,0.1867,-9.329,2.9907,-3.3569,-2.1362,1978836.0
4.4185,0.1125,-9.3829,2.3193,-4.2114,-2.7466,1988844.0
4.4029,-0.0455,-9.3841,1.8311,-4.5776,-3.54,1998845.0
