acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.3914,-7.4424,-6.8558,8.4839,23.2544,-15.686,570265.0
3.383,-7.6076,-7.1144,7.019,21.0571,-10.1318,580272.0
3.4141,-7.2891,-7.1694,5.9814,18.9819,-7.0801,590277.0
3.4081,-7.1156,-7.1539,5.0659,16.7236,-5.3101,600279.0
3.4141,-6.869,-7.1323,4.3335,14.7705,-4.2114,610281.0
3.3627,-6.7086,-7.0222,4.4556,13.0005,-3.8452,620283.0
3.3279,-7.0485,-6.7265,3.1738,8.7891,-4.5166,630286.0
3.237,-6.9863,-6.6619,3.0518,5.7373,-4.6387,640289.0
3.2489,-7.0258,-6.9145,4.7607,5.188,-3.9673,650289.0
3.2382,-6.9587,-7.0473,5.0049,9.0332,-2.3193,660289.0
3.2441,-6.9025,-7.0689,5.127,8.3618,-1.0986,670296.0
3.2406,-6.9216,-7.1084,5.7373,2.2583,0.1831,680304.0
3.2214,-6.9635,-7.0413,4.2114,-2.0752,0.4883,690308.0
3.2058,-6.8678,-6.8678,3.3569,-3.1128,1.4038,700313.0
3.1879,-6.7564,-6.7924,3.7842,-0.7935,2.7466,710321.0
3.2082,-6.7193,-6.863,1.8921,3.1738,3.2349,720329.0
3.2226,-6.7696,-6.8031,3.0518,-3.6011,2.9907,730330.0
3.2082,-6.9671,-6.9025,3.479,0.4883,4.0283,740333.0
3.2214,-6.8821,-6.9564,1.3428,2.2583,5.0659,750336.0
3.2477,-6.7828,-6.9947,1.77,-0.2441,5.8594,760339.0
3.2717,-6.7588,-7.0222,3.1738,-3.9062,5.7983,770339.0
3.2657,-6.4524,-7.027,2.8076,-1.3428,7.019,780343.0
3.2825,-6.6702,-7.009,1.709,-4.5166,7.019,790345.0
3.304,-6.7552,-6.9959,3.7231,-8.4839,6.897,800347.0
3.3136,-6.8235,-7.0102,3.7231,-5.6763,7.8735,810354.0
3.3363,-6.8977,-7.0964,1.77,-4.3335,8.606,820356.0
3.3854,-6.9192,-7.1886,4.6387,-9.0942,10.7422,830361.0
3.4369,-6.7744,-7.1539,2.8076,-7.5073,11.8408,840369.0
3.4046,-6.7804,-6.9647,2.1973,-10.9253,11.9019,850385.0
3.4716,-6.9564,-6.9336,4.5776,-14.5874,11.8408,860392.0
3.5446,-6.9779,-6.8953,1.8311,-10.9253,12.9395,870395.0
3.4967,-6.8821,-7.2018,0.4883,-10.8032,15.3198,880398.0
3.5662,-6.8917,-7.2317,2.4414,-13.1226,15.9302,890404.0
3.5829,-6.6403,-7.0066,3.9673,-14.4043,18.0054,900404.0
3.6248,-6.4895,-7.027,5.9814,-17.7002,18.7988,910406.0
3.6464,-6.4883,-7.0892,7.8735,-16.2964,18.6768,920409.0
3.6751,-6.4488,-6.8067,7.5073,-19.7754,18.2495,930413.0
3.7254,-6.4356,-6.8319,5.5542,-17.395,18.2495,940413.0
3.7338,-6.4069,-6.7983,5.9204,-21.4844,18.1274,950417.0
3.7625,-6.3889,-6.7337,4.9438,-18.0054,18.7988,960417.0
3.7876,-6.3997,-6.6679,2.6855,-17.8223,18.8599,970420.0
3.8786,-6.4572,-6.5924,0.6714,-18.4937,19.104,980422.0
3.9911,-6.5577,-6.6152,-0.8545,-20.1416,18.9819,990430.0
4.0953,-6.5613,-6.7624,0.1221,-23.1323,19.8364,1000430.0
4.1204,-6.7301,-6.8522,-1.4038,-18.9209,21.1792,1010432.0
4.1324,-6.7133,-6.7014,-4.3945,-19.8364,22.583,1020434.0
4.1408,-6.3901,-6.3027,-5.0049,-23.5596,25.1465,1030442.0
4.1695,-6.3877,-6.2261,-6.4697,-19.7754,25.1465,1040444.0
4.2557,-6.4679,-6.2728,-7.019,-20.874,24.7192,1050450.0
4.3191,-6.8175,-6.3375,-6.1646,-22.4609,23.9258,1060452.0
4.3814,-7.1563,-6.5577,-5.127,-18.6768,25.3296,1070452.0
4.4472,-7.3071,-6.6918,-4.7607,-21.3623,31.25,1080456.0
4.4831,-6.9911,-6.377,-3.7231,-20.6909,35.5835,1090457.0
4.5226,-6.5601,-6.2022,-4.8828,-19.043,38.3301,1100465.0
4.5885,-6.1256,-6.0202,-4.0894,-20.874,39.3677,1110491.0
4.6412,-5.7341,-5.8215,-2.1973,-22.8271,39.0625,1120495.0
4.6699,-5.4145,-5.6467,-4.0894,-16.0522,35.0342,1130497.0
4.7513,-5.5534,-5.5534,-4.0894,-18.3105,31.5552,1140502.0
4.7489,-5.6168,-5.4935,-2.9297,-15.7471,29.9683,1150506.0
4.7692,-5.697,-5.6012,-4.2114,-8.9722,29.3579,1160509.0
4.7956,-5.7904,-5.7174,-5.9204,-7.1411,28.5645,1170512.0
4.8471,-5.5246,-5.5222,-0.9766,-10.3149,29.1138,1180516.0
4.877,-5.1978,-5.6371,-3.54,-4.6387,29.1138,1190516.0
4.9452,-5.1487,-6.0454,-0.9766,-6.1646,27.5879,1200522.0
5.0051,-5.2601,-5.4767,-3.3569,-6.0425,25.5737,1210523.0
5.0266,-5.2397,-5.4672,-5.4321,-7.4463,23.3154,1220529.0
5.0865,-5.2194,-5.3391,-3.418,-3.418,20.752,1230529.0
5.0925,-5.2026,-5.1439,-5.0049,0.9766,19.2871,1240532.0
5.1056,-5.5115,-5.2313,-7.3242,2.6855,16.7236,1250537.0
5.1751,-5.7401,-5.3989,-8.5449,3.418,15.0757,1260537.0
5.205,-5.7353,-5.5294,-6.4697,5.0049,15.8081,1270539.0
5.1811,-5.3534,-5.1942,-7.0801,12.5732,16.7236,1280544.0
5.1427,-5.4073,-5.1068,-8.3618,13.7939,14.7095,1290546.0
5.2158,-5.7389,-5.6443,-9.5215,15.9912,12.7563,1300550.0
5.2637,-5.849,-6.0166,-7.5073,14.7095,12.6953,1310555.0
5.2457,-5.4384,-5.9711,-3.7842,15.8081,15.1367,1320560.0
5.2553,-5.1344,-5.9675,-5.249,17.6392,13.0005,1330562.0
5.2241,-5.0805,-5.9831,-3.6621,16.9678,10.9863,1340566.0
5.1703,-4.9512,-5.8574,-5.5542,19.7144,9.5215,1350566.0
5.1751,-4.9009,-5.8083,-5.3711,16.2964,7.019,1360570.0
5.1128,-4.8411,-5.8299,-4.3335,19.5313,5.0049,1370571.0
5.0769,-5.2086,-5.6659,-7.9346,21.7896,-0.7935,1380577.0
5.0302,-5.5174,-5.697,-7.1411,19.3481,-2.8687,1390582.0
5.0135,-5.7868,-5.8059,-7.0801,23.1934,-3.3569,1400590.0
5.0206,-5.9963,-6.0202,-8.9722,25.8789,-3.1128,1410596.0
4.9991,-5.8921,-6.0956,-6.5308,23.0713,-1.6479,1420599.0
5.0135,-5.6587,-5.9256,-6.7749,25.5127,-0.2441,1430607.0
4.9716,-5.3451,-6.1351,-4.6387,25.0854,-0.3662,1440611.0
4.9632,-5.1595,-6.2046,-4.6997,27.771,-1.2817,1450618.0
4.9081,-5.138,-5.9999,-4.5166,28.1982,-3.1738,1460619.0
4.9404,-5.3115,-6.2465,-6.4087,28.9917,-5.4321,1470625.0
4.8973,-5.9604,-6.6164,-6.5918,29.7241,-7.8735,1480626.0
4.8578,-5.9891,-6.7349,-6.897,30.0293,-6.6528,1490634.0
4.7716,-5.9017,-6.7983,-5.5542,25.8789,-5.7983,1500641.0
4.7692,-5.764,-6.6272,-2.5635,21.4844,-5.249,1510645.0
4.7154,-5.7269,-6.6307,-4.3945,25.3906,-4.8828,1520646.0
4.7429,-5.5917,-6.6978,-3.6011,22.7051,-5.8594,1530647.0
4.6304,-5.6,-6.4907,-6.0425,24.0479,-6.7749,1540648.0
4.6771,-5.855,-6.6978,-6.2256,21.3013,-8.7891,1550654.0
4.6843,-6.1782,-6.8618,-5.9814,24.292,-9.4604,1560654.0
4.7106,-6.3877,-7.1024,-6.4697,22.7051,-8.9111,1570656.0
4.6495,-6.2405,-7.0725,-2.1362,20.5688,-5.249,1580662.0
4.6555,-6.2465,-7.2903,-0.7324,16.1743,-4.8218,1590665.0
4.6184,-6.274,-7.2688,2.2583,14.2212,-4.3335,1600698.0
4.5741,-6.3351,-7.0868,1.3428,14.8926,-3.9062,1610706.0
4.5322,-6.3722,-7.1886,0.1831,16.1743,-3.1738,1620707.0
4.5107,-6.2237,-7.1227,-1.3428,11.9629,-1.4648,1630712.0
4.5262,-6.3003,-7.2197,-0.4272,8.1787,-1.3428,1640719.0
4.5119,-6.4045,-7.3023,2.1362,5.249,-0.6714,1650721.0
4.4652,-6.2656,-7.2281,2.0142,7.8735,1.2207,1660727.0
4.4508,-6.0621,-7.0366,2.3193,3.8452,2.0752,1670731.0
4.3838,-5.8849,-6.8199,1.8311,4.2114,1.5869,1680739.0
4.3874,-5.9245,-6.8127,2.5635,0.3662,0.7324,1690744.0
4.3443,-5.8718,-6.7086,3.2959,2.3193,1.5869,1700744.0
4.3323,-5.9233,-6.6559,0.8545,4.0894,1.6479,1710750.0
4.3539,-5.9304,-6.626,0.8545,1.0376,1.3428,1720752.0
4.3419,-5.9496,-6.6008,0.061,3.9062,1.709,1730760.0
4.3826,-6.0071,-6.6343,-0.4272,0.7935,1.3428,1740765.0
4.4089,-5.9592,-6.6487,1.4648,-0.8545,1.8921,1750765.0
4.4113,-5.9233,-6.6319,0.7324,2.8076,2.6855,1760769.0
4.4089,-5.9412,-6.5996,-0.9766,3.7231,2.5635,1770776.0
4.3981,-5.8945,-6.6331,-1.5259,2.6245,2.4414,1780778.0
4.3826,-5.77,-6.6236,-0.061,1.2817,2.3193,1790796.0
4.397,-5.9197,-6.675,2.2583,-1.3428,1.2207,1800796.0
4.3814,-6.0956,-6.8331,3.479,0.9766,0.7935,1810797.0
4.3455,-6.1387,-6.7313,2.3193,3.1738,1.1597,1820797.0
4.379,-6.1483,-6.7062,0.061,-1.5259,1.4038,1830798.0
4.3874,-6.0478,-6.6667,0.7324,1.4038,2.6245,1840805.0
4.3754,-5.9472,-6.5649,-0.061,2.8687,3.1738,1850813.0
4.373,-5.9843,-6.6224,-1.4038,3.3569,2.7466,1860819.0
4.3838,-6.031,-6.6571,-0.7935,-0.3052,2.2583,1870820.0
4.4017,-5.8646,-6.6307,-0.3662,2.9297,2.9297,1880827.0
4.3993,-5.9245,-6.7528,0.6714,-0.061,2.0142,1890827.0
4.3993,-5.9819,-6.7864,1.77,1.4038,2.2583,1900829.0
4.3874,-5.9855,-6.7804,0.1221,2.0752,2.3804,1910834.0
4.3862,-6.0166,-6.7648,0.7935,-0.7324,2.3804,1920837.0
4.3718,-6.0118,-6.7109,0.3052,1.0986,3.1128,1930841.0
4.379,-6.0142,-6.5912,-0.9155,-2.1362,2.8687,1940844.0
4.4053,-6.0106,-6.6188,0.6104,-3.1128,2.9297,1950851.0
4.4448,-5.9999,-6.6774,-1.0376,1.9531,3.479,1960857.0
4.4724,-6.0262,-6.7062,-1.4038,-0.061,3.1128,1970863.0
4.4544,-6.0454,-6.6128,-0.5493,1.0986,3.479,1980885.0
4.4532,-5.9652,-6.6978,1.5869,-1.9531,3.7231,1990890.0
