acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8363,-6.5984,-3.5434,-8.667,25.6348,33.8745,1183624.0
4.9572,-6.2489,-3.8391,-7.5073,28.2593,31.189,1193631.0
5.1906,-6.4296,-4.0821,-3.7842,30.7007,27.0386,1203636.0
4.8698,-6.5936,-3.8618,-2.2583,32.3486,23.6206,1213641.0
4.9823,-6.1447,-5.794,-0.3052,37.3535,23.4375,1223644.0
5.0494,-6.9372,-3.9935,-9.7046,26.2451,13.3667,1233648.0
4.956,-6.9959,-4.5478,-5.188,31.189,12.3901,1243656.0
5.0182,-6.7588,-4.5586,-0.9155,31.311,13.0005,1253660.0
4.9931,-6.5218,-4.3491,1.2817,29.3579,11.9629,1263662.0
4.974,-6.1675,-4.2952,2.9297,30.3955,10.0098,1273665.0
4.9919,-6.5457,-4.0606,1.8921,33.2031,1.6479,1283670.0
4.8949,-6.529,-4.209,4.6997,36.5601,-0.7935,1293673.0
4.8267,-6.4943,-4.5298,10.8643,39.6118,-2.3804,1303695.0
4.8267,-6.5577,-4.2653,11.0474,39.2456,-5.127,1313699.0
4.8171,-6.7157,-4.3646,9.9487,40.7104,-8.4839,1323705.0
4.774,-7.1239,-4.9704,12.6953,44.4336,-11.9019,1333709.0
4.7285,-6.9192,-5.2373,14.7095,44.2505,-11.4746,1343717.0
4.5669,-6.7564,-4.9787,17.1509,42.4805,-11.5967,1353723.0
4.5681,-6.7924,-4.8518,15.1978,41.8091,-13.5498,1363725.0
4.5143,-6.6403,-5.2206,14.8926,43.457,-15.3198,1373728.0
4.3742,-6.6655,-5.3223,16.3574,42.2974,-18.6768,1383735.0
4.2952,-6.3662,-5.1679,16.4185,41.1987,-19.7144,1393738.0
4.2198,-6.7433,-5.2732,14.6484,40.9546,-22.1558,1403739.0
4.288,-7.3729,-6.0406,13.3057,42.6025,-24.5361,1413743.0
4.1815,-7.6483,-5.9424,11.5967,39.978,-22.644,1423750.0
4.0953,-7.4077,-5.9472,11.4746,34.729,-17.1509,1433751.0
4.0737,-7.4508,-5.9233,10.9863,33.1421,-16.6016,1443756.0
4.0223,-7.6028,-6.1423,8.728,32.1655,-16.4185,1453759.0
3.9935,-7.446,-6.3638,6.7749,30.7007,-15.0146,1463760.0
3.9768,-7.3694,-6.5505,6.897,28.4424,-13.4277,1473768.0
3.893,-7.6471,-6.3267,4.9438,22.0337,-12.3291,1483776.0
3.8116,-7.5824,-6.2752,4.8218,20.1416,-10.6201,1493782.0
3.7769,-7.3873,-6.3147,4.8218,18.3716,-8.667,1503789.0
3.7673,-7.3694,-6.3494,5.0659,17.0288,-7.4463,1513794.0
3.7254,-7.4304,-6.5709,4.7607,15.8691,-6.7139,1523796.0
3.4321,-7.361,-6.6487,5.127,10.8643,-4.3335,1533803.0
3.6117,-7.3263,-6.5757,4.7607,7.6294,-3.7842,1543809.0
3.5961,-7.2413,-6.7265,4.1504,5.8594,-2.6855,1553812.0
3.5829,-7.1694,-6.4117,3.7231,3.1738,-1.77,1563820.0
3.5757,-7.0665,-6.2632,3.3569,1.709,-1.1597,1573827.0
3.6129,-7.0844,-6.3398,2.0142,0.8545,-1.4038,1583835.0
3.6524,-7.0737,-6.2165,2.1362,-0.6104,-1.3428,1593835.0
3.6583,-7.185,-6.0071,1.2207,-1.709,-1.77,1603840.0
3.6787,-7.3538,-6.0705,0.5493,-1.4648,-1.8921,1613848.0
3.6943,-7.4029,-6.0837,0.6714,-1.8311,-1.2207,1623853.0
3.6943,-7.2149,-5.9843,0.9766,-3.2349,0.4883,1633853.0
3.7074,-7.2796,-6.0238,0.4272,-3.3569,0.3662,1643854.0
3.6691,-7.2065,-5.9233,0.2441,-4.1504,0.6104,1653857.0
3.6476,-7.2042,-5.7652,-0.2441,-4.6997,0.9155,1663861.0
3.6559,-7.2772,-5.7772,-0.5493,-4.6997,0.6714,1673865.0
3.6176,-7.1682,-5.6264,-0.4883,-5.0659,1.2207,1683871.0
3.6559,-7.1239,-5.618,-0.2441,-4.8828,1.1597,1693871.0
3.6691,-7.1635,-5.6683,-0.4883,-4.8828,0.6104,1703872.0
3.6966,-7.2915,-5.7581,0.061,-4.7607,0.2441,1713876.0
3.7326,-7.2975,-5.788,0.7935,-5.188,0.6104,1723880.0
3.7541,-7.3382,-5.7952,0.3662,-5.8594,1.0986,1733883.0
3.7517,-7.3382,-5.6084,0.7324,-6.5918,1.4648,1743886.0
3.7421,-7.4496,-5.4085,-0.9155,-7.019,1.2817,1753890.0
3.7661,-7.6112,-5.3439,-2.5635,-5.9204,1.4648,1763892.0
3.7781,-7.5908,-5.5186,-2.2583,-4.5166,2.2583,1773895.0
3.7864,-7.2688,-5.709,-0.061,-3.7231,3.6011,1783896.0
3.7481,-7.2053,-5.6431,-0.061,-3.9062,3.2349,1793917.0
3.7314,-7.088,-5.5091,0.3662,-3.9673,3.1128,1803920.0
3.7529,-7.1,-5.5258,0.7324,-2.9907,2.4414,1813924.0
3.7433,-7.2353,-5.6599,0.3052,-1.9531,1.5259,1823957.0
3.7206,-7.0868,-5.5845,1.2207,-1.77,2.3804,1833958.0
3.735,-7.0413,-5.6503,0.4272,-1.5869,1.9531,1843960.0
3.7505,-7.0653,-5.849,0.4272,-0.6104,1.4038,1853965.0
3.7457,-7.0509,-5.8275,0.9155,-1.1597,1.5869,1863965.0
3.7302,-7.0258,-5.6838,0.6714,-2.0752,1.5869,1873966.0
3.7314,-7.185,-5.7221,-0.061,-1.709,0.9766,1883967.0
3.7637,-6.9971,-5.5414,0.061,-1.9531,1.709,1893972.0
3.7816,-7.0545,-5.6096,-0.7935,-1.1597,1.1597,1903974.0
3.7876,-7.1251,-5.7245,-1.1597,-0.1831,0.6714,1913977.0
3.7972,-7.0701,-5.7521,-0.7324,-0.3052,0.8545,1923985.0
3.7685,-7.1706,-5.7521,-0.4272,-0.3662,0.1221,1933990.0
3.7816,-7.3682,-5.8143,-0.7324,-0.3052,-0.4883,1943996.0
3.7912,-7.2975,-5.8263,-0.4883,-0.2441,0.5493,1954000.0
3.8008,-7.1635,-5.8838,-0.2441,-0.1831,1.4648,1964006.0
3.8068,-7.2317,-5.9735,-0.1831,-0.6714,1.1597,1974014.0
3.8235,-7.2389,-5.8251,0.5493,-2.3193,1.2817,1984015.0
3.7864,-7.1994,-5.7257,0.7324,-2.1362,1.4648,1994020.0
3.8152,-7.179,-5.5294,0.1221,-2.6245,0.9766,2004020.0
