acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.8902,-9.9718,-1.4006,-0.9766,-2.2583,1.5259,711441.0
1.9453,-10.1011,-1.4389,-1.4038,-3.0518,2.3193,721444.0
1.9728,-10.2532,-1.4293,-0.9155,-3.9673,3.418,731449.0
1.968,-10.3669,-1.2079,-1.2817,-5.3711,4.7607,741450.0
1.9884,-10.4112,-1.1157,-0.1221,-6.1035,6.7139,751451.0
1.9537,-10.6686,-0.984,-0.1831,-5.6152,10.0098,761454.0
1.9537,-10.5991,-0.747,-1.0376,-5.6763,12.3901,771461.0
1.9968,-10.6698,-0.917,-2.0752,-4.7607,14.2212,781465.0
1.974,-10.7607,-1.1217,-3.2349,-3.6011,16.2964,791471.0
2.0147,-10.5608,-1.0977,-3.2959,-4.0283,19.3481,801474.0
2.0925,-10.2807,-1.306,-3.2349,-3.7842,23.2544,811477.0
2.1859,-10.3741,-1.3994,-1.77,-4.2725,24.4141,821481.0
2.1835,-10.6039,-1.3084,-2.0752,-5.3101,25.4517,831488.0
2.2003,-10.489,-1.075,-2.3804,-6.2866,28.3813,841488.0
2.2039,-10.2735,-0.9864,-1.5259,-6.3477,31.0669,851491.0
2.3044,-10.3406,-0.8344,-3.479,-5.7373,33.4473,861491.0
2.3391,-10.2196,-0.8464,-3.54,-5.0659,35.1563,871498.0
2.4062,-10.1071,-0.7769,-2.6855,-4.4556,36.9873,881504.0
2.4553,-10.2292,-0.7649,-3.0518,-3.7842,37.9028,891512.0
2.5606,-10.3872,-0.9924,-2.5635,-2.3193,39.6729,901518.0
2.6887,-10.1526,-1.2414,-0.4272,-2.1973,45.166,911520.0
2.733,-9.9718,-1.2163,0.2441,-3.1738,46.9971,921522.0
2.8204,-9.8773,-1.2546,0.3662,-4.0894,48.0957,931527.0
2.885,-10.07,-1.2725,-0.3662,-4.5166,48.5229,941527.0
2.9042,-10.009,-1.1444,-1.8921,-5.0659,49.8657,951532.0
3.055,-9.6881,-1.0451,-2.9297,-5.9204,53.0396,961532.0
3.152,-9.5828,-1.1756,-3.7842,-5.7373,53.6499,971538.0
3.2537,-9.3625,-1.1456,-3.54,-6.4087,54.6875,981538.0
3.2693,-9.317,-0.8787,-4.6997,-7.5073,54.7485,991542.0
3.3208,-9.3518,-0.516,-5.4932,-8.2397,54.5654,1001542.0
3.4668,-9.1925,-0.4489,-2.9907,-5.3711,55.481,1011545.0
3.5686,-8.8011,-0.4956,-0.8545,-4.5776,56.3354,1021550.0
3.65,-8.5605,-0.4836,-0.9766,-4.0894,55.3589,1031558.0
3.7385,-8.3318,-0.5842,-0.6104,-2.7466,53.6499,1041566.0
3.8152,-8.181,-0.7506,0.6714,-2.1362,51.3306,1051573.0
3.966,-8.5748,-0.8212,-0.061,-2.4414,46.0815,1061573.0
4.0139,-8.8933,-0.8045,-0.4272,-2.8687,45.105,1071589.0
4.051,-8.9399,-0.7386,-0.2441,-3.2959,46.1426,1081595.0
4.1468,-8.8071,-0.7841,0.3662,-2.9907,48.0347,1091598.0
4.2222,-8.5317,-0.9397,0.8545,-2.7466,49.1333,1101599.0
4.3395,-8.023,-0.7314,1.2207,-4.6997,48.0957,1111600.0
4.4173,-7.9775,-0.6428,-0.1221,-4.7607,46.1426,1121606.0
4.4891,-8.0792,-0.6297,-1.8311,-4.3945,44.0063,1131609.0
4.5598,-8.0601,-0.5543,-3.1128,-4.5166,42.3584,1141628.0
4.6172,-7.999,-0.5124,-2.7466,-4.3335,41.0767,1151630.0
4.7034,-8.1523,-0.3759,-4.4556,-3.2349,37.9639,1161638.0
4.804,-8.4348,-0.5555,-4.3945,-2.0752,36.7432,1171641.0
4.877,-8.6251,-0.729,-5.249,-1.4038,36.2549,1181642.0
4.9069,-8.4743,-0.6285,-5.9814,-2.4414,37.4756,1191645.0
4.9452,-8.3258,-0.5303,-7.8735,-3.0518,37.9639,1201648.0
5.0697,-8.6407,-0.4621,-15.5029,-2.4414,37.4756,1212760.0
5.1164,-8.5018,-0.2107,-16.1133,-2.8076,39.0625,1222767.0
5.1176,-8.4156,-0.0634,-16.4185,-1.77,40.2222,1232770.0
5.1475,-8.0912,0.0431,-15.625,-0.1831,41.2598,1242774.0
5.199,-7.7824,0.1317,-12.0239,3.2349,40.5273,1252778.0
5.2924,-7.6088,0.255,-11.5356,4.9438,39.1846,1262781.0
5.3678,-7.3921,0.1484,-9.3384,7.2632,38.3911,1272786.0
5.3762,-7.1922,0.0766,-7.3242,8.9111,36.9873,1282789.0
5.3798,-7.2281,0.2143,-6.3477,9.2773,34.1797,1292793.0
5.3522,-7.4675,0.6871,-6.3477,12.6953,30.1514,1302801.0
5.3678,-7.2999,0.5291,-6.1035,15.9302,29.9072,1312804.0
5.3798,-7.1706,0.2107,-5.0049,19.4092,29.1748,1322811.0
5.4432,-6.9312,0.0192,-3.9062,21.2402,28.4424,1332813.0
5.4588,-6.7169,-0.2023,-2.3193,22.522,27.4048,1342817.0
5.4983,-6.4967,-0.237,-2.4414,23.0103,22.7661,1352823.0
5.5976,-6.4404,-0.2741,-2.8687,23.3154,20.0195,1362826.0
5.618,-6.2285,-0.4334,-2.3804,24.4751,17.8223,1372830.0
5.63,-5.9089,-0.407,-1.709,24.231,15.0757,1382836.0
5.6443,-5.8203,-0.2777,-2.6855,23.9868,10.8032,1392836.0
5.6635,-6.2728,-0.6309,-3.7842,26.3672,1.9531,1402841.0
5.6778,-6.45,-0.6979,-3.6621,26.7944,-0.6714,1412845.0
5.6587,-6.5206,-0.7015,-1.8921,26.9165,-2.5024,1422851.0
5.6324,-6.5541,-0.674,-1.5259,26.8555,-4.1504,1432855.0
5.6324,-6.505,-0.5926,-1.3428,26.9775,-5.6763,1442863.0
5.6419,-6.8331,-1.0319,-2.8687,29.6021,-10.1318,1452871.0
5.6755,-6.7026,-1.3838,-1.3428,30.2124,-10.7422,1462884.0
5.6048,-6.5924,-1.5251,-0.1221,29.541,-12.085,1472885.0
5.6084,-6.7133,-1.0487,-2.2583,26.7334,-15.0757,1482891.0
5.5306,-7.0473,-1.075,-5.3711,26.7944,-18.5547,1492897.0
5.5797,-6.8247,-1.5909,-4.3945,28.6255,-20.5078,1502902.0
5.6024,-6.9073,-1.6017,-3.7231,27.4048,-22.7051,1512918.0
5.5486,-7.1048,-1.6221,-3.2959,26.2451,-25.2075,1522923.0
5.4899,-7.2425,-1.6197,-2.6855,25.5127,-26.7944,1532926.0
5.3929,-7.2676,-1.5945,-1.4038,24.292,-27.8931,1542930.0
5.284,-6.8809,-1.2163,-0.6714,23.3765,-31.5552,1552937.0
5.2996,-7.3047,-1.7573,-1.2207,25.5737,-35.5835,1562943.0
5.2565,-7.5142,-2.0435,-2.6245,25.6348,-37.7197,1572951.0
5.2014,-7.3287,-2.0016,-1.6479,22.7051,-37.6587,1582957.0
5.0853,-7.5393,-1.9597,-0.061,20.6909,-39.856,1592959.0
4.9919,-8.3941,-1.7813,0.6714,18.1885,-43.7622,1602962.0
4.9368,-8.3809,-1.7226,0.9155,17.5171,-42.7856,1612963.0
4.9045,-8.2193,-1.9381,2.8076,17.4561,-41.8701,1622969.0
4.8255,-8.1918,-2.1404,3.9062,17.0288,-42.2363,1632969.0
4.7429,-8.2516,-1.9357,3.2349,15.1367,-43.1519,1642970.0
4.6771,-9.0333,-2.1129,2.8076,14.5874,-45.0439,1652973.0
4.6352,-9.5481,-2.1991,4.4556,13.4888,-44.0063,1662977.0
4.6459,-10.1634,-2.2613,4.3945,11.7798,-40.4053,1672985.0
4.5981,-10.9068,-2.1955,2.1973,10.376,-35.7056,1682992.0
4.6029,-10.8146,-2.0231,3.6011,9.0332,-27.71,1692996.0
4.6352,-9.8258,-2.2649,5.4932,7.5684,-15.1978,1703000.0
4.6208,-9.566,-2.1081,2.1973,5.4932,-13.7939,1713001.0
4.5813,-9.2931,-2.3008,-0.6714,4.6997,-13.1226,1723002.0
4.5586,-9.1447,-2.4217,-2.5635,3.9673,-13.0615,1733002.0
4.5143,-9.1411,-2.2326,-4.0283,1.77,-13.5498,1743008.0
4.4065,-9.9228,-2.0937,-2.2583,0.7935,-14.2822,1753013.0
4.3694,-10.3178,-1.9046,-0.8545,0.3052,-12.2681,1763021.0
4.385,-10.4267,-1.8675,0.0,0.5493,-8.606,1773024.0
4.4412,-10.3825,-2.0853,1.3428,1.5869,-4.3945,1783026.0
4.476,-10.1191,-2.2901,0.1221,1.5259,-0.4272,1793029.0
4.397,-9.2859,-1.828,-0.4272,-2.7466,5.0049,1803029.0
4.361,-9.2261,-1.7095,-1.77,-2.7466,4.8218,1813035.0
4.3132,-9.183,-1.6257,-1.5259,-2.1362,4.8828,1823042.0
4.3311,-8.9627,-1.4317,-1.2817,-2.5635,5.6763,1833050.0
4.3323,-8.8298,-1.5598,0.1831,-1.3428,6.0425,1843054.0
4.288,-8.8059,-1.567,0.7324,-0.9155,6.1035,1853059.0
4.3012,-8.8813,-1.5921,0.5493,-1.2207,6.2866,1863061.0
4.306,-8.9795,-1.7202,0.4883,-0.9155,7.1411,1873082.0
4.3263,-8.8825,-1.6664,0.1221,-1.2817,8.606,1883085.0
4.3515,-8.7137,-1.658,0.4272,-2.1362,9.9487,1893086.0
4.3108,-8.2504,-1.3934,0.5493,-3.479,10.376,1903088.0
4.3275,-8.2923,-1.2737,-0.3662,-3.6011,8.9111,1913091.0
4.3263,-8.5593,-1.227,-1.4038,-2.8076,7.1411,1923124.0
4.391,-8.5365,-1.1325,-2.4414,-2.1973,6.897,1933124.0
4.4317,-8.4946,-1.3503,-2.2583,-1.0376,6.958,1943124.0
4.4724,-8.6383,-1.4545,-0.6714,-1.1597,6.4087,1953129.0
4.4508,-8.6658,-1.4521,-0.061,-1.2207,6.5918,1963131.0
4.4532,-8.7472,-1.4018,-0.6104,-1.2817,6.7749,1973134.0
4.4819,-8.8813,-1.5658,-0.6714,-0.6714,6.958,1983141.0
4.531,-9.0094,-1.6257,-0.6714,-0.8545,7.6904,1993149.0
4.5274,-8.8777,-1.4748,-1.4648,-1.4038,9.7656,2003149.0
