acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.2262,-7.9966,-4.4377,0.2441,27.832,-40.4663,262348.0
3.0993,-8.77,-4.6304,-3.8452,27.0996,-43.5791,272351.0
3.0227,-8.9076,-4.4855,-6.1646,24.9634,-42.1753,282375.0
3.0047,-8.2181,-4.1827,-4.6997,23.6816,-37.9028,292382.0
2.9544,-8.0984,-4.2808,-3.6621,25.2686,-39.4287,302385.0
2.909,-7.8661,-4.0977,-1.8311,25.2686,-41.5649,312386.0
2.8706,-7.8075,-4.0989,0.9155,26.4282,-44.3726,322391.0
2.8132,-7.7548,-3.9923,1.8311,27.3438,-47.2412,332392.0
2.6659,-8.2851,-4.4185,5.3711,30.6396,-52.7954,342395.0
2.2733,-8.934,-4.6029,4.0283,31.311,-54.6875,352403.0
2.1727,-9.3817,-4.9129,7.019,30.3345,-53.0396,362406.0
2.0195,-9.5098,-5.0996,6.8359,29.1748,-49.1943,372407.0
2.0195,-9.1219,-4.8171,5.3711,25.5737,-44.3726,382409.0
1.9896,-8.7532,-4.604,5.5542,23.0713,-39.6118,392413.0
1.9764,-8.3031,-4.5825,6.1646,22.8271,-37.5366,402416.0
1.9944,-8.0493,-4.3622,6.2866,22.2778,-37.7808,412416.0
1.9788,-7.8159,-4.5586,7.019,23.4985,-39.0625,422420.0
1.8316,-7.8231,-4.7669,6.897,24.1089,-41.5039,432426.0
1.3551,-8.819,-5.3666,3.7231,23.1934,-46.4478,442431.0
1.3455,-9.1866,-5.436,2.5635,20.874,-45.5322,452436.0
1.1815,-9.4212,-5.047,1.4648,16.4185,-43.0908,462439.0
1.1516,-9.5996,-4.956,0.4272,15.0757,-40.1001,472441.0
1.1504,-9.5577,-5.102,0.3662,15.3809,-35.8276,482448.0
1.1372,-8.8645,-4.7166,1.709,12.3291,-27.832,492451.0
1.1528,-8.679,-4.4999,1.4648,12.207,-27.0386,502459.0
1.1576,-8.5904,-4.6663,1.2207,13.9771,-27.3438,512461.0
1.0702,-8.6263,-4.8423,0.7324,15.0757,-28.1372,522466.0
1.0295,-8.6036,-4.8746,1.9531,14.5264,-28.9917,532472.0
0.8056,-9.1028,-5.296,1.8311,13.1836,-30.2734,542498.0
0.6728,-9.5541,-5.4241,1.2817,11.6577,-29.6631,552505.0
0.5782,-9.9108,-5.278,0.9155,8.5449,-27.0386,562505.0
0.5626,-10.0413,-5.1344,-0.2441,6.5918,-22.3999,572510.0
0.5926,-9.9431,-5.0817,-0.7935,5.4932,-16.6016,582514.0
0.6883,-9.2189,-5.0111,1.3428,3.3569,-6.5918,592515.0
0.6931,-9.0465,-4.9057,1.2817,2.5024,-4.6997,602521.0
0.6692,-9.1267,-4.8291,0.1221,2.0752,-4.4556,612525.0
0.65,-9.2871,-4.9512,-0.6714,1.8921,-4.1504,622529.0
0.6105,-9.3673,-5.0996,-0.3662,1.4648,-2.7466,632529.0
0.5411,-9.5217,-4.9261,-0.1831,-1.4648,1.77,642529.0
0.5519,-9.4248,-4.9668,-0.4883,-2.0142,4.6997,652530.0
0.6177,-9.2596,-4.9931,-0.1831,-2.8076,7.2021,662534.0
0.6536,-9.1183,-4.9392,-0.1831,-3.6621,9.2163,672538.0
0.6859,-9.3541,-5.114,-1.4038,-3.9062,10.0708,682541.0
0.747,-9.5098,-5.3965,-3.6621,-6.4697,15.0757,692545.0
0.7326,-9.3158,-5.1655,-3.8452,-9.3384,18.3716,702549.0
0.7482,-9.2117,-5.1188,-2.8687,-11.4746,20.6299,712553.0
0.8475,-9.2584,-5.3163,-1.3428,-12.2681,22.2778,722554.0
0.8739,-9.3099,-5.4456,-0.1831,-14.3433,24.353,732561.0
0.8918,-9.5146,-5.3056,-0.4883,-20.3247,28.5034,742567.0
0.9673,-9.5672,-5.2373,-1.4648,-22.7051,31.311,752567.0
1.0475,-9.7013,-5.2792,-3.1738,-24.9023,34.4238,762571.0
1.0953,-9.7767,-5.4109,-4.3945,-26.6113,37.7197,772584.0
1.1851,-9.6546,-5.5186,-4.0283,-29.48,42.1753,782589.0
1.4174,-9.1997,-5.8263,-2.2583,-35.7666,49.6216,792590.0
1.4712,-9.3434,-5.7952,-2.2583,-39.6729,51.6968,802591.0
1.4976,-9.3625,-5.4181,-2.9907,-44.2505,53.9551,812591.0
1.4676,-9.2332,-4.7992,-2.8687,-47.2412,56.8237,822598.0
1.5933,-9.1135,-4.1372,-2.3193,-47.9126,58.7769,832601.0
1.7549,-8.7664,-3.6332,-7.9956,-39.978,61.3403,842606.0
1.9525,-8.6754,-3.8247,-8.7891,-34.79,62.1338,852611.0
2.077,-8.9352,-4.0953,-12.3291,-30.5176,61.4624,862614.0
2.2326,-8.9986,-4.4568,-12.4512,-27.8931,62.439,872615.0
2.3272,-8.8143,-4.4784,-10.437,-27.832,64.7583,882620.0
2.6025,-8.1211,-4.3359,-7.2021,-29.2358,67.2607,892627.0
2.7258,-8.102,-4.2677,-9.8267,-28.9307,66.1621,902635.0
2.7821,-8.2875,-4.0953,-13.1226,-28.6255,63.7817,912636.0
2.8431,-8.1666,-3.6619,-14.8926,-28.5645,63.4766,922639.0
2.9568,-7.8075,-3.158,-17.334,-27.2217,63.4766,932647.0
3.2106,-7.8075,-3.0263,-19.2871,-17.2729,57.9834,942648.0
3.3734,-7.7165,-3.4872,-16.5405,-11.7798,56.2744,952649.0
3.4836,-7.5429,-3.6919,-13.1836,-9.2163,54.8096,962651.0
3.5985,-7.4172,-3.7146,-10.9253,-9.2773,52.3071,972654.0
3.6488,-7.5693,-3.541,-10.3149,-9.1553,49.1943,982661.0
3.6931,-8.09,-3.5542,-11.7187,-6.1035,45.7153,992689.0
3.7912,-7.7548,-3.7445,-9.0332,-4.7607,46.9971,1002690.0
3.8583,-7.5788,-3.7457,-7.2021,-4.3335,46.4478,1012698.0
3.9612,-7.6219,-3.5446,-7.2021,-4.2725,43.2129,1022702.0
4.045,-7.8111,-3.3615,-7.3242,-3.7231,40.3442,1032708.0
4.1348,-7.9021,-3.4105,-8.606,1.4648,38.7573,1042710.0
4.2066,-7.7273,-3.3315,-7.6904,2.4414,38.9404,1052714.0
4.2509,-7.5908,-3.2621,-8.3618,3.9062,38.3911,1062721.0
4.2545,-7.5872,-3.3567,-8.1177,6.5308,36.8042,1072727.0
4.3096,-7.5968,-3.322,-7.6904,7.9956,34.9731,1082735.0
4.3539,-7.5214,-2.9939,-3.479,10.9863,32.6538,1092743.0
4.3443,-7.5932,-2.9425,-3.1128,13.7939,31.25,1102744.0
4.4101,-7.5908,-3.2609,-3.418,18.0664,30.0293,1112748.0
4.4544,-7.531,-3.5303,-2.9907,20.9351,29.1748,1122754.0
4.4496,-7.2951,-3.7816,-2.9297,21.9727,28.8086,1132758.0
4.5023,-7.0282,-3.5458,-0.1221,22.4609,24.9023,1143887.0
4.5203,-6.8522,-3.5015,0.061,23.6816,22.2778,1153892.0
4.5514,-6.9875,-3.4884,0.1831,25.0854,18.1885,1163893.0
4.537,-6.9001,-3.5207,1.0986,26.7334,15.2588,1173895.0
4.4784,-7.0342,-3.5662,5.7983,30.3955,8.4229,1183902.0
4.3886,-7.4376,-3.3818,2.9907,31.8604,4.3335,1193904.0
4.4089,-7.6591,-3.3674,2.9907,33.9966,2.9907,1203905.0
4.4843,-7.5465,-3.7314,2.6855,37.7197,3.54,1213912.0
4.4305,-7.3131,-4.1037,3.9673,39.3677,3.8452,1223913.0
4.4377,-7.167,-3.7517,4.7607,38.3301,0.2441,1233917.0
4.4089,-7.1718,-3.6763,3.7842,39.3677,-1.8921,1243917.0
4.3539,-7.5022,-3.9923,1.77,42.3584,-4.3945,1253919.0
4.3838,-7.8733,-4.47,2.9297,44.7388,-6.2256,1263925.0
4.2629,-7.2844,-4.2641,8.0566,42.9077,-4.7607,1273926.0
4.2066,-7.4867,-4.1192,14.2822,43.2739,-8.667,1283930.0
4.0342,-7.4807,-4.136,16.1133,44.5557,-9.7046,1293936.0
4.0247,-7.3586,-4.3778,16.5405,46.1426,-10.0098,1303943.0
4.0378,-7.4077,-5.114,19.8975,48.5229,-12.2681,1313951.0
3.9684,-7.6219,-5.6252,21.9116,47.9736,-14.9536,1323954.0
3.9289,-7.367,-5.6539,21.6675,39.7949,-16.5405,1333969.0
3.7924,-7.1982,-5.5007,19.7754,36.0107,-17.8223,1343970.0
3.7158,-7.2808,-5.5713,19.2261,33.8745,-20.1416,1353973.0
3.6452,-7.4376,-5.5115,18.8599,31.5552,-21.8506,1363977.0
3.614,-7.4531,-5.5677,17.2119,30.2124,-21.7285,1373983.0
3.5985,-7.8195,-5.6491,13.2446,26.3062,-20.6299,1383989.0
3.4536,-7.7021,-5.5438,10.5591,23.9868,-18.0664,1393995.0
3.4189,-7.7189,-5.8107,8.8501,23.3154,-16.3574,1403997.0
3.4465,-7.8099,-5.7736,7.2021,21.0571,-15.4419,1414002.0
3.389,-7.7812,-5.7138,6.2256,19.3481,-13.7939,1424005.0
3.4069,-7.7608,-5.9963,7.9956,17.334,-12.0239,1434010.0
3.3818,-7.9954,-6.0346,7.5073,15.625,-11.7187,1444013.0
3.3662,-8.1547,-6.2848,7.5684,14.3433,-10.6812,1454019.0
3.2765,-7.9452,-6.1842,6.5918,12.0239,-8.3618,1464023.0
3.2789,-8.0397,-6.0597,4.9438,9.9487,-7.5684,1474031.0
3.2394,-7.9643,-6.3626,3.1128,7.019,-4.8218,1484038.0
3.1951,-7.9511,-6.3171,2.3193,4.2725,-4.2114,1494046.0
3.1556,-8.0493,-6.0418,1.8311,2.2583,-3.9062,1504051.0
3.1544,-8.0385,-5.9652,1.2207,0.7935,-2.9297,1514054.0
3.1603,-7.8494,-5.9245,1.4038,0.2441,-1.2817,1524071.0
3.1735,-7.8661,-5.6443,0.7935,-1.5259,-0.4272,1534075.0
3.158,-7.8015,-5.685,1.2817,-1.77,0.2441,1544075.0
3.1376,-7.6291,-5.4995,1.6479,-2.6245,0.9766,1554075.0
3.1436,-7.689,-5.2445,1.1597,-3.2349,0.9155,1564079.0
3.1747,-7.8566,-5.2852,-0.3052,-2.4414,0.4272,1574080.0
3.2178,-7.8003,-5.3127,-0.1221,-2.3193,2.0752,1584085.0
3.2334,-7.8961,-5.3067,-0.8545,-2.3804,2.1362,1594085.0
3.2609,-7.9523,-5.3822,-1.2817,-2.3804,2.5635,1604088.0
3.2681,-7.8925,-5.3534,-1.1597,-3.0518,3.7231,1614090.0
3.2729,-7.8039,-5.2577,-0.9766,-3.8452,4.3335,1624093.0
3.3088,-7.9308,-5.4636,-0.8545,-3.7231,4.5776,1634100.0
3.2884,-7.9643,-5.448,-0.3662,-4.8218,5.3101,1644103.0
3.2908,-8.0924,-5.3893,-0.7935,-5.3711,5.9204,1654103.0
3.2932,-8.1199,-5.3738,-1.3428,-6.1646,6.897,1664106.0
3.3064,-8.0194,-5.3295,-0.8545,-6.4087,8.4229,1674108.0
3.3471,-7.944,-5.5186,-2.1973,-7.019,10.437,1684111.0
3.4034,-7.8051,-5.5701,-2.4414,-7.9346,11.3525,1694117.0
3.4249,-7.7476,-5.7221,-2.5635,-8.4839,11.9629,1704125.0
3.4046,-7.7153,-5.7449,-1.8921,-9.6436,12.3291,1714128.0
3.4093,-7.7967,-5.5354,-2.3804,-11.5356,12.4512,1724133.0
3.4692,-7.8386,-5.6778,-3.2349,-12.3901,13.855,1734137.0
3.4824,-7.7093,-5.7485,-1.9531,-13.4888,14.8315,1744137.0
3.5566,-7.5322,-5.8347,-0.9155,-15.2588,15.7471,1754144.0
3.6033,-7.5166,-6.0657,-0.5493,-16.4185,15.9302,1764169.0
3.6045,-7.5513,-6.092,-1.8311,-19.043,15.9302,1774174.0
3.5997,-7.3191,-5.8383,-2.6245,-24.4751,17.0898,1784177.0
3.5721,-7.4184,-5.4253,-4.2725,-26.6724,16.2354,1794181.0
3.5973,-7.4831,-5.047,-5.7983,-27.4048,15.4419,1804182.0
3.62,-7.5322,-4.5346,-7.6294,-26.7944,15.1367,1814187.0
3.814,-7.6986,-4.4484,-8.8501,-24.6582,14.6484,1824189.0
3.9361,-7.4962,-5.3822,-9.3384,-18.3716,16.6626,1834197.0
4.0294,-7.3023,-5.2158,-6.5308,-20.752,16.9067,1844203.0
4.0666,-7.0809,-5.2912,-5.127,-21.4844,16.2354,1854210.0
4.0917,-7.1383,-5.4827,-3.2349,-21.4233,14.0991,1864217.0
4.1875,-7.118,-5.8861,-0.3662,-22.2778,12.3901,1874218.0
3.9863,-6.7576,-6.0968,4.8828,-28.9917,10.8032,1884223.0
3.8343,-6.5781,-4.5633,4.3335,-35.8276,7.8735,1894229.0
3.9049,-6.7576,-2.8503,-5.4321,-38.3911,3.7231,1904229.0
3.9313,-7.8937,-3.3639,-16.2354,-27.5269,-2.1973,1914236.0
4.1132,-8.0697,-4.2341,-14.7705,-17.2729,14.1602,1924237.0
4.2916,-7.3251,-3.8978,-7.9346,-16.2354,3.3569,1934244.0
4.3658,-7.4077,-4.0306,-6.5918,-13.4888,1.5259,1944248.0
4.4017,-7.6267,-4.282,-4.8218,-10.376,-0.1221,1954268.0
4.44,-7.6567,-4.5155,-3.1738,-9.0942,-0.6714,1964272.0
4.4089,-7.6435,-4.6471,-2.2583,-9.0332,-0.4272,1974280.0
4.3491,-7.9152,-4.8542,-0.7324,-9.9487,-0.6714,1984280.0
4.3503,-7.7728,-4.7776,-0.6104,-11.2915,0.7324,1994280.0
4.2952,-7.6195,-4.8088,-2.3804,-12.146,1.2207,2004283.0
