acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.8647,-2.2541,-11.0576,7.5684,-42.6025,8.606,1111538.0
2.891,-1.7549,-10.7248,8.9722,-44.7388,10.376,1121545.0
2.9975,-1.7358,-10.6446,7.6904,-45.4102,9.1553,1131547.0
3.0394,-1.8651,-10.6518,6.6528,-44.9829,8.1177,1141555.0
3.0885,-2.0255,-10.6087,6.1646,-46.2036,7.6294,1151563.0
3.0861,-2.2314,-10.4076,6.3477,-46.9971,7.6294,1161568.0
3.073,-2.3906,-10.1143,7.6294,-48.4009,9.8267,1171594.0
3.1795,-2.3978,-9.9491,7.9956,-48.645,11.2915,1181594.0
3.2082,-2.2625,-9.7528,8.9722,-48.8281,13.0005,1191594.0
3.2058,-1.9501,-9.6187,9.7656,-48.645,14.8926,1201594.0
3.201,-1.8124,-9.4894,10.0098,-48.1567,15.625,1211600.0
3.2489,-1.7286,-9.3458,10.498,-47.7905,15.8081,1221600.0
3.3459,-1.6556,-9.3805,11.2915,-47.1802,16.2964,1231608.0
3.4093,-1.7083,-9.2416,11.9019,-47.6685,16.3574,1241616.0
3.4333,-1.6041,-8.9735,12.2681,-48.7061,16.7847,1251619.0
3.4812,-1.4293,-8.8214,11.9019,-48.4619,17.2729,1261621.0
3.5877,-1.3515,-8.4659,9.9487,-48.5229,16.4795,1271626.0
3.6176,-1.2282,-8.3677,9.1553,-48.1567,16.1743,1281627.0
3.5949,-1.2761,-8.3067,7.9956,-47.1191,15.0757,1291628.0
3.5326,-1.5802,-8.0601,6.1646,-47.3633,13.3667,1301630.0
3.5171,-1.8986,-7.7704,4.6997,-47.7295,12.8784,1311631.0
3.638,-2.0063,-7.4053,5.0049,-44.9829,16.3574,1321633.0
3.7589,-1.7968,-7.1898,5.8594,-43.7012,18.7988,1331636.0
3.875,-1.5107,-6.9767,6.3477,-41.9922,20.6299,1341644.0
3.8906,-1.2893,-6.9384,7.2021,-40.2222,21.3013,1351644.0
3.9301,-1.1564,-6.954,7.3242,-38.0859,21.1792,1361646.0
4.0055,-0.9613,-6.8199,6.1035,-36.2549,19.7754,1371652.0
4.0845,-1.2462,-6.7888,4.0894,-34.79,17.8833,1381652.0
4.1659,-1.5886,-6.5853,2.6855,-34.0576,16.7847,1391658.0
4.2126,-1.7334,-6.426,2.6855,-32.8979,17.8223,1401660.0
4.2988,-1.7741,-6.3075,3.418,-31.189,19.2871,1411666.0
4.367,-1.5802,-6.0059,3.479,-28.3813,22.0337,1421671.0
4.4077,-1.5502,-6.1088,2.7466,-25.6348,22.644,1431677.0
4.4772,-1.5275,-6.2704,1.709,-22.8882,23.1934,1441680.0
4.5071,-1.4257,-6.2417,1.5869,-22.644,23.9258,1451686.0
4.4951,-1.3539,-6.0082,0.9766,-22.644,24.292,1461690.0
4.4245,-1.3886,-5.7808,-1.2817,-18.7378,24.5361,1471696.0
4.385,-1.2246,-5.8323,-1.4038,-16.7847,25.6348,1481697.0
4.3742,-1.1492,-5.8143,-2.8076,-15.2588,25.7568,1491703.0
4.3838,-1.0032,-5.8454,-3.9062,-13.5498,25.8789,1501706.0
4.3993,-0.929,-5.8442,-4.3945,-12.3901,26.001,1511709.0
4.4544,-1.0199,-5.4444,-4.6387,-10.1929,26.2451,1521712.0
4.4436,-0.8092,-5.3271,-2.9297,-8.5449,27.4658,1531720.0
4.4436,-0.5423,-5.2361,-2.6855,-6.5308,28.5034,1541720.0
4.4245,-0.4106,-5.2349,-2.8687,-4.5166,27.9541,1551722.0
4.4029,-0.4968,-5.357,-2.8687,-2.6855,26.7334,1561726.0
4.4197,-0.577,-5.4408,-3.6621,1.5259,25.7568,1571753.0
4.4915,-0.6189,-5.4432,-4.0283,3.1738,25.7568,1581759.0
4.5801,-0.5938,-5.3786,-4.3945,4.2725,26.123,1591761.0
4.5969,-0.3663,-5.3211,-4.8218,5.7373,26.7944,1601768.0
4.628,-0.2035,-5.2637,-6.2256,7.8735,26.6113,1611771.0
4.6603,-0.3196,-5.4959,-7.8735,12.4512,24.5972,1621774.0
4.616,-0.4142,-5.7341,-7.0801,14.9536,24.4141,1631782.0
4.6112,-0.6309,-5.8598,-5.9814,16.5405,24.1089,1641785.0
4.6663,-0.7135,-5.9747,-4.0894,17.9443,24.7803,1651791.0
4.7178,-0.5722,-6.0908,-1.8311,19.3481,26.1841,1661797.0
4.6292,0.1365,-5.8215,0.1221,20.5078,27.9541,1672885.0
4.5741,0.1484,-5.8299,-3.3569,22.522,25.9399,1682887.0
4.5633,0.0024,-6.1974,-7.9346,25.8179,23.7427,1692894.0
4.5526,-0.1592,-6.5924,-11.4746,28.1372,22.522,1702896.0
4.5562,-0.182,-6.8809,-14.6484,30.0293,23.5596,1712896.0
4.5741,0.1089,-7.0761,-15.8691,31.25,24.4141,1722900.0
4.6005,0.425,-7.3909,-17.0288,32.5928,25.0244,1732901.0
4.6352,0.9074,-7.8111,-18.0054,33.9966,25.3906,1742906.0
4.6052,1.1995,-7.9775,-19.043,34.0576,24.1089,1752909.0
4.5729,0.9505,-8.2732,-19.165,34.4238,18.5547,1762916.0
4.4915,0.7147,-8.3582,-16.2354,35.2173,17.0288,1772923.0
4.4436,0.7554,-8.2157,-12.7563,35.4614,17.2729,1782927.0
4.4556,0.8739,-8.2887,-10.3149,36.6211,17.5171,1792929.0
4.4831,0.9708,-8.497,-9.7656,38.208,17.2729,1802934.0
4.4951,1.4473,-9.2069,-9.1553,40.6494,16.7236,1812938.0
4.4556,1.4329,-9.5768,-9.8267,41.1377,14.8926,1822940.0
4.3898,1.4114,-9.7839,-10.3149,39.917,13.0615,1832945.0
4.3287,1.391,-9.9802,-10.2539,38.6963,11.4136,1842950.0
4.3682,1.2953,-10.1885,-9.7656,37.4756,9.8877,1852954.0
4.3922,1.3012,-10.1885,-9.0942,33.1421,8.4229,1862959.0
4.3826,1.3587,-10.1347,-9.0332,31.189,7.5073,1872960.0
4.464,1.4353,-10.0796,-10.0098,30.3345,6.3477,1882967.0
4.4903,1.5036,-10.088,-10.9253,28.9917,5.0049,1892970.0
4.4951,1.4892,-10.2352,-11.5967,28.9307,3.418,1902970.0
4.8279,0.6752,-10.3765,-12.5122,27.0386,-1.3428,1912973.0
4.6519,0.2741,-10.4902,-11.4136,26.7334,-1.77,1922975.0
4.6495,0.0383,-10.7452,-8.0566,27.0996,-0.6714,1932992.0
4.6531,-0.0407,-10.8721,-4.6997,26.001,0.9155,1942999.0
4.6412,-0.006,-10.8589,-3.1128,23.9258,2.4414,1953006.0
4.64,0.1185,-10.9559,-2.1973,21.9727,4.3945,1963014.0
4.5753,0.1317,-11.0002,-2.5635,20.6299,4.5166,1973016.0
4.5885,0.0311,-11.0014,-2.5635,19.2261,4.2725,1983021.0
4.5562,-0.0012,-11.0014,-2.4414,17.5781,4.4556,1993027.0
