acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9205,-7.3765,-2.1249,1.0376,6.897,-7.6294,270105.0
3.8882,-6.5003,-1.6496,-0.1831,16.3574,-16.0522,280109.0
3.8152,-5.3199,-1.2258,1.6479,22.1558,-21.2402,290110.0
3.7074,-4.5011,-1.069,5.127,29.4189,-30.8228,300118.0
3.6691,-4.3263,-1.8507,9.5825,39.1235,-45.6543,310121.0
3.3339,-4.4963,-2.332,9.8877,44.0674,-75.7446,320129.0
2.7845,-7.5956,-4.1623,10.0708,49.6216,-87.3413,331242.0
2.545,-9.3111,-4.6855,9.3384,46.5088,-91.98,341247.0
2.4181,-9.7947,-4.3179,9.7656,39.1846,-87.0361,351250.0
2.3439,-9.4092,-3.5051,7.8125,33.7524,-79.5898,361254.0
2.3547,-8.9878,-2.7246,0.4272,38.5742,-75.5615,371257.0
2.3487,-8.0804,-2.6145,0.4883,43.457,-76.7212,381263.0
2.3248,-7.6435,-2.7653,4.9438,47.6074,-80.0171,391267.0
2.1715,-7.4627,-3.0873,7.8125,51.4526,-85.2051,401271.0
1.798,-7.4711,-3.4884,11.9629,54.0771,-91.0034,411276.0
1.5778,-9.019,-4.865,16.1133,54.1382,-101.9287,421279.0
0.9158,-10.4064,-5.3546,13.3057,49.8047,-102.7832,431300.0
0.6428,-11.2348,-5.3307,11.2915,43.2739,-97.9004,441307.0
0.3795,-11.4802,-4.6352,10.376,35.9497,-88.501,451309.0
0.3639,-11.1917,-4.0809,9.3994,31.5552,-77.6367,461309.0
0.4106,-10.1454,-4.3694,-0.3662,33.6304,-61.6455,471310.0
0.5327,-9.5277,-4.1875,-0.061,31.7383,-56.5796,481310.0
0.5136,-9.0285,-4.1001,2.6245,29.9683,-54.7485,491317.0
0.3735,-8.7197,-4.1911,5.249,30.0293,-55.2979,501321.0
0.2454,-9.3266,-4.6376,5.9814,30.0293,-58.3496,511329.0
0.0634,-11.1773,-5.2062,5.7373,24.292,-57.1899,521336.0
-0.3112,-11.7316,-4.9895,5.4932,19.165,-50.1709,531337.0
-0.4046,-11.8609,-4.8818,4.2725,16.4185,-40.9546,541339.0
-0.4357,-11.4634,-4.5586,4.1504,13.7329,-30.7007,551339.0
-0.2945,-10.7859,-4.446,4.8218,12.207,-21.9727,561346.0
-0.2191,-9.6941,-4.7537,2.1973,10.9863,-12.7563,571353.0
-0.2047,-9.3039,-4.5023,2.6855,8.1177,-11.3525,581361.0
-0.2227,-9.092,-4.4748,3.54,6.7139,-11.2305,591363.0
-0.2598,-8.8849,-4.4688,4.5776,5.8594,-11.8408,601369.0
-0.2981,-8.6335,-4.3096,5.3101,4.5166,-12.6343,611373.0
-0.3196,-8.9878,-4.2066,4.0283,3.7842,-16.2964,621379.0
-0.4262,-9.0836,-4.1396,2.6855,3.0518,-16.1133,631386.0
-0.4561,-9.2548,-4.1659,1.5259,2.6855,-14.7705,641386.0
-0.4836,-9.6223,-4.3084,-0.061,2.9907,-13.6719,651393.0
-0.4848,-9.6007,-4.1695,-0.9766,1.77,-10.5591,661394.0
-0.413,-9.0633,-4.0462,-0.7324,1.4038,-5.6152,671401.0
-0.4082,-8.9711,-4.0857,-0.7935,1.5259,-5.4932,681405.0
-0.4298,-8.9376,-4.1396,-1.0376,1.6479,-6.2256,691412.0
-0.4788,-9.0202,-4.1037,-1.2207,1.5259,-7.1411,701443.0
-0.5303,-9.2404,-4.0713,-1.8921,1.3428,-8.1787,711449.0
-0.6608,-9.7324,-4.0606,-2.9297,1.2817,-7.7515,721453.0
-0.6788,-10.0042,-4.0546,-2.7466,1.2817,-6.2256,731460.0
-0.6608,-10.0664,-4.2832,-2.6855,2.3193,-3.6621,741461.0
-0.6249,-9.7791,-4.2114,-2.0752,1.3428,-0.1221,751462.0
-0.6321,-9.4834,-4.0282,-1.77,0.1221,2.5024,761467.0
-0.577,-9.256,-4.0582,-2.9297,0.8545,3.7231,771474.0
-0.5698,-9.1818,-4.2222,-3.2349,1.1597,3.9673,781479.0
-0.5974,-9.1746,-4.1276,-2.9297,0.0,4.2725,791483.0
-0.5866,-9.3817,-4.0558,-2.7466,-0.6104,4.2725,801495.0
-0.5818,-9.6331,-4.1791,-3.1128,-0.9766,4.8828,811495.0
-0.5399,-9.827,-4.4879,-3.2349,-2.8076,9.2163,821499.0
-0.5267,-9.7755,-4.4245,-2.7466,-4.8828,12.146,831501.0
-0.4429,-9.7432,-4.6902,-1.8921,-5.8594,14.7705,841505.0
-0.3986,-9.7181,-4.8842,-0.9766,-7.2632,17.0288,851513.0
-0.4286,-9.7205,-4.6364,-0.4272,-10.6201,18.8599,861518.0
-0.3579,-9.8294,-4.7788,1.77,-13.9771,22.9492,871526.0
-0.3496,-9.7133,-4.7812,2.7466,-15.686,25.6348,881528.0
-0.3567,-9.4619,-4.3371,4.2114,-19.043,27.771,891529.0
-0.3148,-9.5397,-4.1779,3.2959,-19.7754,28.1372,901533.0
-0.2586,-9.5948,-4.3622,1.2207,-18.0664,28.5645,911541.0
-0.1305,-9.2859,-4.2964,0.3662,-18.7988,31.9214,921545.0
-0.0431,-9.329,-4.118,-0.1221,-19.6533,32.0435,931551.0
0.0108,-9.3972,-4.2629,-1.5259,-18.7378,32.4707,941556.0
0.1101,-9.499,-4.5669,-2.9907,-18.4937,33.5693,951563.0
0.1856,-9.3494,-4.8566,-2.9297,-19.5313,35.5225,961569.0
0.3651,-9.0597,-5.3654,-5.6763,-25.6958,38.3911,971575.0
0.3555,-9.3518,-5.278,-5.6152,-30.2124,37.9639,981580.0
0.3496,-9.6295,-4.4412,-7.4463,-36.1938,36.8042,991587.0
0.3041,-9.5086,-3.2573,-11.0474,-39.7339,37.7808,1001594.0
0.2538,-9.5433,-2.6145,-14.5874,-36.2549,39.1235,1011597.0
0.516,-9.8952,-2.897,-20.3247,-20.813,39.917,1022710.0
0.7051,-9.7624,-3.6751,-19.8975,-13.855,42.7246,1032716.0
0.8248,-9.2512,-4.1192,-16.6016,-12.085,46.0205,1042718.0
0.9888,-9.25,-4.0534,-12.5122,-14.3433,45.7153,1052723.0
1.0259,-9.4559,-3.5183,-9.2773,-17.0898,44.6777,1062728.0
1.1277,-9.4583,-3.4907,-7.6904,-16.3574,45.8984,1072730.0
1.1815,-9.3996,-3.4465,-5.3101,-15.3198,46.6309,1082738.0
1.2845,-9.1818,-3.3639,-3.479,-14.8315,47.7905,1092740.0
1.3671,-8.9807,-3.3806,-3.6621,-14.0381,48.0347,1102748.0
1.7346,-8.9196,-3.4991,-8.1177,-12.5122,46.5088,1112772.0
1.6316,-9.1171,-3.6763,-12.0239,-11.8408,45.2881,1122778.0
1.6915,-9.2213,-3.6524,-14.0381,-13.1836,45.5933,1132782.0
1.7358,-9.0621,-3.4117,-12.3901,-14.8315,47.4854,1142784.0
1.8794,-8.8107,-3.2741,-10.5591,-15.7471,48.7061,1152785.0
2.0243,-8.7628,-3.2346,-14.5264,-15.0757,46.6919,1162786.0
2.0913,-9.019,-2.9772,-13.5498,-15.3198,45.105,1172787.0
2.1428,-8.9423,-2.8551,-11.1694,-14.4043,45.7764,1182788.0
2.3104,-8.6479,-2.9473,-10.3149,-11.9629,46.875,1192789.0
2.3667,-8.5545,-3.1113,-12.3291,-9.7046,45.8374,1202790.0
2.5426,-8.8753,-3.1041,-11.0474,-8.4839,42.6025,1212791.0
2.5714,-9.0333,-3.134,-12.207,-7.5684,42.2363,1222795.0
2.5845,-9.3051,-3.0538,-12.3901,-6.6528,42.2974,1232801.0
2.5666,-9.4535,-2.879,-10.376,-6.2866,43.5181,1242803.0
2.6803,-9.4786,-3.061,-8.9111,-4.5776,45.7153,1252805.0
2.6719,-10.1849,-3.4297,-6.4697,-3.1738,48.8892,1262809.0
2.733,-10.4136,-3.3686,-4.0894,-4.1504,52.7344,1272815.0
2.7892,-10.2472,-3.2202,-3.7842,-4.7607,58.2886,1282822.0
2.9341,-9.7085,-3.1292,-3.54,-4.6997,63.9038,1292827.0
3.0837,-8.9974,-2.8371,-2.8687,-4.7607,67.749,1302832.0
3.5326,-7.2065,-2.3236,-5.3101,-1.8311,66.7114,1312835.0
3.6021,-6.8103,-2.3296,-4.0894,2.1362,60.791,1322835.0
3.7098,-6.7074,-2.3056,-3.7842,5.7373,53.0396,1332840.0
3.7254,-7.0437,-2.0614,-3.8452,8.1177,44.6167,1342868.0
3.7218,-7.5453,-2.223,-2.1362,12.5122,38.208,1352871.0
3.6631,-7.9344,-2.3834,4.8828,18.1274,33.5693,1362874.0
3.6476,-7.8853,-2.4852,7.2632,20.2637,32.7759,1372880.0
3.723,-7.6722,-2.9054,7.4463,23.5596,32.0435,1382882.0
3.7505,-7.009,-3.0742,7.6904,24.8413,31.7993,1392884.0
3.7697,-6.626,-3.037,6.1035,25.7568,29.1748,1402890.0
3.8822,-6.6212,-2.9449,1.0986,28.9917,18.6157,1412894.0
3.9504,-6.7828,-2.7916,0.061,29.8462,13.4888,1422899.0
3.9756,-6.8606,-2.6121,0.3662,30.8838,9.4604,1432902.0
3.9672,-7.185,-2.6935,-0.9155,33.2031,5.3711,1442908.0
3.9301,-7.5046,-3.0849,-0.2441,35.9497,1.9531,1452910.0
3.972,-7.7129,-3.6955,3.418,35.2173,-0.3052,1464023.0
3.9313,-7.8805,-3.4141,2.2583,32.3486,-1.6479,1474023.0
3.8846,-8.084,-3.4117,1.8921,31.9214,-3.2959,1484024.0
3.893,-8.0086,-3.401,2.2583,32.5317,-3.1738,1494026.0
3.9002,-7.6938,-3.5291,1.0986,33.2031,-3.9062,1504028.0
3.8235,-7.7105,-3.4967,2.0142,33.4473,-5.5542,1514029.0
3.7481,-7.6579,-3.5314,3.2959,33.2642,-7.4463,1524035.0
3.6667,-7.7752,-3.4776,3.418,33.6914,-9.7656,1534041.0
3.571,-8.1977,-3.4512,3.9673,34.4849,-12.3901,1544043.0
3.5195,-8.5365,-3.6009,6.7749,36.499,-12.207,1554045.0
3.4512,-8.4467,-3.6547,7.4463,37.1094,-10.9863,1564048.0
3.4297,-8.5018,-3.9792,7.0801,37.5977,-10.9253,1574049.0
3.3722,-8.412,-4.0953,7.1411,36.9873,-10.376,1584057.0
3.389,-8.0744,-4.1264,7.5073,35.7056,-9.6436,1594057.0
3.3519,-7.7692,-4.1276,5.6763,33.9355,-12.146,1604057.0
3.2166,-7.8063,-4.1384,4.1504,33.4473,-14.5264,1614061.0
3.1759,-7.7943,-4.282,2.8687,33.2031,-16.2354,1624062.0
3.1711,-7.75,-4.5669,2.0752,32.5317,-17.5781,1634067.0
3.049,-7.8566,-4.6543,2.6855,31.0669,-19.043,1644069.0
2.8922,-8.3378,-4.5442,4.8218,28.0762,-21.8506,1654073.0
2.8228,-8.4767,-4.2138,5.5542,27.0996,-22.3999,1664080.0
2.8611,-8.3474,-4.306,6.5918,27.2217,-20.9351,1674085.0
2.8838,-8.5377,-4.6017,8.2397,28.3203,-20.874,1684091.0
2.891,-8.8358,-4.7226,9.0332,27.71,-21.1182,1694096.0
2.7749,-9.2811,-4.8004,10.1318,24.9023,-18.6768,1704102.0
2.715,-9.2488,-4.634,9.5215,23.1323,-16.5405,1714105.0
2.7066,-9.1267,-5.0075,8.7891,22.8271,-14.0991,1724111.0
2.7198,-8.9986,-5.278,7.8125,22.1558,-12.2681,1734112.0
2.6731,-8.9004,-5.2888,7.019,18.9819,-10.9253,1744119.0
2.5163,-8.7975,-5.1451,5.6152,14.0381,-8.9111,1754126.0
2.4517,-8.5868,-5.0673,5.5542,12.5732,-7.6904,1764129.0
2.3846,-8.4204,-4.9632,5.4932,11.4746,-6.897,1774130.0
2.4169,-8.3378,-5.0949,5.0049,10.5591,-7.0801,1784136.0
2.3643,-8.2732,-5.1236,3.7231,9.8877,-7.3242,1794137.0
2.3296,-8.4611,-5.0709,2.5024,7.019,-8.1787,1804140.0
2.3308,-8.5964,-4.8746,0.9155,5.4932,-8.4229,1814140.0
2.3355,-8.7736,-4.9213,0.3662,5.3101,-7.6294,1824142.0
2.3439,-8.7221,-4.7549,0.4883,5.0659,-6.4697,1834145.0
2.3487,-8.7293,-4.7884,-0.2441,4.5166,-5.5542,1844145.0
2.3631,-8.8957,-5.035,-0.2441,4.5776,-4.3945,1854150.0
2.3679,-8.7017,-5.0649,0.3662,3.6011,-3.2959,1864158.0
2.3511,-8.6155,-4.871,0.4883,2.0142,-2.7466,1874164.0
2.3415,-8.77,-4.804,0.5493,1.5259,-2.9297,1884166.0
2.3379,-8.8454,-4.7118,0.5493,1.3428,-2.4414,1894169.0
2.3571,-8.7676,-4.6926,0.1221,0.6714,-0.6104,1904171.0
2.3379,-8.691,-4.5262,-0.4272,0.061,0.3662,1914172.0
2.3415,-8.7113,-4.549,-0.7935,0.061,0.5493,1924173.0
2.3415,-8.497,-4.555,-0.061,0.1831,1.2817,1934175.0
2.3343,-8.5042,-4.7058,0.8545,0.1831,1.5259,1944176.0
2.2901,-8.5329,-4.452,1.8311,-2.1362,1.6479,1955261.0
2.314,-8.5892,-4.3347,1.5259,-2.8076,1.709,1965284.0
2.332,-8.7233,-4.5789,1.2817,-2.0752,1.8311,1975291.0
2.3212,-8.6311,-4.5035,1.4038,-2.3193,2.8687,1985296.0
2.3331,-8.4815,-4.5071,-0.061,-2.3804,3.1128,1995296.0
