acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0099,-8.2301,-1.4269,4.2114,5.4932,-26.2451,460193.0
4.9117,-8.5377,-0.99,-0.1831,2.6245,-23.9868,470198.0
4.9871,-8.6371,-0.8452,-2.1973,4.4556,-22.7051,480389.0
5.0218,-8.5916,-1.0044,-2.1362,5.0659,-20.9351,490390.0
4.9967,-8.3797,-0.8296,-2.1973,3.3569,-19.104,500398.0
4.9572,-8.193,-0.6309,-1.6479,2.7466,-18.3716,510404.0
4.9117,-8.1654,-0.5351,-1.5259,3.9062,-20.4468,520410.0
4.8231,-7.9464,-0.5243,-0.9766,4.6997,-21.1182,530413.0
4.7441,-7.762,-0.4776,0.0,5.6763,-22.3999,540414.0
4.7094,-7.7033,-0.6596,1.0986,6.7749,-24.6582,550421.0
4.5777,-7.8207,-0.8607,1.6479,7.9956,-27.1606,560424.0
4.5035,-8.734,-0.9146,0.7324,8.3618,-30.8228,570427.0
4.4221,-9.1686,-1.0343,1.9531,9.0942,-30.2734,580434.0
4.4329,-9.3206,-1.2055,3.1738,9.1553,-27.771,590438.0
4.4484,-9.3122,-1.2737,3.6621,8.728,-25.0244,600444.0
4.4532,-9.2308,-1.2833,3.0518,7.7515,-23.0103,610452.0
4.4508,-8.6754,-1.4437,1.6479,6.2256,-20.2637,620455.0
4.3981,-8.4599,-1.3803,0.4883,5.0049,-20.874,630456.0
4.3958,-8.3689,-1.16,-1.2207,3.479,-22.3389,640460.0
4.3215,-8.3797,-1.1863,-2.7466,3.7842,-24.4141,650462.0
4.2952,-8.3438,-1.1265,-2.2583,3.54,-26.1841,660467.0
4.2413,-8.5449,-0.984,-0.2441,3.418,-30.0903,670468.0
4.1001,-8.7149,-1.0511,1.0986,4.2725,-31.6772,680468.0
4.051,-8.7939,-1.1995,3.8452,5.249,-32.0435,690470.0
3.9851,-8.7496,-1.2498,5.127,4.5776,-32.1655,700470.0
3.8978,-8.6826,-1.2605,6.2866,3.9062,-32.2876,710471.0
3.8343,-8.5964,-1.2905,5.5542,4.2114,-31.7993,720475.0
3.6943,-8.169,-1.3479,5.7373,4.1504,-31.0059,730479.0
3.6392,-7.9476,-1.3264,4.1504,3.418,-32.2876,740481.0
3.5123,-7.8231,-1.2785,2.2583,3.2959,-35.0342,750489.0
3.4584,-7.7847,-1.1636,1.1597,2.5635,-37.9028,760491.0
3.3243,-8.6383,-1.1408,1.2207,3.54,-43.7622,770523.0
3.2693,-8.9388,-0.9421,4.1504,3.3569,-44.1895,780527.0
3.2082,-9.2871,-0.9038,5.0659,4.4556,-44.1895,790535.0
3.1675,-9.5852,-0.9505,7.019,6.0425,-43.7622,800540.0
3.1412,-9.8366,-0.7183,5.7983,6.1646,-43.0908,810547.0
3.1065,-10.173,-1.4198,5.4321,9.8267,-41.0156,820547.0
3.073,-10.2879,-1.5323,5.4321,8.5449,-39.6729,830553.0
2.9628,-10.331,-1.3515,5.249,5.9814,-38.3301,840555.0
2.885,-10.2663,-1.1349,4.8828,5.0659,-36.7432,850560.0
2.8108,-10.2089,-1.3001,4.8218,5.3101,-35.2173,860567.0
2.6887,-9.8186,-1.6604,6.1035,5.0659,-31.7383,870575.0
2.6133,-9.9659,-1.5802,4.5776,3.7842,-31.25,880581.0
2.5259,-10.1849,-1.4473,1.2817,3.0518,-30.8228,890587.0
2.5115,-10.3561,-1.3515,1.0376,2.8687,-29.2969,900589.0
2.4912,-10.5309,-1.4114,0.7324,3.2349,-27.5879,910592.0
2.4541,-10.8374,-1.3108,1.3428,1.77,-22.9492,920617.0
2.4253,-10.9451,-1.1384,0.2441,1.2817,-19.8364,930618.0
2.3954,-10.8278,-1.1696,0.3662,1.8311,-16.0522,940625.0
2.4014,-10.641,-1.1612,-0.2441,2.2583,-12.5122,950628.0
2.4014,-10.6841,-1.0918,-1.8921,2.1973,-10.5591,960635.0
2.4122,-10.6865,-1.1971,-2.0752,2.8687,-5.6763,970638.0
2.4205,-10.5453,-1.2893,-1.5259,3.2349,-3.418,980646.0
2.4098,-10.5584,-1.342,-0.4272,2.9907,-1.5869,990651.0
2.3894,-10.6315,-1.2833,0.061,2.1973,0.1221,1000657.0
2.3798,-10.477,-1.3216,1.0376,2.0752,2.5635,1010660.0
2.3583,-9.9371,-1.5502,2.0142,1.5869,7.4463,1020665.0
2.3212,-9.6379,-1.336,0.9155,-0.1831,8.667,1030670.0
2.302,-9.8019,-1.2629,-1.0986,-0.4883,8.1787,1040674.0
2.302,-10.0018,-1.3683,-2.4414,0.1831,7.7515,1050680.0
2.3547,-10.0161,-1.4174,-1.2817,0.4272,9.1553,1060686.0
2.4169,-10.2687,-1.6245,0.0,0.2441,11.3525,1070694.0
2.466,-10.2927,-1.7226,0.9155,-0.3052,13.4277,1080696.0
2.4936,-10.55,-1.8603,1.0376,-0.9155,14.5264,1090701.0
2.5019,-10.5967,-1.7633,1.5869,-2.6245,16.7847,1100706.0
2.545,-10.5788,-1.6676,2.3804,-4.1504,19.5313,1110710.0
2.563,-10.5884,-1.3719,-0.7324,-5.6152,24.0479,1121814.0
2.6085,-10.574,-1.1899,-2.5024,-5.6763,26.4282,1131819.0
2.6683,-10.6949,-1.4341,-3.2959,-4.2114,28.5645,1141822.0
2.733,-10.6003,-1.5371,-3.7231,-3.9062,31.4331,1151828.0
2.7677,-9.9683,-1.5095,-1.8311,-4.7607,37.1704,1161829.0
2.8371,-9.7241,-1.652,-2.6245,-4.8218,38.0859,1171836.0
2.903,-9.6786,-1.7561,-2.3193,-5.4932,38.3911,1181837.0
2.9568,-9.7959,-1.67,-2.9907,-6.5308,38.8184,1191843.0
2.9975,-9.5361,-1.5766,-2.9297,-7.4463,40.4053,1201845.0
3.0825,-9.0884,-1.5838,-1.2207,-8.4839,41.626,1211850.0
3.2477,-8.8406,-1.5479,-1.2817,-9.2163,40.9546,1221854.0
3.3734,-8.8059,-1.5909,-0.3662,-9.5825,40.4053,1231862.0
3.4429,-8.7424,-1.7466,0.061,-9.9487,40.4053,1241866.0
3.5219,-8.904,-1.5897,-0.5493,-11.4746,39.7339,1251867.0
3.5303,-9.4308,-0.9972,-4.3335,-13.1836,39.4897,1261871.0
3.5518,-9.493,-0.82,-5.4932,-12.7563,39.1235,1271876.0
3.6224,-9.8162,-0.9852,-6.5308,-10.9253,39.3066,1281883.0
3.6966,-9.8474,-1.1588,-5.127,-9.8267,41.5649,1291883.0
3.8008,-9.8114,-1.1037,-3.2349,-10.437,43.7622,1301889.0
3.8786,-9.4978,-0.9397,-3.8452,-10.3149,47.4243,1311937.0
4.0115,-9.2237,-0.9732,-2.8687,-9.7656,48.5229,1321939.0
4.0905,-8.9435,-0.9565,-1.3428,-9.5215,49.3164,1331945.0
4.1144,-8.8478,-0.899,-0.9155,-9.4604,48.8281,1341945.0
4.1252,-8.7005,-0.8966,0.3662,-9.0332,48.584,1351948.0
4.1384,-8.4719,-0.4082,1.709,-8.606,46.814,1361954.0
4.312,-8.7616,-0.4022,0.3662,-6.5308,44.8608,1371954.0
4.4544,-9.2931,-0.729,-1.3428,-3.9673,43.2129,1381962.0
4.5119,-9.5158,-0.7781,0.3662,-3.7842,44.3115,1391966.0
4.555,-9.2775,-0.6452,2.3804,-4.1504,47.3633,1401966.0
4.6579,-9.2871,-0.7458,2.8687,-3.2959,49.1333,1411974.0
4.7968,-9.092,-0.6716,2.6855,-3.7842,50.5981,1421982.0
4.7968,-8.7352,-0.5171,3.8452,-4.3335,52.002,1431987.0
4.8315,-8.5066,-0.3639,3.2959,-3.7231,51.7578,1441993.0
4.8746,-8.4168,-0.3759,2.6245,-2.3193,50.2319,1452154.0
4.9273,-8.5497,-0.3675,1.709,0.3662,47.7905,1462158.0
4.9572,-8.5976,-0.4824,1.2207,2.0142,47.9126,1472163.0
4.9967,-8.503,-0.7207,2.6855,3.3569,48.7061,1482168.0
5.0422,-8.2277,-0.7386,3.7231,3.3569,49.6216,1492171.0
5.0949,-7.9272,-0.6177,3.2349,2.6245,49.7437,1502176.0
5.1272,-8.2121,-0.3424,-2.9907,3.0518,46.814,1512179.0
5.1356,-7.926,-0.2478,-3.3569,3.7842,48.0347,1522184.0
5.2421,-7.5058,-0.231,-2.9907,5.8594,49.2554,1532187.0
5.3415,-7.3035,-0.249,-3.1128,7.1411,48.4009,1542187.0
5.4157,-7.1826,-0.1245,-3.6621,7.8735,46.6919,1552194.0
5.5881,-6.7014,-0.2298,-1.4648,10.9253,43.5181,1562202.0
5.6204,-6.4236,-0.2298,0.1831,11.5356,41.0767,1572206.0
5.6371,-6.4177,-0.1113,1.2817,12.4512,38.0249,1582208.0
5.6348,-6.5625,-0.0563,0.2441,14.2212,34.668,1592210.0
5.6312,-6.3602,-0.2538,2.8076,16.5405,33.3862,1602213.0
5.7197,-6.1639,-0.4776,3.7231,19.8975,28.3203,1612217.0
5.7485,-6.3219,-0.7961,3.1738,21.3013,25.2686,1622218.0
5.7533,-6.4153,-0.9278,3.0518,21.5454,22.8271,1632234.0
5.7353,-6.4655,-0.7087,2.9297,20.4468,21.0571,1642237.0
5.6958,-6.7349,-0.4046,0.4883,20.6299,18.6768,1652245.0
5.7162,-6.5314,-0.6093,-0.9155,24.9023,17.7002,1662250.0
5.7868,-6.2896,-0.6883,-1.709,26.062,16.7847,1672254.0
5.788,-6.195,-1.0511,-2.0142,28.3203,14.9536,1682257.0
5.7401,-5.9125,-1.1588,-1.77,28.8086,13.4888,1692259.0
5.782,-5.7664,-1.0738,-3.0518,27.9541,11.0474,1702262.0
5.7365,-5.6024,-1.1133,-4.5166,29.6021,4.9438,1712262.0
5.7497,-5.5162,-1.3228,-4.3945,30.9448,1.77,1722269.0
5.7114,-5.3846,-1.6831,-2.6855,32.4097,-1.2817,1732274.0
5.7449,-5.6383,-1.9094,-2.1362,32.7148,-5.0659,1742276.0
5.7066,-6.019,-2.1871,-1.4648,31.8604,-8.606,1752284.0
5.7856,-6.1842,-2.3607,-1.6479,29.1748,-10.7422,1762292.0
5.8478,-6.3865,-2.6133,-1.5259,28.3813,-12.3901,1772300.0
5.8215,-6.4344,-2.6157,-2.1973,26.2451,-13.3057,1782305.0
5.8957,-6.3817,-2.4936,-2.9907,23.8647,-14.0991,1792307.0
5.9304,-6.6595,-2.5414,-5.127,23.0713,-16.2354,1802311.0
5.9053,-7.531,-2.0758,-10.8032,20.3857,-19.2261,1812317.0
5.9197,-7.7237,-2.3296,-10.6201,21.4233,-18.1885,1822324.0
5.9125,-7.525,-2.4541,-8.728,21.4233,-15.9912,1832326.0
5.9173,-7.4017,-2.2601,-9.0942,19.5923,-15.0146,1842328.0
5.8407,-7.4819,-2.2266,-9.0332,19.2871,-15.8081,1852331.0
5.7928,-7.5106,-2.0482,-8.8501,19.4092,-17.0288,1863441.0
5.7581,-7.7117,-2.0435,-8.9722,19.4702,-18.1885,1873442.0
5.6994,-7.9775,-2.1488,-9.2773,19.8364,-18.4326,1883442.0
5.6623,-8.0876,-2.1703,-8.5449,19.7754,-17.5781,1893448.0
5.6455,-7.677,-2.5546,-6.5308,18.9209,-15.1978,1903452.0
5.636,-7.6327,-2.563,-5.6763,17.1509,-15.1978,1913460.0
5.5869,-7.58,-2.5187,-5.9204,15.0757,-16.0522,1923468.0
5.5474,-7.6866,-2.5594,-6.6528,14.0991,-17.2119,1933472.0
5.5007,-7.8099,-2.569,-6.6528,12.7563,-18.0664,1943474.0
5.4755,-8.2552,-2.7402,-6.2866,10.376,-18.3716,1953482.0
5.5258,-8.1654,-2.7904,-5.3101,8.728,-17.8833,1963482.0
5.5318,-8.2049,-2.5295,-4.4556,6.2866,-17.5781,1973482.0
5.5198,-8.3151,-2.3044,-5.127,4.5776,-17.5171,1983486.0
5.5282,-8.4204,-2.1608,-5.249,4.2725,-17.1509,1993492.0
