sample,true_class,predicted_class,correct,latency_us
215,2,2,True,36127
216,25,25,True,36141
217,13,13,True,36154
218,1,1,True,36124
219,6,6,True,36153
220,25,25,True,36157
221,14,14,True,36171
222,21,21,True,36134
223,11,11,True,36164
224,14,14,True,36138
225,6,6,True,36162
226,25,25,True,36158
227,12,24,False,36140
228,4,4,True,36159
229,16,16,True,36139
230,0,0,True,36172
231,23,23,True,36167
232,15,15,True,36130
233,5,5,True,36142
234,1,1,True,36170
235,24,24,True,36135
236,15,15,True,36130
237,23,23,True,36144
238,8,8,True,36145
239,2,2,True,36127
240,17,17,True,36135
241,1,1,True,36131
242,18,18,True,36146
243,2,2,True,36124
244,12,12,True,36132
245,15,15,True,36140
246,16,16,True,36132
247,6,6,True,36157
248,9,9,True,36127
249,18,18,True,36130
250,18,18,True,36143
251,16,16,True,36139
252,7,7,True,36137
253,21,21,True,36135
254,11,11,True,36127
255,25,25,True,36154
256,3,3,True,36140
257,6,4,False,36118
258,4,4,True,36131
259,2,2,True,36129
260,10,10,True,36164
261,17,17,True,36130
262,12,18,False,36114
263,2,2,True,36106
264,3,3,True,36109
265,4,4,True,36128
266,0,0,True,36142
267,16,16,True,36129
268,24,24,True,36149
269,21,21,True,36147
270,11,11,True,36141
271,15,15,True,36133
272,4,4,True,36139
273,15,15,True,36145
274,20,20,True,36166
275,5,1,False,36159
276,11,11,True,36128
277,17,17,True,36137
278,11,11,True,36164
279,10,10,True,36153
280,8,8,True,36129
281,3,3,True,36130
282,19,19,True,36135
283,4,4,True,36130
284,10,10,True,36144
285,9,9,True,36144
286,18,18,True,36145
287,23,23,True,36138
288,2,2,True,36146
289,0,0,True,36130
290,23,23,True,36136
291,7,7,True,36132
292,5,0,False,36146
293,6,6,True,36139
294,16,16,True,36137
295,15,15,True,36129
296,18,18,True,36130
297,25,25,True,36157
298,7,7,True,36137
299,7,7,True,36131
300,20,20,True,36135
301,18,18,True,36162
302,1,1,True,36140
303,14,14,True,36146
304,20,20,True,36133
305,14,14,True,36127
306,0,0,True,36124
307,24,24,True,36136
308,4,4,True,36120
309,9,9,True,36130
310,23,23,True,36149
311,6,6,True,36152
312,17,17,True,36165
313,23,23,True,36155
314,0,0,True,36143
315,5,19,False,36166
316,14,23,False,36133
317,17,17,True,36136
318,25,25,True,36139
319,2,2,True,36128
320,24,24,True,36182
321,5,5,True,36128
322,7,7,True,36124
323,4,4,True,36136
324,10,10,True,36128
325,12,12,True,36128
326,10,10,True,36136
327,21,21,True,36132
328,19,19,True,36136
329,9,9,True,36137
330,12,12,True,36131
331,16,16,True,36129
332,3,3,True,36134
333,16,16,True,36144
334,18,3,False,36137
335,25,25,True,36134
336,6,6,True,36135
337,13,13,True,36134
338,3,1,False,36119
339,10,10,True,36130
340,20,20,True,36136
341,2,2,True,36121
342,7,7,True,36146
343,9,3,False,36124
344,14,14,True,36132
345,10,10,True,36126
346,0,0,True,36159
347,21,21,True,36150
348,8,8,True,36145
349,5,4,False,36108
350,12,18,False,36113
351,2,2,True,36109
352,13,13,True,36119
353,7,7,True,36115
354,2,2,True,36119
355,15,15,True,36147
356,9,9,True,36132
357,18,18,True,36135
358,22,21,False,36137
359,19,19,True,36134
360,23,23,True,36159
361,6,6,True,36127
362,17,17,True,36143
363,10,10,True,36146
364,2,2,True,36120
365,20,20,True,36137
366,7,7,True,36145
367,18,18,True,36134
368,22,22,True,36140
369,8,8,True,36137
370,0,0,True,36141
371,1,1,True,36117
372,20,20,True,36157
373,3,3,True,36159
374,1,1,True,36143
375,16,16,True,36139
376,24,24,True,36148
377,6,6,True,36152
378,17,17,True,36133
379,9,15,False,36144
380,10,10,True,36132
381,0,0,True,36146
382,17,17,True,36133
383,11,11,True,36128
384,21,21,True,36136
385,22,22,True,36136
386,9,9,True,36129
387,23,23,True,36134
388,5,1,False,36142
389,23,23,True,36152
390,4,4,True,36155
391,24,24,True,36136
392,15,15,True,36134
393,21,21,True,36166
394,14,14,True,36166
395,24,24,True,36169
396,23,23,True,36139
397,12,12,True,36152
398,7,10,False,36133
399,17,17,True,36137
400,21,21,True,36157
401,17,17,True,36135
402,18,18,True,36129
403,23,23,True,36145
404,4,4,True,36123
405,14,14,True,36127
406,14,14,True,36136
407,6,2,False,36123
408,13,13,True,36143
409,1,1,True,36139
410,21,21,True,36134
411,1,1,True,36140
412,12,12,True,36128
413,22,22,True,36159
414,9,9,True,36132
415,16,16,True,36166
416,13,13,True,36145
417,12,12,True,36161
418,20,20,True,36144
419,11,11,True,36146
420,3,3,True,36123
421,25,25,True,36169
422,20,20,True,36135
423,12,12,True,36128
424,11,11,True,36138
425,9,9,True,36137
426,18,18,True,36143
427,2,2,True,36142
428,10,10,True,36127
429,19,19,True,36134
430,8,8,True,36138
431,24,24,True,36138
432,15,15,True,36132
433,5,5,True,36169
434,15,15,True,36133
435,0,0,True,36138
436,3,3,True,36119
437,8,8,True,36132
438,4,4,True,36111
439,23,23,True,36126
440,19,19,True,36118
441,3,3,True,36133
442,1,1,True,36127
443,3,3,True,36118
444,8,8,True,36124
445,12,12,True,36140
446,19,19,True,36137
447,1,1,True,36128
448,8,8,True,36186
449,24,24,True,36152
450,22,21,False,36138
451,17,17,True,36129
452,16,16,True,36173
453,16,16,True,36145
454,18,18,True,36135
455,25,25,True,36137
456,19,19,True,36148
457,24,24,True,36142
458,21,21,True,36137
459,3,3,True,36124
460,13,13,True,36130
461,19,19,True,36143
462,17,17,True,36133
463,20,20,True,36137
464,25,25,True,36152
465,5,5,True,36137
466,18,18,True,36146
467,20,20,True,36144
468,7,7,True,36148
469,8,8,True,36144
470,6,6,True,36133
471,3,3,True,36125
472,24,24,True,36156
473,22,22,True,36135
474,8,8,True,36129
475,9,9,True,36161
476,11,11,True,36126
477,14,14,True,36158
478,3,3,True,36133
479,19,19,True,36141
480,18,18,True,36145
481,11,11,True,36137
482,15,15,True,36148
483,7,7,True,36131
484,13,13,True,36138
485,17,17,True,36168
486,18,18,True,36134
487,19,19,True,36148
488,8,8,True,36139
489,0,0,True,36129
490,10,10,True,36140
491,4,4,True,36142
492,16,16,True,36149
493,10,10,True,36125
494,19,19,True,36135
495,14,14,True,36129
496,6,6,True,36122
497,10,10,True,36143
498,11,11,True,36126
499,4,4,True,36137
500,19,19,True,36131
501,22,22,True,36139
502,11,11,True,36130
503,1,3,False,36175
504,15,15,True,36173
505,2,2,True,36150
506,5,5,True,36123
507,0,0,True,36142
508,0,0,True,36148
509,2,2,True,36175
510,13,13,True,36164
511,13,13,True,36129
512,22,21,False,36137
513,23,23,True,36140
514,24,24,True,36137
515,24,24,True,36142
516,19,21,False,36136
517,20,20,True,36149
518,22,22,True,36168
519,10,10,True,36137
