sample,true_class,predicted_class,correct,latency_us
218,1,1,True,24445
219,6,6,True,24414
220,25,25,True,24346
221,14,14,True,24497
222,21,21,True,24481
223,11,11,True,24508
224,14,14,True,24450
225,6,6,True,24384
226,25,25,True,24402
227,12,12,True,24514
228,4,4,True,24429
229,16,16,True,24381
230,0,0,True,24479
231,23,23,True,24420
232,15,15,True,24498
233,5,5,True,24433
234,1,1,True,24472
235,24,24,True,24431
236,15,15,True,24527
237,23,23,True,24391
238,8,7,False,24483
239,2,2,True,24546
240,17,17,True,24413
241,1,1,True,24474
242,18,18,True,24559
243,2,2,True,24490
244,12,12,True,24403
245,15,15,True,24490
246,16,16,True,24438
247,6,6,True,24389
248,9,9,True,24517
249,18,18,True,24502
250,18,18,True,24475
251,16,16,True,24389
252,7,7,True,24435
253,21,21,True,24465
254,11,11,True,24597
255,25,25,True,24394
256,3,3,True,24541
257,6,4,False,24386
258,4,4,True,24361
259,2,2,True,24515
260,10,10,True,24387
261,17,17,True,24419
262,12,24,False,24565
263,2,2,True,24563
264,3,3,True,24515
265,4,4,True,24453
266,0,0,True,24495
267,16,16,True,24463
268,24,24,True,24429
269,21,21,True,24493
270,11,11,True,24619
271,15,15,True,24454
272,4,4,True,24486
273,15,15,True,24456
274,20,20,True,24543
275,5,5,True,24585
276,11,11,True,24576
277,17,17,True,24464
278,11,11,True,24471
279,10,10,True,24415
280,8,8,True,24575
281,3,3,True,24596
282,19,19,True,24414
283,4,4,True,24508
284,10,10,True,24434
285,9,9,True,24516
286,18,18,True,24602
287,23,23,True,24405
288,2,2,True,24526
289,0,0,True,24509
290,23,23,True,24406
291,7,7,True,24463
292,5,10,False,24530
293,6,6,True,24384
294,16,16,True,24425
295,15,15,True,24395
296,18,18,True,24512
297,25,25,True,24547
298,7,7,True,24477
299,7,7,True,24413
300,20,20,True,24564
301,18,18,True,24480
302,1,1,True,24504
303,14,14,True,24456
304,20,20,True,24621
305,14,14,True,24525
306,0,0,True,24489
307,24,24,True,24421
308,4,4,True,24434
309,9,9,True,24445
310,23,23,True,24570
311,6,6,True,24409
312,17,25,False,24514
313,23,23,True,24384
314,0,0,True,24470
315,5,25,False,24562
316,14,23,False,24592
317,17,17,True,24432
318,25,25,True,24417
319,2,2,True,24517
320,24,24,True,24407
321,5,5,True,24450
322,7,7,True,24437
323,4,4,True,24371
324,10,10,True,24450
325,12,12,True,24393
326,10,10,True,24434
327,21,21,True,24512
328,19,19,True,24429
329,9,9,True,24458
330,12,12,True,24450
331,16,16,True,24434
332,3,3,True,24534
333,16,16,True,24506
334,18,18,True,24587
335,25,25,True,24380
336,6,6,True,24492
337,13,13,True,24424
338,3,3,True,24532
339,10,10,True,24425
340,20,20,True,24479
341,2,2,True,24535
342,7,7,True,24505
343,9,3,False,24589
344,14,14,True,24398
345,10,10,True,24551
346,0,0,True,24453
347,21,21,True,24464
348,8,2,False,24559
349,5,4,False,24593
350,12,16,False,24632
351,2,2,True,24519
352,13,13,True,24422
353,7,7,True,24364
354,2,2,True,24553
355,15,15,True,24541
356,9,9,True,24532
357,18,18,True,24497
358,22,22,True,24530
359,19,19,True,24379
360,23,23,True,24379
361,6,6,True,24396
362,17,17,True,24432
363,10,10,True,24424
364,2,2,True,24466
365,20,20,True,24548
366,7,7,True,24377
367,18,18,True,24479
368,22,22,True,24433
369,8,2,False,24522
370,0,0,True,24456
371,1,1,True,24451
372,20,20,True,24552
373,3,3,True,24545
374,1,1,True,24483
375,16,16,True,24449
376,24,24,True,24418
377,6,4,False,24442
378,17,17,True,24401
379,9,9,True,24589
380,10,10,True,24352
381,0,0,True,24498
382,17,17,True,24398
383,11,11,True,24539
384,21,21,True,24438
385,22,22,True,24457
386,9,9,True,24424
387,23,23,True,24371
388,5,5,True,24511
389,23,23,True,24454
390,4,4,True,24415
391,24,24,True,24534
392,15,15,True,24439
393,21,21,True,24608
394,14,14,True,24461
395,24,24,True,24441
396,23,23,True,24410
397,12,12,True,24389
398,7,7,True,24430
399,17,17,True,24434
400,21,21,True,24489
401,17,17,True,24404
402,18,18,True,24466
403,23,23,True,24441
404,4,4,True,24404
405,14,14,True,24398
406,14,14,True,24463
407,6,6,True,24444
408,13,13,True,24528
409,1,1,True,24516
410,21,21,True,24527
411,1,18,False,24508
412,12,12,True,24363
413,22,22,True,24436
414,9,9,True,24418
415,16,16,True,24414
416,13,13,True,24480
417,12,12,True,24439
418,20,20,True,24506
419,11,11,True,24406
420,3,3,True,24475
421,25,25,True,24362
422,20,20,True,24559
423,12,12,True,24423
424,11,11,True,24431
425,9,9,True,24441
426,18,18,True,24450
427,2,2,True,24553
428,10,10,True,24395
429,19,19,True,24404
430,8,8,True,24447
431,24,24,True,24405
432,15,15,True,24403
433,5,5,True,24482
434,15,15,True,24616
435,0,4,False,24495
436,3,3,True,24611
437,8,7,False,24575
438,4,4,True,24386
439,23,23,True,24417
440,19,19,True,24430
441,3,3,True,24529
442,1,1,True,24457
443,3,3,True,24594
444,8,7,False,24622
445,12,12,True,24389
446,19,19,True,24448
447,1,5,False,24531
448,8,8,True,24482
449,24,24,True,24461
450,22,22,True,24586
451,17,17,True,24449
452,16,16,True,24432
453,16,16,True,24387
454,18,18,True,24473
455,25,25,True,24427
456,19,19,True,24429
457,24,24,True,24575
458,21,21,True,24472
459,3,17,False,24590
460,13,13,True,24452
461,19,19,True,24451
462,17,25,False,24445
463,20,20,True,24484
464,25,25,True,24365
465,5,5,True,24450
466,18,23,False,24595
467,20,20,True,24621
468,7,7,True,24373
469,8,8,True,24522
470,6,6,True,24383
471,3,3,True,24515
472,24,24,True,24390
473,22,22,True,24370
474,8,2,False,24564
475,9,9,True,24595
476,11,11,True,24477
477,14,14,True,24540
478,3,3,True,24499
479,19,19,True,24397
480,18,18,True,24467
481,11,11,True,24458
482,15,15,True,24527
483,7,7,True,24371
484,13,13,True,24569
485,17,17,True,24397
486,18,18,True,24459
487,19,19,True,24388
488,8,8,True,24498
489,0,0,True,24445
490,10,10,True,24441
491,4,4,True,24373
492,16,16,True,24426
493,10,10,True,24417
494,19,19,True,24433
495,14,14,True,24468
496,6,6,True,24401
497,10,10,True,24425
498,11,11,True,24611
499,4,4,True,24468
500,19,19,True,24438
501,22,22,True,24476
502,11,11,True,24483
503,1,3,False,24618
504,15,15,True,24499
505,2,2,True,24523
506,5,5,True,24488
507,0,0,True,24533
508,0,0,True,24496
509,2,2,True,24490
510,13,13,True,24421
511,13,13,True,24465
512,22,22,True,24540
513,23,23,True,24427
514,24,24,True,24417
515,24,24,True,24408
516,19,19,True,24461
517,20,20,True,24497
518,22,22,True,24491
519,10,10,True,24455
