sample,true_class,predicted_class,correct,latency_us
265,4,4,True,28007
266,0,0,True,28019
267,16,16,True,28006
268,24,24,True,27992
269,21,21,True,28012
270,11,11,True,27968
271,15,15,True,28041
272,4,19,False,28036
273,15,15,True,28034
274,20,20,True,28025
275,5,1,False,28024
276,11,11,True,28021
277,17,17,True,28033
278,11,11,True,28022
279,10,10,True,28022
280,8,8,True,28034
281,3,3,True,28032
282,19,19,True,28028
283,4,5,False,28028
284,10,10,True,28031
285,9,9,True,28045
286,18,18,True,28033
287,23,23,True,28033
288,2,2,True,28045
289,0,0,True,28032
290,23,23,True,28036
291,7,7,True,28032
292,5,0,False,28029
293,6,6,True,28037
294,16,16,True,28037
295,15,15,True,28025
296,18,18,True,28037
297,25,25,True,28034
298,7,7,True,28018
299,7,7,True,28020
300,20,20,True,28028
301,18,18,True,28032
302,1,1,True,28015
303,14,14,True,28029
304,20,20,True,28032
305,14,14,True,28037
306,0,0,True,28032
307,24,24,True,28031
308,4,4,True,28029
309,9,9,True,28028
310,23,18,False,28036
311,6,6,True,28022
312,17,10,False,28021
313,23,23,True,28031
314,0,0,True,28035
315,5,19,False,28025
316,14,18,False,28022
317,17,17,True,28034
318,25,25,True,28037
319,2,2,True,28018
320,24,24,True,28025
321,5,5,True,28034
322,7,7,True,28026
323,4,4,True,28033
324,10,10,True,28038
325,12,13,False,28039
326,10,10,True,28034
327,21,21,True,28025
328,19,19,True,28027
329,9,9,True,28019
330,12,12,True,28026
331,16,16,True,28027
332,3,3,True,28015
333,16,16,True,28055
334,18,3,False,28024
335,25,25,True,28026
336,6,6,True,28015
337,13,13,True,28040
338,3,1,False,28020
339,10,10,True,28033
340,20,20,True,28034
341,2,2,True,28013
342,7,7,True,28015
343,9,3,False,28033
344,14,14,True,28020
345,10,10,True,28016
346,0,0,True,28015
347,21,21,True,28027
348,8,8,True,28021
349,5,4,False,28018
350,12,9,False,28014
351,2,2,True,28017
352,13,13,True,28023
353,7,7,True,28028
354,2,2,True,28009
355,15,15,True,28016
356,9,9,True,28032
357,18,18,True,28022
358,22,21,False,28020
359,19,19,True,28013
360,23,23,True,28011
361,6,6,True,27991
362,17,17,True,27998
363,10,10,True,27998
364,2,2,True,27999
365,20,20,True,28020
366,7,7,True,28018
367,18,18,True,28035
368,22,13,False,28046
369,8,8,True,28019
370,0,0,True,28049
371,1,1,True,28036
372,20,20,True,28035
373,3,1,False,28039
374,1,1,True,28040
375,16,16,True,28036
376,24,24,True,28036
377,6,6,True,28041
378,17,17,True,28029
379,9,9,True,28033
380,10,10,True,28029
381,0,0,True,28015
382,17,17,True,28021
383,11,11,True,28032
384,21,21,True,28033
385,22,22,True,28030
386,9,9,True,28032
387,23,23,True,28033
388,5,1,False,28026
389,23,23,True,28033
390,4,4,True,28026
391,24,24,True,28046
392,15,15,True,28029
393,21,21,True,28056
394,14,14,True,28035
395,24,24,True,28031
396,23,23,True,28033
397,12,12,True,28033
398,7,10,False,28030
399,17,17,True,28038
400,21,21,True,28027
401,17,17,True,28021
402,18,18,True,28031
403,23,23,True,28026
404,4,6,False,28029
405,14,14,True,28019
406,14,14,True,28023
407,6,2,False,28034
408,13,13,True,28026
409,1,1,True,28052
410,21,21,True,28027
411,1,1,True,28041
412,12,12,True,28026
413,22,22,True,28032
414,9,9,True,28020
415,16,16,True,28026
416,13,13,True,28029
417,12,12,True,28019
418,20,20,True,28024
419,11,11,True,28025
420,3,3,True,28022
421,25,25,True,28040
422,20,20,True,28027
423,12,16,False,28029
424,11,11,True,28036
425,9,9,True,28017
426,18,18,True,28044
427,2,2,True,28013
428,10,10,True,28021
429,19,19,True,28025
430,8,8,True,28019
431,24,24,True,28029
432,15,15,True,28020
433,5,5,True,28023
434,15,15,True,28037
435,0,17,False,28022
436,3,3,True,28011
437,8,8,True,28020
438,4,6,False,28012
439,23,23,True,28035
440,19,19,True,28022
441,3,3,True,28011
442,1,1,True,28026
443,3,3,True,28020
444,8,7,False,28019
445,12,12,True,28017
446,19,19,True,28015
447,1,1,True,28009
448,8,8,True,28011
449,24,24,True,28022
450,22,21,False,28033
451,17,17,True,28059
452,16,16,True,28017
453,16,16,True,28012
454,18,18,True,27997
455,25,25,True,28007
456,19,19,True,28005
457,24,24,True,28035
458,21,21,True,28039
459,3,3,True,28016
460,13,13,True,28037
461,19,19,True,28025
462,17,4,False,28018
463,20,20,True,28032
464,25,25,True,28023
465,5,5,True,28023
466,18,18,True,28025
467,20,20,True,28027
468,7,7,True,28020
469,8,8,True,28048
470,6,6,True,28029
471,3,3,True,28019
472,24,24,True,28046
473,22,22,True,28035
474,8,8,True,28030
475,9,9,True,28022
476,11,11,True,28035
477,14,14,True,28026
478,3,1,False,28033
479,19,19,True,28040
480,18,18,True,28040
481,11,11,True,28025
482,15,15,True,28036
483,7,7,True,28031
484,13,15,False,28064
485,17,17,True,28035
486,18,18,True,28029
487,19,19,True,28026
488,8,8,True,28018
489,0,0,True,28015
490,10,10,True,28036
491,4,4,True,28030
492,16,16,True,28036
493,10,10,True,28022
494,19,19,True,28030
495,14,14,True,28040
496,6,6,True,28031
497,10,10,True,28034
498,11,11,True,28024
499,4,4,True,28049
500,19,19,True,28031
501,22,22,True,28037
502,11,11,True,28031
503,1,3,False,28032
504,15,15,True,28029
505,2,2,True,28024
506,5,5,True,28017
507,0,0,True,28033
508,0,0,True,28031
509,2,2,True,28029
510,13,13,True,28027
511,13,13,True,28021
512,22,21,False,28031
513,23,23,True,28023
514,24,24,True,28032
515,24,24,True,28028
516,19,21,False,28025
517,20,20,True,28028
518,22,21,False,28038
519,10,10,True,28021
