sample,true_class,predicted_class,correct,latency_us
288,2,2,True,67510
289,0,0,True,67448
290,23,23,True,67526
291,7,7,True,67467
292,5,5,True,67466
293,6,6,True,67441
294,16,16,True,67527
295,15,15,True,67491
296,18,18,True,67533
297,25,25,True,67478
298,7,7,True,67479
299,7,7,True,67480
300,20,20,True,67491
301,18,18,True,67492
302,1,1,True,67486
303,14,14,True,67492
304,20,20,True,67499
305,14,14,True,67477
306,0,0,True,67467
307,24,24,True,67493
308,4,4,True,67466
309,9,9,True,67497
310,23,23,True,67496
311,6,6,True,67496
312,17,17,True,67511
313,23,23,True,67492
314,0,0,True,67487
315,5,5,True,67488
316,14,23,False,67497
317,17,17,True,67462
318,25,25,True,67479
319,2,2,True,67485
320,24,24,True,67485
321,5,5,True,67495
322,7,7,True,67499
323,4,4,True,67517
324,10,10,True,67464
325,12,12,True,67488
326,10,10,True,67496
327,21,21,True,67505
328,19,19,True,67482
329,9,9,True,67489
330,12,12,True,67458
331,16,16,True,67473
332,3,3,True,67484
333,16,16,True,67505
334,18,18,True,67517
335,25,25,True,67497
336,6,6,True,67484
337,13,13,True,67480
338,3,3,True,67483
339,10,10,True,67488
340,20,20,True,67482
341,2,2,True,67461
342,7,7,True,67487
343,9,3,False,67475
344,14,14,True,67527
345,10,10,True,67466
346,0,0,True,67512
347,21,21,True,67472
348,8,8,True,67494
349,5,4,False,67472
350,12,16,False,67457
351,2,2,True,67458
352,13,13,True,67454
353,7,7,True,67437
354,2,2,True,67463
355,15,15,True,67439
356,9,9,True,67489
357,18,18,True,67458
358,22,22,True,67486
359,19,19,True,67488
360,23,23,True,67534
361,6,6,True,67471
362,17,17,True,67462
363,10,10,True,67456
364,2,2,True,67482
365,20,20,True,67468
366,7,7,True,67507
367,18,18,True,67537
368,22,22,True,67482
369,8,8,True,67494
370,0,0,True,67502
371,1,1,True,67482
372,20,20,True,67482
373,3,3,True,67469
374,1,1,True,67462
375,16,16,True,67459
376,24,24,True,67488
377,6,4,False,67483
378,17,17,True,67495
379,9,9,True,67469
380,10,10,True,67487
381,0,0,True,67465
382,17,17,True,67490
383,11,11,True,67459
384,21,21,True,67498
385,22,22,True,67479
386,9,9,True,67485
387,23,23,True,67483
388,5,1,False,67476
389,23,23,True,67487
390,4,4,True,67489
391,24,24,True,67486
392,15,15,True,67478
393,21,21,True,67493
394,14,14,True,67494
395,24,24,True,67501
396,23,23,True,67499
397,12,12,True,67492
398,7,7,True,67464
399,17,17,True,67483
400,21,21,True,67506
401,17,17,True,67470
402,18,18,True,67488
403,23,23,True,67480
404,4,4,True,67464
405,14,14,True,67478
406,14,14,True,67488
407,6,6,True,67461
408,13,13,True,67518
409,1,1,True,67497
410,21,21,True,67484
411,1,1,True,67451
412,12,12,True,67486
413,22,22,True,67466
414,9,9,True,67456
415,16,16,True,67501
416,13,13,True,67516
417,12,12,True,67520
418,20,20,True,67497
419,11,11,True,67498
420,3,3,True,67448
421,25,25,True,67488
422,20,20,True,67484
423,12,12,True,67467
424,11,11,True,67458
425,9,9,True,67516
426,18,18,True,67503
427,2,2,True,67451
428,10,10,True,67463
429,19,19,True,67470
430,8,8,True,67453
431,24,24,True,67475
432,15,15,True,67502
433,5,5,True,67447
434,15,15,True,67443
435,0,0,True,67480
436,3,3,True,67473
437,8,8,True,67436
438,4,4,True,67444
439,23,23,True,67472
440,19,19,True,67472
441,3,3,True,67502
442,1,1,True,67451
443,3,3,True,67458
444,8,7,False,67455
445,12,12,True,67460
446,19,19,True,67496
447,1,1,True,67503
448,8,8,True,67498
449,24,24,True,67516
450,22,22,True,67525
451,17,17,True,67519
452,16,16,True,67511
453,16,16,True,67477
454,18,18,True,67481
455,25,25,True,67500
456,19,19,True,67486
457,24,24,True,67482
458,21,21,True,67498
459,3,3,True,67486
460,13,13,True,67479
461,19,19,True,67480
462,17,17,True,67472
463,20,20,True,67463
464,25,25,True,67485
465,5,5,True,67508
466,18,18,True,67506
467,20,20,True,67496
468,7,7,True,67497
469,8,8,True,67502
470,6,6,True,67475
471,3,3,True,67490
472,24,24,True,67482
473,22,22,True,67464
474,8,8,True,67456
475,9,9,True,67491
476,11,11,True,67474
477,14,14,True,67505
478,3,3,True,67484
479,19,19,True,67493
480,18,18,True,67490
481,11,11,True,67479
482,15,15,True,67505
483,7,7,True,67483
484,13,13,True,67504
485,17,17,True,67483
486,18,18,True,67464
487,19,19,True,67492
488,8,8,True,67500
489,0,0,True,67480
490,10,10,True,67475
491,4,4,True,67509
492,16,16,True,67480
493,10,10,True,67477
494,19,19,True,67463
495,14,14,True,67484
496,6,6,True,67485
497,10,10,True,67510
498,11,11,True,67455
499,4,4,True,67451
500,19,19,True,67513
501,22,22,True,67495
502,11,11,True,67486
503,1,3,False,67518
504,15,15,True,67458
505,2,2,True,67460
506,5,5,True,67463
507,0,0,True,67515
508,0,0,True,67497
509,2,2,True,67470
510,13,13,True,67457
511,13,13,True,67514
512,22,22,True,67517
513,23,23,True,67525
514,24,24,True,67471
515,24,24,True,67454
516,19,19,True,67469
517,20,20,True,67493
518,22,22,True,67503
519,10,10,True,67474
