sample,true_class,predicted_class,correct,latency_us
107,1,1,True,76868
108,0,0,True,76720
109,5,5,True,76635
110,9,9,True,76656
111,0,0,True,76748
112,4,4,True,76824
113,22,22,True,76698
114,20,20,True,76693
115,22,22,True,76659
116,24,24,True,76626
117,15,15,True,76745
118,22,22,True,76764
119,11,11,True,76843
120,19,19,True,76678
121,2,2,True,76815
122,14,14,True,76674
123,8,8,True,76684
124,13,13,True,76655
125,16,16,True,76722
126,13,13,True,76759
127,5,5,True,76612
128,12,12,True,76766
129,12,12,True,76778
130,21,21,True,76788
131,25,25,True,76711
132,20,20,True,76812
133,3,3,True,76836
134,12,12,True,76747
135,10,10,True,76730
136,16,16,True,76687
137,10,10,True,76607
138,7,7,True,76810
139,12,24,False,76826
140,13,13,True,76589
141,21,21,True,76789
142,0,0,True,76816
143,23,23,True,76783
144,20,20,True,76818
145,13,13,True,76718
146,15,15,True,76697
147,2,2,True,76774
148,15,15,True,76704
149,7,7,True,76787
150,22,22,True,76668
151,22,22,True,76591
152,11,11,True,76615
153,6,6,True,76607
154,25,25,True,76605
155,13,13,True,76659
156,20,20,True,76647
157,15,15,True,76782
158,25,25,True,76767
159,6,6,True,76694
160,14,14,True,76727
161,5,5,True,76644
162,13,13,True,76753
163,23,23,True,76746
164,22,22,True,76697
165,22,22,True,76707
166,19,19,True,76660
167,17,17,True,76703
168,20,20,True,76770
169,13,13,True,76708
170,20,20,True,76670
171,3,3,True,76838
172,21,21,True,76732
173,11,11,True,76772
174,15,15,True,76774
175,14,14,True,76758
176,6,6,True,76643
177,1,1,True,76654
178,24,24,True,76699
179,25,25,True,76674
180,8,8,True,76684
181,22,22,True,76668
182,0,0,True,76704
183,10,10,True,76648
184,16,16,True,76729
185,10,10,True,76779
186,23,23,True,76819
187,5,5,True,76695
188,0,0,True,76720
189,23,23,True,76720
190,4,4,True,76747
191,7,7,True,76846
192,11,11,True,76787
193,0,0,True,76708
194,15,15,True,76840
195,14,14,True,76774
196,5,5,True,76632
197,17,17,True,76724
198,2,2,True,76756
199,3,3,True,76682
200,7,7,True,76836
201,4,4,True,76681
202,16,16,True,76663
203,12,12,True,76717
204,16,16,True,76765
205,8,8,True,76676
206,4,4,True,76749
207,7,7,True,76738
208,23,23,True,76671
209,8,8,True,76652
210,0,0,True,76715
211,11,11,True,76844
212,17,17,True,76745
213,9,9,True,76647
214,21,21,True,76712
215,2,2,True,76729
216,25,25,True,76656
217,13,13,True,76689
218,1,1,True,76652
219,6,6,True,76648
220,25,25,True,76661
221,14,14,True,76834
222,21,21,True,76732
223,11,11,True,76801
224,14,14,True,76721
225,6,6,True,76688
226,25,25,True,76622
227,12,24,False,76794
228,4,6,False,76744
229,16,16,True,76665
230,0,0,True,76714
231,23,23,True,76787
232,15,15,True,76719
233,5,5,True,76637
234,1,1,True,76674
235,24,24,True,76659
236,15,15,True,76784
237,23,23,True,76725
238,8,8,True,76669
239,2,2,True,76821
240,17,17,True,76687
241,1,1,True,76643
242,18,18,True,76785
243,2,2,True,76728
244,12,12,True,76756
245,15,15,True,76702
246,16,16,True,76775
247,6,6,True,76650
248,9,9,True,76733
249,18,18,True,76806
250,18,18,True,76737
251,16,16,True,76750
252,7,7,True,76806
253,21,21,True,76669
254,11,11,True,76801
255,25,25,True,76654
256,3,3,True,76733
257,6,6,True,76696
258,4,4,True,76651
259,2,2,True,76815
260,10,10,True,76682
261,17,17,True,76618
262,12,24,False,76818
263,2,2,True,76857
264,3,3,True,76700
265,4,6,False,76759
266,0,0,True,76688
267,16,16,True,76819
268,24,24,True,76700
269,21,21,True,76686
270,11,11,True,76834
271,15,15,True,76744
272,4,4,True,76799
273,15,15,True,76705
274,20,20,True,76738
275,5,1,False,76780
276,11,11,True,76775
277,17,17,True,76748
278,11,11,True,76705
279,10,10,True,76604
280,8,8,True,76601
281,3,3,True,76694
282,19,19,True,76600
283,4,4,True,76784
284,10,10,True,76596
285,9,9,True,76763
286,18,18,True,76794
287,23,23,True,76719
288,2,2,True,76767
289,0,0,True,76689
290,23,23,True,76721
291,7,7,True,76774
292,5,5,True,76695
293,6,6,True,76643
294,16,16,True,76711
295,15,15,True,76733
296,18,18,True,76796
297,25,25,True,76829
298,7,7,True,76796
299,7,7,True,76811
300,20,20,True,76774
301,18,18,True,76720
302,1,1,True,76638
303,14,14,True,76723
304,20,20,True,76827
305,14,14,True,76813
306,0,0,True,76650
307,24,24,True,76673
308,4,4,True,76704
309,9,9,True,76710
310,23,23,True,76823
311,6,6,True,76658
312,17,17,True,76764
313,23,23,True,76747
314,0,0,True,76693
315,5,5,True,76807
316,14,18,False,76821
317,17,17,True,76734
318,25,25,True,76671
319,2,2,True,76769
320,24,24,True,76620
321,5,5,True,76620
322,7,7,True,76827
323,4,4,True,76648
324,10,10,True,76771
325,12,10,False,76698
326,10,10,True,76769
327,21,21,True,76726
328,19,19,True,76613
329,9,9,True,76770
330,12,12,True,76850
331,16,16,True,76794
332,3,3,True,76692
333,16,10,False,76816
334,18,18,True,76794
335,25,25,True,76601
336,6,6,True,76726
337,13,13,True,76601
338,3,3,True,76700
339,10,10,True,76669
340,20,20,True,76728
341,2,2,True,76746
342,7,7,True,76821
343,9,3,False,76841
344,14,14,True,76675
345,10,10,True,76813
346,0,0,True,76671
347,21,21,True,76705
348,8,8,True,76736
349,5,5,True,76845
350,12,16,False,76846
351,2,2,True,76808
352,13,13,True,76732
353,7,7,True,76767
354,2,2,True,76819
355,15,15,True,76801
356,9,9,True,76786
357,18,18,True,76793
358,22,22,True,76818
359,19,19,True,76636
360,23,23,True,76713
361,6,6,True,76665
362,17,1,False,76703
363,10,10,True,76693
364,2,2,True,76684
365,20,20,True,76756
366,7,7,True,76742
367,18,18,True,76792
368,22,22,True,76660
369,8,8,True,76731
370,0,0,True,76690
371,1,1,True,76640
372,20,20,True,76764
373,3,3,True,76705
374,1,1,True,76643
375,16,16,True,76676
376,24,24,True,76640
377,6,6,True,76703
378,17,17,True,76717
379,9,1,False,76763
380,10,10,True,76684
381,0,0,True,76755
382,17,17,True,76702
383,11,11,True,76720
384,21,21,True,76694
385,22,22,True,76635
386,9,9,True,76667
387,23,23,True,76703
388,5,5,True,76636
389,23,23,True,76802
390,4,4,True,76679
391,24,24,True,76779
392,15,15,True,76745
393,21,21,True,76811
394,14,14,True,76814
395,24,24,True,76753
396,23,23,True,76639
397,12,10,False,76701
398,7,10,False,76832
399,17,17,True,76665
400,21,21,True,76767
401,17,17,True,76702
402,18,18,True,76730
403,23,23,True,76741
404,4,4,True,76697
405,14,14,True,76636
406,14,14,True,76748
407,6,6,True,76684
408,13,13,True,76783
409,1,1,True,76591
410,21,21,True,76669
411,1,1,True,76662
412,12,12,True,76658
413,22,22,True,76590
414,9,9,True,76578
415,16,16,True,76642
416,13,13,True,76676
417,12,12,True,76827
418,20,20,True,76739
419,11,11,True,76641
420,3,3,True,76722
421,25,25,True,76646
422,20,20,True,76844
423,12,12,True,76795
424,11,11,True,76773
425,9,9,True,76660
426,18,18,True,76753
427,2,2,True,76837
428,10,10,True,76665
429,19,19,True,76605
430,8,8,True,76660
431,24,24,True,76670
432,15,15,True,76691
433,5,5,True,76625
434,15,15,True,76816
435,0,0,True,76748
436,3,3,True,76758
437,8,8,True,76738
438,4,4,True,76739
439,23,23,True,76703
440,19,19,True,76658
441,3,3,True,76691
442,1,1,True,76630
443,3,3,True,76770
444,8,8,True,76814
445,12,12,True,76771
446,19,19,True,76684
447,1,1,True,76624
448,8,8,True,76675
449,24,24,True,76683
450,22,22,True,76825
451,17,17,True,76782
452,16,16,True,76780
453,16,16,True,76705
454,18,18,True,76789
455,25,25,True,76654
456,19,19,True,76710
457,24,24,True,76733
458,21,21,True,76716
459,3,1,False,76815
460,13,13,True,76640
461,19,19,True,76638
462,17,17,True,76760
463,20,20,True,76692
464,25,25,True,76623
465,5,5,True,76619
466,18,18,True,76846
467,20,20,True,76850
468,7,7,True,76814
469,8,8,True,76654
470,6,6,True,76679
471,3,3,True,76692
472,24,24,True,76634
473,22,22,True,76629
474,8,8,True,76721
475,9,3,False,76853
476,11,11,True,76712
477,14,14,True,76807
478,3,3,True,76660
479,19,19,True,76648
480,18,18,True,76772
481,11,11,True,76729
482,15,15,True,76803
483,7,7,True,76741
484,13,13,True,76744
485,17,17,True,76701
486,18,18,True,76740
487,19,19,True,76609
488,8,8,True,76645
489,0,0,True,76731
490,10,10,True,76712
491,4,4,True,76662
492,16,16,True,76730
493,10,10,True,76706
494,19,19,True,76644
495,14,14,True,76792
496,6,6,True,76661
497,10,10,True,76646
498,11,11,True,76819
499,4,4,True,76805
500,19,19,True,76654
501,22,22,True,76718
502,11,11,True,76742
503,1,1,True,76832
504,15,15,True,76744
505,2,2,True,76769
506,5,5,True,76743
507,0,0,True,76698
508,0,0,True,76699
509,2,2,True,76808
510,13,13,True,76648
511,13,13,True,76680
512,22,22,True,76801
513,23,23,True,76725
514,24,24,True,76656
515,24,24,True,76633
516,19,19,True,76613
517,20,20,True,76651
518,22,22,True,76735
519,10,10,True,76733
