sample,true_class,predicted_class,correct,latency_us
353,7,7,True,67361
354,2,2,True,67411
355,15,15,True,67356
356,9,9,True,67393
357,18,18,True,67375
358,22,22,True,67380
359,19,19,True,67383
360,23,23,True,67375
361,6,6,True,67378
362,17,17,True,67400
363,10,10,True,67385
364,2,2,True,67381
365,20,20,True,67390
366,7,7,True,67388
367,18,18,True,67368
368,22,22,True,67376
369,8,8,True,67391
370,0,0,True,67367
371,1,1,True,67382
372,20,20,True,67379
373,3,3,True,67358
374,1,1,True,67356
375,16,16,True,67364
376,24,24,True,67367
377,6,7,False,67361
378,17,17,True,67371
379,9,1,False,67370
380,10,10,True,67377
381,0,0,True,67367
382,17,17,True,67380
383,11,11,True,67350
384,21,21,True,67344
385,22,22,True,67345
386,9,9,True,67377
387,23,23,True,67341
388,5,5,True,67370
389,23,23,True,67371
390,4,4,True,67381
391,24,24,True,67357
392,15,15,True,67347
393,21,21,True,67401
394,14,14,True,67339
395,24,24,True,67399
396,23,23,True,67340
397,12,12,True,67396
398,7,7,True,67406
399,17,17,True,67349
400,21,21,True,67344
401,17,17,True,67392
402,18,18,True,67352
403,23,23,True,67341
404,4,4,True,67329
405,14,14,True,67331
406,14,14,True,67308
407,6,6,True,67275
408,13,13,True,67347
409,1,1,True,67309
410,21,21,True,67350
411,1,1,True,67355
412,12,12,True,67355
413,22,22,True,67416
414,9,9,True,67345
415,16,16,True,67401
416,13,13,True,67347
417,12,12,True,67381
418,20,20,True,67415
419,11,11,True,67390
420,3,3,True,67345
421,25,25,True,67386
422,20,20,True,67352
423,12,12,True,67414
424,11,11,True,67382
425,9,9,True,67388
426,18,18,True,67404
427,2,2,True,67372
428,10,10,True,67380
429,19,19,True,67379
430,8,8,True,67387
431,24,24,True,67426
432,15,15,True,67376
433,5,5,True,67360
434,15,15,True,67418
435,0,0,True,67370
436,3,3,True,67385
437,8,8,True,67365
438,4,4,True,67387
439,23,23,True,67391
440,19,19,True,67345
441,3,3,True,67388
442,1,1,True,67351
443,3,3,True,67374
444,8,8,True,67388
445,12,12,True,67389
446,19,19,True,67390
447,1,1,True,67384
448,8,8,True,67377
449,24,24,True,67391
450,22,22,True,67386
451,17,17,True,67364
452,16,16,True,67345
453,16,16,True,67400
454,18,18,True,67373
455,25,25,True,67374
456,19,19,True,67369
457,24,24,True,67375
458,21,21,True,67399
459,3,17,False,67395
460,13,13,True,67382
461,19,19,True,67341
462,17,17,True,67359
463,20,20,True,67357
464,25,25,True,67341
465,5,5,True,67366
466,18,18,True,67373
467,20,20,True,67400
468,7,7,True,67353
469,8,8,True,67331
470,6,6,True,67365
471,3,3,True,67333
472,24,24,True,67371
473,22,22,True,67354
474,8,8,True,67345
475,9,9,True,67342
476,11,11,True,67335
477,14,14,True,67399
478,3,3,True,67330
479,19,19,True,67355
480,18,18,True,67400
481,11,11,True,67384
482,15,15,True,67340
483,7,7,True,67377
484,13,13,True,67348
485,17,17,True,67337
486,18,18,True,67326
487,19,19,True,67314
488,8,8,True,67276
489,0,0,True,67279
490,10,10,True,67321
491,4,4,True,67324
492,16,16,True,67393
493,10,10,True,67360
494,19,19,True,67404
495,14,14,True,67352
496,6,6,True,67403
497,10,10,True,67349
498,11,11,True,67393
499,4,4,True,67389
500,19,19,True,67386
501,22,22,True,67384
502,11,11,True,67412
503,1,3,False,67362
504,15,15,True,67348
505,2,2,True,67358
506,5,5,True,67356
507,0,0,True,67373
508,0,0,True,67355
509,2,2,True,67381
510,13,13,True,67390
511,13,13,True,67378
512,22,22,True,67382
513,23,23,True,67390
514,24,24,True,67376
515,24,24,True,67384
516,19,19,True,67376
517,20,20,True,67413
518,22,22,True,67374
519,10,10,True,67370
