sample,true_class,predicted_class,correct,latency_us
289,0,0,True,43944
290,23,23,True,43963
291,7,7,True,43955
292,5,5,True,43958
293,6,6,True,43953
294,16,16,True,43957
295,15,15,True,43936
296,18,18,True,43945
297,25,25,True,43963
298,7,7,True,43960
299,7,7,True,43955
300,20,20,True,43969
301,18,18,True,43971
302,1,1,True,43963
303,14,14,True,43957
304,20,20,True,43960
305,14,14,True,43955
306,0,5,False,43949
307,24,24,True,43964
308,4,6,False,43952
309,9,9,True,43968
310,23,23,True,43933
311,6,6,True,43932
312,17,17,True,43953
313,23,23,True,43979
314,0,0,True,43949
315,5,5,True,43954
316,14,23,False,43970
317,17,17,True,43968
318,25,25,True,43975
319,2,2,True,43962
320,24,24,True,43959
321,5,5,True,43943
322,7,7,True,43948
323,4,4,True,43944
324,10,10,True,43963
325,12,12,True,43958
326,10,10,True,43958
327,21,21,True,43960
328,19,19,True,43965
329,9,9,True,43959
330,12,12,True,43932
331,16,16,True,43956
332,3,3,True,43970
333,16,16,True,43959
334,18,18,True,43951
335,25,25,True,43956
336,6,6,True,43958
337,13,13,True,43965
338,3,3,True,43941
339,10,25,False,43965
340,20,20,True,43952
341,2,2,True,43950
342,7,3,False,43947
343,9,3,False,43936
344,14,14,True,43945
345,10,10,True,43960
346,0,0,True,43959
347,21,21,True,43961
348,8,8,True,43943
349,5,7,False,43941
350,12,21,False,43934
351,2,2,True,43944
352,13,13,True,43932
353,7,7,True,43947
354,2,2,True,43942
355,15,15,True,43954
356,9,9,True,43945
357,18,18,True,43915
358,22,13,False,43952
359,19,19,True,43941
360,23,23,True,43957
361,6,6,True,43940
362,17,17,True,43874
363,10,10,True,43904
364,2,2,True,43914
365,20,20,True,43956
366,7,7,True,43952
367,18,18,True,43958
368,22,22,True,43925
369,8,8,True,43969
370,0,0,True,43956
371,1,1,True,43953
372,20,20,True,43970
373,3,3,True,43974
374,1,1,True,43957
375,16,16,True,43975
376,24,24,True,43966
377,6,2,False,43955
378,17,17,True,43970
379,9,1,False,43942
380,10,10,True,43968
381,0,0,True,43970
382,17,17,True,43963
383,11,11,True,43954
384,21,21,True,43963
385,22,22,True,43957
386,9,9,True,43968
387,23,23,True,43973
388,5,5,True,43957
389,23,23,True,43963
390,4,5,False,43964
391,24,24,True,43960
392,15,15,True,43959
393,21,21,True,43969
394,14,14,True,43931
395,24,24,True,43962
396,23,23,True,43965
397,12,12,True,43965
398,7,4,False,43967
399,17,17,True,43955
400,21,21,True,43959
401,17,17,True,43966
402,18,18,True,43951
403,23,23,True,43964
404,4,4,True,43958
405,14,14,True,43962
406,14,14,True,43951
407,6,6,True,43925
408,13,13,True,43964
409,1,1,True,43963
410,21,21,True,43958
411,1,1,True,43951
412,12,12,True,43953
413,22,22,True,43967
414,9,9,True,43948
415,16,16,True,43956
416,13,13,True,43960
417,12,12,True,43955
418,20,20,True,43951
419,11,11,True,43953
420,3,3,True,43949
421,25,25,True,43969
422,20,20,True,43964
423,12,12,True,43954
424,11,11,True,43960
425,9,9,True,43946
426,18,18,True,43958
427,2,11,False,43952
428,10,10,True,43948
429,19,19,True,43944
430,8,8,True,43950
431,24,24,True,43956
432,15,15,True,43945
433,5,5,True,43945
434,15,15,True,43949
435,0,0,True,43912
436,3,3,True,43943
437,8,8,True,43916
438,4,22,False,43951
439,23,23,True,43950
440,19,19,True,43961
441,3,3,True,43942
442,1,1,True,43946
443,3,3,True,43960
444,8,8,True,43947
445,12,12,True,43947
446,19,19,True,43946
447,1,0,False,43939
448,8,8,True,43951
449,24,24,True,43940
450,22,20,False,43926
451,17,17,True,43915
452,16,16,True,43863
453,16,16,True,43930
454,18,18,True,43940
455,25,25,True,43941
456,19,19,True,43973
457,24,24,True,43965
458,21,21,True,43958
459,3,12,False,43967
460,13,13,True,43950
461,19,19,True,43969
462,17,17,True,43970
463,20,20,True,43960
464,25,25,True,43965
465,5,5,True,43968
466,18,18,True,43968
467,20,20,True,43956
468,7,7,True,43958
469,8,8,True,43957
470,6,6,True,43966
471,3,3,True,43960
472,24,24,True,43970
473,22,22,True,43961
474,8,8,True,43953
475,9,9,True,43960
476,11,11,True,43967
477,14,14,True,43959
478,3,3,True,43964
479,19,19,True,43957
480,18,18,True,43969
481,11,11,True,43951
482,15,15,True,43952
483,7,7,True,43959
484,13,13,True,43955
485,17,17,True,43968
486,18,18,True,43963
487,19,19,True,43948
488,8,8,True,43955
489,0,0,True,43953
490,10,10,True,43965
491,4,25,False,43954
492,16,16,True,43959
493,10,10,True,43964
494,19,19,True,43968
495,14,14,True,43953
496,6,6,True,43965
497,10,10,True,43975
498,11,11,True,43947
499,4,4,True,43969
500,19,19,True,43953
501,22,22,True,43969
502,11,11,True,43960
503,1,3,False,43952
504,15,15,True,43965
505,2,2,True,43967
506,5,5,True,43944
507,0,0,True,43952
508,0,0,True,43955
509,2,2,True,43950
510,13,13,True,43968
511,13,13,True,43946
512,22,13,False,43951
513,23,23,True,43960
514,24,24,True,43951
515,24,24,True,43961
516,19,19,True,43952
517,20,20,True,43947
518,22,22,True,43966
519,10,10,True,43945
