sample,true_class,predicted_class,correct,latency_us
272,4,4,True,15402
273,15,15,True,15366
274,20,20,True,15380
275,5,1,False,15380
276,11,11,True,15408
277,17,17,True,15364
278,11,11,True,15371
279,10,10,True,15375
280,8,17,False,15402
281,3,3,True,15392
282,19,19,True,15350
283,4,4,True,15402
284,10,10,True,15382
285,9,9,True,15401
286,18,18,True,15408
287,23,23,True,15309
288,2,2,True,15396
289,0,0,True,15406
290,23,23,True,15244
291,7,7,True,15327
292,5,0,False,15370
293,6,6,True,15257
294,16,16,True,15352
295,15,15,True,15335
296,18,18,True,15399
297,25,25,True,15407
298,7,7,True,15295
299,7,7,True,15330
300,20,20,True,15390
301,18,18,True,15403
302,1,1,True,15405
303,14,14,True,15371
304,20,20,True,15390
305,14,14,True,15380
306,0,0,True,15377
307,24,24,True,15309
308,4,4,True,15306
309,9,9,True,15400
310,23,23,True,15411
311,6,6,True,15345
312,17,17,True,15416
313,23,23,True,15222
314,0,0,True,15376
315,5,25,False,15426
316,14,23,False,15440
317,17,17,True,15365
318,25,25,True,15302
319,2,2,True,15383
320,24,24,True,15286
321,5,5,True,15403
322,7,7,True,15393
323,4,4,True,15248
324,10,10,True,15378
325,12,12,True,15229
326,10,10,True,15392
327,21,22,False,15428
328,19,19,True,15379
329,9,9,True,15347
330,12,12,True,15399
331,16,16,True,15358
332,3,3,True,15425
333,16,16,True,15363
334,18,18,True,15386
335,25,25,True,15270
336,6,6,True,15371
337,13,7,False,15262
338,3,3,True,15386
339,10,10,True,15346
340,20,20,True,15362
341,2,6,False,15366
342,7,7,True,15306
343,9,3,False,15382
344,14,14,True,15331
345,10,25,False,15401
346,0,0,True,15413
347,21,21,True,15400
348,8,8,True,15415
349,5,4,False,15429
350,12,18,False,15419
351,2,6,False,15354
352,13,7,False,15328
353,7,7,True,15233
354,2,2,True,15411
355,15,15,True,15415
356,9,3,False,15382
357,18,18,True,15383
358,22,22,True,15372
359,19,19,True,15329
360,23,23,True,15257
361,6,6,True,15258
362,17,17,True,15343
363,10,10,True,15373
364,2,2,True,15370
365,20,20,True,15414
366,7,7,True,15251
367,18,18,True,15374
368,22,22,True,15311
369,8,8,True,15403
370,0,0,True,15363
371,1,1,True,15335
372,20,20,True,15408
373,3,3,True,15385
374,1,1,True,15400
375,16,16,True,15341
376,24,24,True,15319
377,6,6,True,15286
378,17,17,True,15316
379,9,7,False,15373
380,10,10,True,15327
381,0,0,True,15398
382,17,17,True,15304
383,11,11,True,15396
384,21,22,False,15367
385,22,22,True,15416
386,9,9,True,15350
387,23,23,True,15350
388,5,1,False,15399
389,23,23,True,15382
390,4,4,True,15365
391,24,24,True,15401
392,15,15,True,15381
393,21,19,False,15409
394,14,14,True,15390
395,24,24,True,15363
396,23,23,True,15295
397,12,12,True,15262
398,7,7,True,15374
399,17,17,True,15312
400,21,22,False,15402
401,17,17,True,15362
402,18,18,True,15403
403,23,23,True,15339
404,4,6,False,15259
405,14,14,True,15235
406,14,14,True,15403
407,6,6,True,15385
408,13,13,True,15366
409,1,3,False,15401
410,21,21,True,15392
411,1,18,False,15405
412,12,12,True,15373
413,22,22,True,15323
414,9,9,True,15334
415,16,16,True,15257
416,13,13,True,15383
417,12,12,True,15364
418,20,20,True,15388
419,11,11,True,15369
420,3,3,True,15403
421,25,25,True,15289
422,20,20,True,15375
423,12,12,True,15342
424,11,11,True,15376
425,9,9,True,15348
426,18,18,True,15380
427,2,2,True,15395
428,10,10,True,15356
429,19,19,True,15334
430,8,7,False,15288
431,24,24,True,15287
432,15,15,True,15341
433,5,5,True,15367
434,15,15,True,15378
435,0,4,False,15375
436,3,3,True,15385
437,8,7,False,15363
438,4,6,False,15382
439,23,23,True,15298
440,19,25,False,15374
441,3,3,True,15430
442,1,1,True,15374
443,3,3,True,15372
444,8,7,False,15417
445,12,12,True,15317
446,19,19,True,15374
447,1,1,True,15430
448,8,7,False,15335
449,24,24,True,15309
450,22,21,False,15366
451,17,17,True,15359
452,16,16,True,15268
453,16,16,True,15299
454,18,18,True,15365
455,25,25,True,15286
456,19,19,True,15401
457,24,7,False,15374
458,21,22,False,15419
459,3,3,True,15374
460,13,7,False,15285
461,19,19,True,15370
462,17,17,True,15380
463,20,20,True,15371
464,25,25,True,15264
465,5,5,True,15397
466,18,23,False,15376
467,20,20,True,15423
468,7,7,True,15338
469,8,7,False,15293
470,6,6,True,15251
471,3,3,True,15419
472,24,24,True,15272
473,22,22,True,15279
474,8,8,True,15403
475,9,3,False,15429
476,11,11,True,15402
477,14,14,True,15369
478,3,3,True,15377
479,19,19,True,15324
480,18,18,True,15371
481,11,11,True,15404
482,15,15,True,15411
483,7,7,True,15312
484,13,12,False,15397
485,17,17,True,15280
486,18,18,True,15368
487,19,19,True,15339
488,8,7,False,15295
489,0,0,True,15390
490,10,10,True,15418
491,4,4,True,15279
492,16,16,True,15368
493,10,10,True,15345
494,19,19,True,15383
495,14,14,True,15338
496,6,6,True,15223
497,10,10,True,15349
498,11,11,True,15406
499,4,4,True,15366
500,19,19,True,15363
501,22,22,True,15371
502,11,11,True,15373
503,1,3,False,15411
504,15,15,True,15400
505,2,2,True,15360
506,5,5,True,15405
507,0,0,True,15409
508,0,0,True,15380
509,2,2,True,15396
510,13,13,True,15270
511,13,13,True,15367
512,22,22,True,15414
513,23,23,True,15361
514,24,24,True,15285
515,24,24,True,15273
516,19,21,False,15408
517,20,20,True,15402
518,22,22,True,15405
519,10,10,True,15405
