sample,true_class,predicted_class,correct,latency_us
466,18,18,True,118012
467,20,20,True,117982
468,7,7,True,117989
469,8,8,True,117988
470,6,6,True,117999
471,3,3,True,117979
472,24,24,True,117994
473,22,22,True,117992
474,8,8,True,117981
475,9,3,False,117977
476,11,11,True,117971
477,14,14,True,117997
478,3,3,True,117978
479,19,19,True,117973
480,18,18,True,118016
481,11,11,True,117991
482,15,15,True,117967
483,7,7,True,117964
484,13,13,True,117980
485,17,17,True,117977
486,18,18,True,117977
487,19,19,True,117956
488,8,8,True,117920
489,0,0,True,117867
490,10,10,True,117899
491,4,4,True,117931
492,16,16,True,117980
493,10,10,True,118013
494,19,19,True,118000
495,14,14,True,118008
496,6,6,True,118012
497,10,10,True,118014
498,11,11,True,118008
499,4,4,True,118020
500,19,19,True,118036
501,22,22,True,118011
502,11,11,True,118004
503,1,1,True,118022
504,15,15,True,118028
505,2,2,True,118023
506,5,5,True,118027
507,0,0,True,118011
508,0,0,True,118001
509,2,2,True,117988
510,13,13,True,117989
511,13,13,True,118006
512,22,22,True,118018
513,23,23,True,118017
514,24,24,True,117994
515,24,24,True,118014
516,19,19,True,118009
517,20,20,True,117998
518,22,22,True,117989
519,10,10,True,117999
