acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.6316,-9.5074,1.7933,5.6152,49.0723,-26.7334,1624098.0
1.6364,-9.8629,1.8088,5.0049,50.9644,-28.2593,1634104.0
1.804,-10.3872,1.4341,4.1504,53.3447,-28.6255,1644104.0
1.8531,-10.6338,1.2546,4.7607,54.6265,-26.6113,1654106.0
1.9273,-10.5668,0.9565,6.5918,54.9927,-22.7661,1664106.0
1.8711,-10.2125,0.723,4.4556,53.4058,-17.334,1674112.0
1.6855,-10.1466,0.8224,3.2959,50.415,-16.1743,1684114.0
1.6807,-10.0628,0.6871,2.7466,48.2178,-15.0757,1694115.0
1.6364,-9.8665,0.5088,1.6479,47.5464,-13.5498,1704122.0
1.6712,-10.0544,0.4968,-0.3052,45.166,-13.6108,1714122.0
1.5622,-10.7224,0.2897,-5.4321,39.7949,-11.1694,1724122.0
1.7693,-10.6662,0.6692,-4.9438,36.8652,-7.019,1734129.0
1.7957,-10.7595,0.7985,-5.0659,36.0107,-3.8452,1744136.0
1.7418,-10.7212,0.6835,-6.2866,36.7432,-0.3052,1754139.0
1.7466,-10.5931,0.7015,-7.2021,36.6211,3.2959,1764139.0
1.737,-10.4938,0.6668,-8.5449,36.377,8.3618,1774142.0
1.7166,-10.2939,0.7482,-7.6904,36.0107,10.9863,1784144.0
1.8016,-10.4184,0.5842,-6.7139,36.499,12.207,1794149.0
1.7142,-10.222,0.7805,-4.3945,36.377,14.1602,1804159.0
1.7573,-9.894,0.6871,-1.709,36.6821,16.1133,1814165.0
1.8028,-9.5672,0.0874,-2.0752,37.2925,16.2354,1824169.0
1.7741,-9.5529,0.237,-2.3193,33.9966,15.5029,1834171.0
1.7023,-9.3673,0.4298,-1.1597,30.9448,15.5029,1844176.0
1.7765,-9.2847,0.5016,-0.7324,29.4189,15.564,1854191.0
1.8866,-9.511,0.1568,-1.9531,29.2358,14.8315,1864199.0
1.7226,-8.6862,0.1197,0.8545,25.2075,16.4185,1874207.0
1.7454,-8.6921,0.0694,0.4272,22.7661,13.916,1884207.0
1.6568,-8.6036,0.3005,1.4648,20.2637,11.5356,1894211.0
1.8435,-8.8334,0.2801,3.1128,18.3105,9.3384,1904218.0
1.9022,-9.147,0.012,2.8076,17.7002,7.6904,1914223.0
1.8507,-9.0118,0.3687,5.6152,13.1226,7.2632,1924225.0
1.9094,-9.1219,0.3771,5.188,11.8408,5.9814,1934232.0
1.9142,-9.2296,0.2753,5.0049,11.4136,4.9438,1944240.0
1.9213,-9.4523,0.4597,5.0049,9.8267,3.7842,1954241.0
2.0662,-9.8904,0.5746,4.0283,8.1787,2.6245,1964244.0
2.0782,-9.7336,0.4405,2.8076,7.5684,5.3101,1974250.0
2.1356,-9.7851,0.1891,1.4038,6.958,5.6763,1984253.0
2.0662,-9.6582,0.1305,1.8311,5.7983,5.7983,1994258.0
