acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3056,-7.859,1.2893,0.3662,-4.0894,18.0054,600328.0
5.4755,-8.1139,1.3707,0.9766,-5.3101,17.9443,610334.0
5.5186,-8.2013,1.3659,2.1973,-6.897,18.6157,620341.0
5.5091,-8.1331,1.2833,3.7231,-8.0566,20.0195,630349.0
5.5294,-8.0529,1.0439,5.188,-9.8267,21.4233,640351.0
5.4181,-7.8889,1.7214,6.3477,-16.1133,23.0713,650352.0
5.3295,-7.6926,1.9597,3.9062,-17.8223,22.0337,660354.0
5.302,-7.6172,2.1416,2.8687,-17.4561,21.3013,670354.0
5.375,-7.5477,2.0877,3.2959,-16.5405,20.9351,680360.0
5.4696,-7.6938,1.8818,3.0518,-15.0757,19.9585,690361.0
5.5234,-7.6064,1.3024,5.9814,-15.9912,19.8364,700367.0
5.5857,-7.4352,1.2019,6.6528,-18.1274,19.4092,710374.0
5.5354,-7.3897,1.3132,7.1411,-21.6064,18.7378,720381.0
5.3391,-7.1539,1.9357,7.3242,-25.1465,18.1274,730386.0
5.3343,-7.1383,2.4517,6.0425,-26.9165,16.4185,740390.0
5.363,-7.4065,2.5774,3.9673,-23.1323,13.4277,750397.0
5.3403,-6.9599,2.545,3.9673,-21.6064,11.9629,760402.0
5.3762,-7.0186,2.3715,2.6245,-19.8364,9.2163,770404.0
5.4109,-6.8702,2.1536,3.7231,-18.6768,7.5073,780410.0
5.4193,-6.7552,1.9225,5.0659,-18.7378,5.6152,790415.0
5.3834,-6.7552,1.9872,6.1035,-21.3013,0.4883,800418.0
5.296,-6.9576,2.2685,5.8594,-22.7051,-1.77,810422.0
5.296,-7.0868,2.4732,4.9438,-22.7661,-3.479,820427.0
5.3307,-7.3957,2.5666,3.6011,-22.583,-4.6387,830429.0
5.3463,-7.58,2.6073,3.418,-21.7285,-5.0049,840433.0
5.3882,-7.5597,2.545,3.479,-20.4468,-4.3945,850438.0
5.3546,-7.4986,2.5462,3.9673,-19.5923,-4.7607,860444.0
5.3427,-7.4998,2.8144,3.418,-19.4702,-5.6152,870446.0
5.4324,-7.914,2.8718,0.8545,-18.6768,-7.2021,880452.0
5.521,-8.2301,2.745,-0.6104,-16.8457,-7.6904,890458.0
5.5234,-8.2097,2.5917,0.1221,-14.6484,-4.9438,900461.0
5.5043,-8.193,2.5642,-0.6104,-15.1367,-4.3335,910469.0
5.5067,-8.1283,2.3858,-0.8545,-14.9536,-3.7842,920471.0
5.5019,-8.0577,2.229,-0.5493,-15.0146,-2.8076,930472.0
5.4312,-7.8973,2.1512,0.7935,-16.1133,-2.0752,940478.0
5.357,-7.4579,2.2266,2.6245,-18.7988,-1.77,950484.0
5.1763,-7.3753,2.308,3.3569,-19.8975,-2.3193,960491.0
5.1092,-7.4531,2.3128,2.5024,-20.2637,-3.7231,970494.0
5.0422,-7.5058,2.5235,1.8921,-20.9351,-4.4556,980500.0
4.9261,-7.4136,2.9329,1.5869,-20.752,-5.0659,990506.0
4.8914,-7.604,3.146,0.7935,-15.2588,-8.0566,1000507.0
5.0685,-7.7417,2.8264,0.8545,-11.9019,-9.3384,1010509.0
5.1008,-7.6842,2.7485,2.2583,-10.7422,-9.2773,1020513.0
5.1068,-7.6483,2.648,3.479,-10.437,-9.3994,1030515.0
5.0853,-7.6794,2.7043,3.8452,-10.3149,-10.3149,1040516.0
5.0266,-7.7069,2.7258,4.1504,-9.9487,-12.2681,1050523.0
5.0973,-8.1187,2.5367,4.1504,-9.6436,-13.0615,1060529.0
5.0733,-8.3378,2.6659,4.4556,-10.498,-12.6953,1070537.0
4.9476,-8.1247,2.8407,5.9814,-10.437,-11.0474,1080539.0
4.8471,-7.762,3.0646,6.5308,-9.8877,-9.8267,1090542.0
4.804,-7.6794,2.9748,3.6011,-7.3853,-12.4512,1100564.0
4.707,-7.5178,3.0382,3.418,-6.5308,-13.9771,1110572.0
4.5957,-7.3215,3.1017,4.2725,-5.4932,-15.5029,1120579.0
4.5095,-7.0653,2.8934,5.0049,-4.2114,-17.334,1130579.0
4.4796,-6.948,2.6456,5.7373,-3.1128,-19.9585,1140580.0
4.5765,-8.1774,2.3679,5.0049,-3.6011,-25.8789,1150583.0
4.6483,-8.4396,2.4433,6.4087,-4.0894,-24.7192,1160591.0
4.64,-8.6455,2.5091,6.5918,-4.2114,-23.0103,1170598.0
4.6052,-8.5665,2.7785,5.9814,-4.6997,-21.3623,1180599.0
4.5035,-8.3091,2.9509,5.4321,-4.6997,-19.8364,1190599.0
4.5071,-8.2384,3.1005,2.5024,-2.8687,-21.4844,1200603.0
4.4784,-8.1989,3.1448,3.1128,-1.3428,-22.644,1210605.0
4.44,-8.1223,2.8467,5.127,0.9766,-23.1934,1220612.0
4.3706,-8.1187,2.6791,6.7139,2.5024,-24.1089,1230620.0
4.458,-8.77,2.8515,6.0425,2.3804,-25.5737,1240622.0
4.4927,-9.177,2.8551,4.9438,4.5166,-21.3013,1250622.0
4.3383,-8.8466,2.7629,5.249,5.8594,-17.5171,1260627.0
4.3419,-8.7293,2.5055,4.6387,6.2256,-16.0522,1270633.0
4.3275,-8.497,2.3535,4.0283,5.8594,-15.0757,1280640.0
4.2234,-8.254,2.4732,4.0894,4.3945,-14.9536,1290641.0
4.1432,-7.8566,2.375,5.188,4.3335,-17.0898,1300642.0
3.9121,-7.6112,2.478,5.6152,3.3569,-18.6157,1310647.0
3.8176,-7.5022,2.5079,5.9204,2.8076,-20.752,1320651.0
3.9433,-8.3833,2.3571,3.7842,3.418,-24.353,1330654.0
3.9504,-8.8777,2.5283,2.5635,3.1128,-25.2686,1340661.0
3.9684,-8.9543,2.8611,1.8921,4.4556,-20.6909,1350669.0
3.8966,-8.7843,2.9281,1.2817,5.4321,-19.2261,1360694.0
3.9325,-8.8585,2.7569,0.2441,7.3853,-18.9819,1370701.0
3.9061,-8.9064,2.97,0.3052,7.7515,-18.7378,1380706.0
3.8714,-8.8597,3.1017,1.4038,9.0942,-18.6157,1390707.0
3.972,-9.2488,2.648,1.2817,13.7329,-19.5313,1400710.0
3.9433,-9.2428,2.3619,2.6245,14.8315,-18.0054,1410718.0
3.8954,-9.2141,2.2482,3.1738,14.5264,-16.4185,1420724.0
3.7936,-9.0668,2.4038,2.9297,13.1836,-15.0146,1430727.0
3.7505,-8.9842,2.2984,2.0142,12.5122,-13.7329,1440727.0
3.717,-9.1004,2.1608,0.8545,11.8408,-12.085,1450734.0
3.6547,-9.0381,2.308,0.9155,11.3525,-10.8032,1460741.0
3.699,-9.1949,2.3032,0.6104,11.0474,-9.8267,1470748.0
3.729,-9.2727,2.1452,0.6104,12.085,-8.8501,1480748.0
3.6739,-8.9268,2.1955,1.3428,12.0239,-6.7749,1490749.0
3.6308,-8.7939,2.4541,-0.4272,11.4746,-7.4463,1500756.0
3.7134,-8.9423,2.1332,-0.9155,12.6953,-8.0566,1510756.0
3.6895,-8.8921,2.077,-0.2441,12.3901,-7.8125,1520760.0
3.6679,-8.9579,2.1679,0.4883,11.4136,-7.4463,1530766.0
3.6631,-9.1171,2.2577,0.061,10.8032,-7.4463,1540785.0
3.6883,-8.9519,1.8675,0.0,11.7187,-5.4932,1550787.0
3.6751,-8.8645,1.7729,0.6714,11.2915,-4.7607,1560789.0
3.5949,-8.6311,1.7681,1.9531,10.6812,-4.5166,1570794.0
3.5051,-8.4336,2.0985,1.6479,9.7656,-5.0049,1580795.0
3.4907,-8.6143,2.2577,-0.1831,9.3994,-7.019,1590797.0
3.4848,-8.7532,2.1476,-0.1831,11.4136,-8.3008,1600797.0
3.4668,-8.7843,2.1811,0.4272,11.9019,-8.2397,1610804.0
3.4548,-8.6287,2.1668,0.7935,12.3291,-7.6904,1620807.0
3.4752,-8.7831,2.1416,-0.7324,12.207,-8.4839,1630815.0
3.4824,-8.764,2.1021,-1.3428,12.207,-8.667,1640815.0
3.4644,-8.7628,2.1033,-0.3662,11.7798,-8.9111,1650815.0
3.4165,-8.8609,2.3092,-0.3052,11.2305,-9.3994,1660819.0
3.3878,-8.9471,2.6133,-0.6104,11.0474,-9.3994,1670823.0
3.401,-9.1411,2.5355,-1.2817,12.7563,-9.4604,1680824.0
3.3375,-8.9711,2.6133,-0.9766,14.5264,-8.667,1690825.0
3.3255,-9.0477,2.4792,-1.6479,17.334,-8.9111,1700832.0
3.3603,-9.0597,2.3739,-1.2817,18.3105,-8.667,1710832.0
3.3483,-9.0058,2.2685,-1.0986,19.4092,-8.3008,1720832.0
3.3351,-9.0357,2.3176,-1.3428,19.4702,-8.3008,1730832.0
3.3076,-8.9962,2.3978,-1.5259,19.4702,-8.1177,1740832.0
3.322,-9.0249,2.2853,-2.1362,21.2402,-8.1177,1750835.0
3.2908,-9.0094,2.2984,-2.0142,22.0337,-8.1177,1760838.0
3.231,-8.8825,2.4576,-1.77,22.8882,-8.0566,1770844.0
3.2669,-8.9567,2.2386,-2.0752,24.353,-8.667,1780851.0
3.2298,-8.9268,2.0997,-2.3804,25.6958,-8.8501,1790866.0
3.1496,-8.8298,2.4445,-2.7466,26.1841,-9.9487,1800873.0
3.2274,-9.2332,2.3667,-4.0283,27.71,-11.0474,1810876.0
3.298,-9.3134,2.1213,-3.6621,29.6021,-10.498,1820879.0
3.2872,-9.1901,1.919,-2.6245,30.7007,-9.1553,1830880.0
3.1759,-8.9759,2.1955,-2.1362,30.5176,-8.667,1840881.0
3.158,-9.1866,2.5522,-5.0659,33.5083,-10.7422,1850885.0
3.2968,-9.5828,2.138,-6.1035,36.5601,-11.2915,1860891.0
3.3722,-9.6905,1.7418,-5.188,37.7808,-9.8877,1870898.0
3.389,-9.5864,1.5395,-3.7842,37.5366,-7.6904,1880901.0
3.4069,-9.5744,1.397,-2.8687,36.499,-5.7983,1890906.0
3.4261,-9.6199,1.2438,-3.2959,32.5317,-3.1128,1900912.0
3.316,-9.6379,1.6939,-3.8452,29.48,-1.8311,1910913.0
3.3698,-9.657,1.7549,-3.9062,28.3203,0.1221,1920914.0
3.4285,-9.6091,1.0774,-3.54,29.7852,2.1973,1930920.0
3.3399,-9.0908,0.9553,-1.8921,28.2593,4.5776,1940927.0
3.3327,-9.0644,1.1097,-2.1362,22.4609,3.8452,1950932.0
3.3076,-9.0166,1.245,-1.9531,20.6299,4.2114,1960948.0
3.2705,-8.7999,1.3683,-0.9155,19.8364,4.7607,1970948.0
3.2681,-8.667,1.1648,-0.061,19.9585,4.6387,1980951.0
3.2884,-8.6251,1.0606,0.1831,19.104,3.7842,1990959.0
