acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6907,-8.9471,1.1851,1.8921,-3.1128,1.0986,380895.0
3.6775,-8.8454,1.2246,2.1362,-3.8452,1.2207,390906.0
3.6667,-8.7891,1.1971,1.8311,-4.0894,0.3662,400914.0
3.5793,-8.6886,1.743,1.5259,-5.188,-0.2441,410917.0
3.6176,-8.7939,2.0518,0.3662,-4.6387,-1.3428,420920.0
3.6368,-8.8131,1.8375,0.061,-1.1597,-1.8921,430923.0
3.4895,-8.5629,1.8878,0.7935,1.1597,-2.0752,440926.0
3.4153,-8.3414,2.8228,-5.0659,0.8545,-6.4087,450930.0
3.5135,-8.8143,4.2725,-10.8032,8.8501,-10.1318,460934.0
3.3567,-8.8143,3.9409,-13.5498,20.3857,-12.207,470937.0
3.6763,-9.6379,4.7872,-10.9253,28.8086,-13.6719,480937.0
3.5745,-10.1179,4.7058,-3.6621,42.5415,-13.6108,490939.0
3.5506,-9.9347,3.146,7.0801,67.627,-4.4556,500947.0
3.5458,-9.414,2.8096,-0.6714,64.7583,-4.6387,510950.0
3.5781,-10.1347,2.9413,-7.1411,65.918,-6.7749,520957.0
3.2681,-10.1047,3.2956,-5.0049,72.7539,-4.3945,530963.0
3.0394,-9.347,4.5562,0.0,78.064,-0.061,540963.0
3.2142,-9.3099,4.2593,2.0752,109.0088,-1.4648,550965.0
3.5805,-9.3326,-2.0602,7.4463,116.333,1.4038,560965.0
3.6081,-8.5688,-2.472,8.8501,101.5015,4.5166,570965.0
3.4273,-8.2552,-0.9481,4.6997,80.3833,3.2349,580970.0
3.3591,-8.1283,0.1544,0.061,69.0308,0.4272,590970.0
3.3962,-7.9751,-0.5219,1.77,70.1904,-2.9907,600975.0
3.3255,-7.6004,-2.4505,4.8218,62.9272,-4.3945,610979.0
3.3423,-7.6674,-1.7968,5.3101,50.4761,-6.958,620979.0
3.298,-7.8841,-1.4126,4.2114,41.3208,-9.8267,630979.0
3.3112,-7.932,-1.8591,3.2959,37.5366,-11.0474,640985.0
3.3902,-8.0074,-1.9525,3.9062,25.8179,-14.1602,650993.0
3.5195,-8.7819,-1.9537,3.54,22.2168,-16.0522,660995.0
3.5279,-9.2009,-2.0183,4.0894,18.4326,-16.4795,670997.0
3.4572,-9.347,-1.2354,4.2725,12.146,-15.4419,681003.0
3.5721,-9.5158,-0.8428,2.8076,7.6904,-14.2822,691011.0
3.6811,-9.7983,-0.6596,1.2207,5.127,-13.916,701013.0
3.8726,-10.5536,-0.6285,0.5493,3.0518,-12.5122,711014.0
3.9145,-10.8194,-0.4992,-0.1831,1.5259,-9.6436,721016.0
3.9337,-10.6769,-0.3268,-2.0752,-0.1221,-5.3101,731017.0
3.9373,-10.3262,-0.2394,-2.3193,-1.8921,-1.2207,741024.0
3.863,-10.0042,0.2406,0.4883,-4.0283,3.54,751027.0
3.632,-9.5289,0.2322,1.6479,-4.3945,5.0659,761036.0
3.5231,-9.2823,0.3807,2.5635,-4.6997,6.1035,771036.0
3.4046,-8.9962,0.5686,2.6855,-4.6997,6.8359,781038.0
3.4488,-8.9411,0.6129,2.1973,-4.8828,6.7749,791042.0
3.4321,-9.1243,0.583,2.2583,-3.7231,6.8359,801043.0
3.5386,-9.4344,0.5746,2.2583,-3.9673,7.9346,811044.0
3.6021,-9.7659,0.2993,1.4648,-2.6245,9.0942,821051.0
3.6799,-9.7612,0.2059,2.9907,-3.0518,11.9019,831052.0
3.6859,-9.6283,0.1748,5.4932,-4.1504,14.9536,841056.0
3.8355,-9.8258,-0.0754,4.3945,-5.127,16.3574,851061.0
4.1108,-10.6434,-0.4836,4.5166,-5.5542,19.165,861066.0
4.0007,-10.3477,-0.5578,7.4463,-7.2021,24.1699,871066.0
3.9109,-9.7935,-0.1796,9.3994,-9.7656,28.8086,881067.0
3.8367,-9.4463,0.2789,9.0332,-11.3525,30.0903,891068.0
3.9349,-9.3529,-0.2179,5.5542,-8.4839,29.2969,901074.0
4.1156,-9.6929,-0.6201,4.9438,-8.3618,30.2734,911082.0
4.1049,-9.6043,-0.6297,5.9814,-10.437,32.7759,921083.0
4.0594,-9.2141,-0.6967,7.5073,-13.0005,35.8887,931086.0
4.0941,-8.9507,-1.2929,7.8735,-13.9771,37.8418,941086.0
4.1599,-9.001,-2.4553,10.2539,-22.3389,38.6963,951093.0
3.8822,-8.8633,-1.2043,12.207,-33.9355,39.6118,961097.0
3.8822,-8.5473,0.4417,11.0474,-43.2129,40.3442,971099.0
4.0354,-8.6359,1.0139,6.2256,-42.2974,38.7573,981102.0
4.1851,-8.746,0.2682,4.0283,-34.3628,36.9873,991109.0
4.2222,-8.6036,-0.0132,5.3101,-32.1045,35.7666,1001115.0
4.3802,-8.6335,-0.0563,2.9907,-33.6304,33.9966,1011117.0
4.3754,-8.5988,-0.4118,2.6855,-33.5693,33.4473,1021117.0
4.5047,-8.4491,-0.9685,4.5776,-34.668,33.8745,1031118.0
4.3886,-8.2109,-1.1408,6.0425,-38.8794,33.7524,1041124.0
4.2796,-7.5417,-0.7817,9.1553,-51.2085,32.0435,1051126.0
4.1492,-7.4436,-0.5818,9.7046,-55.6641,28.9917,1061133.0
4.0809,-7.3993,-0.2646,10.0708,-59.5093,25.7568,1071133.0
4.1061,-7.3071,0.2083,10.437,-62.9883,22.7661,1081133.0
4.0366,-7.2077,0.6129,10.498,-64.4531,19.5313,1091133.0
4.0773,-7.173,0.7638,8.3008,-61.0352,12.085,1101133.0
4.1575,-7.1587,1.0965,6.897,-60.8521,8.1787,1111139.0
4.1336,-6.9923,1.5131,6.1035,-60.1807,4.5166,1121143.0
4.045,-6.6667,1.8842,5.9204,-58.3496,0.4272,1131146.0
4.0893,-6.4344,2.053,4.6387,-55.4199,-4.5166,1141148.0
3.9947,-6.7205,2.0889,0.3052,-47.9736,-17.2729,1151152.0
4.0247,-6.875,1.7286,-1.709,-43.7622,-23.4375,1161157.0
4.13,-7.3382,1.2689,-3.1128,-40.2832,-28.6255,1171159.0
4.1324,-7.8434,0.9457,-2.9907,-39.0625,-32.2876,1181161.0
4.0797,-8.2001,1.2773,-3.54,-40.8936,-34.4238,1191163.0
3.9732,-7.847,2.2709,-2.8076,-41.4429,-35.7056,1201166.0
3.8535,-7.8063,2.4983,-4.3335,-38.147,-38.4521,1211167.0
3.7445,-7.8302,2.8623,-5.8594,-34.4849,-42.7856,1221173.0
3.644,-7.9416,3.134,-6.4087,-30.0903,-47.4243,1231194.0
3.5518,-8.029,2.897,-5.6152,-23.1934,-51.1475,1241197.0
3.6404,-8.4707,1.5155,-4.3945,-12.6953,-56.9458,1251200.0
3.2848,-8.2684,1.8962,-4.0283,-15.0757,-58.6548,1261207.0
3.219,-8.2959,2.3128,-4.0283,-16.9678,-60.4248,1271209.0
3.286,-8.6874,2.0375,-5.3711,-13.2446,-63.1104,1281211.0
3.2429,-9.3853,1.4377,-7.9346,-8.606,-65.2466,1291219.0
3.1987,-9.3003,1.0834,-4.4556,-10.6812,-60.5469,1301226.0
2.9461,-9.0728,1.8878,-3.9673,-14.6484,-59.2651,1311233.0
2.8527,-9.1267,2.9209,-6.897,-16.5405,-60.6689,1321240.0
2.8144,-9.3242,3.0825,-7.9956,-11.1084,-62.3169,1331246.0
2.7533,-9.4763,2.5175,-5.8594,-3.1128,-62.9883,1341251.0
2.7605,-9.7839,1.3455,-0.3662,4.5166,-61.8896,1351254.0
2.5355,-10.0185,1.5682,0.061,3.3569,-61.0962,1361257.0
2.4708,-10.0437,1.8663,0.8545,1.9531,-58.3496,1371258.0
2.5187,-10.3537,1.8974,-0.5493,2.7466,-55.9692,1381264.0
2.4169,-10.8026,2.0207,-2.8076,4.1504,-53.772,1391267.0
2.3475,-10.2556,2.8383,0.3662,7.4463,-43.7622,1401268.0
2.0435,-9.7863,3.5434,1.9531,10.9253,-41.5039,1411273.0
1.8268,-9.5816,3.8355,2.2583,18.6157,-42.6025,1421276.0
1.7945,-9.5505,3.4907,3.8452,28.2593,-44.5557,1431279.0
1.8723,-9.7815,2.4433,5.7983,38.5742,-45.7764,1441279.0
1.8016,-10.2316,1.8088,7.1411,43.6401,-45.105,1451285.0
1.731,-10.2544,1.4976,7.7515,43.8843,-41.9312,1461288.0
1.7035,-10.2436,0.6321,9.0332,45.5933,-38.3301,1471294.0
1.6676,-10.3944,0.3376,8.2397,43.0908,-36.1938,1481294.0
1.5778,-10.5046,1.0163,6.5308,36.9263,-34.3018,1491295.0
1.6185,-10.4423,1.3228,5.8594,36.9263,-28.7476,1501300.0
1.4856,-10.307,1.3228,6.6528,38.208,-26.4282,1511300.0
1.4664,-10.1442,0.8248,7.8125,40.1611,-24.4751,1521303.0
1.2713,-9.8294,0.7542,8.9722,40.5884,-23.0713,1531305.0
1.2522,-9.7899,1.7717,8.5449,36.8042,-23.3765,1541309.0
1.6604,-11.0935,0.8212,4.8218,46.3867,-23.3765,1551314.0
1.5766,-11.157,0.2358,4.8828,48.1567,-18.7378,1561320.0
1.5634,-11.0935,0.7506,4.5166,43.5791,-13.7329,1571322.0
1.4928,-10.8613,0.8679,4.8828,42.8467,-9.2773,1581326.0
1.4341,-10.4746,0.5722,6.5308,44.4336,-5.3711,1591332.0
1.4557,-10.1251,0.2693,6.958,40.9546,-2.8687,1601338.0
1.3815,-10.2544,0.8009,5.127,37.1094,-2.5635,1611345.0
1.4473,-10.5405,0.6728,3.418,37.8418,-1.8311,1621351.0
1.4844,-10.7141,0.2191,3.54,39.6118,0.4272,1631356.0
1.4341,-10.5884,0.4645,4.0894,37.8418,4.1504,1641359.0
1.3994,-10.2699,1.0259,4.8828,35.7666,10.2539,1651387.0
1.3635,-10.1095,0.9026,5.6152,37.5366,12.4512,1661389.0
1.342,-10.1047,0.8954,5.127,39.0625,13.1226,1671394.0
1.3372,-10.1167,1.3539,4.2725,38.208,13.7329,1681410.0
1.4186,-10.0568,1.4617,3.7842,40.0391,15.0146,1691413.0
1.5048,-10.1323,0.4872,5.127,45.7153,17.5171,1701416.0
1.5766,-9.991,0.4429,5.6763,43.7012,19.7754,1711420.0
1.567,-9.7731,-0.0551,6.1646,42.7246,21.5454,1721425.0
1.4988,-9.4679,-0.4082,6.6528,40.7104,22.1558,1731432.0
1.3671,-9.1411,0.0515,6.5918,35.0342,21.3623,1741437.0
1.4868,-8.8669,0.0048,5.6763,31.5552,17.2729,1751445.0
1.4664,-8.8873,0.2454,4.2725,28.5034,14.7095,1761448.0
1.5742,-9.1375,0.2586,2.0752,26.001,12.5122,1771452.0
1.646,-9.2213,-0.1149,1.8311,26.3062,11.3525,1781458.0
1.7107,-9.2225,-0.2765,1.709,24.7803,11.5967,1791458.0
1.7226,-8.9663,-0.267,0.8545,17.8223,10.1929,1801458.0
1.7358,-9.1399,-0.3759,0.3052,16.4185,8.0566,1811460.0
1.7717,-9.3757,-0.3711,0.061,14.2212,6.2256,1821461.0
1.8208,-9.5852,-0.5722,0.3662,11.7798,5.6152,1831461.0
1.7669,-9.5181,-0.7446,1.709,9.6436,6.0425,1841464.0
1.7669,-9.4248,-0.6333,2.5024,3.8452,5.6152,1851468.0
1.7466,-9.4104,-0.5806,2.6855,1.4648,5.188,1861468.0
1.7298,-9.2967,-0.2861,3.54,-1.0376,4.8218,1871468.0
1.8136,-9.3925,0.1101,2.8687,-3.0518,3.7231,1881475.0
1.8352,-9.6714,0.255,1.4038,-2.9297,2.4414,1891476.0
1.9154,-9.7252,0.516,-0.1831,-2.9297,3.7231,1901478.0
1.9178,-9.7468,0.4118,-0.7935,-1.8921,3.8452,1911478.0
1.9656,-9.7791,0.5363,-1.0986,-2.0142,3.479,1921484.0
2.0291,-9.8833,0.4022,-1.3428,-1.8921,3.2959,1931487.0
2.0614,-10.0185,0.3747,-1.2207,-1.77,3.54,1941488.0
1.9644,-9.9096,0.4597,-0.3662,-2.9907,6.1646,1951491.0
1.9393,-9.6929,0.6129,0.3052,-3.7842,7.3242,1961493.0
1.8759,-9.5529,0.6237,0.061,-3.6621,7.2021,1971498.0
1.8364,-9.4056,0.6177,0.1221,-3.1128,6.8359,1981506.0
1.7729,-9.3134,0.6788,0.4883,-2.9907,6.1035,1991508.0
