acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4229,-8.7496,7.0749,16.3574,18.4326,-53.4058,1461754.0
5.5126,-8.8394,7.6124,8.728,25.3296,-54.8706,1471758.0
5.7018,-9.0968,7.7141,4.7607,32.1045,-56.3354,1481764.0
5.9149,-9.4499,7.5034,2.4414,40.7104,-57.373,1491767.0
6.1016,-9.5972,6.8965,2.2583,51.2085,-56.5796,1501771.0
6.1974,-9.5529,6.0178,2.3804,60.9131,-54.0161,1511779.0
6.3446,-9.3769,4.6591,-0.1831,66.8335,-53.894,1522893.0
6.3363,-9.2213,4.4077,-1.0986,64.1479,-53.833,1532900.0
6.3758,-9.092,4.3036,-1.5259,60.2417,-53.7109,1542901.0
6.4907,-9.1506,4.3167,-3.54,56.4575,-54.8096,1552904.0
6.5577,-9.6474,4.6208,-8.7891,47.9736,-55.2368,1562905.0
6.8139,-9.7324,5.0027,-12.4512,45.4712,-54.2603,1572909.0
6.9013,-9.8617,5.3355,-14.2212,45.5933,-52.4902,1582914.0
7.0018,-9.9635,5.3235,-13.6719,49.4995,-50.0488,1592916.0
7.2341,-10.1909,5.187,-13.1226,54.0771,-47.2412,1602923.0
7.3179,-10.2424,5.1882,-12.4512,63.1104,-38.5132,1612955.0
7.3167,-10.0377,4.7896,-11.2915,68.4204,-33.1421,1622957.0
7.3466,-9.839,4.3778,-11.2915,71.4111,-28.9307,1632965.0
7.4699,-9.7875,4.2832,-12.6343,70.5566,-26.3062,1642972.0
7.6112,-9.8785,4.3479,-14.2822,68.0542,-24.5361,1652996.0
7.8374,-10.0341,4.5993,-18.4937,66.5283,-19.9585,1662998.0
8.1558,-10.1287,4.5203,-19.6533,68.2983,-17.2119,1672999.0
8.2803,-10.1598,4.1659,-18.9819,72.3877,-14.0991,1683002.0
8.2923,-10.0365,3.6368,-18.0054,75.7446,-9.3384,1693007.0
8.2313,-9.8031,3.1831,-17.8223,76.4771,-4.7607,1703011.0
8.2241,-9.56,2.5702,-20.752,74.585,1.8921,1713014.0
8.4683,-9.5445,2.2637,-23.0713,73.4863,5.127,1723019.0
8.5425,-9.4451,1.8184,-24.4751,73.5474,9.2163,1733021.0
8.3725,-9.0872,1.5897,-23.6816,72.6318,13.9771,1743029.0
8.1774,-8.5796,1.3815,-23.0713,70.9839,18.7378,1753036.0
8.0206,-7.6447,0.6536,-24.0479,67.3828,23.9868,1763036.0
7.6902,-7.2353,0.3005,-23.2544,64.7583,25.2075,1773039.0
7.4711,-6.7947,0.0263,-22.2168,62.0728,26.2451,1783042.0
7.2987,-6.3159,-0.3148,-20.5078,59.6924,27.0386,1793046.0
7.1012,-5.8933,-0.7769,-18.4326,56.4575,26.7334,1803054.0
6.8738,-5.5055,-1.5335,-15.686,43.5181,22.522,1813057.0
6.705,-5.2241,-1.561,-15.5029,34.3628,19.165,1823059.0
6.6104,-5.2756,-1.239,-16.2354,23.6206,15.3809,1833063.0
6.6212,-5.4097,-0.7997,-16.1133,13.855,12.3291,1843071.0
6.6726,-5.5845,-0.2861,-15.625,7.0801,10.498,1853074.0
6.6367,-5.5629,0.3268,-11.0474,2.4414,8.7891,1863077.0
6.4033,-5.8203,0.2849,-10.5591,2.9297,8.1177,1873079.0
6.2692,-5.7078,0.1915,-10.9253,2.3193,9.7046,1883082.0
6.2584,-5.5809,0.1879,-8.9111,-1.1597,10.6812,1893088.0
6.195,-5.7126,0.516,-9.5825,-4.8828,9.4604,1903095.0
6.0956,-5.8814,1.5526,-6.958,-10.437,7.9956,1913098.0
6.0274,-6.0849,1.986,-5.9814,-10.6201,7.5073,1923103.0
6.0537,-6.2932,2.247,-4.8828,-9.3994,6.6528,1933107.0
6.1675,-6.4787,2.3092,-3.6621,-7.6904,6.3477,1943112.0
6.2333,-6.6379,2.2889,-2.6245,-5.6763,6.5918,1953112.0
6.2525,-7.0246,2.5103,-0.4883,-4.8218,7.3853,1963115.0
6.2501,-6.8702,2.6109,0.4272,-4.5166,7.5684,1973121.0
6.2058,-6.8821,2.5486,0.4883,-3.1128,8.606,1983123.0
6.1782,-6.7971,2.3164,0.9766,-2.3193,9.7046,1993129.0
