acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
9.8126,-4.5478,-3.5123,-25.4517,33.02,2.6245,291234.0
9.9395,-4.5801,-3.5985,-20.3857,34.729,4.8218,301239.0
10.058,-4.6663,-3.8918,-15.625,36.438,6.5308,311265.0
10.2149,-4.3179,-4.3167,-6.8359,34.3628,11.5356,321273.0
10.3286,-4.2677,-4.4029,-5.3101,31.311,12.5122,331275.0
10.3777,-4.3167,-4.2772,-5.3101,25.7568,12.5732,341276.0
10.4411,-4.3287,-4.0187,-5.9814,19.165,12.5122,351282.0
10.4256,-4.306,-3.7397,-7.019,13.7329,12.8174,361290.0
10.3837,-4.3694,-3.0897,-7.8735,6.2256,13.0615,371292.0
10.4076,-4.3718,-2.8,-6.5308,4.5166,13.6719,381299.0
10.4291,-4.4065,-2.6659,-5.5542,3.6011,14.5264,391304.0
10.4686,-4.4508,-2.5211,-5.0049,2.8076,15.0757,401308.0
10.5141,-4.5107,-2.3176,-4.2725,1.2207,15.7471,411310.0
10.6566,-4.6902,-1.8926,-2.8076,-0.1221,17.2729,421317.0
10.7751,-4.6783,-1.8447,-0.9155,0.9155,18.9819,431324.0
10.8864,-4.5921,-1.8866,0.9766,2.1973,20.6909,441326.0
10.9607,-4.6112,-1.9597,2.1973,2.9907,21.7896,451330.0
11.0014,-4.713,-1.9405,3.2959,2.3193,21.6064,461336.0
10.9774,-4.9309,-1.7238,3.7842,0.1831,23.3154,471342.0
11.0061,-4.9692,-1.7957,4.3945,0.3052,25.1465,481350.0
11.0253,-4.8949,-2.1141,5.188,1.709,27.3438,491352.0
10.9583,-4.6914,-2.3942,5.127,1.709,29.7852,501357.0
10.8194,-4.4221,-2.5798,5.7373,-0.061,31.6772,511361.0
10.4782,-3.9349,-2.8036,6.0425,-5.249,33.3862,521377.0
10.252,-3.7936,-2.7773,6.6528,-8.1177,32.7148,531382.0
10.1083,-3.626,-2.8671,9.0942,-10.9253,31.9824,541385.0
9.894,-3.4824,-2.9113,10.8032,-13.3667,31.25,551388.0
9.7659,-3.3866,-2.8862,11.2915,-16.2354,30.1514,561396.0
9.4344,-3.1675,-2.8587,11.4746,-22.2168,28.5645,571397.0
9.2572,-3.1328,-2.7294,11.3525,-25.3296,27.5269,581403.0
9.0022,-2.982,-2.5905,12.8174,-26.8555,27.5269,591404.0
8.6838,-2.8108,-2.5606,14.7705,-27.4658,27.6489,601409.0
8.4288,-2.7198,-2.6635,16.5405,-28.1372,27.0996,611413.0
7.9128,-2.6528,-2.9664,19.8364,-30.0293,26.062,621413.0
7.6303,-2.405,-3.1532,22.4609,-31.6162,26.4893,631415.0
7.4136,-2.1332,-3.565,24.292,-34.0576,26.2451,641415.0
7.1479,-1.883,-3.7098,24.7803,-37.5977,25.4517,651419.0
6.9061,-1.5981,-3.5733,27.0996,-43.0908,24.292,661426.0
6.3279,-1.0175,-2.9353,32.8369,-53.9551,19.7754,671433.0
6.1316,-0.9589,-2.7378,34.2407,-58.5327,15.5029,681438.0
5.9316,-1.1349,-2.5211,32.0435,-63.8428,10.2539,691443.0
5.7856,-1.5431,-2.0554,27.771,-70.5566,5.0659,701446.0
5.7078,-1.9213,-1.4976,24.1089,-76.355,1.5259,711450.0
5.6623,-2.3858,-0.5794,20.874,-80.9326,-1.1597,721452.0
5.2912,-2.4529,-0.158,22.8271,-81.1768,-1.3428,731460.0
5.047,-2.3355,0.2777,25.9399,-80.5054,-1.0376,741468.0
4.9644,-2.1943,0.5962,29.1138,-78.4302,-0.9155,751470.0
4.883,-2.0231,0.7757,32.8979,-75.5005,-1.2207,761475.0
4.3646,-1.7286,1.2402,43.8843,-70.1294,-3.6621,771483.0
4.1132,-1.5514,1.4653,48.9502,-67.0776,-4.9438,781491.0
4.0259,-1.33,1.4521,51.8188,-63.7207,-6.7749,791498.0
3.9504,-1.3204,1.397,51.9409,-61.5234,-9.8267,801504.0
3.9504,-1.324,1.5227,50.354,-60.2417,-13.855,811510.0
3.8116,-1.6963,1.9908,50.4761,-59.2041,-22.3999,821512.0
3.7816,-1.9142,2.1272,49.9878,-56.8237,-26.2451,831512.0
3.7158,-2.1644,2.1931,50.5371,-53.0396,-29.48,841514.0
3.5303,-2.2601,2.0626,52.9175,-49.2554,-31.5552,851521.0
3.4237,-2.1428,1.4186,53.5278,-45.7764,-32.959,861525.0
3.0765,-2.0949,0.4525,51.1475,-47.0581,-41.2598,871526.0
3.0957,-2.1033,0.4848,52.1851,-53.1616,-46.3867,881526.0
3.1987,-2.1141,0.68,47.9126,-60.9131,-50.8423,891531.0
3.4441,-2.4517,0.9457,39.5508,-69.0918,-56.2744,901537.0
4.1108,-3.3279,1.6652,26.4282,-76.6602,-62.9883,911545.0
4.5849,-4.8135,3.6368,27.6489,-89.5386,-70.6177,921551.0
4.61,-5.4253,4.6878,29.2969,-91.9189,-71.2891,931551.0
4.6483,-6.0418,5.5905,25.8179,-91.7358,-71.228,941556.0
4.8447,-6.7385,6.4751,20.874,-89.6606,-70.0073,951561.0
4.9835,-7.4496,7.4927,13.6719,-85.6934,-67.3828,961562.0
5.4372,-7.9679,8.9507,19.8975,-62.9883,-55.7251,971566.0
5.6096,-7.7883,8.5222,32.4707,-41.0767,-49.3774,981573.0
5.5354,-7.3358,7.2939,40.7104,-18.5547,-43.5791,991581.0
5.5198,-6.9695,5.6431,46.936,-2.4414,-38.147,1001586.0
5.7604,-6.1962,4.6938,44.8608,3.479,-33.2031,1011593.0
6.4296,-5.9233,3.5853,32.6538,-6.2256,-34.4849,1021595.0
6.5122,-6.8989,3.9313,15.5029,-18.1885,-42.5415,1031601.0
6.8354,-8.0373,4.8339,1.6479,-30.3955,-48.4009,1041608.0
7.0318,-8.91,5.8131,-1.9531,-37.9639,-48.2178,1051612.0
7.0378,-9.1123,6.7576,0.5493,-37.6587,-42.9077,1061617.0
6.8295,-7.8338,7.2484,17.6392,-14.6484,-29.9072,1071622.0
6.6128,-8.0852,5.9161,31.0059,0.6714,-30.0903,1081626.0
6.9228,-7.8733,5.3307,24.231,12.207,-28.3203,1091626.0
6.9312,-7.8003,4.6471,19.9585,18.6768,-26.001,1101626.0
6.9791,-7.8254,4.1671,24.1699,20.4468,-24.9634,1111628.0
6.9432,-7.0677,3.5662,16.6016,16.8457,-20.6909,1121644.0
7.3694,-6.9109,2.6839,48.9502,4.2114,-25.9399,1131649.0
7.5381,-7.5848,2.7964,53.833,-11.1084,-35.4614,1141652.0
7.5489,-8.4839,3.9025,32.4097,-21.6064,-43.457,1151657.0
7.58,-8.9364,4.9512,24.1089,-25.3296,-45.8374,1161658.0
7.5274,-8.6467,5.2936,10.8643,-4.4556,-40.9546,1171660.0
6.7409,-8.7029,4.6843,6.897,5.7983,-39.2456,1181660.0
6.9959,-7.75,4.4544,-7.5073,14.4653,-37.3535,1191661.0
6.8726,-7.9835,3.7242,-10.3149,16.5405,-41.748,1201668.0
6.863,-8.017,3.1484,-20.0195,14.5874,-45.2271,1211672.0
6.9875,-8.2768,4.2772,-28.6255,0.4272,-48.4009,1221677.0
7.3095,-8.8394,6.3913,-48.5229,0.9766,-51.1475,1231681.0
7.5908,-9.2632,6.8271,-51.5137,17.9443,-52.063,1241685.0
7.4939,-9.5612,5.4097,-28.5645,36.1938,-50.293,1251685.0
7.4759,-9.4834,4.7262,-10.9253,42.2363,-45.2271,1261691.0
7.6746,-9.2392,4.6052,-9.5825,42.1143,-33.9355,1271697.0
7.835,-9.2512,4.1468,-7.1411,44.7998,-31.311,1281703.0
8.0325,-9.5696,3.9014,-12.146,46.0205,-30.7617,1291706.0
8.2899,-9.9718,3.9073,-18.7378,44.0063,-29.7852,1301713.0
8.5748,-10.3741,4.3108,-20.6299,41.1987,-26.7334,1311716.0
8.9328,-10.6817,5.1966,-19.7754,44.6777,-17.395,1321718.0
8.928,-10.6997,5.1595,-16.9678,50.4761,-13.0615,1331718.0
9.0166,-10.6434,4.8387,-15.3198,56.1523,-9.3384,1341721.0
9.086,-10.6817,4.798,-17.5781,59.5093,-6.2866,1351723.0
9.0261,-10.6734,4.8674,-17.2119,60.9131,-3.2959,1361730.0
8.9962,-10.3681,4.4137,-17.7002,70.6177,5.7373,1371737.0
8.7388,-10.0102,3.5985,-15.2588,78.3081,11.3525,1381738.0
8.3582,-9.4044,2.5307,-10.3149,83.0688,17.9443,1391744.0
8.1032,-8.6371,1.7478,-11.5967,82.3364,23.1934,1401746.0
8.0852,-8.0313,1.342,-17.7612,76.355,25.2686,1411780.0
7.7883,-7.4939,1.5957,-21.1792,62.6221,22.9492,1421785.0
7.7931,-7.4208,1.6831,-21.4844,58.2275,21.9727,1431791.0
7.8051,-7.5753,1.8711,-25.2075,55.542,21.3013,1441792.0
7.7907,-7.677,2.0518,-25.8789,53.9551,22.2168,1451794.0
7.9176,-7.6674,1.9573,-26.5503,55.3589,24.7803,1461800.0
7.9787,-7.3897,0.8942,-25.6348,63.5376,30.8838,1471802.0
7.8697,-7.1287,0.3519,-22.1558,65.7959,33.6914,1481805.0
7.6962,-6.7145,-0.1041,-21.3013,65.5518,36.5601,1491812.0
7.6207,-6.2249,-0.595,-18.1274,63.2324,38.208,1501812.0
7.6267,-5.8933,-0.9349,-18.7988,59.5703,37.7197,1511820.0
7.5154,-5.7581,-0.9182,-21.9116,48.2178,33.5083,1521821.0
7.3334,-5.4492,-0.8679,-20.752,44.0674,32.8979,1531824.0
7.1539,-5.0398,-0.8511,-21.1182,41.2598,31.9214,1541830.0
7.0222,-4.7776,-0.9397,-22.2778,39.6729,29.6021,1551838.0
7.0378,-4.804,-1.081,-23.9258,38.3301,26.6724,1561842.0
6.9911,-5.0589,-1.1552,-23.0713,36.377,24.1699,1571844.0
6.7744,-4.9321,-1.1684,-19.3481,35.8887,25.8179,1581849.0
6.5733,-4.4736,-1.4257,-16.2354,36.2549,27.3438,1591856.0
6.432,-3.966,-1.7968,-14.4043,35.6445,27.0386,1601857.0
6.3494,-3.7014,-2.156,-14.2822,32.2266,23.9868,1611865.0
6.3889,-3.7792,-2.0183,-17.0898,16.6626,14.2212,1621867.0
6.4799,-3.869,-1.5251,-17.334,9.0332,10.3149,1631875.0
6.4715,-3.9301,-1.1157,-16.3574,5.0659,7.4463,1641899.0
6.3805,-3.8307,-1.0235,-14.2212,3.9062,5.4321,1651907.0
6.3805,-3.8547,-1.0834,-12.5122,2.8076,2.8687,1661912.0
6.3698,-4.3299,-0.4381,-10.9253,-5.9814,-3.1128,1671913.0
6.4751,-4.7094,0.067,-10.9253,-9.8267,-4.3945,1681918.0
6.5529,-5.0578,0.6381,-10.8643,-11.4136,-4.5166,1691922.0
6.6547,-5.3067,0.9708,-10.9253,-10.437,-4.0894,1701925.0
6.8259,-5.466,1.1073,-10.9863,-7.9956,-3.1128,1711928.0
7.2042,-5.9448,1.1756,-10.9253,-3.9673,-1.4648,1721929.0
7.2616,-5.9759,1.1983,-8.1177,-1.9531,0.3662,1731929.0
7.2604,-5.843,0.9038,-5.188,1.5869,2.6245,1741932.0
7.252,-5.6395,0.5231,-2.8076,4.7607,3.9673,1751938.0
7.2868,-5.5306,0.1413,-0.8545,5.4932,3.54,1761938.0
7.6207,-5.9089,0.2861,-2.6245,-2.2583,-0.2441,1771944.0
7.7129,-6.1962,0.7254,-3.8452,-6.1646,-1.2817,1781945.0
7.8027,-6.3734,1.1253,-4.0283,-8.1787,-1.0376,1791946.0
7.8709,-6.5182,1.4389,-4.6997,-8.3008,-0.3052,1801947.0
7.9224,-6.5625,1.5909,-5.3101,-7.3242,1.0376,1811955.0
8.0828,-6.6966,1.6819,-5.188,-4.0283,3.3569,1821959.0
8.0589,-6.6092,1.5634,-3.6011,-2.0142,5.4321,1831962.0
8.1092,-6.3686,1.312,-1.4648,-0.4272,7.7515,1841962.0
8.0984,-6.2082,1.1121,-0.7935,-0.1831,8.8501,1851964.0
8.1702,-6.1339,0.9948,0.1831,-1.8921,8.8501,1861969.0
8.4791,-6.2991,1.0918,0.7324,-6.1035,7.5684,1871971.0
8.7317,-6.6511,1.2175,0.1831,-7.3853,7.4463,1881974.0
9.0764,-7.0378,1.3216,-0.5493,-7.9346,7.9956,1891975.0
9.3422,-7.355,1.4449,-1.77,-6.897,10.0708,1901982.0
9.6295,-7.5537,1.3443,1.5869,-5.4321,13.4277,1911988.0
10.2053,-7.6279,0.6931,7.8735,-2.5635,21.4844,1921992.0
10.3908,-7.5717,0.5183,10.5591,-3.1128,25.0854,1932000.0
10.55,-7.4903,0.486,13.6719,-4.3945,28.7476,1942001.0
10.6458,-7.3634,0.6069,17.5781,-4.6997,31.8604,1952002.0
10.805,-7.1323,0.8835,17.6392,-2.6855,34.5459,1962003.0
10.9176,-7.1754,0.0826,24.5972,1.2207,36.0107,1972003.0
11.0109,-7.1994,0.0036,25.3906,-0.7324,37.7808,1982008.0
11.0361,-7.1551,0.0551,24.5361,-2.7466,39.917,1992011.0
