acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.4069,-6.0094,-0.176,-9.8877,-73.7305,8.667,1082689.0
3.3579,-6.122,0.0156,-10.2539,-77.5757,8.4839,1092691.0
3.2525,-6.3207,0.4393,-12.085,-81.9702,7.6294,1102691.0
2.9257,-6.2932,1.81,-13.1836,-88.1958,8.5449,1112694.0
2.7737,-5.8981,2.6635,-12.2681,-88.3179,9.5825,1122699.0
2.7066,-5.5366,3.4273,-11.4746,-85.9375,8.606,1132700.0
2.6719,-5.5378,3.5973,-11.7798,-80.0171,5.188,1142705.0
2.6671,-5.612,3.3926,-11.7187,-71.9604,-14.0991,1152705.0
2.7366,-5.5402,2.715,-7.0801,-62.2559,-3.418,1162708.0
2.7126,-5.5845,2.5893,-5.7373,-60.4248,-5.8594,1172710.0
2.6492,-5.5103,2.5426,-4.8828,-59.6924,-7.8735,1182715.0
2.624,-5.43,2.2745,-2.7466,-59.4482,-9.3994,1192716.0
2.654,-5.3439,2.2314,-1.0986,-60.9741,-11.4136,1202737.0
2.5774,-5.6898,2.8922,-1.4038,-67.1387,-18.6157,1212740.0
2.5055,-6.0765,3.4333,-3.3569,-69.2749,-21.8506,1222747.0
2.4253,-6.3913,4.3251,-4.3945,-71.4111,-24.231,1232753.0
2.4098,-6.5517,4.956,-2.9297,-69.6411,-25.2686,1242753.0
2.3918,-6.4943,5.1152,0.4883,-63.3545,-25.1465,1252760.0
2.4205,-6.1052,4.5705,9.7046,-50.1709,-25.6958,1263879.0
2.3966,-5.8921,4.0151,12.8174,-45.2271,-27.0996,1273885.0
2.3511,-5.8071,3.5985,14.8926,-43.2129,-29.7241,1283887.0
2.2194,-5.7664,3.6117,15.7471,-44.3115,-33.1421,1293889.0
2.059,-5.5917,3.6452,15.2588,-47.1191,-40.4053,1303894.0
1.7957,-5.7018,3.7517,12.5122,-49.0723,-46.1426,1313906.0
1.7945,-6.1208,4.0582,9.3384,-51.9409,-53.1006,1323914.0
1.7657,-7.0868,4.4772,4.5776,-53.894,-60.791,1333918.0
1.6484,-8.1702,5.1595,-0.1221,-55.1147,-65.6738,1343920.0
1.4772,-8.3606,6.1675,5.9814,-50.1099,-61.8896,1353928.0
1.2414,-8.1235,5.9065,10.9253,-43.457,-60.3027,1363932.0
1.1779,-8.1726,5.6383,13.0005,-40.0391,-63.0493,1373939.0
1.0714,-8.6431,5.8155,14.4043,-40.1611,-68.0542,1383940.0
1.1181,-9.1171,6.0537,14.5264,-39.1235,-71.5332,1393945.0
0.9732,-9.8617,5.9855,14.9536,-32.8979,-74.8901,1403949.0
0.905,-9.8258,5.7221,16.3574,-29.2358,-73.3643,1413949.0
0.8308,-9.6426,5.515,19.165,-26.1841,-72.0825,1423949.0
0.7673,-9.7145,5.1008,21.5454,-22.8882,-72.7539,1433951.0
0.6237,-9.7875,5.3893,22.2168,-22.644,-73.7305,1443958.0
0.5291,-10.0185,5.8814,20.6299,-19.4092,-75.0732,1453961.0
0.3759,-10.3681,5.8945,18.0054,-14.8926,-75.9277,1463967.0
0.2646,-10.4926,5.9316,16.9678,-9.8877,-74.4629,1473974.0
0.2203,-10.1251,5.4911,19.104,-3.3569,-70.4956,1483974.0
0.1891,-9.487,4.6436,22.0337,4.2114,-66.7114,1493974.0
0.152,-9.1782,3.3184,19.104,7.5684,-69.2139,1503975.0
-0.0251,-9.2668,3.3758,16.6016,4.3945,-71.8994,1513981.0
-0.1939,-9.3111,3.5003,16.8457,2.1973,-73.6694,1523987.0
-0.3124,-9.3673,3.4141,18.7378,1.8311,-75.5005,1533994.0
-0.4058,-9.6893,3.2621,19.6533,1.77,-78.2471,1543994.0
-0.6608,-10.6434,4.1563,16.0522,-0.061,-80.6274,1554014.0
-0.8009,-11.1725,4.8064,12.8784,0.7935,-81.0547,1564016.0
-0.9361,-11.8896,4.9835,7.4463,5.7983,-80.5664,1574020.0
-0.996,-12.3756,4.938,4.4556,12.0239,-77.8198,1584020.0
-1.0247,-12.2667,4.7669,4.0283,16.9067,-71.4111,1594026.0
-1.0678,-12.0213,4.464,0.2441,24.4141,-62.9272,1604028.0
-1.0738,-12.2164,4.5717,-2.6245,25.9399,-61.4624,1614033.0
-1.0582,-12.2703,4.5131,-4.0894,28.8086,-58.1055,1624038.0
-1.093,-12.2846,4.2988,-4.6997,32.7759,-54.3213,1634043.0
-1.1097,-12.1302,4.2054,-3.2349,35.0952,-50.4761,1644049.0
-1.2115,-11.7699,4.3072,-1.3428,38.9404,-44.8608,1654051.0
-1.2246,-11.8082,4.2078,-1.709,41.626,-43.335,1664054.0
-1.2139,-11.9255,4.1887,-2.0752,44.0063,-41.8091,1674062.0
-1.3084,-11.8417,4.5849,-2.1362,44.9829,-39.1846,1684068.0
-1.3001,-12.0129,5.1176,-4.0283,46.5088,-37.5366,1694069.0
-1.3563,-12.536,5.0123,-7.2021,57.8003,-33.3252,1704074.0
-1.3156,-12.4283,4.7992,-4.8218,62.9272,-28.7476,1714077.0
-1.2809,-12.2092,4.622,-2.6245,66.5283,-24.1699,1724083.0
-1.239,-11.9758,4.063,1.0986,70.4956,-20.1416,1734084.0
-1.2282,-11.7639,3.3615,4.9438,73.3032,-16.6626,1744093.0
-1.0235,-11.4383,3.0143,13.855,70.9839,-11.1694,1754101.0
-0.9122,-11.5317,2.8994,17.7002,70.0073,-9.5825,1764107.0
-0.8787,-11.4455,2.6121,20.2637,70.3125,-6.3477,1774108.0
-0.8176,-11.1558,2.5139,21.3623,69.0918,-3.2349,1784112.0
-0.7685,-11.0133,2.4852,19.6533,67.5049,-1.0986,1794114.0
-0.6979,-11.1175,2.4684,11.0474,65.7959,1.6479,1804118.0
-0.5447,-11.1498,2.3475,8.3008,66.04,3.8452,1814124.0
-0.4836,-11.0875,1.8615,7.3242,67.3218,6.897,1824126.0
-0.425,-10.8409,1.2737,8.4839,67.5659,10.2539,1834134.0
-0.3508,-10.5022,0.8176,9.5825,65.7349,13.1836,1844142.0
-0.1652,-10.0664,0.2059,10.0708,60.9131,15.625,1854149.0
-0.0527,-9.8174,-0.0443,9.9487,57.251,16.1743,1864152.0
-0.0156,-9.6929,-0.486,9.2163,53.833,15.8691,1874153.0
-0.0012,-9.4834,-0.7242,8.606,49.3774,15.625,1884155.0
0.0287,-9.3697,-0.7207,8.1787,43.6401,14.5874,1894158.0
0.0455,-9.5086,-0.4298,5.5542,34.3628,10.9863,1904162.0
0.0551,-9.5804,-0.1879,4.2114,30.2124,10.0708,1914166.0
0.0814,-9.7037,-0.1796,2.7466,27.8931,9.2773,1924172.0
0.0886,-9.7887,-0.1939,1.5869,26.062,9.0942,1934172.0
0.1293,-9.7588,-0.1987,1.0986,23.8647,9.7046,1944177.0
0.1341,-9.5612,-0.2442,0.4272,18.9819,10.3149,1954179.0
0.152,-9.4224,-0.0156,-0.1221,15.0146,10.376,1964180.0
0.176,-9.3733,0.182,-1.4038,11.9019,9.8267,1974188.0
0.1999,-9.3889,0.3041,-3.1738,9.3384,8.9722,1984191.0
0.2466,-9.4439,0.6141,-3.9062,6.1035,8.2397,1994195.0
