acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6009,-9.511,-1.6508,5.3711,-6.7139,4.0283,468104.0
3.614,-9.171,-1.5897,4.9438,-6.2256,5.127,478108.0
3.4764,-8.7759,-0.8128,3.3569,-7.5073,4.3335,488113.0
3.4979,-8.7999,-0.7769,2.6855,-6.897,3.0518,498113.0
3.5111,-8.7544,-0.7841,3.6011,-5.3711,2.6855,508121.0
3.5279,-8.6024,-0.5279,3.7842,-5.8594,2.5635,518129.0
3.5314,-8.7125,-0.1939,3.1738,-5.6763,1.5259,528130.0
3.5626,-9.0285,-0.1784,0.7935,-4.4556,0.061,538131.0
3.638,-9.2823,-0.2598,0.7324,-3.2959,-0.061,548133.0
3.6009,-9.317,-0.0503,0.9766,-3.1738,0.7324,558137.0
3.5913,-9.4427,0.1197,0.1221,-2.2583,1.3428,568141.0
3.6164,-9.5349,-0.006,-0.9155,0.061,1.6479,578147.0
3.7074,-9.7097,-0.826,-0.7324,3.6621,2.5024,588152.0
3.6823,-9.7803,-0.5926,-0.1831,2.8687,3.418,598157.0
3.7517,-9.8378,-0.7051,1.709,3.479,4.8828,608158.0
3.7385,-9.6043,-0.9505,1.5869,5.0049,7.3853,618166.0
3.711,-9.5828,-0.8667,0.9766,5.127,7.7515,628170.0
3.7637,-9.5193,-1.5383,0.2441,6.5308,10.0098,638172.0
3.7338,-9.2811,-1.6544,0.9766,5.7373,11.8408,648179.0
3.729,-9.2368,-1.3838,1.8311,3.8452,13.4277,658179.0
3.7721,-8.9603,-1.7298,2.9297,3.1738,14.6484,668184.0
3.8391,-9.1949,-1.9812,2.0142,3.1738,15.1367,678191.0
3.9157,-9.73,-2.0363,1.709,-0.6714,17.395,688195.0
3.9863,-9.7791,-1.804,3.1128,-2.1362,20.2637,698201.0
4.0977,-9.8545,-2.0016,2.1973,-3.479,23.2544,708207.0
4.0929,-10.1095,-2.2541,0.8545,-4.5166,26.2451,718214.0
4.1288,-9.8342,-1.8878,-0.9155,-8.3008,30.6396,728216.0
4.2246,-9.8988,-2.2278,-1.2207,-11.0474,34.668,738217.0
4.2677,-9.845,-2.4517,1.1597,-12.5732,37.6587,748223.0
4.373,-9.8916,-2.8299,3.7231,-15.5029,40.1001,758226.0
4.2856,-9.6654,-3.213,7.0801,-19.2261,43.396,768234.0
4.1934,-9.2404,-3.2609,10.0708,-25.1465,47.1191,778239.0
3.6943,-8.7484,-1.0965,10.1318,-40.0391,48.8892,788243.0
4.1192,-8.8238,-0.99,7.3242,-39.1846,48.4009,798244.0
4.1252,-8.9052,-1.2342,6.897,-34.9731,47.7905,808355.0
4.2294,-8.7412,-1.1684,7.019,-35.2783,49.1943,818359.0
4.3622,-8.5712,-1.5909,6.1035,-35.8276,51.0864,828374.0
4.3874,-7.5334,-1.5802,9.4604,-39.3677,49.6216,838382.0
4.5957,-7.8482,-1.986,10.376,-39.3066,43.8232,848385.0
4.6926,-8.0242,-2.5666,12.146,-40.1611,40.6494,858388.0
4.6759,-7.5836,-2.5714,15.4419,-45.9595,40.8325,868388.0
4.6471,-7.2401,-2.065,16.3574,-54.1992,39.7339,878393.0
4.3706,-6.9683,0.565,10.6201,-65.918,31.8604,888394.0
4.5406,-7.2329,2.047,3.2349,-65.6128,27.1606,898399.0
4.7968,-7.8973,1.5766,-2.9907,-54.2603,22.2168,908402.0
4.9141,-7.8063,0.3747,-0.8545,-40.7104,20.9961,918407.0
4.9752,-7.1048,-0.4741,6.1646,-34.4849,21.6064,928415.0
5.047,-6.7325,-1.1097,10.7422,-35.5835,13.1836,938416.0
4.9728,-6.4715,-1.0104,10.8643,-39.6118,8.667,948417.0
4.8878,-6.1914,-0.8799,10.1929,-44.4946,3.9062,958421.0
4.7154,-6.0801,-0.6285,10.376,-47.9126,-1.8311,968421.0
4.616,-5.9592,-0.1508,10.498,-50.2319,-7.1411,978423.0
4.4772,-6.3398,0.5423,5.6152,-48.7671,-20.3857,988431.0
4.4341,-6.8259,0.5997,2.5024,-45.3491,-26.062,998434.0
4.4173,-7.2006,0.8368,1.77,-41.3818,-30.7007,1008441.0
4.4736,-7.2856,0.6512,2.6855,-35.2173,-33.3862,1018444.0
4.4712,-7.3059,0.6812,3.7842,-29.4189,-36.499,1028444.0
4.5119,-7.3741,0.6692,0.8545,-22.7051,-45.2881,1038445.0
4.4448,-7.501,0.5375,-1.6479,-20.4468,-50.4761,1048453.0
4.4029,-7.5824,0.1532,-3.479,-17.8833,-55.3589,1058456.0
4.4616,-7.9823,0.1281,-5.8594,-17.1509,-60.6079,1068459.0
4.385,-8.5485,0.2717,-9.8267,-18.9819,-65.3076,1078461.0
4.3395,-10.1754,0.9385,-17.5781,-19.7754,-68.7866,1088461.0
4.2341,-10.6494,1.3539,-17.5781,-17.0898,-65.7959,1098468.0
4.1372,-10.1945,1.4042,-13.0005,-11.2305,-59.2041,1108470.0
3.9325,-9.402,1.4449,-9.2773,-5.7983,-54.3823,1118476.0
3.8571,-8.7879,1.1815,-9.2773,-1.5259,-54.1382,1128484.0
3.7685,-7.774,0.8679,-8.9722,2.5635,-60.2417,1138484.0
3.6559,-7.343,0.7147,-10.376,2.9907,-64.1479,1148484.0
3.4752,-7.3275,0.4956,-10.9253,2.9907,-68.7866,1158485.0
3.4333,-8.6718,0.0874,-11.4136,3.3569,-74.4019,1168487.0
3.4333,-10.7416,-0.1891,-11.2915,4.1504,-77.3926,1178494.0
3.3567,-10.3777,0.4082,-2.7466,3.2349,-56.6406,1188499.0
3.0825,-9.2261,0.8859,-1.1597,2.8687,-47.4243,1198507.0
3.0107,-8.849,1.2677,-3.7842,2.9297,-47.4243,1208512.0
3.043,-9.2967,1.3408,-6.8359,5.3711,-51.2695,1218512.0
2.9521,-9.7576,0.9002,-6.897,9.7046,-53.5889,1228514.0
2.8371,-8.7771,0.51,4.3945,15.3198,-50.6592,1238518.0
2.7641,-9.8497,-0.1353,6.4087,17.5171,-53.5889,1248520.0
2.7857,-11.5149,-0.4956,4.7607,17.334,-56.3354,1258522.0
2.739,-11.7124,-0.2981,5.0659,14.9536,-49.8047,1268530.0
2.5845,-10.9559,0.0359,6.6528,13.6108,-39.4287,1278537.0
2.4457,-9.9707,0.48,5.7983,14.0381,-30.8838,1288541.0
2.2901,-9.845,0.6476,4.0894,14.7705,-30.6396,1298549.0
2.1859,-9.4906,0.4082,4.2725,17.4561,-30.2124,1308549.0
2.047,-8.7951,0.407,6.2866,19.043,-30.7617,1318557.0
1.9309,-8.2253,0.5662,8.9722,20.9351,-33.5693,1328559.0
1.8914,-10.0868,-0.0132,7.4463,26.062,-44.6167,1338567.0
2.0159,-10.8517,-0.431,6.2256,27.0996,-43.6401,1348571.0
1.8399,-10.5046,-0.5626,7.1411,26.3672,-36.6821,1358571.0
1.883,-10.1011,-0.1963,6.897,23.9258,-31.6162,1368598.0
1.7885,-9.9982,0.0658,5.9814,22.3389,-29.7241,1378604.0
1.6352,-9.6307,0.5902,5.9814,23.3765,-28.1372,1388609.0
1.5395,-9.4571,0.2083,7.3853,26.1841,-29.0527,1398610.0
1.4784,-9.5337,0.0922,9.0332,28.9917,-30.8838,1408614.0
1.5431,-10.2232,0.1209,8.8501,29.7852,-33.2642,1418633.0
1.6508,-11.1965,-0.0622,8.4839,31.6162,-32.959,1428638.0
1.4305,-10.6099,0.8559,9.1553,33.2642,-21.7285,1438643.0
1.3755,-10.4686,1.3168,8.0566,37.1704,-19.2261,1448649.0
1.2773,-10.6087,1.2007,7.1411,42.7856,-18.0054,1458649.0
1.2677,-10.4184,0.4573,7.8735,48.9502,-15.625,1468652.0
1.2522,-10.2819,0.3615,9.3384,51.8188,-13.916,1478657.0
1.1827,-10.2592,0.0239,11.2305,56.0913,-11.5967,1488661.0
1.1037,-10.0688,0.4142,11.4136,56.8848,-9.8877,1498669.0
1.2055,-10.6841,0.1532,9.7656,59.082,-10.437,1508671.0
1.1013,-10.6267,-0.3938,9.3384,61.8896,-7.7515,1518676.0
1.0894,-10.5405,0.0658,8.2397,60.9131,-4.4556,1528681.0
1.057,-10.562,-0.7901,5.4932,63.8428,-0.6104,1538688.0
0.9792,-10.5285,-0.8547,4.9438,62.7441,0.9766,1548691.0
0.9876,-10.2256,-0.6536,5.4321,60.8521,3.6011,1558693.0
1.008,-9.9204,-1.1468,5.9814,61.3403,4.9438,1568697.0
0.9924,-9.4774,-1.67,6.0425,60.5469,5.3101,1578704.0
1.063,-9.7013,-2.32,4.2725,52.4292,2.0752,1588711.0
1.0702,-9.6582,-2.3499,4.6997,47.5464,2.5024,1598715.0
1.0259,-9.566,-1.9824,5.0659,40.7104,3.1128,1608720.0
0.9637,-9.2787,-2.1787,5.6763,36.7432,3.9673,1618724.0
0.9685,-9.1866,-2.1656,4.9438,32.7148,3.8452,1628726.0
0.9481,-9.3841,-2.3044,2.8687,24.5972,3.1128,1638731.0
0.9122,-9.3242,-2.2589,3.418,20.6299,3.418,1648731.0
0.8727,-9.2668,-2.0446,3.2959,17.4561,3.2349,1658732.0
0.8954,-9.3529,-2.5091,2.5024,14.9536,2.3804,1668739.0
0.9373,-9.402,-2.648,1.77,11.5967,2.1362,1678742.0
1.2019,-9.5098,-2.2673,2.4414,2.8687,1.0376,1688747.0
0.9122,-9.6079,-2.1751,2.7466,0.5493,0.6104,1698747.0
0.9242,-9.7456,-1.6568,2.4414,-2.4414,0.6714,1708748.0
0.9649,-9.9718,-0.7745,1.1597,-4.0283,0.3662,1718752.0
1.1133,-10.2005,-0.6404,-0.6104,-2.5024,0.7935,1728759.0
1.1456,-10.0856,-0.9182,-4.2114,-0.2441,4.3335,1738767.0
1.1624,-10.0987,-1.0558,-4.2725,-0.6714,4.9438,1748772.0
1.1624,-10.0126,-1.3455,-2.5635,0.1831,5.3711,1758777.0
1.1612,-9.9766,-1.0546,-1.2207,-1.4038,5.6152,1768780.0
1.1708,-10.0185,-0.9756,-0.6104,-2.8687,5.4321,1778781.0
1.0475,-9.6905,-0.3424,0.7935,-2.5024,5.9204,1788789.0
1.0606,-9.6127,-0.6345,1.0376,-0.3662,5.3101,1798789.0
1.0582,-9.5493,-0.583,0.6104,-0.6714,5.0049,1808790.0
1.0475,-9.4691,-0.6357,0.3662,-0.3052,4.6997,1818798.0
1.057,-9.4056,-0.7434,0.6104,0.2441,4.2725,1828805.0
1.0523,-9.6091,-0.6728,-0.1221,0.9155,2.5024,1838812.0
1.0762,-9.651,-0.6859,-0.4272,1.8311,2.3804,1848816.0
1.1384,-9.6833,-0.832,-0.5493,1.709,2.1973,1858819.0
1.1253,-9.7767,-1.1061,0.0,2.3193,1.9531,1868820.0
1.1444,-9.8462,-1.0331,0.6714,1.2817,1.709,1878823.0
1.1408,-9.9503,-1.2139,0.7324,0.7935,2.2583,1888826.0
1.1432,-9.9311,-1.1732,0.6104,0.4272,2.8076,1898828.0
1.1564,-9.9323,-1.0762,0.1831,-0.1831,3.1128,1908833.0
1.1444,-9.906,-1.1097,-0.061,0.1831,3.1738,1918858.0
1.1588,-9.8485,-1.2318,0.1221,0.7935,3.6011,1928860.0
1.1444,-9.8114,-1.1887,0.1831,0.1221,3.7231,1938865.0
1.1432,-9.6582,-1.2067,0.4883,-0.2441,3.8452,1948867.0
1.1564,-9.572,-1.1815,0.3662,-0.7324,3.8452,1958873.0
1.1265,-9.5409,-1.0032,0.4272,-1.2817,3.2349,1968880.0
1.1492,-9.4786,-0.6357,0.5493,-1.77,2.7466,1978897.0
1.2139,-9.6235,-1.0511,-0.4272,0.7324,1.5869,1988904.0
1.1815,-9.7468,-1.0307,-0.9766,0.061,1.4648,1998910.0
