acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.1356,-7.1239,0.8655,5.5542,-41.9922,19.4702,782571.0
5.1547,-7.1706,0.9589,4.4556,-41.5039,16.1133,792579.0
5.1188,-7.2006,1.0283,4.0894,-40.9546,13.5498,802584.0
4.9823,-7.1072,1.3815,6.958,-38.3301,9.7656,812588.0
4.9153,-6.9252,1.5251,9.3994,-35.8887,7.5073,822594.0
4.9033,-6.8271,1.5754,9.8267,-33.2031,4.5166,832594.0
4.8782,-6.8271,1.4653,8.3618,-30.7007,0.7935,842597.0
4.8111,-6.851,1.4748,6.8359,-29.3579,-2.8076,852599.0
4.725,-6.3782,1.2965,8.8501,-25.4517,-9.4604,862602.0
4.7908,-6.3794,0.8452,9.7046,-22.8882,-15.1367,872604.0
4.7908,-6.6439,0.6093,9.5825,-23.0103,-21.2402,882612.0
4.6699,-6.79,0.729,9.2773,-24.8413,-26.4893,892617.0
4.6459,-6.8103,0.9158,8.4839,-26.1841,-30.6396,902617.0
4.7142,-7.6387,0.9744,0.6714,-25.7568,-40.7715,912618.0
4.81,-7.9727,0.7913,-0.9766,-24.4141,-43.8843,922622.0
4.8064,-8.163,0.5758,-1.5259,-22.2168,-45.5322,932622.0
4.8423,-8.2851,0.2753,-1.4648,-20.874,-47.1191,942624.0
4.9165,-8.521,0.2215,-2.3804,-22.8882,-49.3164,952628.0
4.7058,-8.4683,0.9218,-5.7373,-28.5034,-50.354,962629.0
4.4796,-8.0086,1.4066,-5.4321,-29.2969,-49.8047,972636.0
4.2892,-7.6579,1.8136,-5.127,-27.9541,-51.5137,982637.0
4.1635,-7.6483,2.1943,-5.8594,-25.2686,-55.7251,992645.0
4.0929,-7.7548,2.247,-6.7749,-21.3623,-59.6313,1002646.0
3.796,-7.7009,1.5634,-5.9204,-12.146,-63.1104,1012648.0
3.6847,-7.6758,1.4976,-5.249,-9.8267,-65.0635,1022656.0
3.6536,-8.2756,1.9237,-6.6528,-10.5591,-68.7256,1032661.0
3.7637,-9.3254,2.2936,-10.376,-9.4604,-71.8994,1042679.0
3.8882,-10.3513,2.2793,-12.3901,-5.7373,-70.6177,1052684.0
3.9708,-11.1271,2.2218,-9.9487,0.0,-56.2134,1062691.0
3.7613,-10.5357,2.8695,-6.897,1.2207,-47.9126,1072693.0
3.6595,-9.9359,3.6488,-5.3101,3.9673,-43.396,1082693.0
3.5698,-9.7731,3.948,-5.3101,11.1084,-42.7246,1092693.0
3.4129,-9.6965,3.5901,-3.2959,20.0806,-42.8467,1102699.0
3.2214,-9.323,1.4688,6.4697,35.4004,-40.6494,1112706.0
3.1939,-9.7396,1.0499,7.019,35.3394,-41.3818,1122710.0
3.1424,-10.3286,1.069,3.9673,32.5317,-40.9546,1132712.0
3.0335,-10.3944,1.0822,2.0752,31.25,-36.2549,1142719.0
2.9305,-9.9599,0.9529,2.7466,29.6631,-29.7852,1152721.0
2.7234,-8.8358,1.391,4.4556,27.4658,-24.292,1162723.0
2.6384,-8.7939,1.9644,2.8076,27.6489,-26.8555,1172725.0
2.6264,-8.8729,2.15,1.0986,31.189,-29.7852,1182732.0
2.6025,-8.7053,1.9106,1.4648,36.0107,-31.25,1192735.0
2.5726,-8.4731,1.397,2.8076,40.1611,-32.5317,1202739.0
2.7126,-9.402,0.7326,0.7324,42.0532,-38.7573,1212739.0
2.8323,-10.2592,0.316,-0.7324,41.9312,-39.3066,1222745.0
2.812,-10.7033,0.2023,-0.8545,39.6729,-35.8887,1232749.0
2.7234,-10.6231,0.6297,-0.7324,35.9497,-29.9683,1242777.0
2.7426,-10.3896,0.9685,-0.9155,34.2407,-25.0854,1252784.0
2.6456,-10.5117,1.1863,-2.1362,36.6211,-21.0571,1262788.0
2.6803,-10.6051,1.4329,-2.1362,37.4756,-19.4092,1272794.0
2.6228,-10.5201,1.063,-0.9766,41.3208,-16.6626,1282800.0
2.5606,-10.2077,0.7877,1.2207,43.5181,-13.855,1292806.0
2.5989,-10.2711,0.4657,2.1362,43.7012,-12.2681,1302807.0
2.411,-10.2963,0.0575,2.3193,40.8325,-7.5073,1313923.0
2.3308,-10.0616,0.7721,1.0376,36.499,-4.6997,1323925.0
2.3152,-9.8964,0.6476,-0.3662,36.7432,-2.9907,1333931.0
2.3236,-9.8222,0.0347,-0.7935,39.0015,-1.5259,1343937.0
2.2889,-9.6786,0.0479,-0.6714,34.668,0.5493,1353939.0
2.3739,-9.5828,0.0814,-1.2817,32.8369,0.6714,1363945.0
2.314,-9.6726,0.6692,-2.7466,31.4331,0.6104,1373951.0
2.4146,-9.827,1.1325,-4.6387,30.3345,0.6714,1383959.0
2.4361,-9.9347,0.7015,-5.127,33.3252,2.0752,1393965.0
2.4217,-9.8174,1.1289,-4.6997,32.7148,4.7607,1403968.0
2.5055,-10.0497,0.9122,-5.249,33.8135,4.7607,1413976.0
2.5043,-10.0533,0.0563,-4.0283,37.6587,6.1646,1423976.0
2.5391,-9.912,-0.3891,-2.6245,36.3159,8.1177,1433983.0
2.5259,-9.8019,-0.5483,-1.8311,32.2876,9.4604,1443983.0
2.4732,-9.2811,-0.1101,-1.0376,24.7803,10.8032,1453989.0
2.3547,-9.08,-0.1939,-1.1597,22.9492,10.6812,1463994.0
2.3104,-8.9471,-0.6069,-1.0986,21.9116,9.7656,1473999.0
2.2326,-8.6718,-0.6381,-0.6714,18.9209,8.667,1484005.0
2.2553,-8.5341,-0.2203,-0.9155,14.5874,6.7139,1494011.0
2.302,-8.8765,-0.4465,-2.3804,11.9019,2.4414,1504013.0
2.3727,-8.8717,-0.7458,-1.9531,10.376,2.0752,1514014.0
2.3703,-9.0046,-0.6189,-2.1362,6.8359,1.0376,1524015.0
2.4169,-9.1004,-0.2047,-2.0142,2.9907,0.061,1534015.0
2.4876,-9.2201,-0.3472,-1.8311,1.5259,-0.6104,1544022.0
2.5343,-9.4104,0.1496,-1.4648,-3.2349,-2.0142,1554022.0
2.5606,-9.5744,0.6189,-1.5259,-4.8828,-2.8687,1564028.0
2.642,-9.8138,0.6452,-1.9531,-3.418,-2.8687,1574034.0
2.6743,-10.0568,0.5758,-2.5635,-1.8921,-2.3193,1584034.0
2.6564,-10.0772,0.6919,-2.5635,-2.0142,-0.6104,1594041.0
2.6468,-9.8426,0.5567,-2.1362,-0.4272,2.8076,1604046.0
2.5702,-9.7097,0.5854,-1.6479,-0.3052,3.6011,1614050.0
2.5857,-9.6199,0.5567,-1.0376,-0.6104,3.8452,1624076.0
2.5319,-9.5876,0.3029,-0.1221,-0.2441,3.7231,1634080.0
2.4409,-9.3757,0.1532,1.0986,-0.4272,4.1504,1644087.0
2.3547,-9.2404,0.753,1.0986,-3.0518,3.3569,1654088.0
2.3499,-9.2727,0.401,0.9155,-1.0986,2.7466,1664095.0
2.3343,-9.098,0.3771,1.1597,-1.2207,3.1128,1674095.0
2.3607,-9.068,0.6524,0.6104,-2.7466,2.4414,1684102.0
2.4038,-9.2225,0.5746,0.0,-2.0142,1.1597,1694109.0
2.49,-9.4763,0.4561,-0.4883,-1.6479,-0.061,1704117.0
2.5642,-9.6019,0.4717,-0.1831,-1.77,-0.3052,1714118.0
2.6037,-9.7791,0.5255,0.1831,-1.8921,-0.2441,1724118.0
2.6456,-9.8988,0.4525,0.6104,-1.709,0.3662,1734125.0
2.6372,-9.8485,0.4262,1.0376,-1.2817,1.5869,1744130.0
2.6264,-9.8378,0.4477,0.8545,-1.709,3.2349,1754133.0
2.6049,-9.8114,0.4046,1.5869,-1.3428,4.0894,1764133.0
2.5702,-9.6618,0.4633,2.6245,-1.5259,5.3711,1774137.0
2.5391,-9.5517,0.5363,2.9297,-1.6479,6.1646,1784141.0
2.5139,-9.5038,0.5459,3.418,-1.5869,6.4697,1794146.0
2.5355,-9.9096,0.1185,7.5684,-0.5493,7.5073,1804146.0
2.3798,-9.8474,-0.0287,12.5732,-2.0752,10.0098,1814148.0
2.4636,-9.809,-0.1832,18.0054,-3.6621,12.2681,1824155.0
2.5343,-9.7516,-0.1425,22.0947,-5.9204,13.9771,1834156.0
2.7066,-9.6307,0.3795,23.6206,-8.0566,14.9536,1844163.0
2.7749,-9.7061,0.5914,18.8599,-5.5542,14.4653,1854168.0
2.8611,-9.8593,0.4417,16.5405,-4.1504,14.3433,1864173.0
2.8886,-9.8785,0.4274,15.0146,-3.9062,15.1978,1874196.0
3.037,-9.7528,0.7338,13.1226,-4.3335,16.2964,1884198.0
2.9377,-9.56,0.8212,9.0942,-3.1738,17.0288,1894200.0
2.9221,-9.426,0.322,5.5542,0.6104,16.1133,1904202.0
2.9018,-9.3649,0.4046,5.0049,0.061,15.9302,1914202.0
2.9149,-9.3589,0.3926,4.5166,1.1597,16.1133,1924204.0
2.982,-9.4918,0.1197,3.9062,2.5024,16.3574,1934212.0
2.9724,-9.5553,-0.0575,3.2349,2.5635,16.9067,1944215.0
2.7629,-8.7592,0.5614,3.1128,0.6104,19.2261,1954216.0
2.8252,-8.6431,0.5195,2.4414,2.5024,17.2729,1964219.0
2.8946,-8.7891,0.3807,1.4648,4.9438,14.3433,1974221.0
2.8718,-8.7568,0.0718,1.8921,6.7749,12.5732,1984222.0
2.9054,-8.521,-0.2346,3.1738,7.2021,11.5967,1994222.0
