acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
9.5014,-5.5534,-1.816,-0.061,0.3662,26.6724,860385.0
9.3027,-5.3403,-1.798,0.6104,-2.7466,27.0386,870404.0
9.0788,-5.1056,-1.8854,2.3804,-6.1035,27.4658,880411.0
8.7616,-4.9344,-2.0554,1.709,-8.606,26.5503,890439.0
8.6395,-4.9775,-2.0435,2.1973,-12.146,25.8789,900439.0
8.5449,-4.968,-2.0087,2.3193,-15.1367,26.123,910446.0
8.4527,-4.9117,-1.9609,2.6855,-17.5171,26.6724,920449.0
8.3043,-4.8195,-1.8842,3.6621,-22.583,27.6489,930454.0
7.9571,-4.525,-1.6484,4.8218,-24.353,28.3813,940459.0
7.7189,-4.2066,-1.6867,6.1035,-24.7803,29.1748,950467.0
7.4508,-3.7996,-1.8136,7.5684,-25.5737,29.541,960473.0
7.2365,-3.4895,-1.8842,7.8735,-28.0762,28.4424,970481.0
7.0473,-3.3662,-1.7107,6.7749,-36.6821,23.9868,980483.0
6.6894,-3.2214,-1.1636,7.6904,-39.856,22.583,990488.0
6.5374,-3.0155,-1.1384,8.4229,-40.6494,21.4844,1000488.0
6.3817,-2.891,-1.1959,9.5825,-40.7104,19.7144,1010494.0
6.2405,-2.9066,-1.1935,10.6201,-42.3584,17.334,1020499.0
6.1699,-2.958,-1.0475,13.0005,-47.6685,13.1836,1030503.0
6.1651,-3.0191,-0.7063,14.1602,-49.7437,11.5967,1040504.0
6.1268,-3.1161,-0.4453,15.686,-52.124,9.7656,1050509.0
6.0992,-3.1149,-0.3316,18.5547,-53.772,8.9111,1060516.0
6.0597,-3.1065,-0.2191,19.6533,-55.4199,8.2397,1070523.0
5.9436,-3.0897,-0.1856,23.8037,-59.5703,5.9204,1080528.0
5.7509,-3.055,-0.1712,24.231,-62.9883,4.0283,1090529.0
5.6072,-3.1747,0.0874,24.0479,-68.4204,1.8311,1100537.0
5.4648,-3.3639,0.5064,24.0479,-74.2188,-0.6714,1110543.0
5.4133,-3.6332,0.99,22.7051,-78.8574,-3.1738,1120551.0
5.3463,-3.8199,1.5395,24.4751,-82.0923,-4.2114,1130555.0
5.0362,-3.6356,2.1703,24.9634,-81.7871,-4.4556,1140563.0
4.9847,-3.6739,2.4217,23.4375,-81.3599,-6.1646,1150564.0
4.9728,-3.8666,2.6671,22.3999,-81.9702,-8.728,1160565.0
4.9787,-4.0797,3.0107,20.874,-81.7261,-10.376,1170565.0
4.9069,-4.0558,3.3088,24.4751,-76.9653,-10.7422,1180573.0
4.5801,-3.8259,3.4069,25.2075,-74.1577,-11.5356,1190576.0
4.4556,-3.7888,3.3363,26.123,-71.5332,-13.1836,1200577.0
4.3155,-3.7984,3.3782,26.3062,-70.5566,-15.0146,1210580.0
4.2306,-3.8176,3.3902,26.1841,-70.3125,-16.7847,1220580.0
4.2796,-3.9696,3.2453,21.7896,-70.0684,-20.9351,1230584.0
4.3922,-4.4436,3.5027,21.0571,-71.106,-22.3389,1240584.0
4.2713,-4.5526,3.6595,26.062,-71.5332,-22.0947,1250588.0
4.2784,-4.367,3.4967,31.6162,-71.228,-20.9351,1260593.0
4.2461,-4.4676,3.626,28.9307,-72.0215,-21.1182,1270601.0
4.203,-4.725,3.9337,25.5737,-79.6509,-22.3389,1280603.0
4.1934,-4.9799,4.7178,22.2168,-82.3364,-21.1182,1290603.0
4.1515,-4.9835,4.7776,20.4468,-83.252,-19.9585,1300607.0
4.2353,-4.9907,4.7321,19.9585,-83.0078,-20.0195,1310610.0
4.3371,-5.12,4.8902,17.7002,-83.4351,-21.0571,1320616.0
4.2928,-5.278,5.1404,16.1133,-83.8013,-22.7661,1330618.0
4.5119,-5.5809,5.6623,17.0288,-80.3833,-23.4985,1340620.0
4.6675,-5.8598,5.8395,20.1416,-75.2563,-24.292,1350623.0
4.7704,-6.268,5.8754,23.4985,-68.6035,-24.7803,1360629.0
4.7621,-6.4919,5.9316,25.3296,-62.8052,-24.292,1370658.0
4.6807,-6.2836,5.7952,33.02,-54.6265,-22.522,1380659.0
4.8459,-6.1723,5.679,30.5176,-53.4668,-25.4517,1390663.0
4.9728,-6.4033,5.6946,29.48,-53.4668,-29.541,1400664.0
5.0003,-6.7325,5.612,30.5176,-53.1006,-32.4097,1410670.0
5.3056,-6.6367,6.0765,28.8696,-52.1851,-34.3628,1420676.0
5.2325,-7.1251,5.9089,31.189,-47.1191,-37.9639,1430681.0
5.4013,-7.5788,6.6774,30.5786,-43.1519,-36.5601,1440686.0
5.2325,-7.7847,6.9324,36.7432,-37.9639,-35.8887,1450690.0
5.1858,-7.853,7.0569,36.1328,-29.8462,-33.6914,1460697.0
5.0745,-7.8745,6.4799,35.2783,-20.874,-30.3345,1470702.0
5.2134,-7.7608,6.1292,24.5972,-9.4604,-24.7803,1480704.0
5.4779,-7.3789,5.5725,24.7803,-5.6152,-24.231,1490705.0
5.5641,-7.3346,5.2325,24.7192,-2.7466,-25.2686,1500706.0
5.5677,-7.4232,4.9476,23.5596,-0.4272,-27.0996,1510712.0
5.3582,-7.3119,4.8794,23.8647,0.6714,-27.9541,1520713.0
5.2146,-6.9911,4.6579,20.9351,0.5493,-30.4565,1530717.0
5.3522,-6.7373,3.966,16.4185,-0.5493,-35.8276,1540723.0
5.3451,-6.9791,3.9253,13.9771,-3.54,-42.2974,1550725.0
5.3786,-7.331,4.1276,11.2305,-6.7139,-47.9736,1560726.0
5.387,-7.6602,4.622,9.8267,-8.8501,-51.2085,1570729.0
5.2541,-7.8386,5.0805,12.5732,-6.6528,-51.5137,1580734.0
5.0697,-7.8087,5.1559,11.5967,-2.3804,-50.7813,1590734.0
4.8973,-7.7117,4.8902,11.5967,1.5869,-50.293,1600734.0
4.7154,-7.5741,4.7501,11.5356,3.1128,-50.415,1610738.0
4.5179,-7.4555,4.792,9.6436,2.0752,-51.2695,1620746.0
4.5011,-7.3945,4.7046,3.6011,0.6104,-55.7861,1630750.0
4.6962,-7.9859,5.381,-0.2441,-0.8545,-58.4717,1640754.0
4.6148,-8.2696,6.031,-1.1597,-0.9766,-59.5093,1650759.0
4.5454,-8.3282,6.5182,-0.4883,2.9297,-58.2886,1660763.0
4.5262,-8.3222,6.6702,0.9766,9.8877,-56.4575,1670763.0
4.6519,-8.4886,6.4631,2.6245,25.2686,-55.7861,1680768.0
5.0709,-9.5505,6.0549,3.1738,30.1514,-55.1758,1690770.0
5.3822,-10.1694,5.8646,4.0894,33.3862,-52.9175,1700770.0
5.7281,-10.7524,5.715,3.6011,36.7432,-49.0723,1710773.0
5.8442,-11.078,5.8742,4.1504,38.6963,-43.5181,1720781.0
5.9089,-11.0804,6.1758,4.6997,42.3584,-31.25,1730789.0
6.2309,-11.1989,6.213,2.9907,46.2646,-26.9165,1740795.0
6.2979,-11.2504,6.1447,1.5869,49.3774,-23.3154,1750802.0
6.3578,-11.163,5.9807,0.9766,52.1851,-19.2871,1760806.0
6.4189,-11.0552,5.697,1.0376,54.9316,-15.3198,1770811.0
6.4751,-10.9894,5.4217,-0.1221,57.6782,-9.3384,1780811.0
6.5697,-11.0145,5.3307,-1.1597,57.7393,-6.5308,1790819.0
6.5565,-10.969,5.4133,-2.5024,58.4106,-3.6011,1800825.0
6.5876,-10.8793,5.302,-3.54,60.5469,-0.1221,1810828.0
6.6272,-10.8589,5.0793,-4.5776,64.27,3.479,1820829.0
6.6236,-10.7368,4.8123,-2.5635,71.6553,11.7187,1830831.0
6.5864,-10.3537,4.0007,-4.3945,74.1577,15.8081,1840834.0
6.6786,-10.1502,3.3555,-8.1787,76.5991,19.7754,1850840.0
6.6631,-9.8988,2.9353,-9.3384,75.4395,23.5596,1860848.0
6.687,-9.7564,2.6767,-10.8643,73.1201,26.4893,1870850.0
6.626,-9.5397,2.6516,-10.3149,67.8711,31.8604,1880851.0
6.4224,-9.0297,2.3475,-9.0942,66.5894,33.8745,1890871.0
6.3303,-8.7017,2.047,-8.1787,64.27,35.3394,1900884.0
6.262,-8.4851,1.913,-9.2163,60.791,35.7666,1910892.0
6.1818,-8.3486,1.9369,-11.1084,56.8237,35.4614,1920896.0
6.092,-8.1606,1.9944,-13.0615,51.6968,35.8887,1930900.0
5.934,-7.6339,1.9381,-13.9771,51.3306,35.8276,1940907.0
5.7844,-7.276,1.6795,-13.4888,52.124,35.9497,1950908.0
5.6599,-6.8857,1.2833,-12.3901,52.7344,35.8887,1960911.0
5.5929,-6.5697,0.8392,-12.085,51.8188,35.1563,1970911.0
5.5653,-6.3674,0.5291,-11.9019,43.8843,31.9824,1980915.0
5.5761,-6.1483,0.2909,-11.6577,39.0015,30.7007,1990917.0
