acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.7038,-6.1304,-1.4365,7.3853,-8.0566,45.9595,850717.0
6.5517,-5.7712,-1.6915,8.0566,-8.728,45.5322,860720.0
6.4057,-5.5222,-1.8639,8.1787,-10.8032,43.5791,870723.0
6.3446,-5.3056,-2.071,9.2163,-13.0615,41.2598,880727.0
6.2525,-5.1356,-2.0566,8.606,-20.2026,35.7666,890727.0
6.1136,-5.2086,-1.9034,8.8501,-23.9868,33.1421,900735.0
6.0023,-5.1799,-1.7298,10.1929,-26.7334,31.7993,910743.0
5.9077,-4.962,-1.7274,11.6577,-28.6865,31.6772,920749.0
5.8323,-4.7214,-1.8914,11.5356,-29.9683,31.189,930755.0
5.7628,-4.5298,-1.992,8.7891,-36.6821,28.1982,940756.0
5.6312,-4.2653,-1.7765,7.2021,-41.5039,26.001,950764.0
5.5222,-4.0689,-1.4437,6.0425,-45.6543,24.1699,960770.0
5.4696,-3.863,-1.1037,5.0659,-49.0112,21.9116,970774.0
5.4516,-3.7242,-0.8607,4.8218,-50.8423,19.043,980777.0
5.4289,-3.7218,-0.7901,2.6855,-52.6123,12.3901,990780.0
5.3834,-3.9792,-0.7099,1.709,-54.8706,9.0942,1000787.0
5.387,-4.3802,-0.334,-0.1221,-58.4106,5.5542,1010787.0
5.3834,-4.6615,0.1413,-0.7324,-61.2183,3.418,1020788.0
5.2996,-4.7704,0.4896,0.0,-61.9507,2.9297,1030790.0
5.205,-4.7046,0.8033,1.2207,-59.9976,1.4648,1040796.0
5.0625,-4.7345,0.9098,3.0518,-59.3872,0.0,1050799.0
4.956,-4.5945,1.1133,6.0425,-59.2651,-0.6104,1060805.0
4.9057,-4.4915,1.2725,8.2397,-58.5938,-1.5869,1070805.0
4.8435,-4.4676,1.3048,10.0708,-57.0679,-3.3569,1080806.0
4.7633,-4.1587,1.3731,15.8081,-53.833,-5.249,1090817.0
4.6902,-3.9636,1.391,17.5781,-52.1851,-7.019,1100824.0
4.6735,-3.9145,1.3994,18.3716,-50.415,-9.2773,1110826.0
4.6687,-3.9492,1.3755,18.7378,-48.3398,-11.7798,1120828.0
4.6926,-3.7769,1.1851,20.1416,-46.875,-13.1836,1130828.0
4.3287,-3.1436,0.5435,22.3999,-46.3257,-16.2354,1140836.0
4.531,-3.0897,0.4669,22.0337,-49.5605,-20.0806,1150841.0
4.4412,-3.1951,0.5064,20.813,-53.4058,-24.5361,1160842.0
4.4448,-3.3471,0.3256,19.7144,-56.8237,-28.7476,1170843.0
4.5214,-3.9361,0.2466,17.4561,-61.0962,-33.8745,1180851.0
4.5107,-5.4085,1.5407,17.5781,-75.8057,-40.7104,1190856.0
4.4341,-5.9304,2.3978,16.1133,-80.8105,-40.5884,1200860.0
4.4424,-6.4883,3.2621,12.6343,-82.9468,-40.7104,1210867.0
4.215,-6.8331,4.1108,9.1553,-81.9702,-39.917,1220869.0
4.1575,-6.8055,4.6412,9.5825,-77.5146,-37.4756,1230876.0
4.1827,-5.4719,4.276,19.165,-60.6689,-32.8369,1240879.0
4.3646,-4.9428,3.3746,20.5078,-53.2837,-35.4004,1250883.0
4.2928,-4.9979,2.7078,18.1274,-51.8188,-41.9312,1260887.0
4.3251,-5.6503,2.4696,13.6108,-56.1523,-50.1099,1270891.0
4.2294,-6.353,3.0059,8.728,-63.7817,-56.0303,1280894.0
3.7517,-7.2975,4.1492,11.3525,-69.7632,-58.6548,1290902.0
3.9253,-7.7524,4.5035,17.334,-67.1387,-57.9224,1300907.0
4.0187,-8.3438,4.7178,19.7754,-62.7441,-57.8003,1310908.0
3.9612,-8.5497,4.9237,21.5454,-59.4482,-56.2744,1320914.0
3.9696,-8.327,5.2134,22.4609,-57.8613,-54.0771,1330918.0
3.8666,-8.2564,5.8359,17.334,-53.4668,-56.0913,1340925.0
3.7792,-8.1606,5.8706,18.1274,-49.5605,-57.5562,1350932.0
3.65,-8.1223,5.7569,19.043,-45.2881,-58.96,1360937.0
3.62,-8.2851,5.5438,17.9443,-41.748,-61.0352,1370944.0
3.7134,-8.6119,5.2002,17.8223,-38.3301,-62.9272,1380970.0
3.7816,-9.2105,4.0725,20.3857,-34.668,-64.5752,1390977.0
3.814,-9.8737,4.2748,17.7002,-39.2456,-66.5283,1400977.0
3.7745,-10.3022,4.9847,16.5405,-43.8843,-65.6738,1410985.0
3.6272,-10.6386,5.5689,19.8364,-43.9453,-64.3921,1420989.0
3.7134,-10.4698,5.8766,27.0386,-41.1377,-62.1948,1430993.0
3.4177,-10.7919,6.9576,34.2407,-31.6162,-61.5845,1440994.0
3.2322,-10.3418,7.6088,32.6538,-23.9868,-57.6172,1450994.0
3.1963,-10.228,7.2868,25.0854,-11.4746,-56.8848,1460999.0
3.1735,-10.404,6.4596,14.4653,0.5493,-57.9224,1470999.0
3.2022,-10.3884,5.4588,7.9346,10.2539,-56.8848,1481006.0
3.3172,-9.0154,3.3112,8.3008,18.7378,-49.5605,1491007.0
3.2765,-8.8418,3.0203,4.6387,14.9536,-51.0254,1501013.0
3.2226,-9.1423,3.3064,0.1221,7.9956,-54.4434,1511018.0
3.1819,-9.7935,3.7074,-2.5635,4.0894,-56.6406,1521021.0
3.1927,-10.3789,4.0139,-1.9531,3.2349,-56.8237,1531029.0
3.1639,-11.1043,4.5035,5.0049,6.6528,-51.3306,1541035.0
3.0789,-10.8374,4.4077,10.5591,10.6812,-46.6919,1551035.0
3.1388,-10.5752,3.9887,16.8457,14.4653,-43.0298,1561035.0
2.9999,-10.4088,3.6966,15.564,17.0898,-41.2598,1571040.0
2.9485,-10.1502,3.456,11.2915,18.2495,-39.3677,1581047.0
2.8922,-10.0293,3.5087,-3.2959,17.2729,-39.917,1591055.0
2.8934,-10.24,3.2346,-10.0098,19.5313,-40.1611,1601057.0
2.909,-10.343,3.0299,-10.9863,21.3013,-39.0625,1611059.0
2.8551,-10.3872,3.043,-9.7046,21.0571,-36.8652,1621065.0
2.8156,-10.586,3.146,-9.2163,20.874,-35.0342,1631071.0
2.7342,-11.2563,3.8199,-6.7749,22.7051,-31.25,1641075.0
2.6635,-11.218,3.9014,-1.8921,27.3438,-27.0386,1651080.0
2.721,-11.0145,3.4548,3.1738,34.1797,-22.7051,1661082.0
2.7102,-10.6841,3.0167,4.6387,38.208,-19.7754,1671090.0
2.6839,-10.5536,2.7342,2.0142,38.8184,-18.9209,1681096.0
2.7928,-10.7871,2.6264,-5.5542,36.499,-19.5923,1691102.0
2.873,-10.9798,2.6001,-7.6904,34.9121,-19.8364,1701102.0
2.9197,-11.2911,2.8874,-11.2305,32.7759,-19.8364,1711104.0
2.964,-11.4634,3.3806,-13.6108,30.9448,-18.9819,1721111.0
2.9724,-11.5784,3.5805,-13.6719,31.6772,-1.0376,1731116.0
3.0155,-11.5664,3.1292,-11.4746,38.3911,-10.0708,1742227.0
3.0454,-11.327,3.0287,-8.606,39.3677,-6.4697,1752233.0
3.0059,-11.3725,2.9509,-5.9814,39.6118,-5.3711,1762239.0
3.0466,-11.4622,2.8228,-5.8594,40.3442,-4.2725,1772242.0
3.0155,-11.0468,2.8144,-5.7373,38.8184,0.1221,1782244.0
2.9963,-10.9978,2.7318,-6.7139,38.6963,1.5259,1792250.0
3.043,-10.987,2.6037,-7.7515,38.4521,2.1362,1802256.0
3.0418,-10.884,2.4816,-9.7656,37.5977,3.3569,1812259.0
3.049,-10.6171,2.4529,-10.437,36.438,5.188,1822264.0
2.9951,-10.1059,2.3631,-11.7187,35.0952,7.0801,1832272.0
2.9102,-9.9575,2.296,-12.207,35.1563,7.5684,1842272.0
2.8347,-9.9347,2.2075,-12.085,34.79,7.6904,1852280.0
2.7473,-9.7863,2.0901,-11.1084,35.4004,8.4839,1862288.0
2.7581,-9.4894,1.8531,-9.5215,36.0718,9.6436,1872296.0
2.8192,-9.1638,1.2366,-11.2305,35.2173,9.7656,1882296.0
2.8539,-8.9304,1.0499,-11.2915,33.2642,9.9487,1892297.0
2.8455,-8.6646,1.0259,-10.9253,29.9072,9.8877,1902300.0
2.8443,-8.5557,1.057,-11.1084,27.4048,8.9111,1912306.0
2.879,-8.588,1.0786,-12.4512,26.001,7.2021,1922314.0
2.9317,-8.5868,0.8811,-14.4653,22.522,5.8594,1932318.0
2.9544,-8.5964,1.063,-15.8081,19.4092,5.3711,1942323.0
2.9844,-8.6155,1.2617,-16.1133,17.0898,4.8828,1952323.0
2.9928,-8.6191,1.4102,-15.4419,15.625,4.8828,1962329.0
2.988,-8.7173,1.6939,-15.8081,14.2212,4.3945,1972337.0
2.9904,-8.7903,1.9345,-13.7329,15.4419,6.2256,1982341.0
2.9928,-8.5844,1.7837,-10.6812,17.395,8.1787,1992342.0
3.0047,-8.333,1.5622,-7.7515,18.1885,9.2163,2002344.0
