acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.8563,-9.7384,1.2067,9.3384,64.8804,-5.0659,261242.0
2.8922,-9.845,1.1061,9.3384,68.0542,-4.5776,271249.0
2.9401,-10.0772,0.9086,9.0332,70.8008,-4.5776,281255.0
3.0071,-10.3118,0.504,8.8501,72.998,-3.6621,291255.0
3.0442,-10.3837,-0.3484,8.4839,73.9746,0.6104,301263.0
3.0323,-10.4028,-0.6393,8.4839,72.2046,2.1973,311264.0
2.9939,-10.4854,-0.7242,8.8501,69.7021,3.479,321271.0
2.9784,-10.5465,-0.7326,10.1929,67.3828,5.0659,331278.0
2.9401,-10.6171,-0.7877,11.0474,66.7725,6.8359,341280.0
3.1029,-10.7919,-1.7107,14.4653,68.7256,10.6201,351280.0
3.1999,-10.8206,-1.7573,15.686,67.0776,12.8784,361282.0
3.3734,-10.8266,-1.7083,16.1133,64.8804,15.0146,371289.0
3.5255,-10.8757,-2.1799,14.5874,66.2842,17.4561,381296.0
3.723,-11.0277,-3.055,12.085,68.5425,19.5923,391296.0
3.7601,-11.0792,-3.6356,8.9111,61.8286,25.8179,401303.0
3.7924,-10.8888,-3.7613,8.606,57.9834,29.2969,411311.0
3.9265,-10.8721,-4.3048,7.9346,56.0303,31.0059,421313.0
4.0785,-11.2899,-4.9225,5.127,53.5889,31.3721,431319.0
4.276,-12.0584,-5.3534,2.5635,49.1333,31.7383,441324.0
4.3239,-12.8545,-4.8674,5.6763,36.1328,40.7104,451330.0
4.3838,-12.6522,-4.6807,10.9863,31.7993,48.0957,461338.0
4.3239,-12.0213,-4.8602,15.2588,29.6021,55.542,471338.0
4.2928,-11.2204,-5.114,15.1978,26.7334,60.73,481341.0
4.4831,-10.7176,-5.2912,10.437,21.8506,60.9131,491353.0
4.6507,-11.3749,-4.8111,-6.5308,8.667,53.2837,501353.0
4.7046,-11.1929,-4.7369,-9.8267,6.1035,56.1523,511353.0
4.707,-11.1031,-4.8722,-11.0474,4.3945,57.9224,521354.0
4.7812,-11.133,-4.9632,-9.3994,1.5869,58.8989,531354.0
4.7669,-11.0073,-4.8243,-7.3853,-2.6245,76.7212,541357.0
4.7681,-10.5177,-4.464,-2.2583,-10.3149,66.3452,551361.0
4.8052,-10.3813,-4.5179,-1.2817,-12.5732,67.9932,561365.0
4.7621,-10.167,-4.4891,0.3052,-16.1743,69.7021,571372.0
4.78,-9.6941,-4.3347,4.5166,-21.2402,71.8994,581374.0
4.7788,-9.1494,-3.9385,7.3242,-26.062,72.937,591381.0
4.804,-8.6287,-2.7426,7.1411,-33.02,68.9697,601384.0
4.8662,-8.5222,-2.1715,7.3853,-33.6304,66.8335,611391.0
4.9105,-8.3701,-1.8986,7.9346,-31.4331,65.7959,621396.0
4.9943,-8.2875,-1.9321,7.6904,-28.2593,64.8193,631397.0
5.1487,-8.3067,-2.1871,5.3711,-25.1465,63.2324,641397.0
5.1344,-8.0493,-2.6252,-1.5259,-25.0244,63.5986,652500.0
5.1655,-7.7093,-2.7318,-4.6387,-27.0386,64.27,662508.0
5.0697,-7.4472,-2.6959,-7.5073,-29.2969,64.1479,672514.0
5.1643,-7.2269,-2.824,-7.7515,-31.311,62.9883,682520.0
5.1667,-6.7852,-2.9485,-4.1504,-37.2314,60.6689,692524.0
5.0985,-6.5158,-3.073,-1.3428,-40.3442,59.5093,702530.0
4.9907,-6.1842,-3.0754,0.3662,-44.5557,58.2275,712533.0
4.8985,-5.9268,-2.9413,0.8545,-49.1943,56.3965,722537.0
4.7824,-5.7293,-2.5402,0.1831,-54.2603,53.6499,732544.0
4.7262,-5.3079,-1.8974,-1.8921,-59.6924,48.0347,742546.0
4.7118,-5.1104,-1.8292,-3.9673,-59.8755,45.0439,752546.0
4.6448,-5.0266,-1.7478,-6.4697,-60.8521,41.626,762551.0
4.5873,-4.9596,-1.6903,-9.0332,-61.8286,38.3301,772556.0
4.6029,-4.7417,-1.6149,-8.9722,-63.3545,36.1938,782559.0
4.5406,-4.2425,-1.6352,-8.4229,-65.979,31.0669,792559.0
4.5322,-4.0725,-1.8747,-8.8501,-67.0776,27.6489,802577.0
4.4568,-3.9409,-2.0494,-8.667,-69.7632,24.231,812579.0
4.3455,-3.8511,-1.9022,-7.6904,-74.8291,20.9961,822581.0
4.3132,-3.7362,-1.5838,-6.1646,-80.4443,17.7612,832588.0
4.1922,-3.4931,-0.9661,-0.4883,-87.5854,10.7422,842591.0
4.1108,-3.5674,-0.8487,1.1597,-89.3555,6.4697,852599.0
3.96,-3.7182,-0.4824,1.9531,-92.4683,2.1362,862605.0
3.8199,-3.8319,0.2406,2.9297,-96.9238,-1.4038,872613.0
3.8164,-3.8583,0.8882,4.2114,-98.7549,-3.54,882617.0
3.7493,-4.0486,1.3084,1.6479,-94.4214,-7.6294,892617.0
3.7314,-4.1252,1.4485,0.0,-93.0786,-9.9487,902622.0
3.7577,-4.0821,1.8028,-0.5493,-93.0176,-11.4136,912622.0
3.8415,-4.0606,2.1943,-1.709,-92.7734,-13.2446,922622.0
3.9073,-4.1336,2.3727,-2.4414,-90.0879,-15.4419,932625.0
3.9421,-4.1001,2.3164,1.4038,-84.2285,-17.8833,942627.0
3.875,-3.8666,2.4229,5.0049,-82.9468,-18.3716,952629.0
3.7445,-3.6332,2.5486,8.9722,-81.604,-19.5313,962637.0
3.699,-3.4046,2.5271,13.6719,-79.5288,-21.9727,972640.0
3.6703,-3.2872,2.3284,18.4937,-77.0874,-25.6348,982647.0
3.6344,-3.7924,2.1895,24.9634,-75.5005,-35.7666,992654.0
3.5853,-4.1192,2.132,26.4893,-75.5615,-39.7949,1002656.0
3.4752,-4.3036,2.1799,27.5879,-76.4771,-42.8467,1012656.0
3.3698,-4.3598,2.4193,27.0386,-78.6743,-45.5933,1022664.0
3.2729,-4.804,2.6779,22.8271,-79.7119,-49.8657,1032667.0
3.1831,-5.5845,2.9916,20.5688,-79.1016,-56.0913,1042675.0
3.0945,-5.5593,2.97,21.1182,-77.6367,-56.3354,1052682.0
3.0921,-5.46,2.8671,21.0571,-75.8057,-57.6172,1062690.0
3.0813,-5.4552,2.788,21.0571,-75.1953,-60.4858,1072697.0
3.0394,-5.5773,2.8623,21.0571,-75.5615,-64.27,1082704.0
2.7821,-6.2201,3.3746,21.3013,-78.3691,-72.8149,1092709.0
2.545,-6.6212,3.644,19.6533,-78.2471,-76.1108,1102713.0
2.3475,-7.0689,4.0175,17.9443,-77.5757,-78.5522,1112714.0
2.1488,-7.4747,4.2832,17.8833,-75.6226,-79.2236,1122720.0
2.053,-7.671,4.3886,20.5688,-72.6318,-77.0874,1132721.0
2.144,-7.6758,4.2653,29.0527,-63.2324,-76.1719,1143829.0
2.156,-7.4986,3.79,32.6538,-57.8003,-75.1343,1153831.0
1.9632,-7.2149,3.2525,34.4238,-54.0771,-74.5239,1163850.0
1.7107,-6.8809,2.7952,35.7056,-53.1006,-75.1953,1173853.0
1.3599,-6.4356,1.4748,35.0342,-56.5186,-82.4585,1183855.0
0.7278,-6.9312,0.99,28.5645,-63.4155,-91.3696,1193856.0
0.51,-8.0302,1.4413,17.8223,-74.8291,-101.8677,1203856.0
0.2418,-9.8186,2.5103,6.6528,-86.2427,-110.0464,1213856.0
0.3555,-11.2276,3.2525,2.2583,-92.1631,-112.4878,1223861.0
0.2286,-12.7623,6.6176,14.5874,-100.2808,-101.8066,1233867.0
0.1772,-12.9263,7.9895,24.353,-91.0034,-91.1865,1243870.0
0.1712,-12.5684,8.1068,39.5508,-71.2891,-78.7964,1253874.0
-0.0156,-11.2551,6.6774,55.2368,-47.3633,-65.7349,1263882.0
-0.1748,-9.7276,4.7214,63.7207,-30.0293,-57.8613,1273885.0
-0.7542,-8.2384,3.4093,42.6636,-31.4331,-68.1763,1283890.0
-0.9421,-8.7053,3.2597,24.8413,-35.2173,-80.2612,1293893.0
-1.0008,-9.3721,2.9353,12.3901,-36.6821,-89.5386,1303895.0
-1.0463,-10.2807,3.1627,4.7607,-40.3442,-96.0693,1313895.0
-1.0439,-11.1007,3.7481,2.2583,-42.9688,-98.5718,1323896.0
-1.1037,-12.2248,3.2884,6.8359,-33.5083,-93.1396,1333900.0
-1.3024,-12.1087,3.2609,12.3291,-31.4941,-85.9375,1343906.0
-1.5419,-11.497,3.0442,18.1274,-30.7007,-78.125,1353913.0
-1.7705,-10.9223,3.2058,18.5547,-31.7383,-74.0967,1363920.0
-1.9213,-10.8912,4.2988,13.7939,-35.8276,-74.8901,1373925.0
-2.0889,-11.4491,5.4624,7.0801,-27.2827,-75.4395,1383932.0
-2.144,-11.3102,5.0673,9.8877,-17.1509,-71.8384,1393932.0
-2.2087,-10.9894,4.0282,12.5732,-7.5073,-67.9932,1403939.0
-2.3044,-10.7033,3.2561,12.207,-3.1128,-66.4673,1413946.0
-2.4553,-10.6027,3.1137,9.2163,-4.8828,-67.3218,1423946.0
-2.6576,-10.9044,3.2465,-4.8828,-11.5967,-68.6646,1433948.0
-2.5845,-10.8996,4.312,-10.6201,-16.6626,-67.627,1443948.0
-2.7174,-10.9894,5.1068,-1.0376,-15.4419,-67.0166,1453950.0
-2.8886,-10.8386,4.3754,7.9346,-2.4414,-63.8428,1463955.0
-3.0478,-10.0317,2.9963,13.7939,9.3994,-58.4717,1473957.0
-3.3567,-9.0369,2.988,11.9019,4.2114,-59.4482,1483963.0
-3.5326,-9.396,4.0079,2.8076,-0.6714,-65.0635,1493966.0
-3.5626,-9.6546,4.1922,1.4648,2.6245,-66.9556,1503987.0
-3.6152,-9.7552,3.6129,3.8452,10.3149,-66.1011,1513994.0
-3.7122,-9.8102,3.0897,4.5776,14.0991,-65.1855,1523999.0
-3.7505,-10.4291,3.4644,2.3804,10.9253,-66.1621,1533999.0
-3.7026,-10.9415,4.0558,1.709,10.376,-65.918,1544007.0
-3.7637,-11.1773,4.3658,5.7373,13.916,-62.6831,1554007.0
-3.7972,-10.8517,4.0462,14.2212,20.4468,-57.0068,1564013.0
-3.8918,-10.5117,3.6164,22.644,25.7568,-52.2461,1574019.0
-4.0259,-10.0042,3.5243,21.4233,30.9448,-47.9736,1584022.0
-4.0821,-9.8162,3.3746,20.4468,34.1187,-47.1802,1594028.0
-4.1563,-9.6307,3.0777,19.5313,37.9028,-46.3867,1604032.0
-4.3096,-9.3673,2.7043,19.2871,40.4663,-45.3491,1614034.0
-4.2988,-9.1291,2.2529,19.2261,41.9312,-47.4854,1624040.0
-4.3658,-9.7169,2.3176,12.7563,38.8184,-50.6592,1635158.0
-4.2928,-9.9754,2.7282,11.9019,36.8042,-51.0864,1645163.0
-4.2665,-10.1718,2.8718,12.3291,38.208,-49.6826,1655166.0
-4.3646,-10.1873,2.9664,13.1226,40.4053,-47.4243,1665170.0
-4.452,-9.7803,2.9054,17.395,44.2505,-41.9922,1675173.0
-4.604,-9.8019,2.5582,15.3198,46.9971,-41.626,1685178.0
-4.6651,-10.0042,2.4253,13.3057,47.9736,-42.2974,1695181.0
-4.7393,-10.2568,2.563,13.6108,47.1191,-42.4194,1705182.0
-4.7082,-10.5261,2.5367,15.625,47.9736,-41.626,1715182.0
-4.2976,-11.3617,1.998,16.6016,51.8188,-39.6118,1725188.0
-4.4137,-11.7567,2.0877,16.4185,50.6592,-36.6821,1735195.0
-4.3634,-11.9578,2.6121,17.4561,48.5229,-31.9824,1745201.0
-4.4197,-11.959,3.1173,20.2026,48.0957,-25.9399,1755201.0
-4.5346,-11.6634,3.0849,23.3154,52.3071,-19.2871,1765208.0
-4.6627,-10.9547,3.0095,21.5454,58.2275,-11.3525,1775231.0
-4.622,-10.9176,3.3495,18.1885,59.1431,-10.437,1785238.0
-4.6268,-11.2013,3.037,13.7329,65.0635,-10.437,1795239.0
-4.6448,-11.4898,2.3104,10.6812,71.9604,-9.5215,1805241.0
-4.5298,-11.631,1.8423,11.7798,74.2188,-6.6528,1815249.0
-4.2784,-12.2056,1.4401,15.0146,73.6694,-0.2441,1825251.0
-4.1432,-12.3397,1.0953,17.395,74.0967,5.3711,1835251.0
-4.1264,-12.1278,0.6512,20.752,73.4863,12.7563,1845256.0
-4.1492,-11.6418,0.5495,23.7427,70.3735,19.4092,1855258.0
-4.1911,-11.1031,1.0223,25.3296,65.5518,24.1089,1865265.0
-4.136,-10.5967,2.3595,26.1841,62.9883,25.6348,1875269.0
-4.0558,-10.6303,1.8495,23.0103,69.0918,25.0854,1885271.0
-3.9157,-10.6147,1.4078,19.5313,72.1436,25.2686,1895278.0
-3.784,-10.6291,1.3084,16.9067,70.7397,26.3062,1905284.0
-3.7302,-10.6506,1.1325,12.9395,70.0684,27.3438,1915289.0
-3.4357,-10.3322,0.5303,9.2163,68.6035,30.8838,1925294.0
-3.207,-10.2508,0.407,7.1411,66.1011,31.9824,1935298.0
-2.9808,-10.2747,0.2921,6.2866,63.7207,33.02,1945303.0
-2.7725,-10.1299,0.1197,7.6294,62.0117,35.4004,1955306.0
-2.6983,-9.7348,-0.0682,11.4746,59.8145,38.8794,1965308.0
-2.6217,-8.5353,-0.4812,16.4185,52.6123,42.4194,1975312.0
-2.6252,-8.2217,-0.4334,15.1978,46.6309,40.5273,1985314.0
-2.5762,-8.1128,-0.3531,13.0005,39.978,37.2925,1995317.0
