acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4995,-8.3043,-1.6975,0.4272,8.4839,19.9585,440159.0
5.5617,-8.4755,-1.6556,0.3052,5.0049,20.752,450162.0
5.5617,-8.6203,-1.5395,0.4883,1.9531,22.2778,460165.0
5.4696,-8.3246,-1.415,1.4038,-0.3052,24.5972,470168.0
5.4839,-8.0218,-1.3922,2.0752,-1.8921,26.4282,480168.0
5.442,-7.9847,-1.2749,1.8311,-5.188,26.123,490174.0
5.4576,-7.5872,-1.3838,2.8687,-5.9204,25.7568,500178.0
5.466,-7.6866,-1.3396,3.418,-6.958,24.1089,510182.0
5.4947,-7.7141,-1.2127,4.0894,-8.4229,23.3765,520188.0
5.5103,-7.6854,-1.002,4.1504,-9.3994,22.8271,530192.0
5.6527,-7.7776,-1.3898,4.2114,-10.498,21.9116,540195.0
5.5713,-7.6004,-0.7997,5.127,-13.7329,22.7051,550211.0
5.6383,-7.4747,-0.6488,4.0894,-14.7705,22.2168,560213.0
5.7892,-7.7249,-1.0199,2.8687,-13.855,20.2026,570221.0
5.8395,-7.7081,-1.2115,4.6387,-14.2822,19.8975,580222.0
5.9005,-7.5094,-1.7573,8.1177,-17.7612,19.9585,590224.0
5.8969,-7.4029,-1.7681,8.667,-21.4233,18.9819,600226.0
5.8454,-7.355,-1.6939,9.0942,-26.001,18.1885,610233.0
5.8323,-7.2999,-1.725,10.1318,-29.6021,17.395,620238.0
5.7557,-7.2664,-1.5886,11.5356,-33.02,16.6016,630246.0
5.6024,-6.7912,-0.2562,10.3149,-38.4521,13.3667,640249.0
5.5617,-6.8917,0.0479,7.2632,-37.2314,10.437,650251.0
5.6084,-6.7971,-0.0515,5.8594,-34.3628,7.5073,660251.0
5.5641,-6.5015,-0.0024,5.5542,-31.6162,4.6997,670259.0
5.6084,-6.4201,0.0479,4.3335,-29.7241,0.6714,680265.0
5.6563,-7.3837,-0.1257,-0.4883,-26.4893,-7.7515,690272.0
5.952,-7.8003,-0.2334,-0.3662,-25.4517,-8.7891,700301.0
5.9544,-7.7668,-0.2502,1.4648,-24.5972,-7.3853,710305.0
6.0082,-7.7931,-0.4561,2.6245,-23.9258,-6.1646,720309.0
5.9723,-7.7524,-0.4776,3.1738,-24.4141,-5.9204,730309.0
5.9412,-7.6052,-0.1365,3.1128,-27.2827,-6.1646,740317.0
5.9065,-7.7476,0.1089,1.6479,-28.3813,-7.4463,750322.0
5.8897,-7.8518,0.3065,0.4883,-28.1372,-8.1177,760328.0
5.8023,-7.7141,0.5806,-0.061,-26.8555,-7.9346,770328.0
5.6527,-7.6387,1.3575,-1.1597,-25.2686,-8.3618,780328.0
5.6623,-7.9344,1.4353,-5.127,-15.1978,-10.6812,790332.0
5.7509,-7.8015,0.832,-3.418,-8.8501,-10.1929,800333.0
5.7281,-7.592,0.3567,0.1221,-5.4321,-9.7046,810335.0
5.7174,-7.6471,0.0898,2.6245,-4.5166,-10.376,820342.0
5.7126,-7.7728,-0.018,4.0283,-4.9438,-11.2915,830347.0
5.6922,-7.835,0.0599,4.0894,-6.6528,-11.2915,840350.0
5.6419,-7.8661,0.0096,3.7231,-7.3242,-11.5967,850355.0
5.6503,-7.9272,-0.1472,3.9673,-7.3242,-11.9629,860363.0
5.5258,-7.8697,0.0407,4.2725,-7.8735,-12.2681,870368.0
5.4672,-7.768,0.5878,2.6245,-8.7891,-12.6343,880369.0
5.4911,-7.756,0.1173,-0.6714,-4.1504,-14.5264,890374.0
5.4983,-7.6243,-0.0622,0.1221,-2.6245,-15.0146,900382.0
5.5043,-7.6878,-0.1089,0.3052,-2.2583,-16.4795,910388.0
5.5079,-7.8566,-0.0778,0.3662,-2.3804,-17.8223,920392.0
5.5031,-7.8709,-0.1676,0.6714,-1.9531,-18.1885,930400.0
5.4923,-7.8506,-0.2215,1.2817,-3.0518,-18.8599,940400.0
5.5258,-8.0912,-0.1891,0.9155,-3.2959,-19.9585,950406.0
5.466,-8.3594,-0.1448,0.3662,-4.1504,-20.752,960408.0
5.4133,-8.351,0.0192,0.3052,-4.1504,-20.2026,970412.0
5.3032,-8.278,0.3579,0.1831,-3.54,-19.7144,980419.0
5.3056,-8.2516,0.1987,-0.7324,0.3662,-20.5078,990420.0
5.2421,-8.1738,0.0646,0.6104,1.5259,-20.5688,1000422.0
5.1523,-7.9392,0.1221,2.1362,2.0752,-20.3857,1010422.0
5.1164,-7.768,0.1125,3.1738,2.3804,-20.752,1020423.0
5.0015,-7.7967,0.2418,2.7466,2.4414,-22.2168,1030426.0
4.9321,-7.8207,0.4142,1.6479,2.9297,-24.292,1040443.0
4.9129,-8.2073,0.3759,0.9155,4.0894,-25.9399,1050443.0
4.9692,-8.7376,0.182,0.4272,5.4321,-26.7944,1060443.0
4.9907,-8.8813,-0.0946,0.3662,6.5918,-25.4517,1070445.0
4.9728,-8.74,-0.1652,0.6714,6.7139,-23.3154,1080452.0
4.962,-8.8789,0.079,-0.4272,4.9438,-22.2168,1090454.0
4.9548,-8.8382,0.0024,-0.2441,4.9438,-21.0571,1100459.0
4.8483,-8.4767,0.0419,1.5869,5.127,-19.7144,1110466.0
4.774,-8.2073,0.1532,3.2959,5.5542,-20.0195,1120466.0
4.7058,-8.4384,0.2765,2.9907,6.0425,-22.3389,1130467.0
4.6795,-8.983,0.1413,1.6479,8.667,-23.6206,1140468.0
4.6495,-9.1459,-0.0347,1.4038,9.7656,-22.8271,1150473.0
4.6029,-9.0154,-0.0299,1.4038,10.376,-20.752,1160473.0
4.5945,-9.0441,-0.0814,0.7324,11.1084,-19.5923,1170475.0
4.5825,-8.8274,-0.2646,0.7324,11.3525,-18.1885,1180483.0
4.5262,-8.4767,-0.4741,1.4648,9.8877,-17.7612,1190488.0
4.4185,-8.3318,-0.3639,2.4414,8.9111,-18.6157,1200694.0
4.3251,-8.1714,-0.2717,3.1128,8.7891,-19.6533,1210698.0
4.2784,-8.3306,-0.0108,2.1973,8.1177,-21.7896,1220700.0
4.3191,-8.8238,-0.0012,0.3052,8.1787,-23.9258,1230705.0
4.3958,-9.59,-0.1963,-0.6104,10.0708,-21.4233,1240706.0
4.3479,-9.2919,-0.3388,0.6714,10.9863,-17.7002,1250706.0
4.2521,-9.1566,-0.1018,0.5493,10.9253,-16.1133,1260706.0
4.2162,-9.0633,0.2119,-0.5493,10.5591,-15.8081,1270711.0
4.203,-9.0058,0.146,-1.2817,12.146,-15.8081,1280715.0
4.0689,-8.667,0.2286,0.2441,15.0757,-16.6626,1290720.0
4.0606,-8.8454,0.3627,0.3662,16.2354,-18.1274,1300723.0
4.063,-9.1698,0.237,-0.4272,18.4937,-19.4092,1310728.0
4.0689,-9.147,-0.1891,-0.2441,20.5078,-18.3105,1320735.0
4.0079,-9.0573,-0.4501,0.0,20.9351,-16.6626,1330742.0
3.9133,-9.1004,-0.328,-0.9766,18.6768,-15.9302,1340744.0
3.9289,-8.9914,-0.4884,-0.9766,18.8599,-15.2588,1350745.0
3.8595,-9.0836,-0.395,-1.2817,18.1885,-15.3809,1360752.0
3.8307,-9.1063,-0.0898,-1.709,17.2119,-15.1978,1370760.0
3.8403,-9.1758,-0.2574,-1.77,18.1274,-15.0757,1380765.0
3.7876,-9.1638,-0.2897,-0.9766,19.7754,-14.7095,1390766.0
3.7158,-9.3206,0.17,-1.4038,19.2871,-14.7705,1400769.0
3.784,-9.5469,-0.0072,-2.6855,20.752,-14.4043,1410774.0
3.8176,-9.6031,-0.5578,-3.479,23.4375,-12.9395,1420778.0
3.7541,-9.3182,-0.7494,-2.2583,23.3765,-10.7422,1430779.0
3.6667,-9.2069,-0.5806,-2.1973,20.9351,-10.1929,1440783.0
3.6296,-9.2823,-0.4944,-2.4414,20.874,-10.0708,1450806.0
3.6045,-9.3745,-0.2837,-2.5635,20.4468,-9.8267,1460807.0
3.6583,-9.4248,-0.48,-2.6245,21.3623,-9.0942,1470807.0
3.6081,-9.262,-0.5351,-2.4414,22.0337,-7.9346,1480810.0
3.5063,-8.9507,-0.2969,-3.2959,22.8271,-7.7515,1490816.0
3.5303,-9.0692,-0.3579,-3.7231,24.0479,-8.7891,1500821.0
3.5518,-9.2285,-0.3986,-3.1738,24.9634,-9.0332,1510822.0
3.5602,-9.2572,-0.5806,-2.1973,25.9399,-8.5449,1520829.0
3.4764,-9.171,-0.3112,-1.8311,25.9399,-7.8125,1530835.0
3.5829,-9.4966,-0.7338,-3.6011,27.3438,-7.7515,1540839.0
3.5781,-9.505,-0.9852,-3.1128,27.0386,-6.2866,1550845.0
3.5602,-9.4152,-0.9086,-1.8311,25.9399,-5.0049,1560847.0
3.5219,-9.5624,-0.5183,-2.1973,24.353,-5.0049,1570853.0
3.5147,-9.7947,-0.6991,-3.1128,24.9023,-4.7607,1580859.0
3.4249,-9.4703,-0.4884,-2.8076,25.4517,-2.6245,1590865.0
3.4153,-9.5924,-0.6764,-3.418,27.2827,-2.5635,1600873.0
3.401,-9.517,-0.9349,-3.1738,27.771,-1.8921,1610875.0
3.4069,-9.3661,-1.1756,-2.4414,27.4658,-0.8545,1620877.0
3.3782,-9.3482,-0.9373,-2.4414,25.2686,-0.3052,1630885.0
3.3471,-9.396,-0.577,-3.1128,24.1089,0.9766,1640890.0
3.3782,-9.4284,-0.8236,-3.2349,24.5972,2.0752,1650890.0
3.4345,-9.5541,-0.9481,-3.7231,24.6582,2.8687,1660892.0
3.4536,-9.578,-1.1253,-3.9062,23.6206,4.0894,1670897.0
3.4333,-9.4667,-0.996,-4.2114,22.522,5.6152,1680899.0
3.4081,-9.2464,-1.2797,-4.2114,21.1792,6.897,1690902.0
3.3926,-9.0944,-1.3539,-2.9297,20.0195,7.2632,1700910.0
3.3914,-9.1782,-1.1959,-2.6855,17.8833,6.4697,1710918.0
3.4069,-9.341,-1.1947,-2.8076,16.4185,6.2256,1720923.0
3.4022,-9.3518,-1.2366,-2.3193,15.564,6.7749,1730925.0
3.3866,-9.2213,-1.1756,-2.4414,13.3667,8.5449,1740930.0
3.3327,-8.9723,-1.0439,-2.9297,12.207,9.2773,1750932.0
3.3698,-8.8119,-1.2067,-3.3569,11.9629,9.1553,1760939.0
3.4165,-8.855,-1.4772,-3.1738,11.8408,8.1787,1770946.0
3.3938,-8.8526,-1.33,-2.5024,9.7656,7.4463,1780954.0
3.4201,-8.8562,-1.057,-2.0752,7.8735,6.0425,1790954.0
3.4536,-9.0034,-1.2438,-2.1973,7.7515,5.0659,1800959.0
3.468,-8.9795,-1.324,-1.5869,7.2632,4.9438,1810961.0
3.462,-9.1016,-1.0163,-1.5259,5.8594,4.6997,1820962.0
3.5231,-9.3182,-0.9936,-1.77,5.249,4.2114,1830967.0
3.553,-9.1159,-1.1708,-1.4648,4.6387,5.8594,1840967.0
3.5231,-9.1087,-0.9266,-1.4648,3.54,5.6763,1850968.0
3.4668,-9.0381,-0.6452,-1.9531,3.1738,5.5542,1860972.0
3.5183,-9.0082,-0.6931,-2.1973,3.9062,5.188,1870978.0
3.5338,-9.0118,-0.9601,-1.8311,5.4932,4.4556,1880979.0
3.486,-9.0836,-0.8464,-1.1597,4.4556,3.6621,1890984.0
3.5063,-9.0525,-0.8356,-0.7324,4.3335,3.6011,1900987.0
3.5458,-9.0704,-1.2103,-0.7324,4.6387,3.3569,1910987.0
3.5015,-8.9567,-1.2258,-0.1221,3.418,3.479,1920994.0
3.4692,-8.9316,-1.0882,0.3662,2.2583,3.1128,1931001.0
3.389,-8.9411,-1.0858,0.7324,1.2817,2.1362,1941004.0
3.3866,-8.8478,-0.7626,0.9155,0.6714,1.9531,1951014.0
3.4548,-9.0453,-1.0307,0.3662,1.5869,0.9155,1961015.0
3.5135,-9.1171,-1.1564,0.3052,1.77,0.7324,1971021.0
3.5003,-9.1542,-0.917,0.3662,0.7324,0.8545,1981027.0
3.5542,-9.1554,-1.0307,0.1221,0.9766,1.1597,1991028.0
