acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2768,-7.5693,-1.3132,12.085,-28.2593,33.7524,821451.0
5.2122,-7.1994,-1.6197,13.7329,-31.6772,33.1421,831452.0
5.2241,-6.9396,-1.6077,14.0381,-38.0249,31.25,841454.0
5.2265,-6.924,-1.3743,13.855,-45.2271,27.4048,851462.0
5.1906,-7.0246,-0.9397,13.6108,-51.4526,23.6206,861469.0
5.1775,-7.2233,0.1149,13.3057,-57.7393,17.6392,871474.0
5.187,-7.4687,0.723,11.2305,-57.5562,14.7705,881481.0
5.2062,-7.5202,1.3695,9.2773,-55.7861,12.8174,891488.0
5.2613,-7.3957,1.81,7.0801,-51.0864,11.8408,901493.0
5.2768,-7.3825,1.8687,5.0049,-43.7622,10.0708,911500.0
5.4911,-7.2137,1.1157,4.1504,-30.0903,7.2021,921505.0
5.375,-7.0186,0.9577,4.3335,-28.3813,5.5542,931512.0
5.2864,-6.7397,0.8487,4.6997,-28.0151,3.3569,941514.0
5.138,-6.4464,0.8871,4.8218,-27.71,0.3052,951514.0
4.9991,-6.1998,1.0259,4.4556,-27.71,-3.6011,961520.0
4.8471,-6.3877,1.3539,0.1221,-28.2593,-13.6108,971525.0
4.9392,-6.5781,1.3096,-2.3193,-26.3672,-18.1274,981531.0
4.9787,-6.8235,1.1768,-4.3945,-23.1323,-21.9116,991536.0
4.9093,-7.0677,1.0403,-4.6997,-20.3857,-25.5127,1001541.0
4.9201,-7.0401,0.8212,-2.8687,-18.4326,-27.71,1011546.0
5.1032,-7.2676,0.2717,-4.0894,-17.334,-33.9966,1021546.0
5.1535,-7.61,-0.012,-5.0659,-18.1274,-37.9028,1031548.0
5.0865,-7.847,0.0802,-4.6387,-20.813,-40.5884,1041555.0
5.0973,-8.1367,0.4932,-4.9438,-24.6582,-42.4805,1051561.0
5.12,-8.5784,1.0511,-8.7891,-27.71,-44.6167,1061568.0
5.0386,-8.7221,1.4952,-11.5967,-25.0854,-43.0298,1071573.0
5.0853,-8.7137,1.5467,-11.9629,-22.644,-41.9922,1081580.0
4.9536,-8.6395,1.6005,-10.437,-20.2026,-40.8936,1091581.0
4.8375,-8.2588,1.5335,-7.5073,-17.395,-39.4287,1101583.0
4.6555,-7.7536,1.318,-4.0283,-14.4043,-38.7573,1111587.0
4.3048,-7.0964,0.753,-1.0376,-12.3901,-42.9688,1121594.0
4.2054,-7.3861,0.6668,-3.1128,-13.5498,-48.1567,1131595.0
4.148,-7.9021,0.723,-5.249,-16.1133,-52.6123,1141611.0
4.2856,-8.9663,1.0343,-10.1929,-18.0054,-55.8472,1151614.0
4.3718,-9.9395,1.5598,-16.7236,-19.5313,-56.9458,1161615.0
4.3347,-9.8402,2.2374,-16.2354,-17.334,-44.7388,1171622.0
4.3443,-9.5876,2.4014,-14.1602,-13.9771,-40.3442,1181622.0
4.2641,-9.505,2.6312,-12.4512,-10.3149,-39.4287,1191627.0
4.209,-9.5265,2.8563,-10.498,-6.7139,-39.6118,1201632.0
4.1049,-9.4403,2.9137,-8.1787,-2.5024,-38.6353,1211633.0
3.3579,-7.5441,3.8559,-1.5869,3.7842,-34.668,1221636.0
3.0442,-6.9192,4.0677,-0.9766,8.3008,-38.208,1231637.0
2.7976,-6.6104,3.1639,-0.2441,17.6392,-43.396,1241639.0
3.0538,-7.5585,1.6472,-4.0894,26.062,-51.0254,1251639.0
3.2992,-9.4068,0.6464,-10.437,28.8086,-58.5938,1261646.0
3.3686,-10.3693,0.844,-8.2397,20.2026,-48.3398,1271647.0
3.2932,-9.8354,1.1863,-4.7607,16.4185,-40.2832,1281653.0
3.1963,-9.3661,1.494,-2.1362,15.3198,-36.9263,1291654.0
3.1508,-9.1961,1.9728,-1.3428,15.625,-37.8418,1301658.0
3.0107,-9.2727,2.5654,-1.8311,16.1133,-40.8325,1311659.0
2.8467,-8.8202,2.63,-0.9155,25.6958,-43.5791,1321667.0
2.9509,-9.0501,2.2697,-1.1597,30.7617,-46.0815,1331674.0
3.1963,-10.337,1.8364,-5.7373,35.7056,-50.4761,1341681.0
3.2872,-11.6083,1.5897,-9.3994,39.2456,-50.415,1351686.0
3.2956,-11.8585,1.1061,-7.6294,42.0532,-41.9312,1361689.0
3.061,-10.2867,0.2741,0.4883,41.3818,-21.8506,1371697.0
2.958,-9.8533,0.5076,1.4038,37.4756,-19.2871,1381701.0
2.8323,-9.6989,0.9637,1.2207,34.3018,-19.4092,1391708.0
2.7569,-9.6774,1.4234,0.7324,32.7759,-19.8364,1401716.0
2.7019,-9.6642,1.7214,0.1221,33.3252,-19.3481,1411720.0
2.6288,-9.5409,1.0211,1.0986,39.0015,-16.9067,1421727.0
2.6396,-9.8964,1.2965,0.0,38.8794,-16.8457,1431732.0
2.6109,-10.3705,1.9237,-1.8311,38.3301,-16.0522,1441732.0
2.5726,-10.3992,1.7741,-1.8311,41.8091,-11.8408,1451737.0
2.5235,-9.9311,1.2605,-0.4272,46.2646,-6.5918,1461737.0
2.5833,-9.8102,0.7171,0.7935,46.3257,-4.4556,1471743.0
2.5726,-9.8641,0.8679,1.4648,44.7388,-4.1504,1481747.0
2.6205,-9.9228,1.1396,1.8311,43.2129,-3.3569,1491751.0
2.6552,-10.0018,1.0499,1.3428,43.7622,-2.0752,1501752.0
2.6372,-10.0652,0.9122,1.2817,44.9219,-0.2441,1511754.0
2.5271,-9.8653,0.4752,2.5024,44.6777,4.6387,1521756.0
2.5235,-9.6833,0.832,2.1973,42.2363,6.3477,1531763.0
2.5103,-9.7324,1.0104,0.5493,40.8936,6.2866,1541767.0
2.4684,-9.6091,1.1696,-0.3662,41.5649,6.8359,1551767.0
2.5618,-9.6295,1.2749,-0.9155,42.9077,7.2021,1561767.0
2.8096,-9.7049,-0.4214,0.7935,48.3398,9.2163,1571772.0
2.8515,-9.8126,-0.9708,0.5493,45.2881,10.1318,1581778.0
2.7641,-9.8186,-0.5351,-0.2441,37.7808,11.4746,1591780.0
2.7689,-9.7061,0.0982,-1.0376,30.5786,13.0005,1601782.0
2.7749,-9.5481,0.1125,-1.5869,28.9307,14.7095,1611786.0
2.8443,-9.6319,0.0215,-2.5635,26.9165,15.0757,1621791.0
2.8132,-9.5193,0.1077,-2.3193,25.1465,16.1743,1631798.0
2.903,-9.3913,0.0886,-2.0142,23.7427,17.1509,1641803.0
2.9544,-9.4643,-0.419,-1.77,23.5596,17.2119,1651805.0
2.7857,-9.3134,-0.3519,-1.0986,20.9351,17.6392,1661822.0
2.9317,-9.2967,-0.0359,-2.1362,15.3198,16.7847,1671827.0
2.9497,-9.3218,-0.2957,-1.9531,14.4653,16.6626,1681830.0
2.9233,-9.1075,-0.4741,-0.9766,12.2681,17.4561,1691835.0
2.9269,-8.8538,-0.6129,-0.061,9.5215,17.5171,1701839.0
2.8527,-8.7041,-0.6009,0.3052,6.1646,16.2964,1711842.0
2.8718,-8.5724,0.0,0.3052,0.2441,12.0239,1721843.0
2.8802,-8.74,0.237,-0.3662,0.0,9.5825,1731850.0
2.9736,-8.9926,0.6895,-1.4648,-1.0376,7.6294,1741855.0
3.0382,-9.086,0.6428,-2.4414,0.061,7.2021,1751855.0
3.067,-8.9914,0.3352,-2.5024,1.4648,7.5684,1761861.0
3.0634,-8.9292,0.8068,-1.0986,-0.8545,5.5542,1771864.0
3.1256,-9.1806,0.7661,-1.3428,-0.1831,3.9062,1781864.0
3.1819,-9.3063,0.425,-1.1597,1.5869,3.2349,1791871.0
3.1819,-9.2296,0.2227,0.061,1.9531,3.7231,1801871.0
3.1963,-9.2548,0.261,1.0376,0.6104,3.54,1811875.0
3.2034,-9.4954,0.1796,1.5259,-1.0986,3.418,1821876.0
3.0742,-9.2213,0.2502,2.1973,-1.5259,4.8218,1831877.0
2.9532,-8.8514,1.1444,1.4648,-3.479,5.0049,1841879.0
3.0754,-9.0597,1.3408,-1.3428,-3.0518,2.6855,1851881.0
3.1831,-9.2751,0.5578,-2.4414,2.0752,1.2207,1861885.0
3.1831,-9.262,0.5279,-1.0376,0.6104,1.2817,1871892.0
3.1855,-9.2991,0.8068,-1.77,-0.3662,1.0376,1881894.0
3.2441,-9.4104,0.7099,-2.6245,0.3052,0.9766,1891898.0
3.2298,-9.4822,0.31,-2.4414,1.9531,1.2817,1901901.0
3.2046,-9.3901,0.2071,-1.6479,1.5869,2.0752,1911907.0
3.1723,-9.2548,0.1712,-0.2441,-0.7935,2.3804,1921911.0
3.1196,-9.2476,0.249,0.3052,-1.2817,2.2583,1931918.0
3.134,-9.2476,0.5818,0.6714,-2.8076,1.9531,1941920.0
3.1017,-9.2332,0.7566,0.2441,-2.8076,1.8921,1951926.0
3.1927,-9.2189,0.9469,-1.0376,-2.0752,1.8921,1961930.0
3.2334,-9.0824,0.929,-1.9531,1.1597,1.8311,1971930.0
3.2238,-9.0393,0.7422,-1.709,2.5635,1.4038,1981934.0
3.2848,-9.1722,0.5136,-1.5869,3.1738,0.7324,1991941.0
