acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.48,-9.2572,-0.9673,1.709,1.77,2.3193,343030.0
3.535,-9.3589,-0.8882,0.2441,2.4414,2.1973,353037.0
3.4548,-9.2416,-0.8128,0.4272,2.6245,2.8687,363040.0
3.462,-9.0908,-0.6764,0.9155,2.2583,3.3569,373047.0
3.4058,-9.0884,-0.6644,1.0986,3.3569,3.0518,383047.0
3.4477,-8.9399,-1.1744,0.9155,4.7607,2.3804,393050.0
3.3327,-8.9304,-0.9768,1.0986,3.2349,1.6479,403055.0
3.2501,-8.9795,-0.6141,0.9766,2.2583,0.9766,413062.0
3.2956,-9.0968,-0.2981,-0.3662,2.8076,0.1221,423063.0
3.383,-9.2249,-0.8918,-1.8921,5.7983,-0.061,433067.0
3.4165,-9.329,-1.2677,-1.0376,5.9204,0.7324,443070.0
3.3986,-9.2811,-1.0786,-0.5493,4.7607,0.9766,453074.0
3.4297,-9.3314,-1.1384,-0.4272,5.0659,1.0376,463080.0
3.4357,-9.3913,-1.2282,-0.6714,5.7373,1.0986,473085.0
3.5841,-9.3913,-1.2953,-1.0376,5.6152,1.5869,483092.0
3.5003,-9.5828,-1.4377,0.4883,5.0049,3.7842,493096.0
3.4393,-9.1339,-1.1181,0.0,4.0283,4.8828,503098.0
3.456,-9.2644,-1.1492,-1.4038,4.5166,3.9062,513098.0
3.5051,-9.4487,-1.5179,-1.2207,5.6763,3.9673,523099.0
3.5255,-9.6546,-1.4222,0.1831,5.4321,5.3711,533104.0
3.5554,-9.4631,-1.7873,1.0376,4.8828,9.2773,543106.0
3.5626,-9.4966,-1.7992,1.3428,3.1128,10.437,553113.0
3.5243,-9.6415,-1.4485,0.9766,1.0986,11.9629,563121.0
3.6631,-9.6079,-1.4533,-0.3052,-0.4272,14.2212,573123.0
3.6703,-9.6929,-1.5383,-1.5259,-1.0986,15.8691,583128.0
3.7493,-9.6271,-1.4617,-1.0376,-3.0518,18.8599,593128.0
3.8176,-9.5493,-1.2079,-0.7935,-3.7842,20.5078,603129.0
3.9433,-9.7109,-1.5574,-1.1597,-3.54,21.7285,613129.0
3.9971,-9.9419,-1.6149,-1.5869,-3.9062,23.5596,623133.0
4.0869,-9.9491,-1.3946,-1.8311,-5.9814,26.7334,633137.0
4.1503,-9.9922,-1.8687,-5.188,-7.7515,34.2407,643152.0
4.1623,-10.0473,-2.138,-5.4321,-10.0098,37.9639,653158.0
3.9971,-10.0269,-2.2769,-3.6011,-12.5122,42.2974,663162.0
3.8307,-9.2703,-1.8878,0.3662,-15.4419,47.4854,673162.0
3.8487,-9.0058,-1.1504,0.1831,-19.5923,48.0347,683170.0
3.9468,-9.5038,-0.8835,-2.3804,-16.5405,44.7388,693178.0
4.1096,-8.9735,-1.4102,-0.3662,-13.7329,46.9971,703181.0
4.2341,-8.904,-2.0889,0.4883,-12.3291,46.814,713183.0
4.2916,-8.8047,-2.0806,1.77,-15.8081,46.0205,723183.0
4.3515,-8.8095,-2.1093,2.4414,-20.874,46.2646,733191.0
4.4341,-8.8669,-3.0167,5.7983,-30.2124,49.2554,743193.0
4.464,-8.4336,-3.0179,8.4839,-37.0483,52.002,753201.0
4.4556,-8.1547,-2.8862,13.6108,-41.3208,51.4526,763201.0
4.1025,-7.8518,-1.8818,13.855,-48.9502,49.5605,773206.0
4.1851,-7.3394,-0.0622,11.5356,-56.4575,47.1191,783206.0
4.4065,-7.7201,-0.3208,3.2959,-46.0205,36.6821,793209.0
4.7274,-7.8566,-1.2498,5.5542,-39.7949,34.4238,803215.0
4.7022,-7.5022,-1.2067,9.3994,-40.6494,33.6914,813222.0
4.7477,-7.1204,-1.0223,9.2773,-43.5791,32.0435,823222.0
4.7585,-6.9528,-1.0953,7.1411,-44.8608,28.2593,833226.0
4.7884,-6.6451,-1.2845,8.667,-47.9126,19.7754,843246.0
4.7202,-6.5924,-1.0104,10.8032,-50.1709,14.8926,853249.0
4.5633,-6.511,-0.2933,11.4136,-53.0396,10.0708,863253.0
4.5214,-6.2632,0.267,10.2539,-53.0396,5.249,873254.0
4.4245,-5.9245,0.3651,7.6904,-48.7671,-0.061,883255.0
4.3431,-5.108,0.0431,3.7231,-41.2598,-14.4043,893263.0
4.2306,-5.4815,-0.3962,1.0376,-39.0015,-25.0244,903270.0
4.4113,-6.1746,-0.6201,-0.3662,-37.9639,-35.0952,913274.0
4.4281,-7.0282,-0.923,-1.709,-36.8042,-42.2363,923280.0
4.4209,-7.7129,-1.0367,-2.5024,-37.9639,-46.4478,933285.0
4.3491,-7.835,0.2203,-6.1646,-44.9219,-48.5229,943291.0
4.2928,-7.865,0.7829,-9.8267,-43.7012,-51.3916,953296.0
4.3311,-8.2181,1.2594,-13.855,-41.0767,-56.2744,963297.0
4.3574,-8.5461,1.8148,-16.4795,-37.7808,-60.1196,973304.0
4.3155,-8.4372,1.9237,-16.2964,-31.7993,-62.0117,983306.0
3.6308,-6.2465,1.8352,-9.4604,-19.4092,-66.2231,993312.0
3.3866,-5.5306,1.6077,-9.3994,-15.564,-74.8901,1003313.0
3.3447,-6.9599,1.0487,-14.8315,-12.6343,-88.501,1013315.0
3.5721,-9.7372,0.4166,-21.1182,-10.1929,-100.4639,1023322.0
3.638,-11.5855,0.158,-18.9209,-8.7891,-98.999,1033327.0
3.3878,-10.5465,0.7961,-5.4321,-9.8267,-71.106,1043332.0
3.3112,-9.8569,1.1875,-6.2256,-10.1318,-64.27,1053334.0
3.3004,-9.7564,1.7549,-9.2773,-9.3384,-63.9648,1063341.0
3.231,-9.7408,1.7011,-11.5967,-5.9814,-65.1855,1073346.0
3.2429,-9.432,1.6568,-11.2915,-1.2817,-65.7959,1083352.0
2.8539,-8.8597,1.2629,-4.2114,6.2256,-68.2983,1093356.0
2.7737,-9.3589,0.3915,-1.8921,10.0708,-70.8618,1103358.0
2.8898,-11.0875,-0.2897,-3.8452,11.0474,-73.7915,1113362.0
2.7138,-12.0692,-0.091,-3.7231,7.8735,-69.519,1123363.0
2.5498,-11.5233,0.0886,-0.2441,5.4932,-56.3354,1133363.0
2.496,-10.167,0.5387,-0.2441,3.479,-41.5039,1143363.0
2.3427,-10.5237,1.658,-4.5166,1.6479,-42.1753,1153368.0
2.3643,-10.6207,1.6723,-5.6152,5.6763,-40.7104,1163368.0
2.2817,-10.2592,1.0379,-1.8311,13.4277,-36.9263,1173370.0
2.1979,-9.7504,1.1085,2.1362,17.5171,-35.0952,1183372.0
1.9848,-9.2524,1.4629,6.0425,23.9868,-38.0249,1193404.0
1.9345,-9.7193,0.6404,6.6528,29.48,-40.4053,1203406.0
1.9345,-10.0401,0.1652,7.5073,31.311,-40.2222,1213413.0
1.9094,-10.2711,-0.1269,7.7515,30.1514,-37.4756,1223420.0
1.8364,-10.671,-0.2394,6.8359,28.7476,-33.9966,1233424.0
1.64,-10.1119,0.4609,6.7139,25.6958,-25.0854,1243428.0
1.4676,-9.7492,0.7649,6.8359,26.9165,-23.0103,1253434.0
1.4676,-9.4763,0.9984,6.897,28.6255,-23.2544,1263440.0
1.4688,-9.5385,0.7254,7.019,32.1045,-25.4517,1273446.0
1.4317,-9.3889,0.0958,9.0942,35.5225,-26.9165,1283451.0
1.3503,-10.0688,0.9589,8.4839,34.4849,-31.5552,1293455.0
1.3144,-10.4531,0.6692,8.1177,38.0859,-31.0669,1303459.0
1.3372,-10.337,-0.1772,9.8877,43.6401,-26.7944,1313461.0
1.324,-10.4627,-0.2251,9.8877,42.8467,-23.9258,1323464.0
1.257,-10.5213,0.334,8.8501,40.5273,-21.8506,1333464.0
1.2725,-10.4663,0.0132,9.3994,44.4336,-16.6626,1343470.0
1.3036,-10.5082,-0.82,11.1084,46.0205,-14.5264,1353475.0
1.2486,-10.5273,-1.1504,12.6343,44.3115,-12.2681,1363480.0
1.166,-10.3657,-0.5782,12.8174,40.0391,-10.3149,1373485.0
1.1552,-10.5261,0.1053,11.7187,37.5366,-9.3994,1383490.0
1.1253,-10.6638,-0.3496,10.8032,42.4805,-5.4321,1393496.0
1.0726,-10.5189,-0.4645,10.6201,43.457,-2.8687,1403499.0
1.1037,-10.5046,-0.0575,9.3384,41.687,-0.6714,1413499.0
1.1516,-10.7152,-0.6608,8.9111,43.8232,1.2817,1423499.0
1.1313,-10.5572,-1.4593,10.2539,45.0439,4.5166,1433520.0
1.0307,-10.1203,-0.3112,9.8877,36.3159,8.3618,1443527.0
1.0355,-10.167,-0.097,8.9722,36.9263,8.7891,1453535.0
1.075,-10.2005,-0.6788,9.5215,39.7949,9.8877,1463541.0
1.136,-10.2029,-1.1217,9.1553,40.2832,11.4136,1473542.0
1.1564,-10.2448,-1.2402,8.0566,37.6587,12.8174,1483550.0
1.136,-10.1083,-0.5207,5.6152,34.2407,15.7471,1494635.0
1.142,-9.833,-1.1516,6.1646,36.1328,17.334,1504641.0
1.1217,-9.4739,-1.4281,5.9814,34.729,17.8223,1514646.0
1.0594,-9.3984,-0.735,5.0659,30.7617,16.4185,1524653.0
1.0942,-9.3637,-1.1313,4.3335,31.25,13.4277,1534655.0
1.2534,-9.3051,-1.4844,4.3335,30.5786,13.1226,1544663.0
1.1971,-9.2751,-1.2438,3.479,26.4893,12.4512,1554668.0
1.2103,-9.3003,-1.3731,2.9907,24.353,11.5967,1564674.0
1.245,-9.1973,-1.5095,3.1738,21.9116,11.2305,1574678.0
1.2198,-9.4188,-1.3994,3.2959,16.6626,9.5215,1584683.0
1.2462,-9.2871,-1.4245,3.1738,14.5264,8.5449,1594717.0
1.251,-9.4559,-1.7502,3.1128,13.2446,7.8735,1604725.0
1.2558,-9.6091,-1.6388,3.2349,10.5591,7.4463,1614730.0
1.2342,-9.7324,-1.1073,3.3569,7.6904,7.2632,1624737.0
1.306,-10.0042,-1.3336,2.3193,9.2773,7.6904,1634742.0
1.4377,-10.0724,-1.5754,1.77,9.3384,8.4839,1644745.0
1.397,-10.0173,-1.0259,0.7935,5.9814,9.1553,1654745.0
1.4317,-9.9443,-0.8583,0.5493,5.0659,10.0098,1664751.0
1.4545,-9.9024,-1.3803,0.8545,6.8359,10.3149,1674755.0
1.4892,-9.9443,-1.3455,1.2207,3.2349,10.8032,1684763.0
1.4629,-9.8904,-0.8176,1.9531,1.4648,11.4746,1694767.0
1.4856,-9.7959,-0.9517,2.8076,1.8921,12.0239,1704774.0
1.4305,-9.5301,-0.7949,2.6855,2.0752,12.5122,1714775.0
1.5383,-9.5672,-0.9517,1.2817,1.4648,12.0239,1724781.0
1.476,-9.2428,-0.7242,1.2817,0.3662,11.5967,1734783.0
1.5143,-9.3913,-0.6177,1.3428,0.4272,10.437,1744785.0
1.5574,-9.4942,-0.6129,0.7935,1.4038,9.5215,1754789.0
1.5682,-9.4691,-0.7362,0.1221,1.9531,9.3384,1764794.0
1.5766,-9.3937,-0.6464,-0.4272,2.0752,9.3384,1774794.0
1.6185,-9.6199,-0.8811,-1.1597,3.418,7.6904,1784814.0
1.6376,-9.6893,-1.0056,-0.3662,3.6621,7.3853,1794817.0
1.664,-9.8593,-1.0534,0.1831,3.7231,6.897,1804818.0
1.6173,-9.8402,-1.0834,0.4272,2.6245,7.3853,1814824.0
1.6448,-9.736,-1.1923,0.6714,1.8921,8.1177,1824828.0
1.6867,-9.809,-0.8056,0.8545,0.4883,7.2632,1834833.0
1.6819,-9.7073,-1.1217,0.9155,1.4038,7.3853,1844836.0
1.658,-9.4559,-1.1229,0.9155,0.9155,7.6904,1854836.0
1.6245,-9.3326,-0.8787,0.8545,-0.1221,7.019,1864837.0
1.67,-9.3039,-0.6967,0.8545,0.0,5.4932,1874845.0
1.7023,-9.4224,-0.978,0.7324,1.3428,3.7842,1884846.0
1.7226,-9.4463,-0.8116,0.3052,0.1831,3.2959,1894852.0
1.7178,-9.4858,-0.9589,0.3052,0.7935,3.0518,1904859.0
1.6819,-9.4655,-0.8535,0.1831,0.9155,2.9297,1914867.0
1.7334,-9.5217,-0.6404,-0.5493,0.1221,2.3804,1924875.0
1.7154,-9.5924,-1.0271,-1.2207,1.0376,1.9531,1934880.0
1.7693,-9.6367,-0.583,-0.7935,-0.7324,1.5259,1944881.0
1.7693,-9.7588,-1.1648,-0.4272,1.2207,0.9155,1954881.0
1.7645,-9.6929,-1.1492,-0.061,1.3428,1.3428,1964887.0
1.7597,-9.7971,-0.8188,-0.1831,-0.4272,1.0986,1974914.0
1.6963,-9.7121,-0.9589,1.3428,0.5493,1.77,1984921.0
1.6795,-9.6822,-0.6021,0.9155,-0.3662,1.6479,1994926.0
