acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2206,-5.6755,2.6839,17.7612,-84.2896,-61.8896,1216983.0
5.2038,-6.0573,3.2741,16.6016,-78.3081,-60.9131,1226983.0
5.2146,-6.2525,3.4836,16.3574,-69.0308,-58.7769,1236985.0
5.3223,-6.213,3.3052,20.0195,-58.3496,-55.7861,1246987.0
5.4121,-5.8742,2.8359,24.7803,-47.7295,-52.3682,1256994.0
5.4708,-5.29,1.6975,27.0996,-34.9731,-51.0864,1267016.0
5.5869,-5.4815,1.5251,26.9165,-35.4004,-54.6875,1277018.0
5.6168,-5.9664,1.6472,25.2075,-38.4521,-59.7534,1287025.0
5.6467,-6.62,2.2422,23.9868,-41.5649,-64.0259,1297032.0
5.6192,-7.3969,2.9963,25.0244,-42.3584,-66.7725,1307036.0
5.6012,-8.4791,3.5937,29.4189,-29.2969,-62.3169,1317036.0
5.7102,-8.8454,3.4393,32.5317,-20.5078,-57.7393,1327036.0
5.5474,-8.7891,3.2441,34.1187,-12.6953,-51.3306,1337041.0
5.3594,-7.9667,2.7354,38.4521,-2.8687,-41.687,1347046.0
5.4492,-6.8007,1.555,40.9546,7.3853,-34.668,1357053.0
5.5031,-5.9915,0.164,36.377,10.3149,-39.7339,1367055.0
5.4468,-6.0669,0.1532,34.4238,3.6621,-46.3257,1377063.0
5.4253,-6.4153,0.2933,29.2969,-2.9907,-52.7344,1387066.0
5.4875,-6.9719,0.4992,23.2544,-8.0566,-58.5327,1397074.0
5.4935,-7.5824,0.8188,17.9443,-12.085,-62.8662,1407079.0
5.4755,-8.4599,1.6185,7.4463,-13.4277,-65.4297,1418174.0
5.4731,-8.8921,1.9345,9.8267,-10.437,-64.5752,1428176.0
5.4743,-8.6395,1.9776,9.0942,-4.2114,-59.082,1438177.0
5.4097,-8.2325,1.4389,12.8174,4.7607,-53.894,1448182.0
5.3163,-7.9464,1.1217,19.2871,12.6343,-53.772,1458190.0
5.1655,-7.6531,0.9732,23.7427,14.0381,-55.542,1468198.0
5.1128,-7.5405,0.7602,28.0762,15.8081,-57.6172,1478203.0
5.0314,-7.5836,0.8739,28.6865,15.5029,-60.3027,1488207.0
4.974,-7.9883,1.0989,26.123,15.564,-64.3311,1498214.0
4.9129,-8.5545,1.1516,18.0054,15.564,-68.6646,1508216.0
5.2385,-8.7544,0.674,11.5967,15.8081,-70.6177,1518221.0
5.4348,-9.4858,0.3831,2.8687,13.4888,-73.8525,1528225.0
5.6431,-10.5608,0.5746,-5.5542,7.5073,-77.5757,1538226.0
5.8802,-11.8956,1.3288,-12.8784,1.709,-79.4067,1548226.0
5.964,-13.137,2.7964,-11.0474,6.4087,-68.6035,1558229.0
5.8682,-12.9287,2.8252,-7.3242,17.0288,-58.1665,1568235.0
5.8682,-12.5708,2.5235,-2.6855,27.771,-48.1567,1578243.0
5.7616,-12.1661,2.059,1.0986,36.5601,-39.5508,1588249.0
5.6659,-11.6622,1.64,3.0518,42.2974,-32.2876,1598257.0
5.6862,-11.0564,0.4669,3.6011,51.3306,-21.4233,1608258.0
5.8766,-10.9044,-0.1664,3.54,54.1992,-16.8457,1618259.0
5.9903,-10.8804,-0.4776,0.8545,53.833,-12.9395,1628271.0
6.0789,-10.8038,-0.4537,-1.709,51.2085,-9.0942,1638273.0
6.2118,-10.7715,-0.4441,-4.2725,49.1943,-5.8594,1648278.0
6.3949,-11.0516,-0.735,-10.8643,47.6074,-1.8921,1658278.0
6.6379,-11.4072,-0.5136,-13.6719,45.2881,0.061,1668286.0
6.784,-11.7735,-0.1951,-14.8315,43.8843,3.3569,1678289.0
6.9109,-12.0273,0.0192,-15.1367,45.0439,8.3008,1688291.0
6.9037,-12.0189,0.0599,-14.3433,47.2412,14.7705,1698299.0
6.8857,-11.2635,-0.4166,-12.4512,53.5889,27.5879,1708307.0
7.0222,-11.0588,-0.68,-12.8174,55.603,31.311,1718310.0
7.0509,-10.8098,-0.8906,-13.0005,55.8472,34.3018,1728312.0
7.0509,-10.5213,-1.1061,-13.6719,55.7861,37.2925,1738318.0
7.0844,-10.1562,-1.4928,-15.0757,55.8472,40.0391,1748325.0
7.106,-9.8126,-1.9297,-17.5781,52.9175,41.748,1758330.0
7.1072,-9.7181,-2.0578,-18.5547,50.5371,42.3584,1768332.0
7.1072,-9.6067,-2.1033,-19.4092,48.4009,43.335,1778335.0
7.0916,-9.505,-2.156,-19.4702,45.7764,44.5557,1788343.0
7.0785,-9.3937,-2.1536,-19.2871,43.335,45.9595,1798349.0
6.7457,-9.2775,-2.0806,-16.4185,40.7104,49.9268,1808352.0
6.8977,-9.0321,-2.1907,-16.1133,40.1001,52.9785,1818353.0
6.778,-8.6419,-2.381,-15.625,39.6729,56.0913,1828360.0
6.5781,-8.2205,-2.4481,-14.5264,38.3301,58.3496,1838367.0
6.3817,-7.8003,-2.4098,-13.3667,36.499,59.082,1848369.0
6.2872,-7.2125,-2.4385,-13.1226,33.8135,57.8003,1858370.0
6.0298,-6.8893,-2.4457,-13.5498,32.7148,57.0679,1868374.0
5.8203,-6.3949,-2.4193,-13.7939,31.189,56.5796,1878377.0
5.5845,-5.8035,-2.4122,-13.6719,29.7852,55.2979,1888381.0
5.4827,-5.3283,-2.5462,-13.0615,27.71,52.2461,1898386.0
5.3678,-5.0159,-2.5786,-13.6719,22.2168,43.5181,1908388.0
5.2696,-4.9835,-2.66,-13.7939,20.3247,39.4287,1918395.0
5.2182,-4.9608,-2.6576,-12.3291,18.0664,36.0107,1928400.0
5.1667,-4.9859,-2.4457,-10.0708,15.3198,32.5928,1938401.0
5.0721,-4.9476,-2.241,-8.1787,13.1226,30.2734,1948408.0
5.1727,-4.7872,-2.3212,-7.3242,10.6812,25.5127,1958410.0
5.2241,-4.6998,-2.4828,-6.958,9.5215,22.583,1968417.0
5.2637,-4.6986,-2.5809,-6.8359,7.019,18.7378,1978422.0
5.2876,-4.8459,-2.4074,-7.0801,2.2583,14.2212,1988426.0
5.3163,-5.0338,-1.974,-7.5073,-2.0142,9.7046,1998430.0
