acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6069,-9.6989,-0.7051,-0.6104,3.6621,-1.2207,371181.0
3.4776,-9.4296,-0.3268,-0.9155,3.0518,0.1221,381183.0
3.486,-9.2237,-0.0563,-1.4038,2.7466,1.2817,391185.0
3.5482,-9.3458,-0.3675,-1.77,4.1504,1.0986,401188.0
3.4656,-8.8214,-0.401,1.1597,2.8076,4.2725,411196.0
3.3387,-9.0094,-0.0383,0.6104,1.0986,2.4414,421201.0
3.3423,-9.1279,0.0934,0.4272,0.7935,1.6479,431207.0
3.3423,-9.153,0.0587,0.3662,2.4414,1.5869,441213.0
3.4213,-9.2165,-0.0239,0.2441,3.6621,1.8311,451220.0
3.5362,-9.5122,-0.3424,2.0142,4.5166,3.8452,461226.0
3.541,-9.578,-0.1221,2.1362,3.7842,5.4321,471231.0
3.5662,-9.8126,-0.2478,3.0518,4.5166,5.7983,481233.0
3.717,-10.0137,-0.3998,3.6621,5.7373,7.3242,491233.0
3.802,-10.2496,-0.6859,4.4556,6.7139,9.0332,501236.0
3.869,-10.3214,-0.8763,6.4697,5.6763,16.2964,511242.0
3.8846,-10.3046,-1.1995,6.5918,6.0425,20.2026,521244.0
3.9241,-10.0497,-1.3791,6.7749,3.7842,23.6816,531249.0
3.948,-10.2173,-1.5526,6.1646,1.77,26.001,541257.0
3.8978,-10.064,-1.6185,7.5073,-0.6104,29.1748,551260.0
3.8678,-9.4667,-2.0339,10.1929,-4.3945,36.0107,561262.0
3.7792,-9.2153,-1.8603,10.5591,-7.019,37.2314,571263.0
3.8535,-8.9459,-1.3048,10.437,-11.5356,38.269,581265.0
3.8906,-8.8981,-1.409,9.3384,-12.9395,38.7573,591266.0
3.8738,-8.7053,-1.6735,9.7046,-12.9395,39.4287,601272.0
3.6787,-8.8466,-1.8651,10.1318,-18.3716,38.0249,611276.0
4.0031,-8.7305,-1.5538,10.6201,-22.3389,38.208,621276.0
4.1683,-8.8166,-1.5359,9.8267,-25.5127,37.8418,631279.0
4.1659,-8.8969,-1.7549,9.7656,-26.4893,37.1704,641282.0
4.2042,-8.6874,-1.9513,11.5356,-28.9917,37.8418,651284.0
3.9863,-8.8143,-2.1081,12.8784,-38.0249,36.6211,661287.0
4.227,-8.4827,-1.9106,14.2212,-43.0298,37.5366,671289.0
4.0821,-8.1822,-0.9804,12.4512,-48.8281,36.7432,681293.0
4.1599,-8.078,0.0982,8.606,-52.9785,34.1797,691298.0
4.2605,-8.084,0.3041,5.6152,-50.4761,31.4331,701301.0
4.3574,-7.7369,-0.7745,5.9204,-41.4429,27.771,711308.0
4.3862,-7.5202,-0.9361,7.4463,-42.3584,25.4517,721315.0
4.3515,-7.2975,-0.9888,9.4604,-44.7998,22.522,731321.0
4.3012,-7.0509,-1.2163,11.1084,-46.7529,19.165,741329.0
4.1922,-6.7888,-1.3671,12.5732,-50.0488,15.0757,751329.0
3.7421,-6.0645,-0.1544,14.7705,-58.6548,4.6387,761335.0
3.6176,-5.6802,0.5674,13.5498,-60.2417,-1.5869,771335.0
3.5805,-4.9763,1.4629,11.6577,-59.082,-8.9722,781361.0
3.1173,-4.8806,2.4948,6.3477,-53.7109,-21.4844,791362.0
3.5913,-5.5474,2.7078,0.4883,-43.2129,-35.6445,801368.0
4.1683,-8.3989,0.0934,-2.6855,-18.4326,-52.9175,811371.0
4.3096,-8.7329,0.0335,4.2725,-18.6157,-51.5137,821378.0
4.1958,-8.7736,0.4705,8.1177,-20.0806,-49.6216,831381.0
4.1695,-8.4839,0.3771,7.6294,-19.043,-48.8281,841385.0
4.2186,-8.3905,-0.1832,3.3569,-17.8223,-50.5981,851386.0
4.0893,-9.0465,0.2466,-10.6812,-26.7334,-58.6548,861390.0
3.9014,-8.7424,0.8188,-12.5732,-28.9307,-59.8145,871391.0
3.565,-8.1954,1.5993,-12.6953,-28.1372,-60.791,881396.0
3.2549,-7.6411,2.2218,-15.625,-25.9399,-64.3311,891399.0
3.1364,-7.7548,2.1296,-20.0195,-20.0806,-71.106,901399.0
2.9509,-8.7951,1.0415,-22.0337,-7.3853,-80.6885,911403.0
2.976,-10.1251,0.6201,-20.5688,-4.1504,-82.2754,921409.0
3.0299,-11.4072,0.6716,-18.4326,-2.9297,-79.834,931414.0
3.0514,-11.3988,0.9792,-14.7705,-1.709,-70.8618,941416.0
2.9796,-10.5716,0.996,-11.2305,0.3662,-59.9976,951424.0
2.8228,-9.5612,1.008,-11.4136,1.5869,-52.7344,961446.0
2.6971,-9.3039,1.549,-12.2681,1.4648,-54.1382,971446.0
2.7318,-9.6857,1.98,-12.0239,3.418,-57.251,981449.0
2.6205,-10.2256,1.8028,-10.2539,9.0332,-59.021,991453.0
2.6384,-10.5584,1.3898,-5.9814,15.564,-56.7017,1001453.0
2.4385,-11.0301,1.7131,-2.0142,22.583,-49.8047,1011461.0
2.4026,-11.3784,0.644,-1.8311,29.541,-45.5322,1021464.0
2.3739,-10.9571,-0.2047,0.4272,32.3486,-38.147,1031465.0
2.1847,-10.343,-0.0108,2.1973,29.2969,-32.2266,1041470.0
2.077,-9.7504,0.4956,2.8076,25.0854,-29.541,1051470.0
1.8124,-9.1195,1.0546,3.0518,26.3672,-31.7993,1061471.0
1.7358,-8.8597,0.8116,4.6997,29.7852,-33.9355,1071471.0
1.7131,-8.7329,0.395,6.4087,32.8369,-36.1328,1081475.0
1.7011,-9.2356,0.2227,6.7139,33.5693,-39.2456,1091482.0
1.7346,-10.1311,-0.0168,5.9204,33.8135,-40.9546,1101482.0
1.573,-10.3058,0.4669,6.1646,32.2266,-32.8369,1111485.0
1.4712,-9.8414,0.577,7.2632,33.6304,-28.1372,1121493.0
1.4892,-9.8066,0.4381,7.2021,35.0342,-27.5269,1131497.0
1.573,-10.2077,-0.1281,6.5918,37.1704,-28.5034,1141497.0
1.5036,-10.5489,-0.2083,5.9814,36.6821,-28.1372,1151504.0
1.4341,-10.4327,0.0874,6.0425,34.3628,-23.6206,1161506.0
1.3587,-10.7164,0.255,5.7373,35.3394,-22.9492,1171507.0
1.3838,-10.9954,0.7757,6.1035,35.4004,-21.4233,1181507.0
1.3276,-11.1905,0.9146,7.1411,38.147,-18.6768,1191515.0
1.3192,-11.1582,0.4992,8.728,43.0298,-14.4043,1201520.0
1.2689,-11.2575,0.6728,8.7891,47.3022,-6.897,1211522.0
1.1612,-10.75,0.6345,9.0942,50.7202,-2.8687,1221522.0
1.1468,-10.3753,0.68,9.1553,52.8564,-0.2441,1231525.0
1.1504,-10.2747,0.4956,9.0332,55.603,0.6104,1241532.0
1.1983,-10.4722,0.2298,9.1553,57.5562,1.0376,1251536.0
1.2474,-10.562,-0.4154,10.376,59.6313,6.0425,1261544.0
1.1504,-10.1155,-1.3324,10.9863,60.4248,10.0708,1271578.0
1.1432,-9.6103,-1.397,10.376,55.0537,12.2681,1281586.0
1.0834,-9.3937,-1.2198,8.667,49.8047,11.7187,1291586.0
1.0618,-9.2895,-0.9385,7.6904,46.0815,10.0708,1301589.0
1.1097,-9.511,-0.9804,7.3853,42.4805,7.2021,1311589.0
1.1037,-9.5277,-0.7949,6.7749,40.0391,6.8359,1321591.0
1.148,-9.5038,-1.1768,5.6152,38.9404,7.019,1331596.0
1.2031,-9.4786,-1.4006,3.8452,37.3535,7.019,1341603.0
1.2486,-9.6067,-1.2977,2.3193,33.8745,6.4087,1351605.0
1.2246,-9.2943,-1.6903,2.3193,28.4424,6.7139,1361608.0
1.2019,-9.256,-1.5251,2.9907,24.9023,5.4321,1371609.0
1.2127,-9.2153,-1.7957,3.7231,22.2168,4.0894,1381613.0
1.2342,-9.2285,-1.7274,4.0283,18.9209,2.8076,1391617.0
1.1983,-9.4044,-1.6017,3.418,15.625,1.4038,1401623.0
1.1696,-9.6822,-1.9525,3.6621,10.6201,1.709,1411630.0
1.1684,-9.6067,-1.4988,4.0283,6.5308,2.7466,1421631.0
1.148,-9.5972,-1.4437,4.2725,5.249,3.0518,1431636.0
1.1708,-9.5349,-1.3731,4.0894,3.7842,2.9907,1441644.0
1.1337,-9.5421,-1.2438,3.6621,2.3193,2.5635,1451646.0
1.312,-10.0916,-1.1732,1.1597,1.5259,1.2207,1461648.0
1.3479,-9.9539,-0.7889,0.6104,0.4883,2.7466,1471665.0
1.3647,-9.9886,-0.6285,0.3052,-0.5493,3.1128,1481668.0
1.4353,-10.0377,-0.5626,-0.2441,-0.2441,3.479,1491669.0
1.4353,-10.082,-0.7219,-0.3052,0.3052,4.2114,1501675.0
1.3982,-9.8402,-0.6512,0.7935,-0.2441,5.6152,1511681.0
1.3755,-9.8102,-0.4537,1.2207,-0.6714,5.4932,1521682.0
1.342,-9.8485,-0.4118,1.0376,-0.8545,5.188,1531685.0
1.3288,-9.73,-0.7506,0.8545,0.061,5.7983,1541685.0
1.2761,-9.5325,-0.6309,0.6714,-0.6714,6.1646,1551688.0
1.2689,-9.5086,-0.4501,0.061,-1.2817,4.3945,1561690.0
1.2198,-9.4128,-0.2358,-0.061,-0.9766,3.7842,1571693.0
1.3252,-9.5014,-0.407,-0.5493,-0.3662,2.8076,1581697.0
1.3276,-9.6235,-0.7602,-1.0376,1.1597,2.0752,1591699.0
1.3479,-9.6666,-0.6201,-1.0376,-0.1221,1.8311,1601705.0
1.3803,-9.7408,-0.6764,-0.5493,0.3662,1.5869,1611712.0
1.4054,-9.8916,-1.1181,-0.8545,1.1597,1.3428,1621716.0
1.4138,-9.9647,-0.9457,-1.0986,-0.1221,1.77,1631719.0
1.4186,-9.9922,-0.838,-0.5493,-1.0986,2.5635,1641726.0
1.3838,-9.8593,-0.7913,0.1221,-0.6714,3.3569,1651730.0
1.421,-9.8198,-0.6416,-0.6104,-0.8545,3.2349,1661737.0
1.3994,-9.8138,-0.6464,-0.5493,-0.3052,3.2959,1671738.0
1.4257,-9.6929,-0.8188,0.2441,0.3052,3.418,1681738.0
1.4114,-9.6702,-0.8164,0.7324,0.1221,3.418,1691743.0
1.4054,-9.6271,-0.6069,1.0376,-0.9155,3.418,1701749.0
1.415,-9.487,-0.68,1.3428,0.1221,2.8687,1711755.0
1.403,-9.6594,-0.48,0.9766,-0.2441,1.8921,1721759.0
1.4425,-9.6786,-0.6979,0.9155,-0.2441,1.8921,1731766.0
1.4365,-9.6762,-0.8248,0.6714,0.1221,2.0752,1741772.0
1.4245,-9.6857,-0.5938,0.3052,-1.1597,1.9531,1751774.0
1.4102,-9.6857,-0.6213,0.0,-0.6714,1.8311,1761774.0
1.4138,-9.7001,-0.6656,-0.2441,-0.3662,1.4648,1771779.0
1.4401,-9.7085,-0.6309,-0.061,-0.9766,1.1597,1781779.0
1.4605,-9.8162,-0.6895,0.3052,-1.2817,0.8545,1791781.0
1.4425,-9.8497,-0.6297,0.9766,-1.5259,1.0376,1801784.0
1.4222,-9.7588,-0.7219,1.4648,-1.1597,1.8921,1811785.0
1.4305,-9.8545,-0.7757,1.0376,-1.0986,1.5869,1821785.0
1.4174,-9.9288,-0.5686,0.7935,-1.9531,1.77,1831787.0
1.3719,-9.8581,-0.5818,0.9766,-1.6479,2.3804,1841788.0
1.4018,-9.809,-0.6069,1.0986,-1.2207,2.9907,1851795.0
1.3827,-9.7013,-0.7278,1.9531,-1.4038,2.9907,1861797.0
1.4126,-9.7085,-0.7183,3.2349,-1.6479,2.6855,1871805.0
1.4066,-9.809,-0.9337,4.3335,-1.3428,2.4414,1881810.0
1.3767,-9.6905,-0.9589,5.4321,-1.8921,2.9907,1891816.0
1.3838,-9.7205,-0.8452,6.2256,-3.3569,2.9907,1901817.0
1.3898,-9.815,-0.8452,6.0425,-2.5635,2.6855,1911817.0
1.3348,-9.827,-0.8631,6.1035,-2.3193,2.6855,1921818.0
1.3958,-9.9192,-0.5315,6.2866,-2.9297,2.8076,1931821.0
1.4952,-9.9934,-0.5578,6.7139,-1.8311,3.0518,1941827.0
1.4976,-9.7468,-0.7434,7.019,0.1221,4.1504,1951828.0
1.5658,-9.6259,-0.729,4.6387,-0.3662,3.3569,1961833.0
1.5909,-9.56,-0.6464,4.5166,-0.6714,2.9297,1971840.0
1.567,-9.5098,-0.9002,4.6997,0.4883,2.8076,1981844.0
1.5119,-9.4607,-0.9206,4.6387,0.4883,2.3804,1991850.0
