acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8207,-8.005,1.7526,-0.7324,-17.5171,-6.0425,961481.0
4.6603,-7.7345,1.7609,0.5493,-15.0757,-7.3242,971481.0
4.5873,-7.4843,1.6137,2.6245,-12.3901,-9.3384,981486.0
4.4915,-7.2975,1.5167,3.6621,-10.9253,-12.0239,991487.0
4.4508,-7.8685,1.2055,1.5869,-9.9487,-19.165,1001491.0
4.543,-8.2732,1.2258,0.1221,-10.8643,-21.4233,1011494.0
4.6124,-8.4348,1.1684,-0.7324,-10.6201,-20.9961,1021500.0
4.6555,-8.6072,1.1121,-1.2207,-10.7422,-20.3857,1031500.0
4.7178,-8.7376,1.0534,-1.4648,-10.7422,-19.7144,1041500.0
4.7728,-8.9938,0.9924,-2.1973,-11.9019,-18.9209,1051503.0
4.7417,-8.9459,1.1672,-1.4648,-13.6108,-18.3105,1061510.0
4.7118,-8.7317,1.2522,-0.6714,-14.0381,-17.4561,1071515.0
4.6256,-8.582,1.3503,-0.2441,-14.2822,-17.395,1081515.0
4.4736,-8.333,1.4988,0.6714,-14.3433,-17.8833,1091522.0
4.2952,-7.6998,1.7502,2.2583,-12.7563,-20.3247,1101523.0
4.0306,-7.6136,1.6233,1.6479,-11.7798,-22.8882,1111527.0
4.0043,-7.5717,1.2917,1.2817,-10.1929,-25.5737,1121531.0
3.9349,-7.7153,0.9996,0.6714,-10.0098,-28.2593,1131532.0
3.8966,-8.0098,1.1121,-0.4883,-11.6577,-30.7617,1141535.0
3.8523,-8.029,1.4964,1.709,-12.3291,-32.2266,1151537.0
3.7936,-7.9392,1.2737,2.8076,-10.6201,-33.5083,1161538.0
3.7469,-8.0673,1.3503,2.1973,-11.1694,-35.9497,1171544.0
3.7373,-8.3366,1.9094,0.1221,-13.3057,-39.0625,1181548.0
3.7338,-8.6167,2.326,-1.0376,-13.1226,-41.0767,1191549.0
3.7002,-9.4164,2.2266,-0.061,-5.9204,-42.6636,1201556.0
3.7613,-9.7971,1.98,0.3662,-3.0518,-41.748,1211557.0
3.7122,-9.7336,1.8064,0.9155,-1.0986,-38.9404,1221558.0
3.6763,-9.6415,1.6723,1.709,-0.6104,-36.0718,1231564.0
3.6787,-9.8043,1.6089,1.2207,-0.6104,-34.9121,1241568.0
3.571,-9.7444,1.7849,2.0752,0.3052,-30.8838,1251572.0
3.3998,-9.3877,1.7047,3.418,1.8921,-28.3813,1261579.0
3.2908,-9.0884,1.6388,4.2114,3.1128,-27.2217,1271580.0
3.146,-8.9268,1.7933,4.0283,3.2959,-27.771,1281581.0
3.0059,-8.6945,1.9309,3.6011,4.1504,-28.4424,1291584.0
2.9257,-8.5712,1.2665,3.9062,8.9722,-31.3721,1301584.0
2.9628,-9.1327,0.9266,3.1128,9.3994,-33.9966,1311584.0
3.0634,-10.0078,0.7757,1.4038,8.2397,-34.79,1321585.0
3.152,-10.5141,0.7302,0.6104,6.958,-32.0435,1331588.0
3.1149,-10.3346,0.6991,1.4648,5.4932,-26.6724,1341589.0
3.0765,-9.9431,1.2139,1.2817,1.2207,-20.3857,1351596.0
3.0478,-10.0006,1.6568,0.3052,0.4883,-20.2637,1361603.0
2.9018,-9.8462,2.2637,-0.4272,1.2817,-19.3481,1371610.0
2.8766,-9.6331,2.6193,-0.6104,4.0283,-18.6768,1381613.0
2.7318,-9.3374,2.6336,-0.3052,9.3384,-18.4937,1391621.0
2.6312,-8.9016,2.3535,2.2583,19.6533,-20.2637,1401627.0
2.4864,-8.8633,1.9417,4.1504,24.1089,-21.7285,1411627.0
2.4972,-9.1051,1.3467,5.188,26.6724,-23.0103,1421630.0
2.5019,-9.5229,0.9505,4.6997,27.3438,-23.8037,1431638.0
2.496,-9.748,0.6788,4.2114,26.062,-22.7051,1441645.0
2.4313,-9.6486,0.5614,2.0752,21.3013,-18.4326,1451651.0
2.4804,-9.7229,0.7147,0.9155,18.5547,-17.5171,1461655.0
2.4181,-9.7851,1.1696,0.1221,16.2964,-17.4561,1471657.0
2.3727,-9.681,1.7741,-0.2441,15.5029,-16.9067,1481665.0
2.3499,-9.6115,2.247,-0.4883,17.7002,-16.7847,1491673.0
2.4205,-9.8174,1.7107,0.3052,26.9775,-17.334,1501680.0
2.478,-10.0473,1.5479,1.2817,29.48,-16.5405,1511680.0
2.5307,-10.3573,1.2498,1.6479,30.7617,-14.7705,1521682.0
2.5139,-10.4902,0.8751,1.6479,32.0435,-12.0239,1531687.0
2.4074,-10.1909,0.8978,2.1362,31.311,-8.1787,1541689.0
2.3439,-9.9395,1.1672,0.7324,30.1514,-4.8828,1551695.0
2.3691,-9.8497,0.7422,0.8545,31.6772,-4.2725,1561695.0
2.3523,-9.6953,0.4896,1.8921,31.8604,-3.6011,1571702.0
2.2517,-9.4152,0.8775,2.5635,29.1138,-2.9907,1581706.0
2.2075,-9.3901,1.3012,1.4648,27.5269,-3.1738,1591712.0
2.1751,-9.4367,1.0774,-0.061,31.6772,-4.0283,1601718.0
2.2302,-9.681,0.6883,-0.8545,32.4097,-3.9673,1611721.0
2.1907,-9.675,0.7159,-0.8545,31.4941,-3.418,1621727.0
2.1691,-9.6259,1.0403,-0.7324,30.0903,-2.4414,1631729.0
2.1895,-9.6534,1.3515,-0.7935,30.1514,-2.3193,1641736.0
2.3439,-9.8952,0.7626,-0.6714,34.79,-1.5259,1651742.0
2.3643,-10.0628,1.0139,-1.2817,33.8135,-0.5493,1661745.0
2.466,-10.2508,0.7242,-2.2583,33.3862,0.7935,1671748.0
2.4373,-10.0568,0.2969,-2.2583,34.1797,3.6621,1681756.0
2.3978,-9.7827,0.4836,-2.3193,31.311,5.7983,1691764.0
2.3415,-9.7013,0.8583,-4.3945,27.2217,6.3477,1701771.0
2.3762,-9.7252,0.9864,-5.3711,26.7334,6.3477,1711775.0
2.4098,-9.9407,0.8595,-6.5308,27.2827,6.7139,1721779.0
2.393,-9.8749,0.5614,-6.2866,27.771,8.4229,1731784.0
2.405,-9.4942,0.3376,-5.249,26.9775,10.6201,1741791.0
2.3739,-9.323,0.1209,-5.3711,23.0713,10.6812,1751791.0
2.3679,-9.147,0.0335,-4.0894,20.5688,10.437,1761791.0
2.2924,-8.9878,-0.0395,-2.8076,18.9209,9.8877,1771791.0
2.3559,-9.0333,-0.1053,-2.1362,16.8457,8.3008,1781791.0
2.4038,-9.2464,-0.2478,-2.6245,14.6484,6.7749,1791804.0
2.4672,-9.42,-0.4896,-2.3193,9.1553,7.0801,1801812.0
2.4169,-9.1866,-0.4393,-1.709,5.6152,8.1177,1811815.0
2.3248,-8.9783,-0.097,-1.4648,2.0142,8.1787,1821816.0
2.3595,-9.068,0.34,-1.8311,-0.2441,6.7749,1831820.0
2.4181,-9.2608,0.7673,-2.3804,-1.0376,5.0049,1841831.0
2.5774,-9.584,0.7446,-3.6011,1.5259,4.2725,1851839.0
2.5869,-9.5026,0.8188,-3.7842,1.77,4.9438,1861846.0
2.6073,-9.5277,0.9924,-3.6621,1.77,5.127,1871847.0
2.6899,-9.7217,0.8703,-3.6011,3.1128,4.5166,1881851.0
2.7378,-9.8857,0.571,-3.1738,4.3945,4.6997,1891858.0
2.6624,-9.6223,0.6297,-1.3428,2.3193,7.5073,1901864.0
2.6061,-9.3877,0.5291,-0.1831,2.1362,8.0566,1911865.0
2.5235,-9.1674,0.5602,1.0986,1.2817,8.0566,1921865.0
2.466,-9.0393,0.8152,1.4038,-0.5493,7.1411,1931865.0
2.466,-8.9507,0.8811,1.2207,-0.6104,6.1035,1941870.0
2.3954,-8.7855,1.0056,1.4038,-0.061,3.7231,1951872.0
2.4672,-9.0357,0.911,0.4883,0.2441,1.8921,1961877.0
2.4888,-9.1255,0.7721,0.1831,1.0376,1.0986,1971885.0
2.5235,-9.0692,0.8009,0.6104,1.0986,1.1597,1981892.0
2.5857,-9.2225,0.7566,0.4883,0.8545,0.061,1991899.0
