acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.2137,-8.2241,-1.2139,12.9395,7.8735,45.105,811444.0
7.0282,-7.6435,-1.5981,13.7939,5.0659,46.875,821448.0
6.9025,-7.3729,-1.6293,13.5498,2.3804,47.2412,831452.0
6.7445,-7.0234,-1.6568,14.4043,-0.1221,47.4243,841460.0
6.602,-6.6307,-1.8663,14.2822,-1.6479,47.4243,851463.0
6.4835,-6.3015,-2.1368,12.8174,-3.2349,46.3867,861468.0
6.3003,-5.843,-2.3403,12.3901,-10.3149,41.8701,871472.0
6.1292,-5.6467,-2.2829,12.3291,-14.8926,39.7339,881472.0
6.0094,-5.4947,-2.2039,12.5122,-18.7378,37.3535,891478.0
5.8023,-5.3067,-2.15,12.2681,-22.3999,35.1563,901482.0
5.7066,-5.0518,-2.156,11.9629,-25.8179,33.4473,911486.0
5.4169,-4.6591,-2.0435,11.5967,-32.6538,29.7241,921490.0
5.4277,-4.2641,-1.9776,13.916,-36.1328,28.4424,931492.0
5.4193,-3.9468,-2.0782,13.855,-38.6353,25.9399,941498.0
5.2912,-3.6739,-2.2326,12.4512,-41.4429,22.4609,951504.0
5.1104,-3.6595,-2.1871,9.8267,-46.6309,17.6392,961506.0
4.8758,-3.9002,-1.5024,3.54,-59.3872,7.8735,971511.0
4.7274,-4.0797,-1.0534,0.7324,-64.0869,3.9062,981515.0
4.6256,-4.2377,-0.6069,-1.3428,-67.9321,0.4272,991517.0
4.4855,-4.3742,-0.158,-3.6011,-70.7397,-2.7466,1001525.0
4.4448,-4.5598,0.1257,-4.9438,-72.0215,-5.0049,1011529.0
4.2952,-4.9081,0.7913,-4.7607,-73.1812,-8.667,1022643.0
4.1934,-4.9967,1.2821,-2.9907,-72.998,-9.5825,1032650.0
4.1767,-5.0566,1.488,1.1597,-69.7632,-9.8877,1042653.0
4.2353,-5.023,1.2965,6.2866,-64.7583,-9.7046,1052661.0
4.2509,-4.622,0.4549,10.437,-59.082,-10.2539,1062661.0
4.1468,-4.8004,0.5255,9.1553,-62.1338,-11.8408,1072661.0
4.1192,-4.8387,0.7302,6.6528,-66.04,-13.855,1082668.0
4.0953,-5.1296,0.9553,0.8545,-69.519,-16.7236,1092673.0
4.033,-5.6348,1.4042,-6.7139,-73.9136,-19.7144,1102676.0
4.0306,-6.4883,2.7845,-22.1558,-82.2144,-20.6909,1112678.0
4.1791,-6.9025,3.2717,-26.7944,-81.4819,-18.0664,1122686.0
4.1108,-6.7409,3.5303,-27.4658,-77.3926,-13.7329,1132689.0
4.0845,-6.128,3.535,-24.0479,-71.5942,-8.8501,1142695.0
4.1276,-5.2541,3.1843,-18.0664,-65.1855,-5.3101,1152701.0
4.1468,-4.2198,2.6312,-9.2163,-58.8379,-8.4839,1162702.0
4.1994,-4.2078,2.7258,-5.7983,-60.1807,-13.855,1172705.0
4.1779,-4.4987,3.0742,-4.5776,-62.6221,-19.4702,1182709.0
4.1013,-5.1356,3.7709,-6.958,-65.4297,-25.6348,1192712.0
4.0163,-5.8838,4.7381,-9.5825,-67.627,-30.6396,1202715.0
3.9265,-6.5398,5.8778,-7.7515,-60.4858,-31.3721,1212720.0
3.8595,-6.4931,5.545,-3.9062,-50.4761,-29.7241,1222726.0
3.9492,-6.3758,4.7812,1.3428,-41.0156,-28.7476,1232732.0
4.0438,-6.4021,3.9612,3.3569,-35.5835,-29.1748,1242734.0
4.0187,-6.4715,3.571,4.4556,-35.5225,-30.5176,1252745.0
3.9696,-6.3734,3.8571,8.5449,-42.2974,-32.8369,1262753.0
4.0043,-6.4057,3.9253,8.3008,-43.8232,-34.9731,1272754.0
3.9253,-6.6056,4.0833,6.3477,-45.8374,-38.147,1282762.0
3.8738,-7.0246,4.4113,4.8828,-48.2788,-41.1987,1292769.0
3.6907,-7.2868,4.8878,6.5918,-49.8657,-42.3584,1302770.0
3.5877,-7.4699,5.4049,12.6343,-45.0439,-41.748,1312772.0
3.3854,-7.4807,5.4588,13.9771,-41.9312,-42.0532,1322779.0
3.5099,-7.5453,5.5222,12.0239,-39.7339,-43.5181,1332784.0
3.5925,-7.8709,5.7521,8.9111,-37.4756,-45.6543,1342792.0
3.5075,-8.4575,5.4995,11.2305,-34.79,-48.0347,1352794.0
3.559,-8.5449,5.952,17.7002,-30.0903,-45.7153,1362798.0
3.5542,-8.8334,5.6084,20.1416,-24.9023,-45.8374,1372805.0
3.5482,-9.1399,5.43,19.4702,-21.9727,-46.3257,1382806.0
3.5494,-9.1255,5.5581,22.8271,-21.3013,-44.9829,1392809.0
3.4405,-9.0644,5.7784,24.9634,-19.4702,-43.8843,1402815.0
3.6536,-8.7927,4.8818,25.1465,-9.9487,-42.8467,1412819.0
3.5721,-9.0513,4.4951,21.9727,-8.4229,-44.9219,1422825.0
3.4465,-9.5612,4.6663,17.5171,-11.2305,-47.7905,1432850.0
3.45,-10.1131,4.9799,12.5122,-14.5874,-49.6216,1442853.0
3.2884,-10.4244,5.5713,8.7891,-16.7847,-49.0112,1452855.0
3.1963,-10.0521,6.11,9.7656,-12.3901,-43.2129,1462855.0
3.1268,-9.9527,5.9221,9.0332,-7.4463,-43.1519,1472857.0
3.1161,-9.7935,5.5498,8.3008,-2.3193,-43.2739,1482865.0
3.1723,-9.4391,5.0853,7.4463,1.8921,-42.9077,1492870.0
3.0933,-9.1494,4.5765,6.2866,5.3101,-43.0908,1502878.0
3.0801,-8.8059,3.6356,5.127,6.4697,-45.105,1512884.0
3.0777,-8.8023,3.2729,3.6011,4.3945,-46.4478,1522888.0
2.9676,-9.013,3.3842,0.4272,0.1221,-48.4619,1532896.0
2.8778,-9.2081,3.9061,-2.9907,-4.6387,-49.9878,1542897.0
2.7892,-9.5684,4.4101,-5.9814,-6.4087,-50.7813,1552905.0
2.624,-10.0748,5.0589,-8.2397,-4.0894,-48.3398,1562909.0
2.5079,-10.0963,5.2804,-8.0566,-0.7324,-45.5933,1572911.0
2.5055,-9.8988,5.284,-5.0659,3.6621,-42.2974,1582912.0
2.4804,-9.8162,5.1008,-2.3804,9.5215,-40.2222,1592919.0
2.484,-9.7707,4.877,0.7324,14.9536,-39.2456,1602923.0
2.6528,-10.4495,4.2581,4.7607,22.3389,-38.7573,1612925.0
2.7198,-10.738,4.1851,7.5073,23.7427,-36.8042,1622933.0
2.8012,-10.8302,4.0689,9.3994,25.2686,-33.5083,1632936.0
2.8575,-10.8541,4.0079,8.1787,26.6724,-30.8228,1642936.0
3.0131,-10.817,3.8499,6.6528,27.71,-28.5034,1652941.0
3.1867,-11.2168,3.711,1.1597,27.771,-25.7568,1662945.0
3.2106,-11.3832,4.1444,0.0,25.8179,-23.9868,1672945.0
3.2382,-11.4263,4.6172,-0.3662,25.2686,-21.3013,1682947.0
3.1819,-11.3832,4.6735,-1.4648,27.771,-18.5547,1692947.0
3.2573,-11.3306,4.4568,-0.3052,31.7383,-15.9912,1702953.0
3.2813,-11.4,4.2569,-4.2114,35.7666,-11.6577,1712959.0
3.2813,-11.3772,4.4281,-5.7983,35.8887,-8.9722,1722959.0
3.3255,-11.2623,4.446,-7.1411,38.5132,-5.6152,1732966.0
3.3902,-11.1187,4.2198,-7.0801,40.9546,-3.6621,1742968.0
3.4213,-11.3006,4.3383,-7.6904,42.2974,-2.8687,1752974.0
3.4812,-11.4515,4.4903,-0.8545,46.814,2.9297,1762975.0
3.5578,-11.5041,3.9959,2.3193,52.1851,6.7749,1772981.0
3.5721,-11.2312,3.3878,4.9438,56.7017,11.3525,1782985.0
3.5961,-10.6829,2.8886,5.7373,57.9834,15.625,1792989.0
3.6476,-10.2831,2.5678,3.3569,56.9458,17.6392,1802993.0
3.717,-9.8533,2.229,0.5493,53.0396,17.9443,1813016.0
3.7493,-9.6403,2.0806,-0.7935,51.4526,18.4326,1823016.0
3.7876,-9.3637,1.962,-0.4272,49.7437,19.104,1833017.0
3.8092,-9.098,1.7633,0.1831,48.3398,19.7144,1843024.0
3.8235,-9.0525,1.4629,0.3662,47.4854,19.5923,1853031.0
3.8199,-8.5258,0.9996,2.0142,43.8232,21.0571,1864147.0
3.8128,-8.1906,0.7314,1.709,41.8091,21.1792,1874148.0
3.8463,-7.9847,0.3998,0.1831,39.3677,20.0806,1884150.0
3.869,-7.8901,0.2693,-2.3804,35.5225,18.6768,1894153.0
3.8822,-7.4675,0.1484,-5.7983,27.4048,15.7471,1904153.0
3.8463,-7.6363,0.1329,-6.7139,23.8647,14.2212,1914161.0
3.8535,-7.7225,0.2466,-8.0566,19.5923,12.6343,1924167.0
3.8247,-7.8913,0.4202,-9.1553,15.8691,11.1084,1934168.0
3.8104,-7.9308,0.5674,-8.4229,13.2446,10.5591,1944173.0
3.8152,-7.9164,0.5555,-7.5073,10.1318,10.0098,1954177.0
3.8618,-7.9523,0.6177,-6.7749,7.9956,9.7656,1964177.0
3.8128,-8.005,0.8523,-6.2866,4.6997,9.2163,1974178.0
3.8523,-8.1403,1.1516,-6.5308,2.0752,8.728,1984185.0
3.8547,-8.357,1.4305,-6.5308,0.6714,8.0566,1994189.0
