acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.8957,-6.6319,7.0318,-20.6909,23.6816,-9.0332,323663.0
5.7425,-6.0801,6.5242,-19.8975,33.5083,-5.4932,333664.0
5.6192,-5.5569,5.7533,-18.9209,41.5039,-4.2725,343666.0
5.4767,-5.1846,5.0949,-19.7144,46.1426,-5.188,353672.0
5.4205,-4.9883,4.7645,-28.0762,44.7998,-11.6577,363674.0
5.606,-5.1559,4.7561,-32.959,43.2739,-15.1367,373674.0
5.7904,-5.4145,4.8518,-36.2549,43.5181,-17.5781,383674.0
5.8993,-5.5342,4.8782,-37.0483,46.936,-18.3716,393675.0
6.1639,-5.5557,4.6591,-36.377,52.3682,-18.1274,403676.0
6.4009,-5.5426,4.4772,-36.8652,62.8052,-17.5171,413679.0
6.7995,-5.5617,3.8116,-36.1938,67.8101,-16.7236,423679.0
7.021,-5.5929,3.3196,-34.9731,73.1812,-16.0522,433681.0
7.2125,-5.4971,2.6336,-32.5317,79.4067,-14.5874,443683.0
7.4029,-5.363,1.8375,-30.1514,84.3506,-13.0615,453690.0
7.6303,-5.3474,1.0499,-27.5269,88.0127,-11.9629,463691.0
8.1906,-5.6946,-0.1724,-27.6489,87.7686,-11.7187,473691.0
8.4659,-5.8838,-0.7075,-28.3203,87.3413,-10.7422,483693.0
8.6634,-5.8347,-1.3096,-27.6489,86.0596,-8.4839,493698.0
8.8166,-5.5569,-2.2098,-26.5503,85.5713,-5.7373,503701.0
8.9459,-5.2421,-3.1125,-28.3203,75.9888,-4.0894,513708.0
9.1004,-4.8985,-4.1001,-30.7617,65.979,-4.3335,523713.0
9.2069,-4.956,-3.9433,-32.959,55.2368,-4.9438,533713.0
9.1985,-4.9967,-3.5003,-32.7148,46.6309,-5.0659,543721.0
9.1387,-4.889,-3.219,-29.7852,42.7856,-4.3945,553721.0
9.0956,-4.6316,-3.213,-22.583,42.2974,-2.6855,563723.0
9.1566,-4.3371,-3.6129,-19.8364,40.5884,-2.3804,573726.0
9.2069,-4.2365,-3.5865,-17.0288,37.2314,-2.1973,583727.0
9.1866,-4.0498,-3.4357,-13.9771,33.0811,-2.1362,593759.0
9.2165,-3.9444,-3.4728,-12.3901,29.1138,-3.1128,603759.0
9.3134,-4.3155,-3.4058,-14.7095,15.3809,-7.6904,613767.0
9.4846,-4.9548,-2.1177,-14.3433,10.1318,-7.019,623770.0
9.4966,-4.8926,-1.9249,-11.5967,10.376,-5.0049,633772.0
9.4463,-4.786,-2.0123,-8.5449,12.146,-3.9673,643777.0
9.4535,-4.7609,-2.0351,-6.7139,11.5356,-3.7231,653779.0
9.4427,-4.7202,-1.585,-5.4321,6.4087,-3.3569,663783.0
9.3937,-4.555,-1.6795,-4.0283,3.2349,-3.479,673788.0
9.4882,-4.5849,-1.5287,-2.9297,-0.6714,-4.2725,683795.0
9.6786,-4.9225,-1.1049,-2.7466,-4.7607,-5.8594,693795.0
9.8043,-5.2708,-0.5495,-4.1504,-6.4697,-6.1035,703800.0
9.924,-5.3474,-0.3484,-0.4272,-1.2207,-2.3193,713804.0
10.2544,-5.3929,-0.4944,1.5259,1.0986,-0.9155,723808.0
10.4483,-5.5043,-0.5399,3.7842,0.8545,0.1831,733810.0
10.6494,-5.7126,-0.3268,4.8218,-0.061,0.8545,743812.0
10.7978,-6.0286,-0.2035,5.9814,-1.2207,1.8921,753819.0
10.9379,-6.3351,0.1113,6.5308,-2.0752,5.4932,763824.0
11.0564,-6.8654,0.2286,8.0566,-1.709,8.1787,773828.0
11.078,-6.8235,0.0982,9.0332,0.6104,11.9019,783834.0
11.0301,-6.6714,-0.1556,9.3384,3.0518,15.625,793834.0
10.9571,-6.4081,-0.6345,10.3149,4.8828,18.8599,803835.0
10.9523,-6.2309,-1.0834,8.3618,2.3804,22.3389,813836.0
10.8086,-6.189,-0.9804,9.2163,0.1831,23.7427,823842.0
10.6494,-6.0609,-1.1205,11.3525,0.3052,25.9399,833844.0
10.5177,-5.9149,-1.3072,12.6953,0.7324,28.1372,843848.0
10.2975,-5.6958,-1.6269,15.0757,0.2441,29.9072,853848.0
10.0772,-5.4815,-2.0937,16.2964,-4.2114,31.4941,863852.0
9.73,-5.3044,-2.1201,16.2964,-7.019,31.7383,873854.0
9.5924,-5.2708,-2.1332,16.2354,-10.498,31.7383,883856.0
9.4284,-5.1763,-2.1548,16.4185,-13.3667,32.4707,893859.0
9.2632,-5.0601,-2.0889,16.4185,-15.9302,33.02,903863.0
9.0285,-4.6005,-2.0327,18.3716,-19.5313,34.6069,913882.0
8.503,-4.3886,-2.2458,20.2026,-20.752,35.0342,923883.0
8.272,-4.1982,-2.3966,21.7896,-22.8271,34.79,933885.0
7.9691,-4.0055,-2.4457,23.4985,-26.1841,34.1187,943891.0
7.7393,-3.9289,-2.3212,24.5361,-30.1514,33.3252,953898.0
7.5549,-3.9157,-2.0051,25.9399,-37.7197,31.25,963902.0
7.2281,-3.8858,-1.8304,26.4282,-40.4053,30.5176,973909.0
7.0246,-3.7792,-1.6137,27.6489,-42.4805,30.4565,983935.0
6.7912,-3.6212,-1.5574,29.9072,-44.2505,30.5176,993936.0
6.5206,-3.4393,-1.4377,31.7383,-45.2881,29.9072,1003938.0
6.2525,-3.1077,-1.3192,35.2173,-49.3774,27.0386,1013945.0
5.8562,-3.0598,-1.2653,35.7056,-52.124,24.8413,1023949.0
5.6659,-3.0095,-1.1013,35.8887,-55.3589,22.7051,1033955.0
5.5043,-2.958,-1.0139,36.377,-58.8379,20.752,1043962.0
5.3427,-2.9113,-0.8835,36.3159,-61.8286,18.8599,1053969.0
4.9321,-3.037,-0.6381,38.147,-67.8101,14.0991,1063970.0
5.0877,-3.1137,-0.4764,38.9404,-71.228,11.8408,1073970.0
4.9895,-3.1879,-0.152,39.5508,-75.5005,9.7046,1083976.0
4.8542,-3.2836,0.2167,40.5273,-79.9561,7.5684,1093976.0
4.6914,-3.3662,0.656,41.626,-84.1064,5.4932,1103977.0
4.4855,-3.4776,1.1528,39.978,-90.0879,1.3428,1113978.0
4.3048,-3.5279,1.5395,38.9404,-93.811,-0.9766,1123986.0
4.0833,-3.5147,2.0614,38.3301,-97.8394,-2.9907,1133986.0
3.8152,-3.4907,2.5869,38.5742,-101.1963,-4.3335,1143993.0
3.5518,-3.4034,3.0933,38.4521,-101.8066,-5.4932,1153998.0
3.1149,-3.1711,3.2298,39.6118,-94.3604,-8.7891,1164002.0
2.9844,-3.0059,2.9066,42.4805,-89.7217,-10.2539,1174006.0
2.9305,-2.8898,2.5498,45.8374,-88.2568,-11.9629,1184009.0
2.806,-2.8455,2.4493,48.2788,-89.5996,-14.2212,1194015.0
2.7797,-2.873,2.3954,49.9268,-94.0552,-17.0898,1204017.0
2.9245,-3.1675,2.7426,49.3164,-106.9946,-25.0244,1214021.0
2.8419,-3.6751,3.1807,50.415,-114.8682,-30.3955,1224022.0
2.8252,-4.2222,3.7876,51.2695,-122.1313,-34.3628,1234025.0
2.7976,-4.8291,4.4496,50.7202,-128.1128,-36.8042,1244025.0
2.7126,-5.5174,5.0817,49.8657,-130.188,-37.3535,1254026.0
2.8335,-5.6491,6.2297,48.584,-125.5493,-30.1514,1264033.0
2.7078,-5.3115,6.7026,49.9268,-118.8965,-26.9165,1274040.0
2.7078,-4.9416,6.766,55.2368,-109.1919,-26.7944,1284057.0
2.6719,-4.8147,6.3925,64.0869,-100.2197,-30.8838,1294062.0
2.7857,-5.0937,6.2094,65.6128,-94.9707,-38.6353,1304069.0
3.371,-6.7397,7.416,58.1055,-90.8813,-55.1147,1314075.0
3.535,-7.4962,8.3498,56.4575,-82.2754,-58.7158,1324078.0
3.5075,-7.8566,8.9818,56.7627,-67.1997,-57.251,1334079.0
3.3818,-7.5657,9.1937,58.1055,-48.2178,-52.4902,1344109.0
3.3998,-6.9947,8.3905,60.0586,-28.4424,-48.0957,1354109.0
3.6727,-6.0837,5.2241,56.6406,-1.4648,-48.8281,1364117.0
3.6907,-6.2596,3.8128,54.5044,-0.6714,-53.9551,1374124.0
3.8283,-6.6128,3.4931,50.7813,-6.1646,-58.8379,1384129.0
3.881,-6.7828,3.8271,43.8843,-13.1836,-60.1196,1394134.0
4.0151,-7.0521,4.1863,42.4805,-18.3105,-77.0874,1404141.0
5.0123,-8.8155,4.8578,38.3911,-21.1792,-65.918,1414146.0
5.3271,-9.681,5.4133,35.9497,-20.9351,-63.9038,1424149.0
5.6348,-9.8689,6.0501,34.1187,-18.0054,-57.9834,1434153.0
5.7389,-9.827,6.4464,32.2266,-11.0474,-52.6123,1444153.0
5.6024,-9.6917,6.5853,30.5176,-1.2817,-33.5083,1454154.0
5.102,-8.8298,5.5988,34.0576,18.4937,-45.8984,1464155.0
5.0362,-8.4479,4.792,33.02,24.353,-47.3633,1474162.0
4.9847,-8.3306,4.4197,29.4189,24.1089,-51.6357,1484163.0
5.0949,-8.6766,4.4353,24.1089,19.7754,-57.4951,1494169.0
5.3223,-9.3446,4.9895,16.7236,14.7705,-65.918,1504173.0
5.9759,-10.9654,6.5553,5.0049,17.6392,-65.0635,1515263.0
6.5972,-11.3689,6.6954,3.3569,30.0293,-60.1807,1525267.0
6.3231,-11.2755,5.9376,6.958,44.9829,-53.5889,1535273.0
6.353,-11.0349,5.3546,11.0474,54.3823,-48.4619,1545276.0
6.2369,-10.5285,4.7309,11.5967,60.9131,-41.3818,1555283.0
5.8969,-10.1897,4.3527,11.7187,62.1948,-38.8184,1565285.0
5.8814,-10.1682,4.1492,9.5215,61.4014,-38.147,1575286.0
5.8754,-10.4267,4.3443,6.1646,58.2275,-38.4521,1585290.0
5.9113,-10.6769,4.7357,2.8076,55.1147,-37.8418,1595298.0
6.1842,-11.3605,5.4061,-5.4932,54.5044,-34.2407,1605304.0
6.6439,-11.7364,5.6467,-8.1177,58.3496,-30.7007,1615317.0
6.8618,-11.8082,5.6228,-9.0332,65.3076,-24.5972,1625325.0
6.7947,-11.6897,5.1846,-8.4839,73.3643,-17.7002,1635329.0
6.7325,-11.4491,4.5789,-6.6528,79.895,-11.7187,1645330.0
6.6679,-10.9295,3.3088,-8.3008,83.1909,-3.2959,1655338.0
6.7552,-10.7883,3.0742,-10.376,80.5054,-0.6104,1665339.0
6.8582,-10.8218,3.0933,-13.2446,77.0874,0.9766,1675365.0
6.9911,-10.7787,3.1484,-15.0757,74.646,2.7466,1685369.0
7.1192,-10.732,3.1017,-16.9067,73.7915,5.127,1695371.0
7.6112,-10.7476,2.6025,-17.9443,74.0356,10.0708,1705371.0
7.5848,-10.7105,2.4349,-18.7988,73.7305,13.4277,1715374.0
7.7093,-10.6183,2.3451,-19.5313,72.5098,17.395,1725378.0
7.8506,-10.489,2.2984,-21.3623,71.2891,21.4233,1735382.0
7.8901,-10.252,2.0818,-22.3389,70.7397,25.7568,1745385.0
7.6291,-9.347,1.2881,-20.1416,68.4814,33.9966,1755386.0
7.5106,-8.8394,0.9912,-21.5454,65.5518,35.8276,1765391.0
7.428,-8.6754,1.0032,-20.1416,59.8145,35.3394,1775394.0
7.4089,-8.7436,0.9732,-22.9492,55.4199,34.5459,1785401.0
7.4196,-8.5916,0.9445,-24.9023,51.8188,35.9497,1795408.0
7.3215,-8.1403,1.1037,-27.4658,45.7153,39.5508,1805408.0
7.1694,-7.7931,0.9301,-26.9775,45.5322,41.0767,1815416.0
6.9516,-7.3035,0.6057,-26.3672,45.3491,41.748,1825417.0
6.7253,-6.8103,0.3603,-26.001,43.7012,41.3818,1835423.0
6.5469,-6.4859,0.1688,-25.9399,40.9546,39.6118,1845427.0
6.1327,-5.8155,-0.1161,-24.4751,34.729,35.9497,1855434.0
5.9687,-5.4265,-0.2227,-23.8647,30.9448,33.6914,1865441.0
5.8598,-5.1751,-0.4022,-23.0103,27.8931,30.5786,1875443.0
5.7425,-4.968,-0.4525,-22.1558,24.353,27.4048,1885445.0
5.6204,-4.8734,-0.395,-20.2026,19.8975,24.292,1895451.0
5.5079,-4.889,-0.1257,-17.8833,11.4136,18.3716,1905454.0
5.5677,-5.0003,0.1113,-17.0288,8.4229,15.564,1915457.0
5.5988,-5.1918,0.4669,-15.9302,4.8828,13.1226,1925461.0
5.6048,-5.3367,0.7925,-15.1367,3.418,11.9019,1935464.0
5.6431,-5.4851,0.8882,-14.0991,3.3569,11.2915,1945472.0
5.5366,-5.3451,0.5986,-10.9863,4.5776,11.3525,1955476.0
5.5605,-5.3211,0.3807,-10.2539,4.0894,10.437,1965483.0
5.6527,-5.4708,0.2406,-10.0098,2.0752,8.5449,1975497.0
5.8,-5.7892,0.3723,-10.5591,-2.0752,6.5308,1985504.0
5.9532,-6.0525,0.7326,-11.1084,-5.6763,5.249,1995508.0
