acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.2465,-10.7512,2.4505,21.6064,36.499,-68.6646,1371802.0
3.4381,-10.3334,2.0027,20.752,43.5791,-69.5801,1381807.0
3.5087,-10.2005,1.1205,24.6582,48.0957,-71.3501,1391812.0
3.7589,-10.7045,-0.0227,16.6016,51.1475,-71.3501,1401815.0
3.7613,-10.9726,-0.2646,16.1743,49.0723,-70.9839,1411817.0
3.7721,-11.3617,-0.0946,16.4185,45.105,-70.0684,1421821.0
3.7002,-11.8812,-0.097,15.8691,43.2739,-67.3828,1431829.0
3.7182,-12.2823,0.0048,15.625,42.4194,-63.1104,1441831.0
3.5207,-12.3349,1.0199,12.8784,42.9688,-54.1382,1451838.0
3.4668,-12.135,1.063,11.2305,48.3398,-50.5371,1461842.0
3.5338,-11.8633,0.5986,8.2397,56.0303,-47.4243,1471845.0
3.6595,-11.6574,-0.0934,4.5776,61.6455,-46.2036,1481847.0
3.7577,-11.734,-0.6764,0.7935,63.2324,-47.3022,1491854.0
3.9277,-13.0592,-0.8775,-1.9531,59.2041,-50.293,1501861.0
3.9241,-13.526,-0.7075,1.3428,58.7769,-46.5088,1511865.0
3.899,-13.5871,-0.7195,6.6528,60.9741,-39.2456,1521867.0
3.8942,-13.4626,-0.9086,12.085,65.3076,-31.4941,1531871.0
3.9025,-13.3668,-1.2163,13.5498,68.4814,-25.4517,1541875.0
4.0151,-13.3381,-1.9393,9.6436,69.8853,-17.0898,1551884.0
4.0953,-13.3082,-2.1787,6.0425,68.1763,-13.3057,1561888.0
4.0749,-13.2375,-2.1919,2.1362,65.7349,-9.3384,1571894.0
3.9612,-13.1573,-1.9046,-0.6714,62.5,-5.4321,1581898.0
3.9696,-13.1561,-1.5897,-2.9297,60.6079,13.7329,1591901.0
4.1228,-13.3333,-1.9489,-5.5542,66.4063,8.4839,1601907.0
4.1204,-13.0592,-2.4864,-2.4414,69.397,15.8081,1611910.0
4.063,-12.7719,-2.7713,-1.4648,68.9087,22.0337,1621916.0
4.0318,-12.7838,-2.5223,-5.6152,64.5142,25.5127,1631921.0
4.0785,-13.0939,-1.7861,-11.7187,59.4482,27.3438,1641923.0
4.0953,-13.2974,-1.5706,-19.7754,62.9883,37.8418,1653009.0
4.0558,-12.9694,-2.3212,-20.6909,69.8242,45.8374,1663011.0
4.0342,-12.5229,-3.0969,-19.2261,73.0591,52.9785,1673013.0
4.0654,-12.1913,-3.5961,-17.4561,71.3501,58.4106,1683017.0
4.063,-11.552,-3.6368,-12.2681,62.439,65.6738,1693020.0
4.2126,-11.0959,-3.4081,-8.667,59.021,68.1763,1703020.0
4.1791,-10.562,-3.1041,-5.4321,57.373,70.7397,1713022.0
3.984,-9.7935,-2.9724,-2.0752,57.312,73.7305,1723029.0
3.7134,-8.6155,-3.201,-0.3662,57.9834,76.9653,1733029.0
3.5015,-6.3889,-4.2545,-2.4414,55.8472,74.9512,1743032.0
3.4213,-5.545,-4.9045,-4.8828,51.3916,69.0918,1753037.0
3.5805,-5.4133,-5.3977,-5.127,44.4336,61.7676,1763039.0
3.5422,-5.0398,-5.5318,-5.0049,36.0718,55.2368,1773046.0
3.6284,-5.2014,-5.1679,0.0,26.001,47.3633,1783050.0
3.7302,-5.9807,-4.7776,-0.7935,13.9771,35.5835,1793051.0
3.7254,-6.0035,-4.5633,-0.5493,8.4229,34.2407,1803055.0
3.7134,-5.8478,-4.2964,-1.4648,3.1738,32.7759,1813058.0
3.7601,-5.8969,-4.2138,-2.9297,-0.8545,29.4189,1823066.0
3.8906,-6.2728,-4.1863,-4.5776,-3.1738,24.4751,1833068.0
3.9516,-7.0461,-3.5961,-5.4321,-9.8267,16.8457,1843071.0
3.9708,-7.1754,-3.0538,-5.3101,-12.8174,14.6484,1853073.0
3.9612,-7.2113,-2.4936,-4.2725,-13.6108,12.7563,1863081.0
3.9444,-7.258,-2.071,-2.9297,-12.6343,10.9253,1873086.0
3.9732,-7.4256,-1.8842,-3.2349,-10.498,8.728,1883093.0
4.063,-7.8554,-2.0027,-3.3569,-5.4932,6.2866,1893100.0
4.1779,-7.8685,-2.0339,-1.2817,-4.3335,6.1646,1903102.0
4.1911,-7.9116,-1.9094,0.3052,-4.3945,5.4321,1913108.0
4.1994,-8.0182,-1.6795,1.0376,-5.188,4.5166,1923113.0
4.2198,-8.0541,-1.4964,1.8921,-4.8218,4.4556,1933120.0
4.2353,-7.8015,-1.67,4.6997,-1.4038,5.0659,1943125.0
4.2306,-7.7165,-1.8495,4.6387,-0.9155,4.5776,1953141.0
4.2533,-7.762,-1.8806,3.6011,-2.5024,2.7466,1963141.0
4.2425,-7.8997,-1.8256,2.2583,-4.2114,0.9766,1973143.0
4.2425,-8.0445,-1.7526,1.1597,-5.5542,-0.4883,1983151.0
4.5873,-8.5401,-1.5155,-0.061,-7.5684,-3.479,1993154.0
