acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.6963,-9.827,2.5965,0.1221,50.5371,-13.4277,310151.0
1.6005,-10.0114,2.7258,-2.2583,52.6733,-14.2212,320155.0
1.567,-10.2687,2.2661,-4.9438,58.8379,-14.6484,330156.0
1.6077,-10.6326,1.7346,-4.5166,63.6597,-12.146,341265.0
1.6125,-10.6159,1.5754,-2.4414,64.5142,-9.5215,351265.0
1.6233,-10.5093,1.2198,0.9766,65.979,-6.5308,361269.0
1.664,-10.3154,1.087,4.0894,66.1011,-4.4556,371270.0
1.6759,-9.651,1.4844,11.2915,63.9648,-1.77,381278.0
1.5874,-9.6175,1.6472,13.4277,66.04,-2.3804,391282.0
1.7023,-9.8821,1.2785,14.6484,69.519,-3.9673,401288.0
1.6712,-9.9683,0.9026,14.6484,71.8384,-3.7842,411295.0
1.5874,-9.9695,0.6692,14.0991,71.7163,-2.8076,421302.0
1.5969,-10.1335,0.2406,11.7187,71.228,-2.2583,431309.0
1.6831,-10.3896,-0.1101,10.376,71.106,-2.1973,441313.0
1.7226,-10.5093,-0.5746,9.4604,71.4722,-0.8545,451318.0
1.8268,-10.4734,-0.8176,9.8877,69.8853,1.1597,461318.0
1.9453,-10.6003,-0.8571,9.4604,67.8711,2.4414,471322.0
2.047,-11.1079,-1.2294,8.0566,65.5518,5.8594,481325.0
2.1057,-11.1893,-1.3515,7.9346,63.3545,9.2163,491327.0
2.1428,-11.2061,-1.2031,8.0566,61.2183,11.9629,501333.0
2.1452,-11.2144,-1.6017,9.0332,62.561,14.0991,511335.0
2.1943,-11.0468,-2.156,8.1177,63.7207,16.4795,521341.0
2.5379,-11.1402,-2.6839,5.8594,58.7158,18.3105,531349.0
2.6743,-11.3102,-3.055,4.6997,56.9458,19.2261,541349.0
2.8,-11.2599,-3.4273,5.0659,54.5654,21.7285,551355.0
2.8886,-11.0852,-3.717,6.2256,51.2695,24.353,561362.0
3.0119,-11.0433,-3.9935,7.3242,47.6685,26.062,571365.0
3.1891,-11.2336,-4.0282,6.0425,37.1094,28.9917,581368.0
3.3662,-11.4108,-4.0175,6.1035,32.4707,30.8228,591373.0
3.5494,-11.6562,-3.9923,5.4932,28.2593,33.1421,601377.0
3.6081,-11.8321,-3.7745,5.5542,24.1089,36.438,611400.0
3.6392,-11.6143,-3.5171,8.3008,20.3857,41.1987,621401.0
3.5997,-10.586,-3.1137,9.6436,15.625,47.3022,631402.0
3.6164,-10.5584,-2.9544,7.6294,13.1226,45.3491,641403.0
3.6811,-10.7284,-2.9509,3.9062,12.5122,44.3115,651409.0
3.814,-10.6698,-3.0754,2.8076,11.9019,45.5933,661410.0
3.8595,-10.6769,-3.4046,-0.061,10.1318,46.5088,671415.0
3.7912,-10.6889,-3.5578,-4.3335,1.8311,46.7529,681420.0
3.8032,-10.3681,-3.7757,-4.8218,-1.2817,48.645,691427.0
3.814,-10.398,-3.7338,-6.2256,-5.6763,49.1333,701431.0
3.8499,-10.343,-3.4225,-7.2632,-10.498,49.2554,711439.0
3.8271,-10.1789,-3.2094,-5.6763,-13.6719,50.5371,721443.0
3.7781,-9.8869,-2.8036,-3.6621,-19.3481,51.2085,731450.0
3.7362,-9.7181,-2.5235,-1.8921,-22.4609,51.6357,741451.0
3.7074,-9.3745,-2.381,-0.2441,-24.231,52.3682,751457.0
3.6488,-9.1794,-2.4098,-0.1831,-24.9023,51.8188,761458.0
3.5949,-9.1135,-2.296,-0.6714,-26.9775,50.293,771461.0
3.6164,-8.8801,-1.804,-1.9531,-32.3486,48.5229,781461.0
3.5901,-8.7281,-1.7801,-1.9531,-32.8369,48.2788,791465.0
3.5638,-8.5114,-1.8399,-1.709,-33.6304,48.0347,801466.0
3.5051,-8.1882,-1.8818,-0.4272,-35.2783,47.9126,811472.0
3.4656,-7.8231,-2.0387,1.0376,-37.1704,47.0581,821477.0
3.3088,-7.27,-2.2362,2.5024,-42.6025,44.3115,831481.0
3.2142,-6.9133,-2.1524,2.0752,-46.9971,42.7856,841488.0
3.2082,-6.6655,-2.0758,1.4038,-50.7202,39.7949,851493.0
3.1819,-6.5254,-2.0327,0.6714,-54.1382,36.6821,861499.0
3.1591,-6.4045,-1.8986,-0.2441,-57.8003,17.8833,871502.0
3.1149,-6.201,-1.3779,-0.6714,-65.3687,27.5879,881507.0
3.0789,-6.1639,-1.2797,0.1221,-67.5659,24.7192,891509.0
2.9999,-6.0561,-1.2905,1.3428,-69.397,22.2778,901516.0
2.8934,-5.9472,-1.227,2.8076,-72.5098,20.0195,911523.0
2.7485,-5.9927,-0.8894,2.5024,-77.1484,1.5259,921524.0
2.5462,-6.5446,1.3886,-4.2114,-87.4023,12.0239,931529.0
2.5031,-6.8079,2.7988,-7.9346,-87.2192,11.6577,941536.0
2.4612,-6.7038,3.5853,-8.3008,-80.0171,13.7939,951541.0
2.648,-6.2668,3.201,-7.8735,-65.6738,16.8457,961545.0
2.6875,-5.6623,1.4736,-6.958,-48.2788,16.5405,971549.0
2.97,-4.8662,-1.5371,-13.855,-40.3442,12.2681,982664.0
2.9521,-4.5897,-1.8878,-19.6533,-50.4761,7.6904,992664.0
2.9269,-4.3826,-1.895,-23.7427,-61.4014,2.8687,1002668.0
2.9042,-4.4652,-1.409,-26.062,-72.2046,-2.6855,1012675.0
2.9568,-5.3977,-0.3567,-17.7612,-86.1816,-12.6953,1022682.0
2.8838,-5.3199,0.0706,-6.4697,-90.332,-13.6719,1032690.0
2.739,-5.1236,0.6249,1.0986,-93.6279,-14.9536,1042690.0
2.5414,-5.0853,1.3132,5.0049,-96.4966,-18.3716,1052695.0
2.3643,-5.0949,1.81,6.7139,-97.4731,-22.4609,1062697.0
1.9465,-5.4432,2.2924,2.3193,-95.52,-31.5552,1072703.0
2.0399,-5.7269,2.3882,-0.2441,-93.75,-35.4004,1082707.0
2.0566,-6.092,2.3858,-2.1362,-92.041,-38.6963,1092709.0
2.0674,-6.432,2.5043,-2.1362,-91.3696,-40.8936,1102724.0
2.1201,-6.6918,2.8587,-1.8921,-91.6748,-42.3584,1112731.0
2.0782,-7.2628,3.2406,2.8076,-86.2427,-43.9453,1122731.0
2.0207,-7.0952,2.9509,8.1787,-82.3364,-42.0532,1132739.0
1.9022,-6.7516,2.7174,11.7187,-80.3833,-41.2598,1142739.0
1.7957,-6.5613,2.7246,11.9629,-81.2988,-43.6401,1152745.0
1.6556,-6.7193,2.7378,8.8501,-82.9468,-48.5229,1162745.0
1.4329,-7.4651,3.5853,-1.0376,-89.1113,-59.2651,1172749.0
1.2941,-8.2037,4.549,-5.9814,-91.9189,-64.3311,1182751.0
1.2043,-8.8753,5.2804,-7.7515,-90.8813,-66.2842,1192754.0
1.057,-9.2177,6.0765,-5.3101,-86.3037,-64.8804,1202754.0
0.9457,-9.0992,6.2046,2.6245,-77.5757,-61.0962,1212756.0
0.753,-8.157,4.0809,20.0195,-55.7251,-55.603,1222763.0
0.6776,-8.193,3.6667,18.9819,-55.1147,-58.7769,1232765.0
0.5878,-8.3893,3.9744,18.4937,-58.7158,-62.9272,1242771.0
0.3843,-8.3342,4.2198,21.9116,-60.2417,-64.8193,1252772.0
0.1197,-7.9859,3.6763,27.5269,-57.7393,-65.918,1262779.0
-0.2598,-8.2744,3.4572,23.4375,-65.3687,-77.2095,1272786.0
-0.4465,-9.3637,4.9799,12.3291,-73.9136,-85.083,1282816.0
-0.5016,-10.3801,6.341,1.77,-75.5615,-88.623,1292821.0
-0.504,-11.151,7.3011,0.6714,-70.8618,-87.0361,1302823.0
-0.4968,-11.6155,7.8458,2.6245,-61.4014,-66.9556,1312825.0
-0.5076,-10.975,7.0689,19.8364,-33.3862,-68.3594,1322831.0
-0.6093,-10.1382,5.8215,26.7334,-20.0806,-62.9272,1332835.0
-0.7302,-9.4703,4.9105,29.0527,-13.5498,-61.3403,1342840.0
-0.9349,-9.2775,4.6627,26.6724,-12.3901,-63.9648,1352847.0
-0.99,-9.5074,4.6747,21.3013,-12.6343,-68.0542,1362855.0
-1.1732,-10.0353,4.3407,16.1133,-7.1411,-71.5332,1373947.0
-1.2366,-10.1071,4.2258,14.2822,-4.3335,-70.6177,1383947.0
-1.4257,-10.0604,3.9157,13.855,-0.8545,-68.6646,1393965.0
-1.4521,-9.7492,3.2657,16.3574,3.418,-65.979,1403968.0
-1.5574,-8.9316,3.0394,13.3667,0.9766,-66.5283,1413969.0
-1.7885,-9.5241,3.3267,6.4697,-1.709,-71.167,1423970.0
-1.8567,-9.9539,3.7673,1.0376,-3.6621,-74.2188,1433972.0
-1.9692,-10.2975,4.1635,-2.5635,-3.479,-74.585,1443977.0
-2.047,-10.5261,4.3742,-4.5166,-1.77,-73.8525,1453981.0
-2.1296,-11.3916,4.6495,-8.667,4.5166,-72.3877,1463982.0
-2.1895,-11.7076,5.0386,-8.2397,7.2021,-69.2139,1473985.0
-2.2865,-11.6657,4.974,-5.127,12.8174,-63.4766,1483992.0
-2.3595,-11.4072,4.6304,-0.6104,19.7754,-57.6782,1493995.0
-2.3559,-11.1558,4.4161,3.6011,24.6582,-53.4058,1503995.0
-2.3703,-10.8374,3.6907,11.9019,32.5317,-48.2788,1513999.0
-2.4241,-10.5572,3.2693,15.5029,35.1563,-45.7153,1523999.0
-2.4433,-10.4555,3.055,17.0288,35.8276,-44.3115,1534005.0
-2.4696,-10.6087,3.0155,15.5029,35.6445,-43.8232,1544009.0
-2.5833,-10.7009,3.0167,13.6108,35.2783,-42.6636,1554010.0
-2.7485,-10.4734,3.6368,11.1694,33.2642,-39.917,1564036.0
-2.7665,-10.817,4.2126,6.3477,33.7524,-40.8325,1574041.0
-2.8252,-11.0265,4.5454,3.0518,36.8042,-40.4663,1584041.0
-2.8575,-11.1294,4.5933,2.5635,41.3818,-38.8184,1594047.0
-2.9054,-11.3832,4.4652,2.1973,46.9971,-37.6587,1604048.0
-2.8192,-11.8812,3.8595,7.4463,58.0444,-32.4097,1614051.0
-2.8,-11.8776,3.1939,11.7187,62.8662,-27.771,1624058.0
-2.8204,-11.8333,2.4995,15.0757,65.4297,-23.5596,1634062.0
-2.7892,-11.7663,2.2338,17.6392,64.3921,-19.8364,1644070.0
-2.7306,-11.8573,2.4445,19.104,60.9131,-17.5171,1654074.0
-2.721,-11.6717,3.0406,19.165,57.9834,-12.146,1664077.0
-2.806,-11.3868,3.6224,18.4326,57.251,-9.8877,1674081.0
-2.8431,-11.1498,4.3036,17.334,58.8379,-8.8501,1684081.0
-2.8048,-11.1773,4.4604,14.6484,63.8428,-8.9722,1694081.0
-2.8347,-11.3174,3.6919,11.1694,72.3877,-9.3384,1704083.0
-2.6504,-11.2444,3.0646,8.0566,77.6367,-7.7515,1714085.0
-2.5702,-11.3916,2.7952,5.3101,78.7354,-7.1411,1724095.0
-2.4648,-11.3605,2.1847,4.7607,80.9937,-5.3101,1734101.0
-2.387,-11.236,1.6735,6.2256,81.543,-3.3569,1744101.0
-2.3104,-11.0804,1.2737,7.7515,80.0171,-1.2207,1754108.0
-2.1428,-10.4663,0.9708,9.8877,73.1201,2.3804,1764111.0
-2.0566,-10.5979,0.972,7.8735,69.0308,1.77,1774117.0
-2.0016,-10.8769,0.9409,6.7749,66.5283,1.4038,1784125.0
-1.9644,-10.9008,0.8308,9.3994,64.6973,3.2349,1794127.0
-1.9656,-10.6506,0.6596,12.7563,63.1714,6.4087,1804135.0
-1.8016,-10.5752,0.4501,13.4888,59.5703,8.2397,1814141.0
-1.7621,-10.556,0.1903,11.9629,57.6782,9.0332,1824143.0
-1.7011,-10.6315,-0.1425,8.8501,54.9927,9.6436,1834145.0
-1.6496,-10.8206,-0.3136,3.54,50.6592,9.7046,1844153.0
-1.658,-11.1187,0.067,-1.6479,44.3726,11.2915,1854153.0
-1.5383,-11.5688,0.9206,-5.249,38.7573,13.855,1865259.0
-1.4437,-11.5831,0.6572,-3.2349,40.5273,17.4561,1875267.0
-1.4114,-11.4886,0.401,-1.709,40.7715,21.6675,1885269.0
-1.4162,-11.2073,0.3041,0.5493,39.3066,25.8789,1895273.0
-1.3779,-10.6662,0.4322,4.6387,35.8276,32.0435,1905279.0
-1.3515,-10.5153,0.3136,5.5542,35.4614,33.9966,1915286.0
-1.2809,-10.3573,0.0479,5.7983,34.6069,35.6445,1925290.0
-1.2031,-10.2029,0.0575,4.4556,32.1655,36.7432,1935297.0
-1.1085,-10.0904,0.2131,2.1362,28.7476,37.1704,1945304.0
-1.0499,-9.8749,0.1688,-1.1597,26.5503,38.7573,1955304.0
-0.9409,-9.7109,0.0192,-1.77,25.3906,39.978,1965310.0
-0.9361,-9.4727,-0.012,-2.7466,23.1934,40.7104,1975316.0
-0.9122,-9.2763,0.3795,-4.0894,19.4702,40.7104,1985320.0
-0.8559,-9.1447,0.9122,-5.127,16.4795,40.3442,1995325.0
