acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4975,-8.8789,-0.9661,-8.4229,34.1797,-19.165,563901.0
4.2497,-8.8693,-0.5938,-7.5073,29.541,-17.8833,573909.0
4.2701,-8.8633,-0.3256,-5.7983,24.1699,-15.0146,583909.0
4.1755,-8.8957,-0.978,-4.3335,21.2402,-13.7329,593911.0
4.1551,-8.8023,-0.6991,-2.9907,15.9302,-12.6953,603917.0
4.2126,-9.1411,-0.7362,-3.2959,12.3291,-12.6953,613917.0
4.3179,-9.5636,-1.0379,-2.6855,10.6201,-11.9629,623918.0
4.1946,-9.5684,-0.8224,2.0142,2.6245,-5.8594,633922.0
4.2054,-9.3206,0.0168,1.8921,1.709,-4.3945,643926.0
4.1839,-9.3625,0.1209,0.6104,2.4414,-4.2725,653939.0
4.3431,-9.4499,-0.1089,-0.5493,2.5024,-4.0283,663944.0
4.379,-9.6762,-0.1101,-2.1973,2.2583,-3.418,673944.0
4.4365,-9.7037,0.0575,-0.7935,0.3662,0.8545,683951.0
4.4137,-9.5146,0.2837,-0.2441,0.3662,2.9297,693973.0
4.3946,-9.3649,0.2047,0.4272,0.3662,5.0049,703973.0
4.3479,-9.238,0.2023,0.7324,-0.1831,6.4697,713980.0
4.3539,-9.147,0.1137,1.6479,-0.6714,7.6294,723987.0
4.312,-9.1147,0.0958,3.2959,-2.4414,10.498,733994.0
4.1563,-8.8466,0.3915,2.5635,-3.3569,11.7187,744002.0
4.1899,-8.7915,0.3699,1.6479,-3.7231,12.085,754004.0
4.2377,-8.8969,0.1448,0.8545,-2.8687,12.0239,764008.0
4.3359,-9.1075,0.1484,0.7324,-3.418,12.0239,774013.0
4.391,-9.317,0.1448,0.3662,-5.249,14.8926,784016.0
4.6256,-9.5229,-0.3089,0.5493,-5.9204,17.5171,794019.0
4.6663,-9.6618,-0.5878,1.5259,-7.5073,19.9585,804025.0
4.78,-9.7923,-0.9409,3.1128,-9.7656,22.7661,814029.0
4.8028,-9.8234,-1.3731,5.8594,-12.7563,26.4282,824029.0
4.7226,-9.6965,-1.4054,11.1694,-25.2686,34.1797,834036.0
4.3862,-9.0022,0.6153,10.1929,-32.0435,36.2549,844039.0
4.4664,-8.8741,1.6065,6.4087,-33.3252,36.499,854044.0
4.7214,-9.0297,1.0044,2.9297,-26.123,35.7666,864046.0
4.7944,-9.0884,0.0611,2.3193,-17.334,36.0107,874053.0
4.8111,-8.7903,-0.2765,6.1035,-19.2261,38.147,884055.0
4.8459,-8.4647,-0.2215,6.1035,-22.3389,38.208,894056.0
4.9237,-8.4372,-0.6883,6.4087,-23.4985,37.9639,904062.0
4.8722,-8.3438,-1.2139,7.9956,-25.5737,38.208,914065.0
4.7297,-8.0433,-1.5455,11.4136,-30.2124,39.2456,924071.0
4.6088,-7.6734,-1.421,14.0381,-46.0205,37.9028,934072.0
4.4005,-7.1563,-0.0551,13.0615,-52.2461,34.6069,944073.0
4.4137,-7.276,0.8356,9.4604,-55.7251,30.0293,954074.0
4.4915,-7.4675,1.3216,5.8594,-54.5044,26.001,964076.0
4.6543,-7.5226,1.1971,4.6997,-49.1333,23.4375,974078.0
4.7764,-7.5441,0.7398,6.1646,-40.5273,19.104,984086.0
4.8004,-7.3741,0.2179,7.2632,-41.4429,17.0898,994092.0
4.8028,-7.191,0.4034,7.6294,-44.7388,14.7705,1004094.0
4.6878,-6.918,0.729,7.8125,-47.9736,11.4746,1014097.0
4.6926,-6.7361,0.7649,8.4839,-48.7061,7.3853,1024098.0
4.604,-6.523,0.7027,11.2305,-48.3398,-2.2583,1034101.0
4.3,-6.1172,1.4114,11.6577,-49.8657,-7.5073,1044105.0
4.2677,-6.177,2.1033,10.0708,-50.1709,-14.0381,1054113.0
4.367,-6.614,2.405,5.4932,-46.5088,-21.1792,1064114.0
4.4843,-7.3526,2.1907,1.1597,-40.2222,-26.8555,1074116.0
4.6471,-7.9571,1.9788,2.0142,-32.2266,-29.9072,1084122.0
4.7094,-8.321,1.8519,4.2114,-29.7852,-28.6255,1094122.0
4.7058,-8.2097,1.5969,5.3101,-27.771,-28.0151,1104126.0
4.6471,-8.1822,1.506,5.127,-27.0996,-29.1138,1114133.0
4.6615,-8.3725,1.7538,3.2959,-28.5034,-31.5552,1124134.0
4.6232,-8.7293,2.1165,-0.3662,-27.771,-35.1563,1134136.0
4.3814,-8.4503,2.3367,2.1362,-23.8647,-34.2407,1144137.0
4.142,-7.8673,2.3092,4.0283,-19.5923,-34.3018,1154137.0
3.9265,-7.3646,2.1967,4.4556,-16.4795,-36.499,1164145.0
3.7709,-7.2233,2.0063,2.6245,-13.855,-40.8325,1174145.0
3.7685,-7.5322,1.5981,-3.7842,-9.2773,-51.0254,1184151.0
3.7206,-8.4228,0.9888,-4.6387,-9.2163,-53.2837,1194155.0
3.6943,-8.5856,1.1959,-3.54,-10.9863,-53.5889,1204162.0
3.6392,-8.6778,1.567,-4.2114,-11.9629,-53.833,1214162.0
3.7158,-8.7819,1.6209,-4.9438,-10.8032,-54.1382,1224191.0
3.7948,-9.1016,1.5167,-8.9722,-8.667,-55.8472,1234197.0
3.7804,-9.736,2.2398,-10.7422,-9.7046,-55.603,1244199.0
3.7074,-9.9431,2.8144,-11.1084,-9.0332,-54.0771,1254204.0
3.711,-9.9982,2.9377,-7.8125,-4.7607,-51.0254,1264205.0
3.5901,-9.8509,2.6492,-3.54,1.4038,-47.6074,1274213.0
3.4381,-9.6977,2.3104,2.6245,8.9111,-43.335,1284221.0
3.2382,-9.42,1.7741,4.5776,10.6201,-42.0532,1294225.0
3.1352,-9.493,1.725,3.9062,11.4136,-41.748,1304227.0
2.988,-9.5337,1.8842,3.1128,11.2915,-41.0767,1314229.0
2.8407,-9.347,1.9309,3.9673,12.6343,-39.3066,1324230.0
2.7557,-9.013,1.7849,5.3711,16.9678,-37.9028,1334236.0
2.5522,-9.0908,1.4629,4.3335,17.7002,-39.1235,1344244.0
2.5163,-9.0309,1.4198,4.5166,18.0054,-39.5508,1354251.0
2.4301,-8.8765,1.4772,4.3335,18.4326,-40.0391,1364251.0
2.4493,-8.9639,1.4449,3.418,18.7378,-41.748,1374253.0
2.4517,-9.3122,1.3659,0.6714,20.0806,-45.105,1384253.0
2.4876,-9.8809,1.3647,0.061,20.0195,-44.7388,1394254.0
2.5654,-10.398,1.8196,-1.6479,19.4092,-44.2505,1404256.0
2.5594,-11.078,2.5774,-3.7231,20.1416,-42.6025,1414258.0
2.5426,-11.2839,2.6312,-3.3569,24.9023,-37.8418,1424259.0
2.4852,-10.9259,2.047,2.7466,36.1328,-26.001,1434260.0
2.3451,-10.4471,1.7585,3.9062,36.7432,-24.1089,1444264.0
2.3439,-10.4244,1.4641,5.0659,38.8184,-22.7661,1454267.0
2.308,-10.1909,0.9768,6.6528,41.0156,-20.5078,1464267.0
2.0973,-9.7264,0.9182,7.9956,40.0391,-18.1274,1474270.0
1.9082,-9.3434,1.549,6.3477,37.2314,-18.0664,1484275.0
1.7394,-9.2416,1.5886,5.0049,41.626,-18.9819,1494278.0
1.7406,-9.3529,1.4353,4.5166,45.2271,-19.6533,1504284.0
1.7514,-9.481,1.5862,3.7842,47.1191,-19.9585,1514289.0
1.8711,-9.9671,1.6257,2.1973,49.4385,-20.5078,1524292.0
1.9872,-10.1227,0.6656,3.2959,56.0303,-15.3809,1534294.0
1.9046,-9.8378,0.8511,2.1362,50.1709,-14.8315,1544296.0
1.8711,-10.0868,1.2725,-0.6104,46.9971,-15.1367,1554303.0
1.895,-10.2065,1.148,-1.1597,48.0957,-14.1602,1564310.0
1.9728,-10.2687,0.4058,0.5493,50.354,-12.0239,1574311.0
2.0063,-10.222,-0.012,1.77,45.4712,-8.9111,1584311.0
2.0339,-10.6362,0.4705,0.8545,40.3442,-8.2397,1594315.0
1.9668,-10.7548,0.328,1.0376,40.1611,-5.8594,1604318.0
1.9537,-10.4686,0.0227,2.1973,40.5273,-2.0142,1614323.0
1.8148,-10.149,0.0539,1.5259,38.6353,1.1597,1624323.0
1.7921,-10.0952,0.4082,-1.9531,33.5083,2.7466,1634331.0
1.9632,-10.4327,0.0455,-2.1362,34.79,4.1504,1644340.0
2.0339,-10.3118,-0.2837,-0.7324,34.4238,6.5308,1654358.0
1.9273,-10.137,0.2274,0.3662,30.1514,8.2397,1664360.0
1.9034,-9.9515,0.8104,0.6104,26.6724,9.4604,1674368.0
1.9297,-9.6762,-0.0467,-0.4883,29.4189,10.8643,1684368.0
1.8914,-9.5313,-0.5243,-1.0986,27.3438,10.9863,1694368.0
1.7945,-9.1758,-0.2334,-1.2207,22.522,11.9019,1704370.0
1.8028,-9.0261,0.3508,-1.5869,18.3716,11.2915,1714372.0
1.8076,-9.1542,0.0287,-2.4414,18.7988,9.7656,1724378.0
1.8172,-9.1171,-0.4118,-1.9531,15.625,9.3994,1734382.0
1.8483,-8.9555,-0.1544,-2.1362,11.6577,8.4229,1744385.0
1.8112,-8.9699,0.0263,-2.1362,9.6436,7.019,1754386.0
1.8435,-8.9974,0.0814,-1.5259,8.728,5.8594,1764393.0
1.8974,-9.0908,0.2693,-1.5259,7.7515,4.1504,1774396.0
2.0016,-9.4248,0.516,-3.8452,6.2866,1.2817,1784398.0
2.1344,-9.8857,0.1879,-3.9673,6.3477,2.3193,1794400.0
2.1476,-9.7899,0.2885,-2.9907,5.188,3.7231,1804403.0
2.1799,-9.7516,0.4142,-2.6855,3.9062,4.3335,1814405.0
2.1344,-9.8102,0.4465,-2.8076,3.8452,4.2114,1824411.0
2.1009,-9.7384,0.5531,-2.1973,3.3569,5.0049,1834415.0
2.0674,-9.7073,0.5734,-1.77,3.7842,5.127,1844423.0
2.1069,-9.7396,0.6716,-1.4648,3.7231,5.3101,1854429.0
2.0865,-9.7492,0.5004,-1.8311,4.3945,5.6763,1864429.0
2.053,-9.5433,0.4417,-1.5259,4.3335,6.5918,1874437.0
2.0662,-9.3769,0.5902,-1.2207,3.2349,6.2256,1884441.0
2.0542,-9.2045,0.6596,-0.9766,3.1738,5.6152,1894443.0
2.0937,-9.2428,0.5243,-1.4648,3.2959,4.5166,1904443.0
2.1392,-9.4212,0.3436,-1.8921,3.418,3.6621,1914448.0
2.1344,-9.5493,0.3089,-1.4648,2.5635,3.2959,1924449.0
2.0985,-9.4619,0.2957,0.8545,1.2817,3.8452,1934454.0
1.98,-9.1626,0.6105,1.2817,0.0,2.9907,1944454.0
2.0698,-9.3194,0.7925,0.3052,-0.6104,1.2207,1954454.0
2.1715,-9.6798,0.4214,-1.0986,0.6714,-0.061,1964462.0
2.1452,-9.7719,0.4764,-1.4648,0.4883,0.3052,1974469.0
2.1739,-9.6642,0.7865,-1.6479,-0.061,1.5869,1984476.0
2.2206,-9.7348,0.6596,-1.9531,1.2817,1.5869,1994484.0
