acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
9.3817,-2.3906,-2.8323,-28.5034,47.1191,-3.418,320150.0
9.5624,-2.4553,-3.0586,-27.4048,43.2739,-4.1504,330158.0
9.7001,-2.6659,-3.0706,-27.1606,38.147,-4.5166,340159.0
9.7157,-2.8276,-2.8994,-26.8555,33.3862,-4.1504,350167.0
9.6403,-2.8192,-2.3272,-23.4375,26.2451,-1.1597,360174.0
9.6223,-2.8024,-2.2015,-20.752,25.7568,0.3052,370177.0
9.6271,-2.7845,-2.2936,-17.4561,26.8555,1.0376,380181.0
9.6019,-2.7043,-2.4912,-14.8926,28.1982,1.8921,390181.0
9.5732,-2.6085,-2.6492,-13.855,28.0151,2.3804,400186.0
9.4691,-2.3882,-2.648,-14.2212,22.0337,2.2583,410193.0
9.3841,-2.314,-2.5462,-13.9771,18.7988,1.709,420201.0
9.3793,-2.2637,-2.5163,-13.3667,16.7236,1.0376,430209.0
9.396,-2.2625,-2.5091,-12.146,15.8081,0.2441,440213.0
9.4499,-2.3056,-2.5043,-9.9487,15.1367,-0.4272,450218.0
9.5433,-2.4876,-2.393,-5.5542,13.0615,-1.4038,461332.0
9.5469,-2.5821,-2.241,-4.1504,10.7422,-1.8311,471337.0
9.5828,-2.6169,-2.1404,-4.3335,8.3008,-1.9531,481341.0
9.6355,-2.6923,-1.907,-6.0425,5.188,-2.3193,491346.0
9.6965,-2.7031,-1.5969,-5.4321,1.8311,-2.0752,501352.0
9.7827,-2.6336,-1.6412,-4.2725,2.2583,-1.5259,511355.0
9.8078,-2.6408,-1.6269,-2.3193,2.0752,-1.4038,521363.0
9.8689,-2.721,-1.4772,-1.1597,0.4883,-1.77,531364.0
10.076,-2.9042,-1.172,-0.6714,-1.0986,-2.4414,541369.0
10.2927,-3.1424,-0.7087,3.6011,-0.4272,-2.3193,551370.0
10.6518,-3.2896,-0.5399,3.6621,1.1597,-1.3428,561375.0
10.8038,-3.4093,-0.4046,2.5024,2.6245,-0.5493,571375.0
10.9259,-3.4979,-0.2825,1.6479,3.418,0.3662,581380.0
10.9894,-3.4381,-0.2107,0.5493,4.6997,2.1973,591384.0
11.1414,-2.9664,-0.6201,-0.6104,8.4229,5.8594,601386.0
11.5017,-2.988,-0.6333,-1.8311,8.728,6.3477,611387.0
11.6286,-3.0574,-0.5052,-1.5259,9.1553,6.2256,621387.0
11.7364,-3.2561,-0.3292,0.9766,11.3525,6.5918,631395.0
11.7663,-3.3734,-0.3412,5.4932,16.2964,8.1177,641401.0
11.6849,-2.9365,-1.6855,17.334,31.7383,15.7471,651408.0
11.2946,-2.5426,-2.563,20.874,34.8511,18.7988,661432.0
11.1594,-2.3044,-3.4453,22.0947,33.4473,19.3481,671440.0
11.066,-2.2039,-4.1156,19.5923,27.5879,18.6768,681446.0
11.0421,-2.1093,-4.3862,15.3198,18.3105,17.7002,691446.0
10.9595,-1.7226,-4.3754,10.498,0.0,16.2354,701446.0
10.8062,-1.6149,-4.306,9.1553,-5.6763,15.1367,711447.0
10.6219,-1.5562,-4.1575,9.3384,-11.1084,14.1602,721449.0
10.4088,-1.5467,-3.887,10.3149,-16.3574,13.0615,731454.0
10.2232,-1.6137,-3.5626,11.5356,-21.1182,11.3525,741461.0
10.0161,-1.9704,-3.1424,15.0757,-26.6113,8.2397,751464.0
9.7492,-2.2709,-2.9928,16.4795,-28.8086,7.3242,761472.0
9.517,-2.5115,-2.8718,18.4326,-30.7007,7.3853,771477.0
9.2727,-2.6037,-2.824,21.4844,-31.8604,8.5449,781483.0
8.9555,-2.5642,-2.7892,24.9023,-32.8979,10.1318,791485.0
8.011,-2.4636,-2.7988,29.7852,-34.8511,12.0239,801490.0
7.8949,-2.4457,-2.873,31.8604,-35.9497,12.085,811493.0
7.5621,-2.3463,-2.9389,33.8745,-37.7197,12.2681,821493.0
7.355,-2.2218,-2.9185,34.6069,-40.5884,12.146,831500.0
7.1742,-2.2015,-2.7102,34.6069,-44.1284,11.7187,841506.0
6.5829,-2.2458,-2.1847,38.269,-50.2319,11.4136,851510.0
6.2812,-2.132,-2.2709,41.2598,-51.3306,12.207,861514.0
5.9424,-2.1153,-2.1177,44.0063,-52.9175,12.2681,871520.0
5.5186,-2.0925,-1.98,49.5605,-55.7251,12.085,881521.0
5.2553,-2.1261,-2.1548,54.3213,-58.2886,11.7187,891521.0
5.0566,-2.4529,-2.0159,56.2134,-68.9697,9.5825,901528.0
4.6256,-2.5211,-1.075,62.8662,-76.7212,10.0098,911532.0
4.2988,-2.3643,-0.3077,69.7632,-81.4819,11.8408,921532.0
4.1144,-2.1967,0.0946,70.4346,-83.4351,12.6343,931538.0
4.0115,-2.2314,0.425,67.2607,-84.3506,11.7798,941541.0
3.7721,-2.2948,1.1779,60.5469,-84.6558,13.0615,951548.0
3.6129,-1.9094,1.3192,64.4531,-82.0313,15.1367,961556.0
3.6416,-1.5993,1.4078,70.3735,-79.2847,14.8315,971561.0
3.6236,-1.5742,1.6352,70.2515,-77.0264,11.0474,981566.0
3.9337,-1.8699,2.0614,70.3125,-76.1108,5.6763,991569.0
4.452,-2.4936,2.8503,70.0684,-79.1016,-2.4414,1001573.0
4.5262,-2.7845,3.3962,69.397,-80.9326,-4.9438,1011576.0
4.6723,-3.134,4.0905,72.2656,-82.3975,-7.7515,1021584.0
4.81,-3.3902,4.5681,78.4912,-83.313,-11.1694,1031591.0
4.95,-3.3734,4.6687,80.5054,-81.9702,-12.8174,1041599.0
5.4025,-3.4321,4.5789,72.2046,-75.3784,-16.8457,1051607.0
5.5126,-3.6583,4.6172,71.2891,-73.0591,-19.7754,1061613.0
5.709,-3.6763,4.7692,70.0073,-68.9697,-21.2402,1071618.0
5.709,-3.5303,4.944,71.5942,-63.7207,-21.7285,1081625.0
5.7413,-3.2417,4.8243,75.7446,-58.1665,-23.0713,1091632.0
5.9604,-3.1292,4.622,72.3267,-52.3071,-33.0811,1101655.0
6.1986,-3.65,4.3574,73.4863,-52.7954,-41.0767,1111685.0
6.2872,-4.1551,4.2832,70.9839,-55.1758,-47.6074,1121693.0
6.3159,-4.4341,4.4173,67.3218,-58.7158,-51.6357,1131698.0
6.3578,-4.5633,4.95,63.1104,-61.8896,-53.833,1141706.0
6.6272,-4.9668,6.2608,49.0723,-60.1807,-58.3496,1151712.0
6.8797,-5.2684,6.3398,45.7153,-53.2837,-59.9365,1161716.0
6.7696,-5.5881,6.681,44.2505,-46.0205,-59.6313,1171721.0
6.6786,-5.5545,6.6451,42.4194,-36.8652,-56.5186,1181723.0
6.6068,-5.2876,6.0262,40.4053,-26.4893,-51.7578,1191731.0
6.8319,-5.1272,4.9752,39.3677,-12.5122,-48.645,1201737.0
7.167,-4.9524,4.8782,36.6211,-11.3525,-49.8047,1211745.0
7.4113,-5.77,4.5693,39.978,-12.5122,-54.3213,1221752.0
7.7428,-6.3554,5.211,30.3955,-15.4419,-55.7251,1231760.0
7.9571,-6.9133,5.861,24.4751,-15.4419,-54.7485,1241763.0
8.0649,-7.616,6.0992,29.541,-1.709,-44.9829,1251764.0
7.9906,-7.2113,5.8981,28.0762,12.3291,-37.7808,1261771.0
7.8781,-6.8151,5.1727,29.3579,25.0244,-33.5693,1271775.0
7.9487,-6.6978,4.0797,32.5317,32.4097,-31.8604,1281778.0
7.926,-6.4524,3.4907,33.0811,36.377,-30.7617,1291783.0
7.756,-5.6982,2.0375,30.8228,38.6963,-29.48,1301789.0
7.9895,-5.5641,1.0738,26.6724,33.5083,-32.7148,1311792.0
8.1798,-5.7808,1.0271,18.8599,20.813,-39.4287,1321793.0
8.3402,-6.2752,1.8459,11.1084,3.9062,-46.814,1331795.0
8.5437,-6.948,3.0263,2.1362,-9.2773,-53.2837,1341798.0
8.5317,-7.4077,4.6388,-6.8359,-15.9912,-58.5938,1351800.0
8.4779,-7.4424,5.1308,-12.3901,-10.376,-58.7158,1361807.0
8.3677,-7.4843,5.4097,-16.1133,-1.8921,-57.6172,1371810.0
8.3163,-7.5118,5.2469,-14.2822,8.2397,-55.481,1381818.0
8.3546,-7.5298,4.877,-11.4746,19.4702,-52.3682,1391823.0
8.5246,-7.8314,4.0845,-7.5073,34.2407,-46.2036,1401824.0
8.5401,-8.0266,3.9277,-5.249,37.2925,-43.2739,1411825.0
8.4886,-8.1415,3.9145,-4.3945,39.1846,-40.2222,1421827.0
8.4575,-8.0685,3.8666,-3.7231,41.4429,-36.2549,1431828.0
8.4647,-7.8925,3.7254,-3.2959,44.7998,-32.6538,1441832.0
8.831,-7.5262,2.6863,-7.6294,49.4995,-29.2969,1451836.0
8.9866,-7.6064,2.4756,-10.7422,47.0581,-29.7241,1461840.0
9.2308,-7.8685,2.66,-14.2212,41.5649,-30.2734,1471845.0
9.4619,-8.2839,3.237,-18.4937,36.9873,-29.9072,1481853.0
9.6941,-8.5808,3.7002,-21.1792,35.8276,-27.5879,1491858.0
9.9323,-9.0285,4.0139,-23.1323,42.6025,-20.2026,1501861.0
10.0533,-9.2344,4.0211,-24.0479,46.2646,-15.3198,1511868.0
10.1718,-9.268,4.0546,-24.8413,49.3164,-9.7656,1521874.0
10.2053,-9.2452,4.0282,-25.4517,52.124,-4.8218,1531881.0
10.2041,-9.1183,3.7613,-25.6958,56.0913,0.1221,1541886.0
10.1538,-8.8238,3.2118,-28.1372,60.6689,10.8032,1551890.0
10.1382,-8.6311,2.958,-29.2969,61.5845,15.7471,1561890.0
9.9527,-8.3342,2.6923,-29.0527,63.2935,20.6299,1571893.0
9.7624,-7.8889,2.2254,-28.3203,65.979,25.2686,1581898.0
9.5612,-7.3957,1.6125,-27.9541,68.5425,29.1748,1591905.0
9.3338,-6.6403,0.7326,-29.7241,65.6738,32.4707,1601912.0
9.2476,-6.4847,0.3077,-31.4331,61.6455,32.2876,1611912.0
9.1806,-6.3135,0.2227,-31.8604,55.7861,31.9214,1621920.0
9.1363,-6.1543,0.0658,-34.4238,51.3916,32.5928,1631942.0
9.0836,-5.9304,-0.0215,-34.3628,46.2646,33.1421,1641947.0
9.1087,-5.7257,0.1281,-34.9731,36.8042,32.8369,1651950.0
9.2009,-5.7245,0.2502,-34.8511,34.729,32.6538,1661951.0
9.2332,-5.7221,0.3196,-34.79,33.3252,33.2642,1671958.0
9.1375,-5.6,0.2322,-34.1187,33.8135,34.668,1681960.0
9.0058,-5.3714,-0.0072,-33.2031,34.729,36.499,1691968.0
8.7448,-4.853,-0.559,-31.25,33.02,37.8418,1701970.0
8.4982,-4.6651,-0.6919,-29.1748,29.9683,37.5366,1711976.0
8.3306,-4.3347,-0.8655,-26.1841,27.4658,37.2314,1721980.0
8.1379,-4.0306,-0.9397,-25.0854,25.2075,36.377,1731980.0
7.9021,-3.7158,-1.0307,-23.8037,22.4609,34.79,1741981.0
7.677,-3.4022,-1.3719,-20.813,16.6016,30.0293,1751989.0
7.5621,-3.4644,-1.2354,-20.2026,12.6343,27.4048,1761991.0
7.416,-3.4668,-1.0463,-18.1274,8.4229,25.8179,1771998.0
7.3263,-3.3627,-0.899,-17.0898,5.7983,24.7803,1781998.0
7.2736,-3.2609,-1.0403,-16.4795,5.249,23.0713,1791999.0
7.0294,-3.1615,-0.9026,-14.0991,-0.9155,18.5547,1802002.0
6.9887,-3.1795,-0.6345,-13.4888,-5.0659,15.7471,1812008.0
6.9971,-3.2884,-0.3591,-13.9771,-7.9346,12.8784,1822009.0
7.0629,-3.4417,-0.2095,-14.4043,-9.7046,10.1929,1832016.0
7.1036,-3.6452,0.0144,-14.4043,-11.1694,7.8735,1842022.0
7.1515,-3.8511,0.7745,-13.6719,-13.855,6.1646,1852027.0
7.2508,-3.9528,0.9661,-13.3057,-12.5732,5.4932,1862027.0
7.3059,-4.0881,1.1205,-13.0005,-10.6201,4.8828,1872031.0
7.3287,-4.1911,1.1923,-11.2305,-8.606,4.6997,1882034.0
7.3694,-4.2605,1.2378,-9.4604,-7.0801,4.9438,1892036.0
7.3945,-4.2401,1.2438,-6.3477,-4.6997,5.4932,1902038.0
7.4244,-4.1839,1.2043,-5.7373,-4.2114,5.249,1912041.0
7.507,-4.1875,1.1911,-4.6387,-4.8218,3.8452,1922045.0
7.6387,-4.2581,1.1744,-4.1504,-5.3711,2.5635,1932046.0
7.7393,-4.3562,1.2977,-4.1504,-6.1035,1.709,1942050.0
8.0984,-4.6436,1.4545,-2.5635,-6.3477,-0.061,1952052.0
8.2265,-4.8435,1.4664,-1.9531,-6.5918,-0.6714,1962053.0
8.3701,-4.9716,1.5371,-2.1362,-7.8125,-0.4883,1972059.0
8.4432,-5.0542,1.7035,-2.0752,-9.2163,0.061,1982060.0
8.5078,-5.1092,1.8974,-2.0752,-9.8877,0.8545,1992064.0
