acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.2018,-9.0764,0.3112,-0.2441,-2.1362,5.4321,593249.0
4.2844,-9.1135,-0.1053,-1.77,-0.1831,5.9204,603249.0
4.2772,-9.1638,-0.4118,-1.5869,0.9155,6.5308,613257.0
4.3503,-9.3877,-0.3783,-1.2817,-0.3662,7.3242,623258.0
4.3287,-9.2368,-0.4393,-0.7935,-1.5869,11.7798,633260.0
4.3431,-9.3314,-0.6093,-0.2441,-1.709,14.3433,643260.0
4.3347,-9.2428,-0.6069,0.3052,-3.0518,16.1743,653265.0
4.3395,-9.2069,-0.5447,0.6714,-4.5166,17.0288,663268.0
4.3167,-9.0704,-0.4848,1.0376,-5.6152,17.8833,673269.0
4.3527,-9.0609,-0.1532,0.9766,-7.2632,18.3716,683269.0
4.446,-9.1842,-0.2263,0.6104,-6.5918,19.043,693269.0
4.5035,-9.2368,-0.4465,0.6104,-6.7749,20.0806,703269.0
4.4963,-9.2344,-0.571,1.5869,-7.6294,21.5454,713277.0
4.4712,-8.9854,-0.5279,3.2349,-9.7046,23.6206,723284.0
4.4819,-8.7783,-0.8272,3.9062,-13.916,25.3296,733288.0
4.5442,-8.916,-1.0606,5.188,-16.1743,25.5127,743292.0
4.4712,-8.7747,-1.1169,7.2021,-20.0806,26.7944,753299.0
4.367,-8.4886,-0.6333,8.9111,-24.8413,28.0151,763307.0
4.288,-8.266,0.3687,7.7515,-30.0293,27.4658,773438.0
4.4089,-8.4611,0.4896,1.8921,-26.5503,23.7427,783440.0
4.6771,-8.5557,-0.1628,1.5259,-22.7661,22.644,793445.0
4.7465,-8.5521,-0.6021,2.8076,-22.7051,22.583,803449.0
4.7597,-8.5353,-0.7039,3.9673,-25.7568,22.644,813459.0
4.6914,-8.321,-0.6153,4.9438,-30.0903,22.8271,823465.0
4.604,-8.0182,-0.5986,4.3335,-36.9873,21.2402,833466.0
4.5717,-7.8841,-0.5818,4.9438,-39.1846,19.5923,843468.0
4.525,-7.7021,-0.5327,6.3477,-40.9546,18.0664,853476.0
4.4903,-7.5824,-0.3448,6.2866,-43.457,15.8081,863483.0
4.4317,-7.5238,0.0168,5.0049,-46.0205,13.1226,873484.0
4.3586,-7.1826,0.8236,3.3569,-46.3257,7.5073,883485.0
4.3766,-7.0832,0.7745,2.1362,-43.1519,3.479,893488.0
4.3275,-6.93,0.6644,1.709,-39.6118,-0.5493,903492.0
4.4101,-7.0246,0.6967,1.2207,-38.3911,-4.5166,913500.0
4.47,-7.4077,0.8978,-1.2207,-38.0249,-9.0942,923507.0
4.616,-8.0026,0.9816,-2.9907,-35.8887,-14.2212,933509.0
4.6531,-8.0505,0.8655,-3.0518,-34.668,-14.5264,943516.0
4.6926,-8.2013,0.759,-4.1504,-34.3628,-15.8081,953523.0
4.64,-8.3893,0.7985,-5.3711,-34.668,-17.2119,963523.0
4.555,-8.3929,0.9864,-5.0049,-35.1563,-18.0054,973524.0
4.4712,-8.582,1.4629,-6.3477,-34.9731,-20.6299,983528.0
4.3323,-8.588,1.7286,-7.0801,-33.3252,-21.1792,993528.0
4.2928,-8.4527,1.9752,-6.1646,-30.6396,-21.4233,1003535.0
4.2413,-8.357,2.0686,-5.7983,-27.3438,-22.4609,1013541.0
4.1887,-8.2277,1.8699,-5.3101,-22.3999,-23.6206,1023546.0
3.8834,-7.452,1.9417,-3.9673,-17.5781,-26.6724,1033548.0
3.8451,-7.4555,2.138,-4.7607,-15.7471,-30.8228,1043549.0
3.8571,-7.9152,2.2254,-8.3008,-12.9395,-36.1938,1053557.0
3.9516,-8.4563,1.8196,-10.3149,-8.4229,-39.5508,1063563.0
3.9792,-9.001,1.1732,-10.7422,-3.9673,-40.8325,1073570.0
3.9947,-9.2464,0.8691,-8.667,-5.3101,-38.3911,1083574.0
3.9863,-9.1195,1.0271,-8.4229,-7.7515,-36.9263,1093577.0
3.9289,-9.1542,1.2127,-9.2163,-9.2163,-37.0483,1103584.0
3.9588,-9.3003,1.4281,-10.0708,-10.1318,-37.6587,1113591.0
3.8798,-9.493,1.658,-10.0098,-9.7046,-37.6587,1123593.0
3.717,-9.3829,2.3236,-5.4932,-7.2021,-34.1797,1133598.0
3.6751,-9.4068,2.2637,-4.3335,-3.479,-32.5317,1143604.0
3.5781,-9.4703,1.9501,-3.479,0.8545,-31.4331,1153609.0
3.4692,-9.2596,1.6269,-1.2817,4.3335,-29.7241,1163613.0
3.3854,-8.8933,1.3024,1.0986,6.2866,-28.2593,1173614.0
3.2537,-8.5736,0.9158,1.5869,5.0049,-29.9683,1183615.0
3.1831,-8.679,0.996,1.0376,2.8687,-31.7993,1193616.0
3.1017,-8.7053,1.057,1.4648,1.2207,-32.8979,1203618.0
3.0718,-8.837,1.0259,1.0986,0.6104,-33.6914,1213621.0
3.0035,-9.0369,1.3647,-0.3662,-0.061,-34.729,1223627.0
2.9975,-9.5744,2.332,-4.8828,1.2207,-35.3394,1233629.0
3.0634,-9.7803,2.1979,-5.0049,6.4697,-34.3018,1243651.0
3.0837,-9.8928,1.7418,-3.2959,11.2915,-32.4707,1253654.0
3.0538,-9.9886,1.3467,-0.9766,13.855,-30.4565,1263678.0
2.9437,-9.8605,1.3479,1.709,13.3667,-28.3813,1273681.0
2.8599,-9.76,1.2378,3.7231,13.0615,-26.1841,1283688.0
2.7749,-9.7037,1.075,4.0283,13.2446,-25.4517,1293694.0
2.7114,-9.596,1.2402,3.7842,12.3291,-24.8413,1303701.0
2.6097,-9.4631,1.5012,3.1128,11.4746,-24.1699,1313709.0
2.5558,-9.4739,1.5431,2.5635,12.6343,-23.9868,1323710.0
2.4481,-9.5265,1.5287,1.6479,16.6016,-23.0713,1333713.0
2.4541,-9.335,1.0044,3.0518,18.9819,-21.9116,1343719.0
2.3786,-9.0417,0.644,4.8218,19.8975,-21.0571,1353722.0
2.2505,-8.8681,0.9613,5.4932,17.395,-21.7896,1363726.0
2.1991,-8.9531,1.4892,3.8452,14.9536,-23.8647,1373733.0
2.2913,-9.3003,0.9457,1.77,19.165,-26.123,1383735.0
2.2913,-9.4751,0.7111,2.4414,19.4702,-26.3062,1393740.0
2.2936,-9.7719,0.8392,2.2583,17.5171,-26.1841,1403746.0
2.2577,-9.8342,1.1744,1.8921,16.0522,-24.9023,1413747.0
2.2458,-9.9216,1.3001,1.4648,16.3574,-23.0713,1423751.0
2.0949,-9.73,1.0271,2.5635,18.9209,-20.0806,1434861.0
2.1392,-9.9491,1.0331,1.709,18.6157,-20.5078,1444862.0
2.0865,-10.155,1.4485,0.7935,18.2495,-20.5078,1454862.0
2.1404,-10.4327,2.1141,0.0,18.5547,-19.5923,1464865.0
2.2075,-10.8194,2.0339,0.3662,28.5645,-14.2212,1474867.0
2.1907,-10.8769,2.296,1.0376,32.0435,-11.1084,1484867.0
2.1835,-10.8481,2.0889,2.3193,36.9873,-7.7515,1494874.0
2.065,-10.4782,1.5981,4.6387,42.4805,-4.3335,1504878.0
1.9573,-10.094,1.4832,6.1035,44.6777,-2.2583,1514882.0
1.8974,-9.7588,1.6508,5.6763,46.6919,-1.8311,1524885.0
1.9429,-9.8294,1.3001,5.4932,49.7437,-1.8921,1534887.0
1.8842,-9.7528,0.6381,6.3477,52.124,-0.7935,1544892.0
1.8603,-9.5181,0.4429,7.3242,51.6357,0.9155,1554894.0
1.9249,-9.7791,0.3891,5.7373,49.0723,0.6714,1564901.0
1.5742,-9.5361,0.3184,5.0659,45.6543,3.6621,1574909.0
1.8292,-9.4463,0.8104,4.2725,43.1519,4.3335,1584917.0
1.8914,-9.7025,0.7039,2.5635,43.5791,3.2959,1594918.0
1.9704,-9.8019,0.1317,2.1973,46.1426,3.418,1604920.0
2.0123,-9.8282,-0.1197,1.5869,44.8608,3.9062,1614932.0
2.4241,-9.9252,-0.4585,0.4883,39.0015,5.127,1624962.0
2.1536,-9.8078,-0.7111,1.709,36.3159,6.2256,1634964.0
2.1069,-9.7229,-0.6045,2.3193,32.3486,7.019,1644971.0
2.0997,-9.7839,-0.3747,1.8921,28.1982,6.7749,1654973.0
2.0387,-9.6007,-0.1796,1.9531,25.8179,7.6294,1664979.0
2.0267,-9.4188,-0.4776,2.2583,23.4375,8.0566,1674980.0
1.9824,-9.2967,-0.8966,1.9531,22.522,8.1177,1684988.0
2.0111,-9.1578,-0.6033,1.77,18.3105,7.7515,1694994.0
2.0123,-9.159,-0.4729,1.3428,14.6484,6.6528,1704996.0
2.0327,-9.104,-0.3531,1.1597,12.6953,5.7373,1715000.0
2.065,-9.177,-0.3795,1.0986,9.4604,3.6621,1725000.0
2.0913,-9.2727,-0.431,1.1597,7.6294,2.6855,1735004.0
2.0877,-9.3446,-0.0467,0.7324,4.6387,1.8921,1745005.0
2.1069,-9.4212,0.3567,0.061,2.5635,1.1597,1755010.0
2.1488,-9.5828,0.1209,-0.6104,3.2959,0.6714,1765013.0
2.1823,-9.8174,-0.0156,-0.6714,2.0752,0.8545,1775015.0
2.2182,-9.8126,0.2741,-0.3662,0.061,1.5259,1785018.0
2.2218,-9.8186,0.249,-0.1831,-0.1831,1.8311,1795022.0
2.1943,-9.7516,0.1437,0.2441,-0.1221,2.1362,1805027.0
2.2098,-9.7241,0.231,0.4883,-1.2817,2.6245,1815035.0
2.1847,-9.5888,0.5662,0.3052,-1.9531,2.9297,1825036.0
2.1608,-9.6498,0.3436,-0.061,-0.5493,2.8687,1835040.0
2.1476,-9.5972,0.486,0.061,-1.3428,3.1128,1845042.0
2.1129,-9.4547,0.5219,0.3662,-1.4038,3.6011,1855046.0
2.1021,-9.3182,0.6428,0.1221,-0.8545,3.418,1865047.0
2.1225,-9.4308,0.3304,-0.6104,0.3662,1.6479,1875051.0
2.1608,-9.4559,0.3962,-0.6714,-0.6714,1.2817,1885057.0
2.1392,-9.5696,0.3508,-0.8545,0.0,0.7935,1895062.0
2.1835,-9.6415,0.5411,-0.9766,0.0,0.7324,1905069.0
2.2338,-9.809,0.2957,-1.2207,0.9155,0.9155,1915073.0
2.1943,-9.7085,0.1927,-0.1221,-0.2441,2.4414,1925078.0
2.1847,-9.6211,0.3364,0.6714,-0.7324,2.7466,1935082.0
2.2003,-9.6869,0.2502,1.4038,-0.3052,2.6245,1945089.0
2.1739,-9.7815,0.1484,2.0142,-0.3052,2.7466,1955093.0
2.1404,-9.8126,0.0766,2.9297,-1.0986,3.2959,1965093.0
2.1021,-9.9563,0.0611,7.8125,-2.5635,5.7373,1975093.0
2.1165,-10.1155,-0.1496,11.2915,-3.2349,7.3242,1985097.0
2.1213,-10.1095,-0.2119,15.3809,-4.4556,9.3994,1995105.0
