acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.446,-0.972,-1.4234,37.9028,-62.0728,-3.54,1100477.0
4.2976,-1.1109,-1.0343,38.5132,-69.3359,-7.9956,1110478.0
4.1695,-1.3791,-0.1448,39.2456,-71.106,-10.8032,1120482.0
4.1575,-1.5694,0.1676,40.1611,-72.2656,-13.6108,1130482.0
4.1492,-1.6795,0.4082,40.1001,-73.4253,-15.9302,1140485.0
4.1779,-1.7693,0.5662,38.6963,-74.7681,-18.0664,1150485.0
4.2533,-1.907,0.7314,32.4707,-81.4209,-23.6206,1160486.0
4.3419,-2.5163,1.652,30.5176,-85.4492,-25.9399,1170487.0
4.3479,-2.7174,2.3224,30.7617,-87.9517,-26.7334,1180490.0
4.2916,-2.7557,2.885,31.6162,-86.853,-26.1841,1190493.0
4.1611,-2.7054,3.2681,32.8979,-84.4727,-25.6958,1200494.0
4.1683,-2.5223,3.4812,32.2266,-78.6133,-25.8179,1210496.0
4.2461,-2.2242,3.9073,29.1748,-76.416,-27.5269,1220502.0
4.2725,-2.3918,4.1683,25.6348,-74.9512,-31.311,1230502.0
4.3503,-2.6839,4.2653,22.1558,-72.7539,-35.2173,1240506.0
4.4065,-2.9137,4.4508,19.8364,-70.1904,-37.3535,1250509.0
4.6029,-3.1208,4.6519,18.0054,-60.1807,-38.208,1260517.0
4.853,-3.5602,4.5777,18.3105,-52.9785,-37.7808,1270518.0
5.1834,-3.6727,4.3096,18.5547,-46.0815,-37.0483,1280523.0
5.4408,-3.7984,4.0318,17.8833,-40.5884,-36.377,1290523.0
5.6814,-3.7685,3.6284,19.104,-36.8042,-36.0718,1300526.0
5.9137,-3.814,3.2298,23.9258,-37.9639,-38.8794,1310527.0
6.11,-3.9588,3.0789,29.0527,-42.6025,-41.8091,1320533.0
6.2644,-4.3874,3.3806,29.6631,-48.7671,-45.8374,1330535.0
6.3973,-5.1092,3.8678,22.522,-55.1147,-49.9878,1340541.0
6.5805,-5.6922,4.2653,17.334,-59.9976,-51.6357,1350546.0
6.7804,-6.0897,4.5406,13.4277,-62.9883,-48.7671,1360551.0
6.8271,-6.2608,5.4743,16.6016,-60.6689,-45.9595,1370555.0
6.8295,-5.9053,5.266,24.7803,-55.542,-43.2129,1380562.0
6.6798,-5.8335,5.0398,34.6069,-51.6357,-43.457,1390563.0
6.3219,-5.8239,5.3774,38.3301,-49.5605,-44.3726,1400585.0
6.0513,-5.624,5.4923,46.6919,-38.8184,-42.1753,1410588.0
5.9544,-5.0518,4.561,47.1802,-34.6069,-44.3115,1420594.0
6.2249,-5.2146,4.1228,38.7573,-35.1563,-49.9268,1430598.0
6.5218,-6.0968,4.0426,36.0107,-39.0625,-57.6782,1440601.0
6.6631,-6.5948,4.4796,29.9683,-44.0063,-60.3027,1450606.0
6.7038,-6.8917,4.6986,31.0059,-47.3022,-58.5938,1460611.0
7.1874,-7.6279,4.8064,32.2876,-49.1943,-57.4951,1470614.0
7.2748,-7.9452,5.2864,31.311,-52.5513,-55.9692,1480616.0
7.2449,-8.169,5.9963,28.7476,-54.1382,-53.7109,1490622.0
7.1778,-8.2277,6.681,26.062,-49.9268,-50.9033,1500628.0
7.0425,-7.9942,7.1994,18.1885,-29.3579,-43.8232,1510634.0
6.8522,-7.495,7.0749,14.8926,-18.1885,-41.9922,1520636.0
6.9228,-7.3406,6.5589,10.6812,-9.8267,-41.687,1530670.0
7.0665,-7.2975,6.1866,3.9673,-4.7607,-42.7856,1540675.0
7.1886,-7.2891,5.7365,1.0986,-0.9155,-43.7012,1550677.0
7.3466,-7.2389,5.3355,-5.3711,1.4648,-46.3257,1560683.0
7.6172,-7.8135,5.7054,-11.4136,-0.9766,-49.3164,1570684.0
7.695,-8.357,6.4512,-17.8833,-2.0752,-50.9033,1580691.0
7.7847,-8.6455,6.9707,-19.8364,1.2207,-49.7437,1590694.0
7.7883,-8.7448,7.173,-18.4937,9.1553,-46.6309,1600694.0
7.762,-8.7077,6.2979,-12.4512,27.5269,-38.3911,1610695.0
7.7835,-8.2013,5.8622,-10.376,34.3018,-34.729,1620698.0
7.6914,-7.8985,5.3067,-8.4839,37.8418,-32.4707,1630698.0
7.6303,-7.5753,4.8734,-6.897,37.7197,-31.3721,1640705.0
7.6267,-7.519,4.707,-8.0566,34.79,-32.4707,1650707.0
7.6746,-7.7716,5.2373,-17.7002,28.9307,-36.3159,1660714.0
8.1499,-8.6095,5.4468,-21.3013,30.6396,-35.1563,1670722.0
8.3797,-8.904,5.7916,-23.3765,34.4238,-32.0435,1680725.0
8.4659,-9.1794,5.928,-23.4985,41.8091,-28.0762,1690725.0
8.4551,-9.0788,5.4767,-19.4092,50.8423,-22.3999,1700728.0
8.4671,-8.6838,3.8822,-9.2163,59.8755,-12.9395,1710730.0
8.6407,-8.5305,3.887,-10.6812,55.542,-11.6577,1720738.0
8.7137,-8.5078,4.0893,-10.437,50.354,-10.2539,1730742.0
8.7484,-8.3869,4.4053,-9.8877,47.8516,-8.1177,1740742.0
8.7197,-8.2791,4.6376,-10.1929,47.7905,-5.7983,1750745.0
8.6898,-7.7812,4.0534,-11.1694,52.4902,-1.2817,1760746.0
8.6586,-7.8434,3.9564,-16.6016,52.9785,0.6104,1770750.0
8.6383,-7.8027,3.8654,-20.813,53.1616,2.1973,1780751.0
8.673,-7.7859,3.8834,-24.353,53.9551,4.0283,1790758.0
8.7089,-7.7512,3.6643,-27.4658,55.7251,6.5918,1800769.0
8.7065,-7.1443,3.1544,-18.9819,57.0679,13.0005,1810769.0
8.7077,-7.2329,3.1005,-14.4653,55.2979,14.2822,1820775.0
8.7532,-7.2939,2.9688,-17.334,54.3213,15.9302,1830779.0
8.8633,-7.1778,2.6432,-18.4326,54.1382,17.9443,1840783.0
8.9615,-7.3239,2.5031,-15.9302,50.9033,18.2495,1850788.0
9.0513,-7.4555,3.1388,-24.1089,43.6401,20.813,1860788.0
9.2692,-7.58,3.2226,-23.7427,44.0674,23.6816,1870789.0
9.3218,-7.5693,2.7509,-22.7661,48.2178,27.0996,1880797.0
9.2608,-7.4256,2.1787,-22.8882,52.9785,31.0669,1890800.0
9.1063,-7.1144,1.5263,-22.7661,54.7485,35.0952,1900802.0
9.0094,-6.7121,0.7626,-21.7896,49.4995,41.0767,1910804.0
8.6107,-6.1579,0.8104,-21.3013,45.5933,43.5181,1920806.0
8.2887,-5.6635,0.7817,-18.9209,43.6401,46.1426,1930809.0
8.0158,-5.0937,0.5567,-16.7236,43.5791,47.8516,1940834.0
7.7153,-4.6807,0.231,-16.3574,44.0674,47.4854,1950841.0
7.5046,-4.0031,-0.3208,-17.0898,40.1001,43.0908,1960846.0
7.361,-4.0618,-0.328,-18.7378,36.1328,40.2222,1970850.0
7.3011,-4.1288,-0.1293,-19.5923,32.5928,38.147,1980853.0
7.0892,-4.0917,0.0323,-19.104,30.8228,37.4146,1990861.0
