acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.9178,-9.3889,1.1253,4.1504,42.0532,-8.2397,397672.0
1.9597,-9.4679,0.8416,5.188,43.6401,-9.1553,407675.0
2.0075,-9.6474,0.4334,3.54,44.9829,-10.3149,417683.0
1.9501,-9.8114,0.2035,1.3428,41.748,-10.498,427690.0
2.1967,-10.307,0.4322,-0.2441,39.1846,-10.1318,437692.0
2.2039,-10.5489,0.6572,-0.9155,38.3301,-9.0332,447695.0
2.3044,-10.6195,0.6728,1.5259,39.4897,-7.2021,457701.0
2.2865,-10.6207,0.8416,4.6997,40.4053,-5.249,467704.0
2.3212,-10.7751,1.136,7.9346,43.7622,-3.7231,477708.0
2.4193,-11.4251,0.2035,7.3242,48.0957,-1.9531,487715.0
2.4026,-11.5748,-0.425,7.7515,49.2554,1.2817,497717.0
2.3846,-11.5999,-0.9481,7.2632,48.0347,4.9438,507720.0
2.3619,-11.7112,-1.3048,5.127,45.5933,7.3242,517728.0
2.4541,-11.9004,-1.4006,2.5635,39.917,12.3901,527732.0
2.5199,-11.892,-1.4485,3.7842,37.9028,16.2964,537736.0
2.545,-11.6586,-1.3898,5.9814,35.5225,20.4468,547736.0
2.6468,-11.3401,-1.4245,8.1787,33.02,23.3765,557738.0
2.6875,-11.163,-1.4521,9.2163,31.0059,25.1465,567739.0
2.7773,-11.3018,-0.9194,8.9111,24.353,25.7568,577744.0
2.9161,-11.9255,-0.2538,9.2773,25.3906,27.832,587751.0
2.9604,-11.9387,-0.0048,11.0474,26.3062,31.7993,597757.0
3.0227,-11.6215,0.0611,14.8926,27.771,36.438,607761.0
3.1041,-11.2108,-0.2526,16.9678,31.0669,40.4053,617768.0
3.1819,-10.8577,-0.6357,15.7471,33.8745,43.2739,627772.0
3.213,-10.5848,-1.2282,13.855,32.7759,43.396,637774.0
3.225,-10.5285,-1.506,11.4746,30.7617,43.5181,647779.0
3.3052,-10.3669,-1.8399,9.7656,28.8696,43.9453,657779.0
3.3986,-10.0784,-2.0327,8.9722,26.9775,44.6167,667781.0
3.456,-9.8892,-2.2087,5.4321,23.5596,43.1519,677785.0
3.6715,-9.4715,-2.7653,3.418,21.2402,42.1753,687787.0
3.8152,-9.4367,-2.9688,1.9531,16.9067,40.1611,697788.0
3.8762,-9.4116,-2.7988,0.4883,10.2539,38.4521,707795.0
3.8882,-9.3925,-2.4876,-1.2817,4.3945,37.2925,717797.0
3.8666,-9.3446,-2.1691,-2.6245,-4.1504,34.3628,727802.0
3.8618,-9.6881,-1.4102,-3.9062,-6.4087,32.7759,737809.0
3.8834,-9.9383,-1.0702,-5.6763,-7.7515,31.7993,747814.0
3.8439,-10.07,-0.9206,-5.6763,-7.9956,32.5317,757842.0
3.8331,-10.1023,-1.0463,-5.6763,-6.5918,34.2407,767847.0
3.7601,-10.0664,-1.2881,-7.2632,-4.8218,38.3911,777855.0
3.5781,-9.5553,-1.8064,-7.8735,-4.8828,40.8936,787862.0
3.4872,-9.001,-2.3499,-6.7139,-4.7607,43.0298,797862.0
3.5267,-8.5329,-2.6384,-5.0049,-7.3853,43.5181,807869.0
3.4848,-8.2121,-2.8108,-6.2866,-10.6201,42.3584,817870.0
3.4081,-7.9787,-3.0562,-8.4839,-17.334,40.4053,827873.0
3.2872,-7.4005,-3.4417,-8.606,-23.9258,39.0015,837874.0
3.286,-7.2161,-3.1759,-9.2773,-31.311,36.9263,847877.0
3.2441,-7.0378,-3.0311,-9.0942,-36.0107,35.4004,857883.0
3.1532,-6.7708,-3.0251,-8.4839,-39.978,34.4849,867883.0
3.0538,-6.4679,-2.9616,-8.8501,-49.1943,31.25,877887.0
2.8036,-5.9699,-2.6097,-9.9487,-53.9551,28.3813,887893.0
2.7426,-5.8155,-2.3499,-10.6201,-58.5938,25.3906,897894.0
2.7426,-5.7305,-2.0063,-12.146,-63.8428,21.6064,907894.0
2.7509,-5.6695,-1.6843,-12.8174,-67.8711,18.1274,917900.0
2.8024,-5.7557,-0.7111,-13.916,-75.0122,10.6201,927907.0
2.7689,-6.1471,-0.2131,-13.5498,-77.0874,8.3618,937910.0
2.7054,-6.0358,0.0431,-11.5356,-76.4771,8.3008,947915.0
2.6767,-5.788,0.1341,-9.0942,-75.0122,7.8125,957921.0
2.6324,-5.6276,0.2119,-7.6904,-73.6084,6.2866,967921.0
2.6025,-5.6168,0.5938,-7.2632,-73.7305,0.9155,977923.0
2.557,-5.3056,0.8619,-8.667,-74.8901,-1.8921,987925.0
2.569,-5.2182,1.0642,-10.5591,-74.4629,-4.7607,997932.0
2.5774,-5.2601,1.0403,-13.7329,-72.8149,-8.4839,1007934.0
2.6612,-5.4708,0.9828,-16.0522,-71.3501,-12.6953,1017940.0
2.6671,-5.7162,0.7171,-18.2495,-71.7773,-18.3716,1027943.0
2.6205,-6.0202,0.8547,-17.0898,-73.4863,-19.7144,1037949.0
2.5307,-6.0382,1.2594,-15.7471,-77.3926,-21.5454,1047949.0
2.5163,-6.1639,1.6723,-14.6484,-80.3223,-24.0479,1057950.0
2.4828,-6.4464,2.0578,-12.8174,-81.4209,-26.7944,1067953.0
2.5462,-6.6679,2.2709,-3.6621,-80.3833,-29.541,1077957.0
2.5043,-6.6391,2.4732,1.709,-80.1392,-30.0903,1087965.0
2.3643,-6.5374,2.5582,7.0801,-80.0171,-31.4331,1097966.0
2.15,-6.3961,2.4361,11.7187,-79.4067,-33.3862,1107970.0
1.8699,-6.2249,2.1608,15.4419,-79.834,-36.2549,1117970.0
1.6089,-6.1746,3.4656,13.3667,-90.0269,-49.4995,1127973.0
1.4018,-7.1132,4.4556,10.6812,-91.7358,-58.1055,1137974.0
1.4581,-8.005,5.047,8.5449,-87.6465,-64.6973,1148014.0
1.5945,-8.7388,5.4492,9.5215,-81.2988,-67.0776,1158014.0
1.5921,-9.0118,5.5917,16.6626,-73.6694,-64.8804,1168019.0
1.3288,-8.0828,5.9101,36.5601,-59.4482,-57.312,1178025.0
1.336,-7.9739,5.5234,39.5508,-52.7954,-59.021,1188028.0
0.8966,-8.1199,5.1583,32.1655,-46.1426,-63.4766,1198032.0
0.9194,-8.278,4.6723,22.9492,-41.2598,-67.9321,1208032.0
0.8404,-8.7233,4.8123,15.9912,-41.3208,-71.6553,1218032.0
0.8009,-9.5421,4.9105,0.7324,-37.0483,-73.9746,1228035.0
0.7338,-9.5636,4.6807,0.6104,-33.2031,-70.8618,1238041.0
0.6237,-9.3649,4.4724,1.5869,-30.3955,-67.627,1248046.0
0.3938,-9.1171,4.2569,2.5024,-27.9541,-65.6738,1258050.0
0.2753,-8.7855,4.0127,5.9814,-26.123,-65.1855,1268054.0
0.2358,-9.1961,4.4772,6.2866,-26.123,-71.4111,1278059.0
-0.1006,-9.8928,4.6831,4.3335,-24.5972,-74.0967,1288059.0
-0.0754,-10.1586,4.4532,6.7139,-20.4468,-72.5098,1298059.0
-0.1053,-10.1766,4.0606,9.9487,-16.1133,-68.9087,1308063.0
-0.1353,-10.07,3.7912,11.3525,-14.0991,-65.5518,1318066.0
-0.1951,-9.8019,3.7517,11.0474,-12.5122,-61.6455,1328066.0
-0.5064,-9.8114,3.5506,9.0332,-10.1318,-61.4624,1338072.0
-0.729,-9.7193,3.4357,7.5073,-8.7891,-60.9741,1348073.0
-0.9062,-9.6007,3.3567,4.8828,-8.0566,-60.9741,1358079.0
-1.0439,-9.8857,3.6129,0.3662,-8.2397,-63.2324,1368083.0
-1.4988,-10.8302,3.7002,-4.9438,-3.0518,-64.7583,1378088.0
-1.2617,-11.06,3.7577,-1.8311,-0.4272,-62.1338,1388089.0
-1.2713,-11.157,4.1156,1.77,0.3662,-58.8989,1398093.0
-1.166,-11.1773,4.2617,6.4087,3.7231,-54.6875,1408100.0
-1.1672,-10.9188,3.8032,10.9253,9.7656,-49.6826,1418101.0
-1.2594,-9.6295,2.8024,16.9067,17.5781,-41.0767,1428108.0
-1.5095,-9.0369,2.4888,16.4185,18.0054,-40.7104,1438110.0
-1.5993,-8.7616,2.3104,13.3667,17.1509,-43.457,1448112.0
-1.749,-8.8382,2.3176,7.8125,15.564,-47.7295,1458117.0
-1.8591,-8.916,2.4469,2.8076,12.8784,-51.2695,1468123.0
-1.9944,-9.754,4.2126,-7.019,6.4697,-58.5327,1478131.0
-2.0554,-10.3142,4.6926,-8.8501,9.0332,-59.6924,1488137.0
-2.0494,-10.5692,4.3108,-6.958,16.9067,-57.251,1498139.0
-2.0806,-10.6123,3.7661,-3.8452,23.0103,-53.772,1508141.0
-2.1847,-10.3705,3.4728,-0.3662,24.9634,-49.8047,1518145.0
-2.2685,-10.2388,3.5123,4.6997,26.7334,-47.6685,1528148.0
-2.4529,-10.3082,3.4141,5.249,28.5034,-47.2412,1538177.0
-2.5079,-10.2244,3.2765,7.4463,30.5176,-45.4712,1548188.0
-2.5833,-10.2316,3.3722,7.5684,30.9448,-44.9219,1558196.0
-2.6528,-10.4447,3.5937,5.9204,31.6162,-45.0439,1568202.0
-2.7174,-10.8421,3.2777,4.9438,36.9873,-42.7856,1578204.0
-2.7533,-11.0073,3.1089,4.0894,38.147,-41.2598,1588211.0
-2.7869,-11.2899,3.1316,3.0518,38.5742,-39.6729,1598212.0
-2.7845,-11.5736,3.0598,3.1128,40.2222,-37.5366,1608220.0
-2.7557,-11.7998,2.7916,4.8218,42.1143,-34.6069,1618221.0
-2.7378,-11.7531,2.4852,8.2397,44.4946,-26.6724,1628227.0
-2.7354,-11.6586,2.5319,8.9722,44.1284,-23.8037,1638231.0
-2.7342,-11.7244,2.4002,9.2773,45.0439,-21.7285,1648233.0
-2.7198,-11.5939,2.2266,10.437,45.7764,-18.8599,1658237.0
-2.7138,-11.2803,2.0734,12.3901,45.8984,-15.3809,1668244.0
-2.6504,-10.9595,2.3176,11.0474,43.9453,-12.8174,1678246.0
-2.648,-11.0887,2.2529,8.4839,45.105,-12.6343,1688249.0
-2.6109,-11.2049,2.0075,7.5073,46.6919,-11.6577,1698253.0
-2.5379,-11.3282,1.7382,8.0566,47.6685,-10.2539,1708261.0
-2.5367,-11.3042,1.5012,10.0708,47.9126,-8.1177,1718264.0
-2.4541,-11.5257,0.8559,12.8784,47.3022,-4.5776,1728266.0
-2.4576,-11.5855,0.7602,11.6577,44.7388,-3.2349,1738269.0
-2.4337,-11.5855,1.0439,11.2915,40.4663,-1.0986,1748269.0
-2.3954,-11.7017,1.3755,9.8877,37.7808,0.6104,1758273.0
-2.3822,-11.7807,1.4078,8.4229,37.9028,2.5024,1768278.0
-2.2996,-11.9315,1.4126,5.3101,37.5366,6.897,1778278.0
-2.2829,-12.0799,1.397,3.418,37.4146,8.9722,1788284.0
-2.2206,-11.9842,1.3539,4.0283,37.2314,12.4512,1798291.0
-2.1392,-11.9363,1.5095,4.7607,36.2549,15.7471,1808291.0
-2.138,-11.959,1.5443,4.0894,36.0718,18.3105,1818292.0
-2.1261,-11.461,1.2785,5.9814,36.2549,24.9634,1828293.0
-2.0758,-11.552,1.2438,5.0659,35.0342,25.8179,1838294.0
-2.0327,-11.6777,1.3898,4.6387,33.8745,27.0386,1848294.0
-1.9441,-11.5867,1.4712,5.9204,33.0811,29.7241,1858301.0
-1.7921,-11.4634,1.5945,7.3242,33.2642,32.5317,1868308.0
-1.7059,-10.7931,1.3683,10.3149,35.7056,39.1846,1878314.0
-1.6125,-10.1778,1.2641,12.146,36.0107,42.1143,1888322.0
-1.5227,-9.8162,1.1193,10.9863,36.0718,42.2974,1898330.0
-1.4293,-9.5505,1.0343,8.2397,35.5225,41.748,1908336.0
-1.3264,-9.2668,0.923,6.7139,34.5459,41.5039,1918338.0
-1.0822,-8.6898,0.8212,5.0049,31.6772,39.5508,1928349.0
-0.9685,-8.4874,0.8056,4.3945,30.4565,37.9028,1938372.0
-0.8643,-8.3606,0.595,4.3945,30.3955,36.377,1948374.0
-0.7721,-8.1523,0.4106,5.0659,29.2969,35.0952,1958380.0
-0.6812,-7.926,0.3891,6.0425,27.1606,33.8135,1968382.0
-0.5926,-7.5238,0.1484,7.6294,23.7427,30.2124,1978384.0
-0.5782,-7.3119,0.0227,8.8501,21.8506,27.832,1988384.0
-0.5327,-7.179,-0.1401,9.2163,19.2261,24.9634,1998391.0
