acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5374,-8.6479,-0.0766,0.5493,50.5981,-4.6387,271047.0
3.5386,-8.5234,0.3005,-1.4648,44.7998,-5.0049,281053.0
3.6404,-8.7975,0.0922,-2.8076,43.396,-6.7749,291057.0
3.717,-9.1722,-0.4154,-2.6855,43.335,-7.9346,301069.0
3.6931,-9.2057,-0.3926,0.5493,35.1563,-4.9438,311075.0
3.5805,-8.843,0.2969,-0.9155,31.4941,-4.4556,321076.0
3.6823,-9.001,0.2418,-3.479,29.6631,-5.0049,331078.0
3.7302,-9.2775,-0.2873,-4.8828,29.9683,-5.4932,341086.0
3.7529,-9.2931,-0.4322,-3.6011,28.1982,-4.6997,351090.0
3.717,-9.1267,-0.1736,-2.0752,20.6299,-3.2349,361095.0
3.6739,-8.9591,0.2574,-2.8076,18.4326,-3.2349,371098.0
3.6679,-8.9495,0.2646,-3.418,17.395,-3.418,381098.0
3.7038,-9.0441,-0.0072,-2.9907,16.9678,-3.7842,391101.0
3.6536,-9.0417,-0.1987,-1.77,15.686,-3.54,401106.0
3.6129,-8.9711,-0.1185,-1.2207,9.1553,-2.6855,411113.0
3.5303,-9.0692,0.4537,-1.77,6.958,-2.3804,421121.0
3.5314,-9.007,0.3831,-1.6479,6.3477,-1.8311,431125.0
3.5374,-8.9543,0.3292,-1.0986,6.2256,-1.5869,441132.0
3.547,-8.9411,0.2586,-0.3052,5.0659,-1.77,451134.0
3.4967,-8.916,0.4058,0.4272,1.8921,-2.5024,461142.0
3.5638,-9.2847,0.759,-0.3662,1.5259,-3.1128,471146.0
3.6129,-9.4954,0.7302,-0.7935,2.0142,-2.8687,481149.0
3.6224,-9.4882,0.6788,-0.6104,2.0142,-1.4648,491152.0
3.6344,-9.341,0.6476,-0.3052,2.1973,0.1221,501152.0
3.6607,-9.2787,0.4597,0.0,0.9155,1.0376,511155.0
3.6224,-9.1758,0.723,0.3662,-0.9155,1.3428,521157.0
3.6272,-9.2033,0.8104,-0.1221,-1.2207,1.3428,531159.0
3.6524,-9.2692,0.7877,-0.7324,-0.3662,1.5259,541164.0
3.6129,-9.1854,0.6919,-0.6104,0.061,2.0142,551169.0
3.6021,-9.0704,0.583,-0.5493,0.0,2.8687,561175.0
3.6045,-9.1925,0.7063,-1.709,-1.0376,2.2583,571175.0
3.6452,-9.3063,0.6381,-2.4414,-1.0376,2.5635,581176.0
3.6284,-9.3314,0.5962,-2.2583,-0.6104,3.479,591180.0
3.6907,-9.3374,0.5387,-1.8921,-1.2817,4.4556,601185.0
3.7038,-9.4691,0.4944,-2.6855,-2.5635,6.1035,611189.0
3.7697,-9.7791,0.3687,-2.9297,-3.0518,7.4463,621193.0
3.7685,-9.7157,0.3543,-2.6245,-3.9673,9.7656,631197.0
3.8391,-9.6941,0.1832,-2.3193,-5.0659,12.2681,641230.0
3.8786,-9.8138,-0.0251,-2.8687,-6.0425,13.855,651230.0
3.8547,-9.7157,-0.1053,-2.5635,-11.5967,18.9819,661233.0
3.9456,-9.8785,-0.3508,-2.3804,-14.8926,21.9116,671239.0
3.9672,-9.821,-0.5938,-1.0986,-18.2495,25.9399,681240.0
3.8415,-9.7073,-0.3412,-1.4038,-24.353,29.6021,691247.0
3.7565,-9.2835,0.7099,-3.9673,-32.1655,32.8369,701253.0
3.8092,-8.9615,1.749,-7.9956,-29.4189,33.2031,711254.0
4.0378,-9.1734,0.9912,-11.3525,-21.9727,32.2876,721256.0
4.1085,-8.9938,0.4226,-7.9956,-18.3105,32.8369,731262.0
4.1372,-8.6862,0.1616,-4.8218,-19.165,33.6304,741264.0
4.1575,-8.6622,-0.0491,-3.7842,-21.3013,33.0811,751264.0
4.1216,-8.6862,-0.3531,-2.8687,-28.0151,32.6538,761271.0
3.9887,-8.4108,-0.3496,0.6104,-33.02,32.8979,771271.0
3.8367,-8.1247,0.2693,1.2207,-38.3301,32.3486,781273.0
3.7613,-7.8973,1.2761,-0.061,-42.4805,30.7007,791280.0
3.8822,-7.9799,1.8998,-3.54,-42.6636,27.3438,801286.0
4.0366,-8.2432,1.9261,-6.5918,-32.8979,22.0337,811292.0
4.2294,-8.2097,1.3803,-1.709,-29.7852,21.9727,821293.0
4.2581,-8.1762,1.2689,-1.2207,-29.48,20.752,831296.0
4.2413,-8.1894,1.3874,-1.0986,-30.9448,19.165,841301.0
4.2976,-8.2432,1.4712,0.1221,-32.3486,17.6392,851303.0
4.294,-8.1487,1.5371,0.9155,-32.8369,14.5874,861304.0
4.1922,-8.1331,1.9321,1.8311,-33.3252,12.8784,871307.0
4.1324,-7.9248,2.1799,2.9907,-33.2031,11.7187,881314.0
4.1037,-7.5944,2.1416,4.3945,-30.8228,10.1929,891316.0
4.0666,-7.3394,1.9788,5.5542,-28.4424,7.5073,901320.0
4.0115,-7.2329,1.9309,6.1646,-26.6113,-0.3662,911322.0
4.0211,-7.1575,1.8292,5.4932,-25.6348,-4.2114,921323.0
4.0127,-7.4627,1.664,4.5166,-24.353,-8.2397,931323.0
4.0582,-7.8745,1.5574,4.5776,-24.0479,-11.9019,941327.0
4.0881,-8.1989,1.6544,4.0894,-25.0854,-13.855,951332.0
4.1144,-8.4096,1.7202,2.8076,-26.062,-15.8691,961334.0
4.2054,-8.7867,1.8699,2.0752,-25.7568,-15.7471,971335.0
4.1252,-8.7293,1.8783,3.3569,-24.5361,-15.1978,981338.0
4.1946,-8.7352,1.6412,4.8218,-23.1323,-15.7471,991346.0
4.1911,-8.855,1.4138,5.7373,-22.0337,-16.8457,1001349.0
4.1312,-8.7317,1.2953,8.4839,-23.2544,-16.4795,1011365.0
3.8774,-7.9655,1.5383,12.5732,-25.0854,-17.8833,1022453.0
3.7828,-8.0445,1.8747,9.6436,-26.3672,-20.9961,1032459.0
3.735,-8.2899,2.0806,6.4697,-26.001,-24.292,1042465.0
3.6787,-8.2456,2.0351,7.1411,-23.7427,-25.5127,1052468.0
3.5015,-7.6064,1.5706,12.2681,-20.3857,-26.9775,1062473.0
3.3651,-7.3741,1.4688,12.4512,-21.1182,-29.7241,1072480.0
3.1759,-7.179,1.5048,12.3901,-22.3999,-33.4473,1082482.0
3.0598,-6.9899,1.5311,13.0005,-23.3765,-37.5977,1092483.0
3.0167,-7.1036,1.3994,11.5356,-24.231,-42.9077,1102485.0
3.0586,-9.4727,2.2027,-1.77,-26.1841,-55.7251,1112485.0
3.1891,-10.4854,2.6839,-4.9438,-24.7803,-55.0537,1122485.0
3.2274,-10.9271,2.7414,-3.6011,-19.9585,-49.4995,1132490.0
3.2645,-10.8433,2.6181,0.3052,-14.0381,-41.9312,1142493.0
3.2872,-10.4327,2.2458,4.2114,-9.7656,-36.0718,1152500.0
3.1556,-10.0137,2.5319,7.6904,-8.9722,-34.6069,1162505.0
2.9939,-9.6031,2.7521,8.5449,-7.8125,-34.1187,1172512.0
2.794,-8.9914,3.1424,11.1694,-6.5308,-33.6914,1182515.0
2.5199,-8.3199,3.3351,13.4277,-3.418,-34.668,1192522.0
2.223,-7.7919,3.4069,14.4043,1.4648,-37.0483,1202529.0
2.0255,-7.9188,2.2936,10.8032,11.9019,-46.0205,1212532.0
1.9333,-8.6167,1.7538,7.5073,14.6484,-49.8657,1222536.0
2.0243,-9.3877,1.5862,4.3945,14.9536,-51.4526,1232543.0
2.071,-9.9168,1.4138,2.1362,15.3809,-49.8657,1242545.0
2.2302,-10.0868,1.057,2.6245,16.0522,-46.1426,1252551.0
2.1404,-9.8593,1.5179,5.6152,10.6201,-41.3818,1262557.0
2.0542,-9.7947,2.0734,5.249,9.0332,-41.4429,1272580.0
1.9441,-9.6415,2.6887,4.7607,9.2773,-41.9312,1282580.0
1.804,-9.3984,3.2621,4.2114,12.207,-42.9077,1292588.0
1.6628,-9.2225,3.6033,4.1504,17.4561,-44.5557,1302596.0
1.7777,-10.7967,3.3722,1.5259,33.5083,-49.1943,1312602.0
1.9166,-11.8992,2.5247,1.2207,42.8467,-46.875,1322605.0
1.9585,-12.2152,1.3755,4.5166,49.7437,-38.8184,1332608.0
1.9142,-11.7567,0.419,8.8501,51.2695,-28.5645,1342608.0
1.8136,-11.1247,0.2765,11.4746,46.0815,-20.3857,1352612.0
1.5921,-10.2663,1.5263,9.0942,34.8511,-14.8315,1362613.0
1.4748,-10.0066,1.8603,7.9956,35.5225,-14.2822,1372618.0
1.4724,-9.8043,1.646,7.6294,38.208,-14.1602,1382621.0
1.3324,-9.4607,1.306,8.5449,41.3818,-13.916,1392629.0
1.2163,-9.1746,1.7214,9.0942,41.626,-14.3433,1402634.0
1.3575,-10.0856,1.1803,5.0049,48.2178,-17.0288,1412637.0
1.3288,-10.0173,0.3484,5.3101,50.415,-14.0991,1422645.0
1.3288,-9.9539,0.4669,4.5776,46.5698,-11.1694,1432651.0
1.2462,-10.0365,1.2306,2.8076,42.2363,-9.8877,1442657.0
1.3384,-10.1083,1.3599,2.5024,42.2974,-8.606,1452660.0
1.4066,-10.258,0.5327,4.9438,45.2271,-6.1035,1462662.0
1.5155,-10.6027,0.6788,3.479,42.6636,-5.5542,1472662.0
1.5514,-10.9283,0.4082,2.8687,42.5415,-4.1504,1482664.0
1.5694,-10.7129,0.2322,3.54,41.4429,-0.2441,1492664.0
1.5574,-10.6578,0.7051,3.479,37.4756,3.1128,1502666.0
1.482,-10.3681,0.6955,4.0283,36.9263,8.667,1512666.0
1.415,-9.9132,0.3268,5.249,37.1094,11.3525,1522668.0
1.4006,-9.7456,0.4106,4.8218,34.9731,11.7798,1532671.0
1.4138,-9.8126,0.5854,3.0518,32.8369,10.9863,1542671.0
1.4401,-9.8114,0.7051,2.6245,32.0435,11.0474,1552672.0
1.4976,-9.5433,0.0622,2.1973,32.7759,12.8784,1562686.0
1.5107,-9.3805,-0.0479,1.8921,30.5176,13.1226,1572688.0
1.5119,-9.3996,0.1041,0.4272,26.9165,12.146,1582688.0
1.5143,-9.4391,0.1975,-0.3052,24.4141,11.2915,1592691.0
1.5862,-9.6259,0.3543,-1.1597,22.644,10.7422,1602691.0
1.6257,-9.7193,0.5938,-1.1597,20.5688,11.4136,1612698.0
1.6951,-9.7779,0.5255,-0.6104,19.8975,11.9019,1622705.0
1.7166,-9.7659,0.2334,0.0,20.2637,12.4512,1632713.0
1.737,-9.6151,0.4393,0.4883,18.1274,13.2446,1642720.0
1.7454,-9.6355,0.6871,-0.1221,16.1133,12.8784,1652723.0
1.7968,-9.5146,0.3089,-0.3662,16.2354,12.5122,1662728.0
1.7765,-9.5325,0.1257,0.061,14.8926,11.9019,1672734.0
1.7358,-9.3134,0.4142,0.9155,12.6953,11.9019,1682742.0
1.7873,-9.2476,0.4453,1.0376,11.4746,11.3525,1692744.0
1.7238,-9.2081,0.4525,0.7324,11.3525,10.0708,1702749.0
1.7645,-9.1123,0.2083,0.9155,10.376,8.4229,1712753.0
1.7226,-8.934,0.1161,1.5259,9.0332,7.6294,1722753.0
1.7478,-8.8969,0.3136,1.2817,6.2256,6.0425,1732754.0
1.8196,-9.1028,0.2466,0.5493,5.0049,3.7842,1742759.0
1.8028,-9.165,0.0587,0.6714,4.4556,2.5635,1752759.0
1.8435,-9.511,0.4824,0.6714,0.5493,0.3662,1762764.0
1.8639,-9.8031,0.3711,0.4272,0.6714,-0.3662,1772764.0
1.8555,-9.7624,0.3376,0.9155,0.8545,0.7324,1782785.0
1.9213,-9.7516,0.7027,0.4883,-0.8545,1.4038,1792790.0
1.9525,-9.8162,0.656,-0.3052,-0.9766,1.4038,1802793.0
1.9884,-9.7264,0.6608,0.2441,-1.0376,1.9531,1812796.0
1.9896,-9.7648,0.8056,0.3662,-1.3428,1.8311,1822802.0
1.9728,-9.7959,0.808,0.7935,-0.4272,1.8311,1832803.0
1.9513,-9.8258,0.7841,0.3662,0.0,2.1973,1842805.0
1.9082,-9.7097,0.7661,0.4272,0.1221,2.8687,1852806.0
1.8926,-9.6857,0.3543,0.3052,0.6104,3.2959,1862813.0
1.8842,-9.5804,0.4741,0.7324,-0.8545,3.6621,1872813.0
1.8998,-9.5181,0.6093,1.1597,-1.9531,3.9673,1882815.0
1.8579,-9.4463,0.6033,0.7935,-1.8311,3.7842,1892820.0
1.8759,-9.3577,0.6692,0.1221,-2.1973,3.54,1902827.0
1.8842,-9.3458,0.8894,0.2441,-2.4414,1.8311,1912833.0
1.8675,-9.4044,0.9816,0.2441,-1.5259,0.9766,1922834.0
1.9225,-9.5852,0.9254,-0.3662,-0.7324,0.2441,1932839.0
1.9154,-9.6498,0.6871,-0.5493,0.3052,0.2441,1942845.0
1.9369,-9.5409,0.6632,0.0,-0.2441,0.7935,1952845.0
2.0075,-9.8665,0.6548,-0.1221,-0.8545,0.3052,1962846.0
1.9968,-9.8354,0.4357,0.3052,-0.3662,1.3428,1972847.0
1.9968,-9.7552,0.3268,0.7324,-0.7324,2.4414,1982850.0
1.9489,-9.7025,0.5291,0.7324,-2.3193,2.8076,1992857.0
