acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.5712,-5.3103,-2.9628,1.5259,-0.7935,-1.8921,498688.0
8.5521,-5.3965,-2.9054,0.8545,-1.6479,-2.0142,508694.0
8.594,-5.685,-2.6995,-0.1831,-2.9907,-2.8076,518695.0
8.7209,-6.0082,-2.3212,-0.2441,-4.6997,-3.2959,528702.0
8.904,-6.2668,-2.047,0.061,-4.8828,-2.7466,538710.0
9.0644,-6.8474,-1.415,0.3052,-3.3569,-0.6714,548710.0
9.1016,-7.0485,-0.6572,-0.1831,-2.9907,0.4883,558711.0
9.1674,-7.2951,-0.1796,-2.5024,-0.1831,1.5259,568715.0
9.2608,-7.7357,-0.1293,-5.6763,6.1646,2.9297,578721.0
9.317,-7.9643,-0.4142,-4.8828,14.1602,6.958,588724.0
9.323,-6.5613,-1.6939,5.6763,28.1372,23.4375,598724.0
9.3134,-5.6132,-2.4529,9.8267,32.2876,28.5034,608729.0
9.3625,-4.8985,-3.45,12.3901,34.0576,29.6631,618736.0
9.3841,-4.3694,-4.3383,13.4277,33.0811,29.0527,628738.0
9.3541,-3.9349,-5.0003,13.1226,28.0762,27.3438,638739.0
9.4212,-3.9325,-5.2433,5.9204,11.7798,19.8364,648740.0
9.4691,-4.148,-5.0266,3.1128,3.7842,16.3574,658744.0
9.4763,-4.3215,-4.8064,1.6479,-1.709,14.8315,668749.0
9.4367,-4.4472,-4.5382,0.4272,-5.6763,14.2822,678752.0
9.4008,-4.4652,-4.3431,0.4272,-8.2397,14.7095,688752.0
9.244,-4.0031,-4.3167,2.6855,-11.7187,17.1509,698760.0
9.1602,-3.6811,-4.4017,3.479,-13.1836,17.334,708767.0
9.0297,-3.4093,-4.4484,3.6011,-15.2588,15.9302,718771.0
8.8753,-3.3387,-4.4568,3.1128,-18.0664,13.3667,728775.0
8.7448,-3.4393,-4.4197,3.1128,-20.9961,10.437,738783.0
8.4204,-3.6847,-3.9636,5.3101,-26.6724,5.6763,748791.0
8.327,-3.6883,-3.9732,6.4697,-27.771,4.0283,758798.0
8.2025,-3.7098,-4.0474,6.2256,-27.832,2.8076,768799.0
8.0709,-3.9097,-4.1288,5.7373,-29.48,0.7324,778806.0
7.9763,-4.1216,-4.0797,5.6763,-32.1655,-1.0986,788807.0
7.7644,-4.4496,-3.8642,6.1035,-37.3535,-2.1362,798810.0
7.6602,-4.6962,-3.5279,4.6997,-40.8936,-2.7466,808813.0
7.5525,-4.8961,-3.0957,3.1738,-44.4336,-2.9907,818814.0
7.446,-4.968,-2.8096,0.9766,-46.5698,-2.3193,828814.0
7.3418,-4.9608,-2.6252,-0.1221,-47.4243,-0.7324,838815.0
6.9947,-4.2892,-2.32,3.7842,-47.7295,3.7231,848817.0
6.8594,-3.8846,-2.2721,6.1035,-48.0957,4.9438,858818.0
6.6882,-3.5674,-2.1608,8.8501,-48.584,4.3945,868822.0
6.5505,-3.2872,-2.1249,10.9253,-49.3164,3.1128,878830.0
6.4428,-3.1065,-2.1225,11.8408,-50.354,1.2207,888836.0
6.0765,-3.0059,-1.5419,13.6719,-54.9316,-3.6011,898840.0
5.9077,-2.8383,-1.2701,14.0381,-56.2744,-4.5776,908843.0
5.7988,-2.642,-1.1696,13.6719,-55.9692,-6.4087,918846.0
5.679,-2.5031,-1.1516,13.3667,-55.603,-9.5825,928853.0
5.6084,-2.4588,-1.1432,12.4512,-55.9082,-13.3057,938854.0
5.5031,-2.66,-0.8882,11.1694,-57.373,-20.5688,948878.0
5.4384,-2.6851,-0.7398,12.3291,-58.0444,-23.5596,958880.0
5.4001,-2.7569,-0.6369,14.1602,-58.4106,-26.7944,968884.0
5.3654,-3.0466,-0.5399,15.0146,-58.5327,-30.5786,978886.0
5.2541,-3.4321,-0.1951,15.564,-59.5093,-33.8135,988892.0
5.0805,-3.7649,0.6704,22.583,-59.6924,-36.1938,998898.0
5.0709,-3.7206,0.7697,24.9023,-56.9458,-36.6821,1008901.0
5.0374,-3.626,0.7219,25.2686,-54.0771,-38.3301,1018907.0
5.0111,-3.5745,0.6153,25.0854,-52.4292,-41.1987,1028907.0
4.9656,-3.7242,0.6309,22.2168,-52.3071,-44.9829,1038913.0
4.962,-4.707,0.9673,16.4795,-54.3213,-52.7954,1048920.0
4.9488,-5.3355,1.3084,16.3574,-54.3213,-54.9927,1058928.0
5.0206,-5.7461,1.7035,19.2871,-52.6733,-54.6265,1068930.0
5.0745,-5.8861,1.8806,24.7803,-48.645,-52.063,1078931.0
5.0745,-5.7676,1.8352,29.2358,-42.8467,-49.0112,1088932.0
4.9141,-5.3654,1.6652,34.8511,-34.8511,-46.5088,1098935.0
4.9464,-5.2972,1.4461,34.1187,-32.4097,-47.4854,1108938.0
4.9177,-5.3666,1.3455,31.189,-30.8228,-49.8047,1118938.0
4.9081,-5.4719,1.2246,27.0386,-30.8228,-52.124,1128946.0
4.9105,-5.5964,1.2905,21.7285,-30.5786,-54.3823,1138947.0
5.0566,-5.6431,1.2869,20.2637,-27.8931,-57.312,1148947.0
5.2505,-5.5737,0.8823,18.8599,-24.4141,-57.7393,1158949.0
5.3283,-5.7401,0.68,18.1885,-23.6206,-59.6313,1168950.0
5.2517,-6.1734,0.7817,19.2871,-26.062,-62.0728,1178956.0
5.1511,-6.778,1.0894,15.9302,-29.2358,-64.9414,1188957.0
4.9871,-7.6746,1.962,12.8174,-29.9072,-65.7959,1198957.0
4.962,-7.9057,2.3403,14.8315,-27.0996,-64.1479,1208963.0
4.9512,-8.2528,2.4553,15.9912,-21.7285,-62.7441,1218970.0
5.0937,-8.3234,2.2517,16.2964,-15.5029,-60.4248,1228973.0
5.1894,-8.1678,1.9752,18.9209,-10.437,-57.8613,1238973.0
5.0865,-7.5585,1.1959,23.5596,-7.5073,-56.1523,1248975.0
4.8997,-7.7907,1.1157,19.7144,-9.7046,-59.5093,1258979.0
4.7154,-8.2121,1.3228,15.3198,-13.7329,-62.7441,1268979.0
4.604,-8.3809,1.9477,5.9204,-16.9067,-63.9038,1278980.0
4.5921,-9.2596,2.3272,-4.5166,-18.0664,-67.9321,1288988.0
4.9512,-11.7076,4.1336,-25.2075,-13.6108,-70.1904,1298993.0
5.3929,-12.0644,4.2653,-20.9961,-2.6855,-61.9507,1308998.0
5.4432,-11.6095,3.3579,-10.2539,11.9019,-51.0864,1319003.0
5.466,-10.6578,2.3798,3.7842,22.8271,-41.4429,1329010.0
5.2804,-9.7372,1.8926,15.1367,27.71,-36.438,1339012.0
5.2768,-9.3218,1.3467,14.5264,29.8462,-39.0015,1349019.0
5.0254,-9.5457,0.9708,6.2256,29.2969,-42.2974,1359020.0
5.1966,-9.7971,0.8799,9.7656,26.123,-45.7153,1369024.0
5.2241,-9.9898,1.1265,9.1553,22.0947,-47.9126,1379029.0
5.2577,-10.0006,1.3048,8.2397,20.1416,-48.7061,1389032.0
5.4097,-10.2292,1.16,2.3804,23.1323,-51.7578,1399036.0
5.4073,-10.6769,1.2737,-2.1362,24.1699,-53.7109,1409040.0
5.3666,-10.9188,1.4461,-3.0518,24.8413,-53.1616,1419050.0
5.3079,-10.9439,1.5538,-2.6855,26.7944,-50.0488,1429050.0
5.1906,-10.8254,1.6412,-1.8311,30.3955,-46.5088,1439052.0
5.126,-10.2208,1.0726,-3.0518,37.1704,-41.0156,1449055.0
5.2158,-10.24,0.6249,-6.7749,38.5742,-40.6494,1459055.0
5.3008,-10.5955,0.5926,-13.0615,36.6211,-41.2598,1469061.0
5.357,-11.0313,0.8978,-17.7612,33.3252,-40.9546,1479067.0
5.3893,-11.2623,1.1325,-17.5171,32.7148,-37.2925,1489076.0
5.3343,-11.248,1.1085,-14.5264,39.3066,-26.4282,1499078.0
5.2672,-11.2575,1.1073,-10.9863,42.3584,-21.7285,1509080.0
5.2756,-11.1462,1.1001,-5.6763,45.3491,-17.2729,1519081.0
5.3427,-10.9451,0.8452,-1.8311,48.8892,-12.8784,1529085.0
5.4193,-10.7715,0.5519,-2.1973,52.3682,-9.6436,1539090.0
5.5857,-10.8685,0.1245,-7.8125,54.4434,-6.7749,1549093.0
5.7102,-10.9223,-0.0622,-11.1084,53.5889,-5.0049,1559095.0
5.8167,-11.0887,-0.0587,-14.2212,52.8564,-3.1128,1569099.0
5.934,-11.2731,-0.0287,-16.8457,51.9409,-0.5493,1579103.0
5.9879,-11.3509,-0.0467,-17.7612,51.8799,2.8687,1589111.0
6.0621,-11.0768,-0.3256,-18.3716,53.5278,10.5591,1599116.0
6.1375,-11.157,-0.4274,-17.5781,53.772,12.5122,1609124.0
6.2525,-11.406,-0.5495,-17.4561,54.0161,14.2212,1619127.0
6.3674,-11.4646,-0.7051,-16.5405,54.9927,17.7002,1629135.0
6.4177,-11.2887,-0.9792,-15.0757,56.0303,22.3389,1639139.0
6.511,-11.0265,-1.4305,-14.0381,55.9082,29.3579,1649140.0
6.4308,-10.8469,-1.4389,-13.6719,53.9551,32.3486,1659140.0
6.45,-10.5524,-1.6161,-11.5356,52.8564,35.8276,1669142.0
6.3638,-10.2352,-1.8747,-10.6812,52.3682,38.8184,1679145.0
6.3351,-9.918,-2.1715,-10.3149,50.9644,41.0767,1689153.0
6.2046,-9.4894,-2.4648,-10.498,46.2646,43.8843,1699154.0
6.0944,-9.1698,-2.4074,-8.9722,43.457,45.5322,1709159.0
5.9316,-8.7329,-2.3774,-6.4087,41.8701,47.5464,1719161.0
5.7545,-8.1762,-2.4397,-3.54,41.0767,49.1943,1729162.0
5.5893,-7.6602,-2.6061,-2.0752,39.978,49.6216,1739170.0
5.442,-6.9288,-2.6348,-2.0142,34.1797,46.0815,1749170.0
5.3786,-6.681,-2.5786,-2.1362,31.0669,43.457,1759176.0
5.357,-6.505,-2.5259,-2.7466,29.1138,40.6494,1769180.0
5.3223,-6.2381,-2.5247,-2.0752,26.9775,38.147,1779181.0
5.2218,-5.9268,-2.5426,-1.5259,24.7803,35.7666,1789184.0
5.1032,-5.4911,-2.4792,-3.418,19.043,29.2969,1799186.0
5.1008,-5.5522,-2.4481,-6.4087,16.2354,25.0244,1809189.0
5.1092,-5.8766,-2.3643,-9.8877,13.1226,20.752,1819190.0
5.1104,-6.025,-2.247,-10.1929,10.2539,18.2495,1829193.0
5.1439,-6.0657,-2.2158,-9.5825,8.606,1.5259,1839200.0
5.2337,-6.3267,-2.1189,-10.5591,5.7983,12.9395,1849203.0
5.2648,-6.4428,-2.0111,-9.3994,4.0894,11.3525,1859210.0
5.3235,-6.5386,-1.8938,-8.9111,2.2583,10.1318,1869218.0
5.3403,-6.6822,-1.6795,-8.5449,0.2441,8.606,1879224.0
5.3905,-6.7636,-1.5359,-7.2021,-0.8545,7.5073,1889227.0
5.4911,-7.2736,-1.3384,-6.897,-2.0752,5.3101,1899233.0
5.5234,-7.4915,-1.1013,-5.3711,-3.6621,4.8218,1909239.0
5.5258,-7.5788,-0.905,-3.7231,-3.9062,5.6763,1919244.0
5.527,-7.5908,-0.8212,-2.6855,-3.3569,6.4087,1929251.0
5.539,-7.5609,-0.8176,-1.2817,-2.3193,7.019,1939254.0
5.5605,-7.4232,-0.9589,1.0376,-0.7935,6.5918,1950344.0
5.5617,-7.3682,-0.99,0.7935,-1.0376,6.0425,1960348.0
5.5701,-7.355,-1.0546,0.9766,-1.4648,5.127,1970352.0
5.5988,-7.4567,-1.0487,0.3052,-2.6245,3.6011,1980355.0
5.6635,-8.0397,-0.8571,-0.1831,-3.8452,0.9155,1990363.0
5.8107,-8.1786,-0.7973,0.8545,-4.0283,1.4038,2000364.0
