acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.614,-2.2146,-0.0192,45.0439,-46.2646,30.6396,880415.0
6.3722,-1.7095,-0.2131,47.3633,-41.9312,32.5928,890418.0
6.0238,-1.2318,-0.5602,50.4761,-39.6729,30.3345,900424.0
5.6862,-0.4764,-1.3192,48.4619,-43.2129,26.3672,910427.0
5.6252,-0.4884,-1.3431,44.1284,-49.9268,20.0806,920427.0
5.618,-0.7183,-1.1648,39.917,-58.1055,13.2446,930431.0
5.6599,-1.1049,-0.7937,35.5835,-65.6738,7.3242,940439.0
5.6288,-1.4641,-0.2059,32.7759,-75.5005,0.5493,950441.0
5.302,-1.6101,0.7889,34.1797,-76.355,-0.1221,960443.0
5.0853,-1.5083,0.7913,36.3159,-75.3784,-0.7324,970468.0
4.9213,-1.4126,0.7135,37.4756,-73.7915,-2.1362,980471.0
4.7692,-1.3695,0.7039,39.7949,-73.4253,-3.9062,990479.0
4.5969,-1.3204,1.0882,46.875,-75.4395,-7.5684,1000481.0
4.2282,-1.2354,1.6233,51.9409,-75.4395,-9.6436,1010482.0
4.1396,-1.2103,1.658,56.7017,-73.6694,-11.7798,1020483.0
4.2868,-1.3946,1.5682,57.8003,-71.5942,-15.0146,1030486.0
4.4388,-1.804,1.3731,58.96,-71.106,-19.4092,1040493.0
4.4807,-2.2314,1.5658,62.9883,-73.3643,-23.9258,1050493.0
4.0582,-2.4888,2.2027,67.749,-74.646,-23.4375,1060500.0
3.7721,-2.2733,2.3631,73.9136,-71.9604,-22.7051,1070507.0
3.6164,-2.0291,2.1536,78.6743,-66.9556,-23.3154,1080515.0
3.3758,-1.828,1.9285,82.6416,-64.6973,-26.2451,1090516.0
3.3794,-1.7609,1.9321,81.665,-69.9463,-38.208,1100523.0
3.6571,-2.5654,2.2625,78.186,-75.5615,-45.8984,1110527.0
3.9217,-3.3471,2.6827,73.6694,-81.4209,-52.6123,1120533.0
4.1001,-4.1132,3.3208,68.6646,-86.4868,-57.1289,1130538.0
4.4293,-4.8842,3.9816,64.3311,-89.7217,-59.7534,1140539.0
4.6136,-5.5246,5.6443,59.2041,-87.2192,-60.1196,1150539.0
4.877,-5.9496,6.1579,59.3262,-79.7119,-58.0444,1160543.0
4.871,-6.0741,6.4284,61.7676,-71.2891,-56.3965,1170545.0
4.7824,-6.2824,6.5733,64.27,-61.7065,-55.3589,1180553.0
4.7166,-6.4895,6.5182,66.2842,-51.9409,-54.2603,1190556.0
4.8028,-6.5182,5.867,69.8242,-35.3394,-49.7437,1200559.0
5.2589,-6.6906,5.2337,69.6411,-30.8228,-49.3164,1210560.0
5.5773,-7.0354,5.0613,64.8193,-30.1514,-51.0864,1220562.0
5.6719,-7.3179,5.3307,60.73,-32.7148,-52.4292,1230565.0
5.9328,-7.4855,5.4145,56.2744,-33.0811,-52.7344,1240565.0
6.1663,-7.8195,5.4588,49.0723,-26.1841,-52.002,1250567.0
6.1076,-7.9799,5.7485,45.2881,-22.7661,-51.7578,1260570.0
6.541,-7.9679,6.1567,39.7949,-18.1885,-49.5605,1270571.0
6.4763,-8.3258,5.2158,38.3301,-10.0708,-47.6074,1280578.0
6.8043,-8.515,4.9045,39.4897,-5.5542,-45.7153,1290605.0
6.9623,-8.2887,4.6651,26.2451,-2.8076,-39.6118,1300609.0
7.1635,-8.8693,4.8303,26.9775,-5.249,-39.6729,1310611.0
7.4472,-9.3266,5.6336,21.0571,-8.9111,-37.8418,1320616.0
7.5705,-9.3314,6.3937,16.3574,-7.7515,-33.02,1330616.0
7.7069,-9.1674,6.7612,19.4702,0.2441,-28.3813,1340617.0
7.7524,-8.6838,5.6671,29.48,28.6255,-22.583,1350625.0
7.8985,-8.6802,4.6064,29.1748,40.6494,-20.813,1360629.0
7.8877,-8.4348,3.5805,28.3203,46.2646,-19.2261,1370632.0
7.7381,-7.9356,2.7713,26.9775,45.4712,-18.6768,1380638.0
7.6602,-7.4232,2.387,20.5078,38.5742,-20.6909,1390659.0
7.7345,-7.5944,2.6576,2.8687,16.9678,-34.9121,1400659.0
7.78,-8.2121,3.2513,-0.9766,5.6152,-42.1143,1410662.0
7.8207,-8.8262,4.1551,-6.6528,-2.1973,-46.3867,1420664.0
7.8506,-9.4152,5.1248,-12.0239,-3.6011,-46.936,1430667.0
7.7452,-9.4954,5.679,-20.0195,6.0425,-42.9688,1440670.0
7.5513,-8.5497,3.9361,-5.0049,36.1328,-30.6396,1450671.0
6.9707,-7.9775,2.9233,3.9673,42.6025,-26.7944,1460676.0
6.7205,-7.3957,2.4612,0.4272,43.2129,-25.6348,1470677.0
6.778,-7.0557,2.0913,-3.7842,39.978,-27.4048,1480681.0
6.772,-7.185,2.0949,-6.2256,33.2031,-32.1045,1490687.0
6.8905,-7.8099,2.8862,-11.0474,19.5923,-38.9404,1500690.0
7.0342,-7.7512,3.0538,-8.9111,19.5923,-39.4287,1510691.0
7.3694,-8.3785,3.5566,-6.7749,20.2637,-42.0532,1520692.0
7.3275,-9.0273,4.112,-14.7705,22.7051,-41.626,1530694.0
7.2999,-8.8562,4.2748,-16.4795,31.0059,-35.8276,1540698.0
7.6303,-8.8119,4.0175,-11.4746,47.3633,-27.832,1550706.0
7.4496,-8.9711,3.7649,-8.8501,53.5278,-24.231,1560712.0
7.4508,-8.8562,3.3399,-6.0425,59.1431,-19.5313,1570716.0
7.5082,-8.6072,2.9389,-5.188,62.561,-14.7705,1580716.0
7.6423,-8.4575,2.4517,-5.249,63.4155,-12.2681,1590720.0
7.853,-8.6957,2.4373,-10.5591,56.7627,-12.3901,1600727.0
7.8362,-8.8119,2.9784,-13.2446,52.002,-11.4136,1610734.0
8.011,-8.8957,3.4441,-16.6016,50.9644,-9.5825,1620740.0
8.1834,-8.9699,3.6248,-18.5547,53.772,-7.019,1630747.0
8.248,-8.9974,3.5123,-18.3716,58.5938,-4.1504,1640748.0
8.3091,-8.7281,2.7797,-17.0288,65.4907,2.9297,1650755.0
8.491,-8.6323,2.551,-15.3809,66.2842,5.5542,1660758.0
8.5677,-8.4671,2.3451,-13.3667,66.4673,7.9956,1670765.0
8.6706,-8.3977,2.1225,-13.1226,66.6504,10.2539,1680767.0
8.819,-8.333,1.8854,-12.9395,66.3452,11.6577,1690772.0
9.1075,-8.1666,1.2881,-12.6953,62.9883,14.3433,1700799.0
9.2536,-8.1475,1.0762,-14.0381,60.1196,15.4419,1710802.0
9.3398,-8.2875,1.0546,-17.5171,55.4199,16.3574,1720802.0
9.7911,-8.5317,1.2665,-23.2544,51.2695,17.4561,1730804.0
9.8055,-8.6119,1.1013,-26.2451,49.8657,19.8975,1740806.0
9.7025,-8.5269,1.0247,-27.0996,49.8657,28.1982,1750809.0
9.5756,-8.1499,0.6381,-24.6582,51.1475,33.4473,1760810.0
9.4619,-7.8099,0.2394,-22.7051,50.1709,36.9873,1770812.0
9.4822,-7.6782,-0.0682,-24.292,48.3398,38.8794,1780818.0
9.3122,-7.495,-0.2502,-26.062,45.7764,40.7715,1790823.0
8.9423,-6.7421,-0.7649,-23.5596,42.6025,45.4102,1800827.0
8.685,-6.3171,-1.1013,-22.8271,41.4429,46.3257,1810829.0
8.3893,-5.928,-1.3827,-21.6675,38.8794,45.8984,1820844.0
8.1666,-5.6324,-1.6017,-21.3013,35.0952,44.7388,1830850.0
7.865,-5.4408,-1.6245,-21.4844,30.3345,43.2739,1840850.0
7.3729,-5.0817,-1.2977,-20.5078,18.9209,39.856,1850851.0
7.2161,-4.9991,-0.844,-21.4233,14.9536,38.0249,1860853.0
7.1646,-4.9081,-0.9517,-24.9634,15.4419,36.5601,1870861.0
6.9264,-4.7501,-1.2067,-20.6299,15.564,35.2783,1880867.0
6.5948,-4.44,-1.0642,-18.9209,11.3525,34.3018,1890867.0
6.3183,-4.0785,-0.6536,-19.3481,3.2959,29.7241,1900867.0
6.2321,-4.0713,-0.6704,-18.6768,2.0752,26.3672,1910871.0
6.2165,-4.1779,-0.662,-18.2495,0.4272,22.7661,1920873.0
6.1675,-4.3347,-0.4932,-18.6157,-2.8687,19.8364,1930877.0
6.1746,-4.4724,-0.2717,-19.043,-6.1035,17.6392,1940883.0
6.3398,-4.7704,0.4357,-20.6299,-11.9019,14.6484,1950891.0
6.3698,-4.9321,0.8104,-20.3247,-13.4888,13.5498,1960896.0
6.426,-5.0099,0.9505,-19.4702,-12.5122,13.2446,1970903.0
6.4584,-5.0506,0.9936,-18.5547,-10.0098,13.6108,1980906.0
6.4859,-5.1272,0.996,-18.2495,-7.9956,13.4277,1990910.0
