acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0079,-7.5776,0.984,-0.3052,-28.3203,-21.0571,693851.0
3.9253,-7.6291,1.1301,-2.5024,-31.6162,-28.7476,703856.0
3.9828,-8.3833,1.7154,-6.4697,-32.1045,-32.7759,713861.0
4.1264,-8.8621,1.6257,-8.0566,-30.0293,-34.9121,723866.0
4.1492,-9.1566,1.3479,-7.3853,-25.8179,-34.729,733868.0
4.2078,-9.1099,1.0918,-4.3335,-23.9868,-33.3862,743874.0
4.1575,-8.9579,1.0654,-0.6104,-26.062,-31.189,753876.0
3.9241,-8.4324,1.2234,1.8921,-27.71,-31.4331,763881.0
3.8355,-8.345,1.3348,3.6621,-28.5034,-33.3252,773887.0
3.6787,-8.2959,1.6903,4.1504,-28.9307,-35.7666,783889.0
3.5698,-8.2492,2.3834,3.1738,-29.541,-37.7808,793897.0
3.4919,-8.4156,3.0107,-2.8076,-22.0947,-41.626,803904.0
3.5434,-8.9675,2.4181,-3.3569,-13.1836,-42.2974,813908.0
3.5793,-9.2727,1.731,-3.1738,-7.1411,-41.748,823911.0
3.5279,-9.4739,1.4916,-3.6621,-6.2866,-40.4663,833911.0
3.5123,-9.42,1.6352,-2.7466,-7.9346,-38.147,843911.0
3.3627,-9.2775,1.962,0.1221,-8.5449,-35.4004,853911.0
3.1053,-8.9244,2.6624,1.4648,-7.2021,-35.5225,863914.0
3.0143,-8.7173,2.9449,2.0752,-4.2114,-36.7432,873920.0
2.7605,-8.6072,4.1851,-0.3662,-1.77,-39.4897,883922.0
2.727,-8.6407,5.2409,-3.9062,2.9907,-43.0298,893924.0
2.4876,-8.5401,5.6264,-8.4229,30.0903,-48.7671,903929.0
2.8144,-9.912,4.0091,-11.0474,45.8984,-52.124,913936.0
2.8575,-10.9355,2.1213,-10.2539,58.7158,-51.2695,923939.0
2.8695,-11.0169,0.838,-2.1362,61.4014,-44.0674,933939.0
2.7916,-10.6111,0.4417,5.7983,57.0068,-35.8887,943947.0
2.7066,-10.2161,0.5219,9.3384,44.3115,-28.4424,953950.0
2.387,-9.4834,1.6125,7.6294,39.3677,-27.3438,963950.0
2.2517,-9.1842,2.4756,5.0659,37.8418,-27.71,973957.0
2.1811,-9.1351,2.8084,2.1362,40.9546,-29.7852,983963.0
2.1189,-9.0501,2.2122,1.3428,48.4009,-31.0669,993964.0
2.0219,-8.9519,1.8292,-0.1831,57.7393,-33.3862,1003968.0
2.2924,-10.6267,1.749,-2.6245,59.9976,-34.3628,1013973.0
2.5187,-11.2911,1.2055,-2.5024,63.5986,-30.3955,1023975.0
2.551,-11.4036,0.152,-1.1597,67.5659,-23.0713,1033980.0
2.5893,-10.9259,-0.3843,2.1973,65.2466,-15.3198,1043981.0
2.4325,-10.1658,-0.2801,4.2114,51.6968,-8.2397,1053981.0
2.5055,-10.4543,0.4992,2.2583,47.7905,-9.8877,1063986.0
2.4421,-10.5764,0.486,2.9297,48.0347,-8.667,1073994.0
2.4588,-10.4734,0.3256,4.1504,48.0957,-5.249,1084000.0
2.4409,-10.568,0.0479,3.2349,46.7529,-3.1738,1094000.0
2.4086,-10.55,-0.1903,3.6011,42.6025,4.0283,1104008.0
2.2577,-9.815,-0.5339,3.6011,38.147,7.3242,1114015.0
2.2122,-9.4739,-0.1425,2.6245,32.7148,8.9111,1124017.0
2.1572,-9.2105,0.1891,1.4038,29.0527,8.9111,1134017.0
2.1644,-9.086,0.6117,0.5493,27.2827,8.0566,1144023.0
2.2984,-9.3673,0.729,-1.1597,29.6631,5.8594,1154027.0
2.3044,-9.4643,0.0982,0.0,29.7852,7.2632,1164032.0
2.2841,-9.2332,-0.0132,0.5493,27.8931,8.1787,1174037.0
2.2769,-9.1674,0.4669,-0.9766,24.0479,7.5684,1184038.0
2.3774,-9.4296,0.4824,-2.4414,21.6675,5.9204,1194039.0
2.3631,-9.5062,0.006,-0.061,19.9585,6.2866,1204040.0
2.314,-9.2847,0.346,0.1221,15.7471,5.3711,1214044.0
2.3487,-9.3889,0.5674,-0.1221,13.4277,4.0283,1224050.0
2.3643,-9.3805,0.2957,0.7324,14.0991,3.8452,1234057.0
2.3559,-9.2428,-0.0012,1.709,13.7939,4.1504,1244060.0
2.3367,-9.171,0.0311,0.7324,7.6904,2.4414,1254065.0
2.3954,-9.5158,0.0431,0.0,6.1035,2.1362,1264067.0
2.3391,-9.329,0.1089,0.3052,4.1504,3.2349,1274074.0
2.3487,-9.2308,0.4776,0.2441,2.0142,3.2349,1284078.0
2.3882,-9.414,0.5698,-0.7935,1.2207,1.8921,1294084.0
2.4624,-9.5684,0.0299,-1.0986,1.9531,1.8311,1304088.0
2.5067,-9.6486,0.328,-1.709,0.3662,1.8921,1314089.0
2.4385,-9.5612,0.9481,-2.0142,-1.0376,2.0752,1324091.0
2.5235,-9.5469,1.4808,-2.6855,-1.0986,2.1973,1334093.0
2.5845,-9.7288,1.1456,-4.3335,2.9907,1.77,1344095.0
2.6049,-9.7241,0.0168,-1.4648,5.6152,3.9673,1354096.0
2.4983,-9.3853,0.4968,-1.1597,1.8921,3.7842,1364096.0
2.4696,-9.4715,0.7398,-1.4038,0.3052,3.0518,1374101.0
2.4804,-9.4774,0.6237,-1.2207,1.2207,3.2959,1384107.0
2.4002,-9.3482,0.5315,-0.7324,1.2817,3.6621,1394113.0
2.3918,-9.2847,0.7147,-1.5259,-0.1831,3.0518,1404120.0
2.3643,-9.3122,0.6668,-1.0376,0.9766,2.9907,1414125.0
2.3727,-9.2285,0.7841,-0.3662,0.7935,2.8076,1424127.0
2.4469,-9.3625,0.7003,-0.8545,0.7324,2.0142,1434131.0
2.4517,-9.5277,0.6225,-1.4648,0.9155,1.4648,1444138.0
2.4433,-9.5816,1.2605,-2.3804,-0.3052,1.77,1454144.0
2.5809,-9.7695,1.0127,-3.2349,1.77,2.0752,1464152.0
2.569,-9.7169,0.6812,-3.1128,3.479,3.0518,1474153.0
2.5833,-9.6019,0.5124,-1.709,3.2349,3.7231,1484158.0
2.551,-9.4583,0.3388,-0.4883,2.8076,3.9062,1494162.0
2.5426,-9.4032,0.2909,0.4883,0.0,3.2349,1504166.0
2.4565,-9.3362,0.3974,1.0986,-1.4648,3.2349,1514166.0
2.4433,-9.232,0.5052,1.5869,-2.3193,3.2959,1524168.0
2.4457,-9.2392,0.5016,1.3428,-2.6245,2.9907,1534171.0
2.393,-9.1363,0.808,0.7324,-3.1738,2.5635,1544173.0
2.4337,-9.3553,0.8332,-2.1362,-1.5869,0.6714,1554174.0
2.4936,-9.3673,0.5171,-2.0142,0.4272,0.4883,1564176.0
2.5786,-9.4044,0.5555,-1.2817,-0.3662,0.4272,1574183.0
2.5869,-9.6642,0.6045,-1.4648,-1.0376,-0.2441,1584185.0
2.6025,-9.827,0.5758,-1.2207,-1.4038,-0.1221,1594186.0
2.5798,-9.7719,0.3508,0.3662,-1.9531,1.9531,1604204.0
2.5666,-9.754,0.2179,1.0376,-2.6855,2.6245,1614204.0
2.5271,-9.6211,0.5279,1.0986,-4.5776,3.418,1624212.0
2.4529,-9.505,1.0714,0.3052,-6.3477,3.6621,1634215.0
2.4624,-9.4439,1.6843,-0.9155,-5.9814,3.3569,1644223.0
2.5259,-9.3984,0.419,-1.5869,1.77,3.6011,1654231.0
2.49,-9.0704,0.3735,-0.1831,0.1221,4.2725,1664233.0
2.4421,-9.068,0.9541,-0.5493,-3.54,2.9297,1674237.0
2.4948,-9.2261,1.2103,-1.0986,-3.7842,1.1597,1684239.0
2.5379,-9.4367,0.8188,-0.8545,-1.2817,0.6714,1694242.0
2.5247,-9.5074,0.5231,0.4272,-1.0986,1.5259,1704244.0
2.5271,-9.4643,0.668,0.6104,-2.6245,2.0752,1714247.0
2.5295,-9.5469,0.9146,-0.3662,-3.1738,1.77,1724248.0
2.5438,-9.7025,1.1648,-1.8311,-3.1738,1.2817,1734256.0
2.5391,-9.6893,1.1289,-1.9531,-1.3428,1.8311,1744258.0
2.5798,-9.4739,0.7949,-0.4272,1.709,2.8076,1754260.0
2.5606,-9.4822,0.7853,-0.1221,1.709,2.3193,1764265.0
2.5809,-9.4834,0.9002,-0.1831,1.0986,2.0752,1774267.0
2.5786,-9.5768,0.9038,-0.2441,1.6479,1.9531,1784271.0
2.5798,-9.4547,0.5926,0.6104,3.1738,2.8076,1794273.0
2.4696,-9.2165,0.6021,1.2817,0.8545,3.0518,1804277.0
2.5091,-9.2368,1.002,1.0986,-0.4883,2.1973,1814284.0
2.5319,-9.3446,0.7254,0.5493,1.3428,1.4648,1824285.0
2.5127,-9.2787,0.5052,0.7324,2.3804,1.6479,1834293.0
2.5067,-9.2165,0.6931,0.7324,0.9155,1.5259,1844294.0
2.5367,-9.4379,0.9553,-0.8545,0.9766,-0.061,1854299.0
2.5941,-9.6295,0.8428,-1.5869,1.4648,-0.3662,1864301.0
2.5893,-9.6558,0.6584,-1.4648,2.3193,0.3662,1874303.0
2.5486,-9.5289,0.7183,-0.4272,2.0142,1.2817,1884306.0
2.5905,-9.5289,0.8033,0.0,1.3428,1.4038,1894310.0
2.5809,-9.6702,0.2993,0.6714,2.6855,1.4038,1904310.0
2.5534,-9.4715,0.4513,1.5259,0.7935,2.3804,1914313.0
2.5031,-9.414,0.7494,1.3428,-0.7935,2.1362,1924319.0
2.4983,-9.3937,0.8823,1.0376,-0.7935,1.8921,1934319.0
2.4744,-9.3506,0.7781,0.8545,0.1831,1.8921,1944326.0
2.5031,-9.341,0.82,-0.061,0.4883,1.4648,1954327.0
2.5331,-9.4116,0.729,-0.4272,1.1597,1.0986,1964330.0
2.545,-9.4846,0.8092,-0.6714,0.8545,0.9766,1974334.0
2.5833,-9.5589,0.729,-1.0986,1.1597,0.9766,1984356.0
2.6073,-9.59,0.5327,-0.6714,1.77,1.3428,1994362.0
