acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.899,-9.1387,2.4002,-5.4932,18.1274,-10.6201,293271.0
3.9229,-9.3099,1.5299,-1.6479,23.5596,-8.4839,303271.0
3.9756,-9.4236,1.6328,-2.6855,21.6675,-7.8735,313278.0
3.972,-9.3446,1.4509,-2.0752,21.5454,-6.2256,323280.0
3.8714,-9.1925,1.4509,-0.9155,22.0947,-4.8828,333287.0
3.7553,-9.1063,1.6999,0.8545,21.4233,-4.3945,343287.0
3.9289,-8.7843,1.3862,3.7842,24.9023,-4.2725,353287.0
3.6033,-8.5353,2.0004,3.7842,24.4141,-4.4556,363294.0
3.6212,-8.5186,2.3882,2.5635,26.123,-5.7373,373299.0
3.6428,-8.7197,2.3822,1.0376,31.6772,-7.9956,383300.0
3.7242,-8.849,1.9058,0.1221,37.6587,-9.2163,393305.0
3.7505,-8.7329,1.6125,-1.4038,41.5649,-9.0942,403307.0
3.8164,-8.8669,1.488,-2.6245,41.8701,-9.7656,413312.0
3.8942,-9.0908,1.0654,-3.3569,43.2739,-10.6812,423316.0
3.808,-9.1016,0.8559,-1.709,43.457,-10.3149,433317.0
3.8499,-9.0214,0.7602,-0.1831,41.8091,-9.9487,443324.0
3.8391,-9.3529,0.395,-1.0376,38.7573,-9.9487,453329.0
3.8128,-9.074,0.2215,-0.3662,36.7432,-7.9346,463336.0
3.6655,-8.7891,0.5231,-0.9766,32.959,-6.6528,473339.0
3.6224,-8.6981,1.0235,-2.9907,29.541,-6.8359,483345.0
3.5578,-8.7616,0.8248,-4.5166,30.0903,-7.6904,493349.0
3.6739,-8.9938,0.1939,-2.4414,30.5176,-8.8501,503357.0
3.5901,-9.0788,0.3663,-2.3804,28.1372,-8.728,513364.0
3.6883,-9.1399,0.5136,-2.8076,26.1841,-7.9956,523370.0
3.644,-9.0896,0.5339,-2.9297,25.6348,-7.6294,533375.0
3.6715,-8.9543,0.4764,-3.479,25.2075,-7.019,543380.0
3.6943,-9.1051,0.2023,-3.6621,23.1323,-7.6294,553387.0
3.7182,-9.232,0.006,-3.6011,21.8506,-7.4463,563391.0
3.6045,-9.2285,0.3017,-3.6011,19.5923,-7.019,573397.0
3.6081,-8.9483,0.6093,-2.5635,17.1509,-6.2866,583397.0
3.6428,-8.9316,0.2538,-2.3804,18.1274,-6.4087,593401.0
3.5829,-9.092,0.176,-1.8921,15.4419,-7.3242,603405.0
3.5494,-9.1626,0.0467,-1.77,13.9771,-6.8359,613406.0
3.5338,-9.1159,0.1173,-1.0376,11.5356,-5.9204,623410.0
3.535,-9.2739,0.164,-1.0986,9.9487,-5.4932,633410.0
3.5901,-9.3948,0.1951,-1.1597,8.606,-4.8828,643413.0
3.565,-9.2548,0.3747,0.061,5.7983,-2.9297,653419.0
3.6152,-9.3398,0.4142,-0.6104,4.9438,-2.6245,663425.0
3.6416,-9.5277,0.3208,-1.1597,4.9438,-2.4414,673432.0
3.6129,-9.5038,0.5495,-0.6104,3.9062,-1.2817,683440.0
3.6009,-9.4535,0.8224,-0.2441,2.9297,0.0,693442.0
3.7074,-9.6139,0.741,-1.1597,4.1504,1.709,703445.0
3.7481,-9.7085,0.5435,-1.0986,4.5166,2.9907,713448.0
3.7182,-9.7073,0.425,-0.061,4.2725,5.0049,723473.0
3.7302,-9.6558,0.4214,0.7324,2.8076,7.0801,733476.0
3.7685,-9.8509,0.1413,1.2207,2.0142,8.7891,743480.0
3.6176,-9.584,0.2957,3.418,-1.77,14.9536,753486.0
3.6488,-9.3374,0.3208,3.418,-3.8452,17.2119,763488.0
3.7134,-9.5493,0.0048,3.1128,-2.9297,17.2119,773491.0
3.7601,-9.6989,-0.1065,3.6011,-4.1504,17.8223,783491.0
3.7661,-9.6881,0.0251,4.2725,-6.2866,20.2026,793497.0
3.8199,-9.5708,0.0371,4.6997,-8.8501,24.5972,803529.0
3.9133,-9.5409,-0.1293,3.7842,-10.2539,26.4893,813532.0
3.96,-9.4631,-0.0479,3.9062,-13.0005,28.3203,823535.0
3.7769,-9.098,0.4872,3.54,-15.7471,30.3345,833539.0
3.8427,-8.752,1.0451,1.709,-17.9443,30.9448,843540.0
4.063,-9.0561,0.0575,0.061,-13.5498,28.8696,853543.0
4.1037,-8.843,-0.1149,2.1362,-15.5029,29.7852,863548.0
4.0666,-8.6431,-0.0658,2.7466,-19.2871,30.5786,873551.0
4.1085,-8.5952,-0.2586,2.0752,-23.0713,30.5176,883557.0
4.0534,-8.4156,-0.668,2.3804,-25.5737,30.3345,893561.0
3.9014,-8.357,0.0036,4.8218,-36.1328,29.1138,903564.0
3.7613,-7.9092,1.2893,3.54,-40.7104,28.9307,913565.0
3.8786,-7.7117,2.1524,-1.5259,-40.4663,26.2451,923571.0
4.0606,-8.2241,1.9764,-5.8594,-34.6069,21.6064,933579.0
4.1515,-8.3965,1.1205,-4.2114,-27.5879,19.4092,943586.0
4.2868,-7.9966,0.0239,2.1973,-26.5503,18.0664,953592.0
4.2617,-7.9104,-0.3196,2.3193,-31.1279,16.1743,963597.0
4.2006,-7.9607,-0.5171,0.6104,-37.4146,14.1602,973603.0
4.148,-8.0337,-0.1556,-1.5259,-44.4946,11.7187,983607.0
4.0977,-8.333,0.8009,-2.7466,-50.9033,9.0942,993610.0
4.0127,-7.9906,1.5814,-1.4648,-49.7437,8.3008,1003617.0
3.9947,-7.8482,1.2462,-1.1597,-46.2646,6.7749,1013622.0
4.0115,-7.5717,1.0223,-0.2441,-44.4336,4.0283,1023629.0
4.0354,-7.6231,1.0714,0.2441,-44.3115,0.3052,1033629.0
4.0294,-7.5872,1.142,0.7324,-44.6777,-3.0518,1043630.0
4.0091,-8.0134,2.1332,-2.9907,-47.3022,-9.0942,1053635.0
4.1492,-8.4898,2.6061,-3.9673,-45.4712,-11.4746,1063639.0
4.1767,-8.7831,2.4648,-2.9907,-39.6118,-12.146,1073639.0
4.1156,-8.5461,2.0686,0.4883,-34.1187,-10.7422,1083646.0
4.0905,-8.3761,1.8759,2.5635,-32.1655,-10.8032,1093653.0
4.045,-8.734,1.7526,3.3569,-31.1279,-14.8926,1103661.0
4.0055,-8.6443,1.6053,5.0049,-30.7007,-15.0757,1113668.0
3.9145,-8.5772,1.8974,4.1504,-32.0435,-16.0522,1123692.0
3.8164,-8.6634,2.6013,0.8545,-33.8745,-17.6392,1133694.0
3.7409,-8.6874,3.0993,-2.3193,-32.8979,-18.7988,1143698.0
3.5698,-8.2791,3.322,-0.6104,-22.583,-20.3857,1153698.0
3.5662,-8.0206,3.0215,0.8545,-16.6016,-22.2778,1163700.0
3.4907,-7.6746,2.2278,2.0752,-11.5356,-24.353,1173707.0
3.4129,-7.4759,1.573,3.1128,-10.376,-27.3438,1183710.0
3.2729,-7.5274,1.6664,2.4414,-13.0615,-31.6162,1193712.0
3.3076,-9.0094,2.1416,-0.4272,-12.6953,-40.1001,1204798.0
3.3615,-9.4667,1.5071,0.7324,-8.2397,-39.5508,1214801.0
3.4488,-9.8031,1.2091,0.7935,-7.8125,-37.3535,1224805.0
3.4225,-9.8797,1.4317,-0.1221,-10.0708,-34.9121,1234809.0
3.2872,-9.2296,2.8742,-1.0986,-12.4512,-30.5176,1244811.0
3.3627,-9.2811,2.9209,-2.1973,-8.3618,-31.7383,1254813.0
3.3447,-9.3613,2.5283,-0.6714,-3.3569,-32.6538,1264814.0
3.2441,-8.9711,2.1608,3.2959,0.061,-31.9824,1274814.0
3.1316,-8.6455,1.6999,6.3477,1.2207,-31.6772,1284818.0
3.0239,-9.2045,1.4042,3.6621,-0.9766,-35.1563,1294825.0
2.9113,-9.9922,1.3312,1.8921,-1.5259,-34.4238,1304825.0
2.8216,-9.8581,1.2689,2.8076,-1.709,-30.6396,1314830.0
2.727,-9.5433,1.4353,3.9673,-2.1362,-27.0386,1324837.0
2.6408,-9.2739,2.1811,2.5635,-3.2959,-25.9399,1334839.0
2.6803,-9.3877,2.3727,0.7935,2.0142,-27.1606,1344847.0
2.7318,-9.2799,1.9549,3.2349,5.4321,-26.6724,1354851.0
2.6061,-8.9064,1.8148,5.7373,5.3711,-26.062,1364853.0
2.4241,-8.4192,1.8806,7.1411,4.0283,-26.4282,1374858.0
2.2517,-8.1738,2.0315,7.1411,3.1128,-28.9917,1384862.0
2.2733,-9.827,1.986,0.9766,5.9814,-36.9263,1394863.0
2.3475,-10.331,1.4389,1.8311,8.9111,-35.1563,1404868.0
2.2697,-10.076,1.142,4.8828,9.6436,-29.7241,1414868.0
2.2051,-9.8629,1.4808,5.249,7.019,-25.9399,1424871.0
2.1799,-9.9216,2.0303,3.0518,5.0049,-24.5361,1434874.0
2.2446,-9.8761,1.9992,2.0752,7.9346,-22.0947,1444880.0
2.1392,-9.8186,2.1093,2.8687,8.9111,-21.9116,1454882.0
2.1392,-9.809,1.9956,4.3335,10.1929,-21.7896,1464882.0
2.1201,-9.6666,1.7131,5.4321,11.9019,-21.3013,1474889.0
2.0399,-9.6594,1.5311,5.3101,12.7563,-21.0571,1484893.0
1.8986,-10.0449,1.9812,4.3945,12.5122,-20.813,1494893.0
1.9836,-10.4124,1.6352,3.6621,16.2354,-19.7754,1504898.0
1.9788,-10.3693,1.2127,4.4556,18.2495,-16.2964,1514907.0
1.9453,-10.0509,1.0798,5.127,17.334,-12.6953,1524910.0
1.8854,-9.8007,1.233,5.0049,15.2588,-10.5591,1534916.0
1.8747,-9.7564,1.3551,4.1504,13.9771,-10.437,1544916.0
1.7897,-9.6115,1.5634,4.4556,14.0381,-10.0708,1555070.0
1.7633,-9.3661,1.6927,4.8828,14.4653,-9.7656,1565070.0
1.7154,-9.3625,1.7047,4.8218,15.625,-10.5591,1575075.0
1.7107,-9.4607,1.5909,4.4556,17.334,-11.8408,1585083.0
1.749,-9.8881,1.5467,3.2959,20.0195,-12.0239,1595090.0
1.7549,-9.9934,1.5826,2.7466,20.752,-10.8032,1605097.0
1.6783,-9.8474,1.6879,3.3569,21.3013,-8.9111,1615099.0
1.6149,-9.5792,1.834,3.7842,22.4609,-7.4463,1625103.0
1.6628,-9.6247,1.8124,3.1738,23.8647,-7.4463,1635109.0
1.6089,-9.9575,1.8902,2.5635,26.9165,-8.2397,1645110.0
1.7346,-9.9048,1.5203,2.7466,29.1138,-6.2256,1655110.0
1.6496,-9.7983,1.3336,3.2959,30.0903,-5.249,1665112.0
1.6364,-9.6881,1.2773,3.54,29.48,-5.0659,1675117.0
1.5814,-9.6989,1.0666,3.54,28.9917,-5.188,1685118.0
1.5933,-9.8605,1.2007,2.0752,26.9165,-4.8218,1695124.0
1.5897,-9.9359,1.1432,2.3193,26.7334,-4.3945,1705124.0
1.6053,-9.8892,0.8535,2.5024,27.2217,-3.479,1715127.0
1.5646,-9.7624,0.6931,2.8076,26.7334,-2.0752,1725127.0
1.5826,-9.6187,0.8595,2.3804,24.6582,-1.4038,1735128.0
1.5706,-9.675,1.5981,0.8545,22.9492,-2.3193,1745128.0
1.6556,-9.8533,1.4222,0.8545,25.3906,-2.5635,1755136.0
1.6688,-9.9539,0.905,1.2817,28.4424,-1.9531,1765140.0
1.6125,-9.7552,1.2605,1.2817,27.4048,-0.6714,1775144.0
1.6424,-9.8138,1.7549,-0.1221,26.123,-0.3052,1785151.0
1.7705,-10.252,0.7254,-0.061,32.0435,0.9155,1795151.0
1.7262,-10.0365,0.4597,1.2817,31.189,3.2959,1805156.0
1.7202,-9.8749,0.6488,1.3428,28.5645,4.5776,1815157.0
1.7717,-9.9958,0.6943,0.4272,26.6724,5.0659,1825165.0
1.81,-10.07,0.34,-0.1831,26.001,5.8594,1835172.0
1.6747,-9.6714,1.0211,-0.061,21.6064,9.0332,1845174.0
1.7777,-9.5577,0.9086,-0.8545,21.9727,9.7046,1855175.0
1.7442,-9.4846,0.4286,-0.6104,22.522,9.5215,1865175.0
1.6819,-9.1937,0.1341,0.7324,21.6064,9.6436,1875195.0
1.6771,-9.0357,0.407,0.8545,18.3716,8.5449,1885199.0
1.6723,-9.1877,0.2274,-0.4272,14.5874,5.4932,1895205.0
1.646,-9.0884,0.3986,-0.3662,12.146,4.7607,1905206.0
1.6999,-9.1662,0.3148,0.0,10.7422,3.7231,1915210.0
1.7334,-9.2201,0.3232,0.0,10.0098,2.6855,1925211.0
1.7358,-9.2548,0.4178,-0.2441,8.3008,1.9531,1935216.0
1.7849,-9.3673,0.3328,-0.4272,6.2256,0.9155,1946332.0
1.7765,-9.4727,0.1652,-0.6104,5.0659,0.061,1956335.0
1.804,-9.5397,0.516,-0.6104,2.5024,-0.1831,1966337.0
1.804,-9.6127,0.7925,-0.3052,0.8545,-0.4272,1976337.0
1.822,-9.6079,0.7135,-0.1831,1.4648,-0.6714,1986342.0
1.8507,-9.7133,0.759,-0.3052,1.0376,-1.0986,1996344.0
