acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6667,-5.8227,0.8799,-4.7607,-69.0308,-13.4888,1102579.0
3.6655,-6.778,1.3862,-7.9346,-74.5239,-19.4092,1112581.0
3.5841,-7.2544,2.1404,-11.0474,-76.2939,-19.7144,1122588.0
3.6236,-7.1718,2.0818,-7.019,-71.7773,-15.0146,1132593.0
3.6356,-7.7512,1.9573,-6.7749,-67.3218,-13.0005,1142595.0
3.6284,-7.9763,2.1739,-5.0049,-67.3218,-11.4746,1152602.0
3.5638,-7.6387,2.3882,0.4883,-66.2231,-7.5684,1162607.0
3.5027,-7.0234,2.5438,5.7983,-64.0869,-4.4556,1172613.0
3.4967,-6.4655,2.4648,9.7656,-60.791,-4.0894,1182616.0
3.5997,-5.8897,2.1392,14.5874,-57.312,-8.728,1192618.0
3.5985,-5.8227,2.1392,14.3433,-57.251,-12.6953,1202619.0
3.6236,-5.9017,2.2553,13.1836,-57.6172,-17.334,1212627.0
3.5937,-6.1998,2.2649,11.2915,-57.1899,-22.3389,1222635.0
3.5279,-6.3446,2.3008,10.6201,-57.0068,-26.062,1232636.0
3.3423,-6.4344,2.3092,9.4604,-57.9834,-31.1279,1242642.0
3.201,-6.4739,2.4361,8.2397,-59.2041,-34.1797,1252649.0
3.0023,-6.608,2.9688,6.5918,-62.439,-38.0859,1262654.0
2.9521,-6.9743,3.5267,4.0283,-65.0024,-43.0908,1272660.0
2.9018,-7.5489,3.9097,2.7466,-65.4297,-48.1567,1282666.0
2.8024,-8.3103,4.9009,0.3052,-62.5,-52.3071,1292668.0
2.7342,-8.3701,5.1523,1.0986,-58.4106,-52.1851,1302669.0
2.6205,-8.345,5.2349,2.7466,-52.9175,-51.8799,1312672.0
2.5187,-8.1415,5.1188,6.958,-46.936,-51.6968,1322676.0
2.4529,-7.8626,4.7226,12.6953,-40.2222,-51.9409,1332679.0
2.3212,-7.8434,3.7409,19.043,-32.1655,-56.5186,1342686.0
2.3128,-8.0002,3.2621,18.7378,-30.4565,-59.082,1352694.0
2.2553,-8.1343,3.1376,15.7471,-31.8604,-61.2183,1362700.0
2.1237,-8.3594,3.4812,11.2305,-35.5835,-63.8428,1372707.0
1.9776,-8.673,3.8762,6.4087,-38.0249,-66.2231,1382712.0
1.573,-9.505,4.1228,-0.9766,-36.9263,-68.6646,1392714.0
1.4497,-9.5337,4.7752,-2.2583,-36.5601,-66.7725,1402718.0
1.4186,-9.493,5.1739,-0.7935,-33.4473,-64.3311,1412723.0
1.4856,-9.5828,4.8626,1.5869,-26.3062,-63.4766,1422731.0
1.5479,-9.4691,4.2258,5.6763,-19.9585,-61.5845,1432736.0
1.3144,-9.73,4.2796,5.7983,-18.6768,-61.4624,1442736.0
1.1301,-9.9802,4.5741,5.127,-17.334,-61.3403,1452740.0
0.9972,-9.9407,4.5107,7.5684,-12.9395,-58.7158,1462767.0
0.9637,-9.7324,4.1252,10.498,-8.0566,-55.7861,1472775.0
0.9098,-9.4667,3.7589,11.2305,-4.8828,-53.9551,1482776.0
0.7673,-9.2141,3.4776,4.8218,-2.4414,-54.7485,1492776.0
0.6153,-9.2536,3.2082,0.5493,-1.4648,-56.1523,1502776.0
0.5974,-9.341,3.3028,-1.709,-2.8687,-57.6172,1512780.0
0.5327,-9.4834,3.5267,-5.188,-4.2725,-59.1431,1522786.0
0.4369,-9.7695,3.4752,-7.0801,-2.8687,-60.4248,1532794.0
0.2789,-10.1957,3.3818,-7.2021,0.061,-59.9976,1542799.0
0.2945,-10.2963,3.2657,-5.5542,1.1597,-58.3496,1552806.0
0.2382,-10.3406,3.2813,-4.3945,1.4038,-56.8237,1562812.0
0.1544,-10.2807,3.7074,-4.6997,-0.4272,-56.0303,1572820.0
0.079,-10.3262,4.1108,-5.7373,-1.2817,-55.9692,1582820.0
-0.0946,-10.4543,4.9416,-5.9814,1.4038,-55.6641,1592820.0
-0.1389,-10.5357,5.1787,-5.5542,5.0659,-54.8706,1602820.0
-0.2155,-10.8577,5.0015,-6.2866,10.437,-53.9551,1612825.0
-0.2909,-11.0253,4.6651,-6.1646,15.625,-51.7578,1622829.0
-0.3412,-10.6039,4.385,-2.5635,19.7144,-47.2412,1632836.0
-0.5052,-10.1778,3.9014,1.6479,24.231,-43.8232,1642836.0
-0.5303,-10.404,3.7038,2.6855,25.5127,-44.4946,1652840.0
-0.5004,-10.6003,3.5434,4.4556,26.9775,-43.9453,1662841.0
-0.492,-10.8397,3.4536,5.6763,27.5879,-42.8467,1672844.0
-0.565,-10.7967,3.5542,6.1035,27.771,-40.6494,1682847.0
-0.5698,-10.6446,3.4644,5.127,29.7852,-37.1704,1692852.0
-0.595,-10.5991,3.401,3.479,30.3345,-36.5601,1702860.0
-0.6273,-10.7033,3.5889,1.3428,29.6631,-36.377,1712866.0
-0.6297,-11.0026,3.8559,-0.9766,30.0293,-36.6821,1722874.0
-0.656,-11.3126,3.96,-1.5259,31.7383,-36.2549,1732878.0
-0.6656,-11.2097,3.632,0.4883,37.2314,-30.7007,1742884.0
-0.6883,-11.0792,3.2944,1.0986,39.6118,-28.7476,1752884.0
-0.7183,-10.9403,3.2597,1.4648,39.7339,-27.2827,1762888.0
-0.7207,-10.9319,3.2214,1.0376,39.4287,-26.3062,1772888.0
-0.6907,-11.0229,3.0634,0.9155,40.4053,-26.062,1782890.0
-0.6704,-11.467,3.1903,1.3428,40.3442,-23.6816,1792892.0
-0.6835,-11.5915,3.061,3.8452,41.9312,-20.874,1802896.0
-0.6728,-11.6191,2.6001,6.5918,44.7998,-17.7612,1812896.0
-0.6716,-11.461,2.3068,8.5449,45.7153,-14.5264,1822900.0
-0.6237,-11.4323,2.4792,7.7515,44.1284,-12.5732,1832901.0
-0.4992,-11.3988,2.387,4.2725,45.105,-9.5825,1842904.0
-0.4621,-11.643,1.9968,1.5869,46.1426,-8.3618,1852909.0
-0.3699,-11.9231,1.6903,0.4272,45.6543,-6.897,1862915.0
-0.3256,-11.8633,1.8806,0.8545,42.4805,-4.0283,1872923.0
-0.3184,-11.7938,2.1165,-0.061,40.3442,-1.0376,1882923.0
-0.2825,-12.1673,2.0135,-1.709,41.0767,3.3569,1892925.0
-0.2466,-12.2368,2.0674,-0.4272,40.9546,6.4697,1902931.0
-0.2382,-12.2811,1.919,1.4038,41.8701,10.1318,1912932.0
-0.237,-12.1949,1.7059,3.418,43.0298,14.2212,1922934.0
-0.2382,-11.977,1.7597,4.8828,42.7856,18.1274,1932936.0
-0.0898,-11.8621,1.9429,4.0894,43.2739,23.8647,1942946.0
-0.0599,-11.874,1.8938,3.3569,45.3491,26.7334,1952952.0
-0.0227,-11.4072,2.0027,3.8452,46.1426,30.8838,1962952.0
-0.0371,-10.5405,1.8244,6.2866,48.7061,35.4004,1972958.0
0.0455,-10.003,1.3779,8.0566,51.8188,36.8042,1982964.0
0.1281,-8.825,-0.1125,12.0239,53.7109,37.2925,1992967.0
