acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.5797,-7.6315,-1.7418,10.6201,-37.1704,28.1372,812453.0
5.63,-7.5812,-1.9046,13.0615,-44.4946,26.8555,822458.0
5.6431,-7.0557,-2.1871,13.7329,-49.1943,25.7568,832464.0
5.5569,-6.9133,-1.992,14.5874,-55.2368,23.3765,842472.0
5.5522,-6.9731,-1.5203,15.1978,-61.5845,20.0806,852474.0
5.4133,-7.0425,-0.4992,15.2588,-66.6504,16.9067,862477.0
5.3379,-6.9635,0.6452,14.3433,-65.8569,11.7798,872479.0
5.3151,-7.1802,1.8507,6.7139,-58.96,8.8501,882483.0
5.4013,-6.9504,1.6819,4.3335,-49.6826,6.958,892489.0
5.4037,-6.2908,1.0858,5.0049,-40.2832,5.5542,902494.0
5.3307,-5.6192,0.8248,6.7749,-35.0952,1.8921,912498.0
5.3139,-5.272,0.7769,6.897,-29.7241,-12.2681,922504.0
5.3654,-6.0777,0.2191,5.188,-28.0762,-20.1416,932510.0
5.3522,-6.7493,0.2478,6.5308,-27.0996,-25.5127,942516.0
5.1547,-7.0186,0.6321,8.4839,-25.9399,-27.71,952522.0
5.2756,-7.0222,0.9086,8.4229,-22.522,-28.9307,962523.0
5.3379,-7.112,0.2658,3.6011,-13.4277,-34.729,972527.0
5.4863,-8.4132,0.1389,1.6479,-13.6719,-36.499,982533.0
5.5737,-8.4156,-0.0263,1.5869,-12.207,-35.5225,992533.0
5.5067,-8.3701,0.0802,0.6104,-10.6201,-35.6445,1002557.0
5.3702,-8.169,0.8859,-2.3193,-9.9487,-37.2925,1012563.0
5.3786,-8.2313,1.4473,-7.3853,-1.3428,-44.6777,1022571.0
5.3546,-8.26,0.6512,-9.5215,5.249,-47.6685,1032576.0
5.2672,-8.2504,-0.0874,-5.6152,9.5825,-50.2319,1042582.0
4.962,-7.683,0.012,-2.9297,8.3618,-50.415,1052583.0
4.7321,-6.9372,0.2765,-4.1504,5.6763,-51.4526,1062589.0
4.4209,-6.1016,0.5543,-11.6577,4.0894,-62.2559,1072591.0
4.0941,-5.6216,0.7374,-16.4185,4.8218,-72.0825,1082594.0
4.1815,-7.4555,0.17,-20.5078,6.7139,-82.7026,1092594.0
4.2952,-9.5876,-0.0946,-18.1274,7.019,-86.4258,1102602.0
4.4149,-10.4698,-0.1089,-11.8408,7.8735,-79.6509,1112603.0
4.4975,-10.1502,-0.2418,-1.3428,7.3853,-55.9082,1122610.0
4.3347,-9.4176,0.486,-2.3193,4.0894,-50.5371,1132618.0
4.44,-9.2153,0.6201,-5.0659,3.8452,-48.4619,1142621.0
4.4209,-9.2632,0.723,-7.9346,4.7607,-49.0723,1152623.0
4.361,-9.2847,0.814,-7.9956,6.5918,-50.1709,1162625.0
4.1156,-9.2847,1.1624,-5.9814,13.3057,-52.9175,1172631.0
4.0989,-11.309,0.2957,-3.3569,18.6157,-54.2603,1182636.0
4.1013,-11.88,-0.3771,-0.3662,21.8506,-49.1333,1192641.0
3.887,-11.3102,-0.1844,2.8687,21.4233,-38.3911,1202647.0
3.7062,-10.2328,-0.0108,3.7231,19.7144,-29.48,1212653.0
3.5446,-9.4308,-0.1568,1.0376,19.4092,-25.3906,1222657.0
3.383,-8.7388,-0.0826,1.2207,18.6157,-27.1606,1232657.0
3.213,-8.1343,0.073,3.0518,18.3716,-28.2593,1242663.0
3.0837,-7.8877,0.2179,4.3945,18.6157,-30.7007,1252663.0
3.0538,-8.4467,0.0455,3.479,20.3247,-35.7666,1262669.0
3.1532,-9.3793,-0.267,2.1362,22.0947,-38.147,1272669.0
3.073,-9.8474,0.018,-0.061,21.5454,-33.3862,1282671.0
2.9149,-9.3577,-0.0383,0.4272,22.2168,-28.5645,1292678.0
2.97,-8.7867,-0.231,1.0376,22.644,-26.5503,1302708.0
2.9544,-8.7628,0.1125,0.1221,21.9116,-29.1748,1312711.0
2.8874,-9.0429,0.2897,-0.8545,24.6582,-35.2783,1322714.0
2.8264,-9.0549,-0.0575,0.6104,26.3672,-36.5601,1332719.0
2.818,-9.7288,-0.4824,0.9766,27.5879,-38.8794,1342719.0
2.8527,-10.3154,-0.7709,1.4648,27.6489,-39.0015,1352721.0
2.7749,-10.1598,-0.6907,2.5024,25.8789,-35.1563,1362723.0
2.6013,-9.8282,0.0371,2.2583,24.1089,-30.5786,1372728.0
2.4433,-9.7288,0.5746,0.9766,27.5879,-30.3345,1382729.0
2.3715,-9.6534,0.7338,2.3193,31.25,-29.7241,1392734.0
2.3475,-9.833,0.2394,5.0659,36.6211,-29.6021,1402737.0
2.2924,-10.0963,0.0766,8.5449,40.8936,-29.6021,1412738.0
2.2781,-10.3322,0.3208,28.0151,47.2412,-25.3296,1422740.0
2.2458,-10.4686,-0.0084,16.4185,49.9878,-23.0103,1432746.0
2.2326,-10.6614,-0.4202,14.1602,51.3306,-20.6299,1442746.0
2.2434,-10.6027,-0.9002,10.1318,51.2085,-16.7236,1452751.0
2.2494,-10.6446,-0.9517,5.0659,47.8516,-13.4888,1462752.0
2.1356,-10.4782,-0.6871,1.8311,44.4336,-8.3008,1472758.0
2.0458,-10.2364,-0.2406,3.0518,47.4854,-6.4087,1482766.0
2.0207,-9.9778,-0.3077,5.7983,50.4761,-4.5776,1492769.0
2.0195,-10.0987,-0.0587,7.019,52.1851,-4.2725,1502774.0
2.0255,-10.3238,-0.4824,7.5073,55.0537,-3.6621,1512776.0
1.9609,-10.094,-1.0965,8.4229,55.9692,0.7324,1522777.0
1.8411,-9.572,-0.3244,5.4321,53.2227,1.1597,1532779.0
1.8232,-9.7169,-0.4633,2.4414,54.1382,0.6714,1542785.0
1.8615,-9.7552,-0.7985,1.2817,56.6406,1.0986,1552793.0
1.9537,-9.9335,-1.1109,1.5259,57.0068,1.3428,1562793.0
1.9812,-10.1191,-1.5203,2.1362,55.1147,4.6387,1572796.0
2.0435,-9.8821,-1.81,1.4648,51.2085,6.8359,1582819.0
2.0889,-9.8617,-2.0518,-0.1221,48.0347,7.7515,1592826.0
1.9656,-9.6869,-2.1476,-0.5493,44.9219,8.8501,1602828.0
1.9908,-9.4858,-1.8627,-0.061,40.0391,9.3384,1612834.0
2.0794,-9.4918,-2.5558,0.5493,33.8745,8.9722,1622841.0
1.9225,-9.3039,-2.4193,0.6714,28.2593,9.0942,1632846.0
1.8064,-9.1004,-2.2314,1.2207,24.1089,8.9111,1642847.0
1.7992,-8.9399,-2.2829,1.9531,21.3013,8.3008,1652851.0
1.8004,-8.8657,-2.3643,2.1973,19.4702,7.5684,1662851.0
1.7394,-8.9172,-2.5965,3.8452,13.1836,6.0425,1672855.0
1.6101,-8.6706,-1.7693,3.6011,9.5215,4.1504,1682859.0
1.6735,-9.0704,-2.2637,2.0142,9.5215,1.5259,1692867.0
1.6999,-9.3925,-2.49,1.0376,8.3618,0.6714,1702875.0
1.7418,-9.4679,-2.132,1.3428,5.0049,0.8545,1712876.0
1.8459,-9.6355,-1.9285,1.4038,3.6011,1.2817,1722880.0
1.9477,-9.9335,-2.0111,1.0986,1.709,2.5635,1732880.0
1.9357,-9.809,-1.4377,0.8545,-0.4883,3.6621,1742884.0
2.0147,-9.8497,-0.8092,-0.061,-0.6714,3.6011,1752889.0
2.083,-10.0233,-1.4772,-1.2207,2.2583,3.479,1762889.0
2.1512,-9.8881,-1.834,0.3662,0.0,5.0659,1772891.0
2.1105,-9.7719,-1.4497,1.3428,-0.9155,5.127,1782891.0
2.0925,-9.6857,-1.7597,2.5635,-0.8545,5.6152,1792892.0
1.9656,-9.4379,-1.2869,3.9062,-2.6245,6.0425,1802896.0
1.9178,-9.3494,-1.0702,4.5166,-3.54,5.7373,1812901.0
1.8914,-9.3111,-0.8607,2.9297,-1.8921,4.3945,1822907.0
1.9537,-9.3182,-1.0104,2.2583,-0.3662,4.0894,1832909.0
1.9848,-9.2404,-1.257,1.709,0.6104,3.479,1842909.0
2.0387,-9.2943,-1.1301,1.1597,0.061,2.6855,1852911.0
2.0638,-9.3111,-1.4545,1.2207,0.3662,2.0142,1862916.0
2.053,-9.3601,-1.3575,2.0752,-0.6104,0.8545,1872918.0
2.0375,-9.5864,-1.1851,2.3193,-0.9155,0.1831,1882922.0
2.0518,-9.7372,-1.4748,1.709,-0.1221,-0.1221,1892922.0
2.0518,-9.7133,-1.2438,1.3428,-0.3052,0.3662,1902928.0
2.0853,-9.8114,-1.5646,1.0376,0.1221,0.6104,1912931.0
2.0794,-9.8114,-1.6137,0.5493,-0.7935,1.6479,1922936.0
2.0602,-9.7719,-1.4186,0.8545,-0.9155,2.3804,1932940.0
2.0494,-9.7013,-1.3503,0.9155,-0.7324,2.8076,1942947.0
2.0889,-9.7743,-1.4676,0.6714,-0.2441,2.7466,1952954.0
2.0698,-9.7671,-1.5874,0.5493,0.061,3.1128,1962957.0
2.083,-9.6067,-1.4353,0.8545,-0.6104,3.7842,1972957.0
2.0877,-9.7121,-1.6508,1.1597,-1.709,4.1504,1982964.0
2.0506,-9.5936,-1.4329,2.0752,-2.8687,4.9438,1992968.0
