acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.373,-9.3733,-1.2067,3.7842,-12.7563,23.3154,671424.0
4.4353,-9.3637,-1.1648,0.061,-14.3433,25.8789,681432.0
4.5825,-9.4763,-1.4892,-0.4883,-14.0381,27.1606,691440.0
4.5825,-9.4834,-1.8507,0.6104,-13.916,29.2969,701444.0
4.4676,-9.3553,-1.6197,3.418,-16.8457,32.4097,711450.0
4.622,-8.8921,-1.8531,4.8828,-19.3481,35.0342,721458.0
4.6076,-9.0249,-2.5798,6.5308,-23.9868,36.438,731464.0
4.5358,-8.8095,-2.3834,9.2163,-29.2969,39.0015,741468.0
4.4951,-8.6981,-1.816,10.1318,-33.8745,40.4053,751472.0
4.2701,-8.1523,-0.5567,9.8267,-38.6353,40.8325,761479.0
4.4089,-8.0768,0.4453,4.2725,-39.1235,38.9404,771485.0
4.7369,-8.576,-0.0108,-0.3052,-23.9868,33.9355,781490.0
4.962,-8.6526,-1.0403,0.6104,-17.1509,34.729,791497.0
4.9799,-8.6862,-1.4557,3.479,-16.4185,34.9121,801504.0
5.0266,-8.57,-1.4437,4.5776,-19.7144,36.0107,811505.0
5.0266,-8.4467,-1.6747,5.0659,-22.8882,36.5601,821511.0
5.0685,-8.0254,-2.7438,7.6294,-29.6631,36.438,831514.0
5.0027,-7.9918,-2.7988,9.7046,-37.2925,35.4004,841516.0
4.8195,-7.5741,-2.1177,12.085,-46.7529,35.0342,851519.0
4.7405,-7.3682,-0.7829,9.4604,-55.2368,33.2642,861521.0
4.7369,-7.513,0.3316,5.0049,-58.7769,29.1138,871528.0
4.9057,-7.6722,0.4142,0.9155,-47.5464,23.9258,881528.0
4.9524,-7.3071,-0.006,3.6621,-41.5039,23.1934,891535.0
5.0422,-6.875,-0.0611,4.3335,-39.0015,21.2402,901541.0
5.1032,-6.6846,-0.0335,3.7842,-38.5132,16.9678,911546.0
5.0757,-6.3734,-0.0778,3.2349,-38.208,12.6953,921552.0
4.8734,-5.4708,0.2861,4.0283,-39.1846,2.3804,931558.0
4.8279,-5.6467,0.3496,2.9907,-38.0859,-5.249,941559.0
4.7944,-6.1758,0.5303,1.2817,-36.5601,-13.2446,951561.0
4.7944,-6.6954,0.9122,0.5493,-35.3394,-19.104,961569.0
4.8578,-7.2077,1.0139,-0.1221,-31.7383,-22.8271,971572.0
4.707,-7.082,0.8248,3.2959,-23.1323,-25.9399,982665.0
4.8734,-7.082,1.1935,2.9297,-21.6064,-29.1748,992667.0
4.7633,-7.1371,1.4724,1.1597,-17.6392,-33.2031,1002669.0
4.8614,-7.203,0.8452,0.8545,-11.3525,-37.5366,1012679.0
4.8231,-6.9468,0.7925,-0.061,-8.3618,-47.4243,1022681.0
4.6388,-7.0246,1.1265,-5.127,-9.3994,-53.772,1032688.0
4.6795,-8.3797,1.482,-12.3291,-8.5449,-61.8286,1042692.0
4.5717,-9.2919,1.3922,-13.855,-5.3711,-64.4531,1052699.0
4.7046,-9.596,0.8164,-10.3149,0.3052,-61.2793,1062704.0
4.6184,-9.0932,-0.2107,-2.7466,4.5166,-53.6499,1072709.0
4.3886,-8.6886,-0.0275,-4.8218,0.5493,-53.2837,1082715.0
4.2928,-8.4635,-0.0587,-7.1411,-1.8921,-54.0161,1092724.0
4.1767,-8.0517,-0.1724,-7.5684,-3.6621,-54.9316,1102730.0
4.0869,-7.9499,-0.3795,-6.5308,-4.6387,-57.312,1112731.0
3.9049,-9.5948,0.2622,-8.3008,-8.7891,-64.6362,1122735.0
3.8834,-10.8577,1.0798,-13.0615,-8.7891,-64.6362,1132742.0
3.9025,-10.9223,1.3587,-12.3291,-5.127,-57.312,1142742.0
3.8786,-10.1801,0.7626,-7.8735,1.8311,-47.3633,1152748.0
3.899,-9.5864,0.2598,-4.4556,5.4932,-41.9312,1162750.0
3.7206,-8.4862,0.5303,-0.7935,3.9673,-41.748,1172754.0
3.5159,-8.023,0.8116,1.0376,4.2114,-44.6167,1182759.0
3.1376,-7.6207,1.0546,2.8687,5.7373,-48.3398,1192759.0
3.061,-7.7656,0.565,3.6621,8.9722,-52.5513,1202764.0
3.2394,-9.9024,-0.1101,-0.6714,10.5591,-59.2651,1212766.0
3.1807,-11.4982,0.5411,-1.1597,9.0942,-48.8281,1222767.0
3.1508,-10.6027,0.6943,1.77,10.6812,-36.438,1232770.0
2.982,-9.8258,0.6057,2.3804,12.207,-29.9072,1242772.0
2.9916,-9.4643,0.3472,1.8921,13.5498,-28.9307,1252778.0
2.9257,-9.232,0.2215,1.4038,13.7329,-30.5176,1262781.0
2.8407,-8.7879,0.8847,3.3569,12.7563,-35.4614,1272783.0
2.4912,-8.4851,1.3791,4.6387,13.6719,-37.9028,1282783.0
2.5522,-9.4439,0.6357,3.54,18.6157,-43.396,1292790.0
2.5151,-10.4423,-0.0168,2.5024,23.1934,-45.9595,1302790.0
2.6384,-11.169,-0.0742,1.8311,22.644,-42.7246,1312798.0
2.5319,-10.2615,-0.2418,4.0283,22.4609,-27.2827,1322799.0
2.2505,-9.4571,-0.0503,4.5776,21.1182,-23.2544,1332803.0
2.2613,-9.1854,0.0096,3.6621,19.8364,-24.292,1342804.0
2.0949,-9.1339,0.1448,3.54,19.4702,-27.1606,1352809.0
2.0243,-8.7724,0.261,4.3335,19.7754,-29.3579,1362814.0
1.9178,-8.7867,0.1233,4.8828,22.522,-36.7432,1372817.0
1.8759,-9.1806,-0.4094,5.3711,24.1089,-40.0391,1382821.0
1.9609,-10.137,-0.7242,4.4556,23.7427,-42.1753,1392828.0
1.9668,-10.8649,-0.4178,2.4414,21.4233,-40.7104,1402831.0
1.8687,-10.8577,0.176,1.8921,19.5923,-35.1563,1412833.0
1.8004,-9.8426,-0.0108,4.5166,23.8037,-25.3906,1422833.0
1.7214,-9.821,-0.1508,4.3335,24.9023,-25.7568,1432836.0
1.5945,-9.9766,0.8619,3.0518,23.6816,-27.1606,1442839.0
1.6185,-10.3884,1.822,1.5259,25.8179,-28.5034,1452862.0
1.5897,-10.5237,0.9685,3.1738,35.1563,-27.4048,1462870.0
1.4844,-10.0425,0.0838,8.5449,41.9312,-23.0713,1472876.0
1.4724,-10.0556,0.1065,8.2397,41.5039,-22.3389,1482882.0
1.4952,-10.5656,-0.431,7.019,43.2129,-22.0337,1492890.0
1.4509,-10.4627,-0.5243,7.1411,42.4805,-18.9209,1502891.0
1.2318,-9.9359,-0.0275,7.5073,40.3442,-14.8926,1512892.0
1.0738,-9.5421,0.5818,6.897,43.5181,-15.0146,1522896.0
1.0116,-9.572,0.4669,6.7749,47.4854,-16.4185,1532901.0
1.1696,-10.3274,0.3124,6.2866,50.293,-17.9443,1542912.0
1.1384,-10.9104,-0.1365,6.7749,53.894,-17.2119,1552919.0
1.0606,-10.5716,0.0359,9.2773,55.2368,-12.3901,1562924.0
1.1827,-10.7284,-0.2418,10.1318,59.4482,-7.9956,1572925.0
1.2785,-10.9858,-1.063,9.0942,60.9741,-5.8594,1582931.0
1.2354,-10.9391,-1.421,8.7891,58.5938,-2.6855,1592938.0
1.1756,-10.6338,-0.9122,7.8125,54.2603,0.7324,1602940.0
1.1396,-10.5884,-0.9373,7.2021,52.3682,2.3193,1612942.0
1.075,-9.8186,-2.6839,9.6436,49.2554,6.1035,1622942.0
1.0223,-9.7983,-2.0075,8.5449,40.4053,5.7983,1632942.0
1.0068,-9.7157,-1.6831,8.3618,36.0107,5.6763,1642949.0
0.99,-9.6355,-2.0853,8.4839,34.9121,6.0425,1652954.0
0.9266,-9.3769,-2.3882,8.1177,31.9214,6.7139,1662961.0
0.8631,-9.0321,-1.8244,7.2632,22.644,6.4087,1672963.0
0.9014,-9.1794,-2.4086,6.2866,21.1792,5.0659,1682966.0
0.9062,-9.1327,-2.7342,5.7373,18.2495,4.7607,1692974.0
0.8655,-9.0573,-2.3152,5.0659,12.5732,4.3335,1702977.0
0.8835,-9.0692,-1.8184,4.8828,8.667,3.2349,1712984.0
1.0092,-9.6438,-1.3264,4.2725,6.5308,0.9766,1722990.0
1.0223,-9.6642,-1.3611,4.1504,6.3477,1.4038,1732997.0
1.1313,-9.906,-1.385,2.6245,6.4697,1.4648,1743001.0
1.1576,-10.064,-1.3312,1.0376,5.249,1.4648,1753005.0
1.2354,-10.1849,-1.4676,1.2207,4.8218,2.5024,1763012.0
1.2582,-10.0772,-1.1732,1.2207,2.8687,4.3945,1773018.0
1.166,-9.93,-1.2821,1.6479,3.1738,5.188,1783019.0
1.1241,-9.6822,-0.9385,2.8076,1.709,5.4932,1793026.0
1.1061,-9.5301,-1.154,3.8452,2.1362,5.0659,1803027.0
1.0738,-9.6307,-1.1049,4.0283,1.8311,3.54,1813033.0
1.0523,-9.6187,-0.9601,3.3569,0.8545,3.418,1823033.0
1.008,-9.3937,-0.6404,3.1128,0.1831,3.7231,1833039.0
1.0092,-9.432,-0.6871,2.2583,0.3662,2.5024,1843044.0
1.0858,-9.6235,-0.9912,1.4038,1.4648,1.4648,1853066.0
1.0882,-9.6307,-1.0774,0.6714,0.9155,1.0986,1863067.0
1.0738,-9.6199,-1.0295,0.7935,-0.2441,0.7935,1873072.0
1.0846,-9.7025,-1.0918,1.0986,-0.1831,0.1831,1883077.0
1.0846,-9.7384,-1.2402,1.77,0.1221,-0.1831,1893077.0
1.1253,-9.8462,-0.8894,1.8921,-0.4272,-0.6104,1903082.0
1.1289,-10.0784,-0.9876,1.77,0.1831,-0.9766,1913104.0
1.1396,-10.0245,-1.1911,1.2817,1.0986,0.8545,1923107.0
1.1396,-9.9898,-1.3072,0.9155,1.1597,1.4038,1933114.0
1.1528,-10.0365,-1.0834,0.5493,0.1831,2.0752,1943114.0
1.1863,-10.0664,-1.2869,0.7324,0.3052,2.8687,1953121.0
1.166,-9.9156,-1.4605,1.1597,0.8545,4.6997,1963127.0
1.1851,-9.979,-1.2689,1.77,-1.0376,5.188,1974245.0
1.1983,-9.9874,-1.5778,2.5024,-0.8545,6.1035,1984249.0
1.2115,-10.1311,-1.7873,3.1738,-1.8311,6.958,1994253.0
