acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3989,-8.7963,-2.4385,-2.3804,9.0942,-3.6011,466421.0
5.5378,-8.7795,-1.6364,-1.2817,5.7373,-1.8311,476428.0
5.6599,-8.8585,-1.5251,-2.9297,7.019,-0.6104,486431.0
5.6982,-8.819,-1.7262,-4.5166,8.3618,0.3052,496432.0
5.6252,-8.6263,-1.1636,-2.8687,4.0894,3.1128,506436.0
5.4959,-8.4336,-1.0906,-0.9766,3.1738,4.8218,516436.0
5.3247,-8.2133,-0.7757,0.7324,2.3193,5.9204,526436.0
5.12,-8.078,-0.2502,2.5635,1.1597,6.0425,536438.0
4.9428,-7.8913,0.1365,2.8076,2.1362,6.0425,546438.0
4.956,-7.7812,-0.5028,0.9766,7.0801,4.0283,556445.0
4.9093,-7.9296,-0.4381,1.1597,6.7749,2.6245,566466.0
4.9261,-8.0182,-0.1712,1.5869,5.0049,1.8311,576473.0
4.9165,-8.0637,-0.243,0.6104,5.6152,1.3428,586475.0
4.944,-8.0254,-0.2765,-0.6104,6.1646,0.9766,596476.0
5.0721,-8.5174,-0.6859,-1.77,6.7139,-1.2207,606478.0
5.2732,-8.6957,-0.6967,-0.5493,7.0801,-0.7324,616481.0
5.3307,-8.8095,-0.6201,0.2441,7.019,0.1831,626483.0
5.3858,-8.8023,-0.8547,0.2441,7.9346,1.4648,636490.0
5.4312,-8.8107,-0.8619,0.3052,7.7515,2.7466,646497.0
5.7377,-9.0968,-1.0942,-0.1831,7.9346,4.8218,656503.0
5.5893,-9.2596,-1.1277,-0.9766,7.5073,6.8359,666504.0
5.6635,-9.0202,-1.1756,-0.7935,6.8359,10.7422,676512.0
5.6599,-8.9567,-1.5467,-0.9766,7.5684,14.0381,686517.0
5.5797,-8.7029,-1.6807,-0.4883,7.0801,16.7847,696518.0
5.5929,-8.4982,-1.8016,0.2441,3.54,19.5923,706521.0
5.6324,-8.5018,-1.7262,0.9155,2.3193,20.813,716524.0
5.6575,-8.5557,-1.5814,1.4038,0.9155,22.2168,726527.0
5.6407,-8.5509,-1.5407,1.4648,0.1221,24.0479,736535.0
5.6671,-8.4827,-1.3503,1.3428,-1.4038,26.123,746540.0
5.8933,-8.6874,-1.731,0.1221,-3.2959,29.2969,756543.0
5.8945,-8.9028,-1.6005,0.6104,-5.3711,31.311,766548.0
5.8682,-8.6766,-1.5299,1.709,-7.3242,34.6069,776555.0
5.8718,-8.3522,-1.4401,2.0142,-8.8501,37.8418,786562.0
5.8275,-8.2301,-1.3838,1.9531,-9.9487,38.6353,796567.0
5.9364,-8.2253,-1.5048,4.0894,-11.6577,39.3066,806569.0
5.879,-8.0732,-1.3503,6.5918,-12.2681,40.4663,816573.0
5.7473,-7.7812,-1.0008,7.0801,-13.5498,41.4429,826577.0
5.7197,-7.5717,-0.8787,5.9204,-14.9536,41.3208,836578.0
5.7904,-7.4304,-1.1815,5.188,-14.6484,40.6494,846580.0
5.8239,-7.2772,-1.3276,5.7983,-15.9912,38.5742,856585.0
5.8634,-7.2999,-1.573,6.4087,-16.8457,37.4756,866590.0
5.8335,-7.1718,-1.7801,7.9956,-18.4937,37.2925,876591.0
5.9292,-6.9671,-2.0746,10.1318,-20.6909,37.1704,886599.0
5.9436,-6.8833,-2.2924,12.2681,-23.6206,36.0718,896601.0
5.4755,-6.347,0.1879,14.4653,-34.668,31.8604,906618.0
5.7233,-6.4763,0.8583,8.7891,-34.5459,26.9165,916625.0
6.116,-6.9959,0.0886,3.1738,-26.4893,22.3389,926625.0
6.3051,-7.0366,-0.9278,3.3569,-19.2871,21.2402,936631.0
6.3398,-6.7229,-1.4006,6.0425,-17.4561,21.9116,946636.0
6.3698,-6.5469,-1.7011,7.019,-23.0713,18.4326,956644.0
6.4057,-6.4344,-2.0063,8.2397,-25.6348,16.6016,966648.0
6.3267,-6.2608,-2.1488,10.8643,-29.6631,15.0757,976653.0
6.2082,-6.0801,-2.1811,14.0381,-34.4238,12.8784,986655.0
6.0406,-5.9173,-1.9106,16.3574,-39.6118,10.1318,996674.0
5.7593,-5.9376,-0.4525,14.3433,-49.8047,1.0986,1006674.0
5.7221,-5.8849,0.0862,11.9019,-50.354,-2.8076,1016676.0
5.7377,-5.8395,0.1401,9.7046,-47.1191,-6.2256,1026682.0
5.8921,-5.8383,-0.1496,7.2632,-42.6025,-10.8032,1036682.0
5.9376,-6.0837,-0.5064,4.0283,-39.0625,-16.0522,1046687.0
6.0956,-6.5625,-0.4202,-0.5493,-40.2832,-24.4141,1056689.0
6.0729,-6.699,-0.0742,-3.9673,-42.7856,-27.6489,1066694.0
6.1902,-6.9623,0.2286,-7.4463,-43.6401,-30.4565,1076694.0
6.2321,-7.2664,0.498,-9.6436,-43.2129,-32.8369,1086698.0
6.2213,-7.416,0.5148,-9.8877,-40.8325,-33.9966,1096701.0
6.0166,-7.2939,0.6213,-8.667,-37.2925,-34.1797,1106708.0
5.8849,-7.1718,0.7027,-7.9346,-36.2549,-35.3394,1116714.0
5.7365,-7.0425,0.7207,-8.728,-34.5459,-37.1704,1126714.0
5.533,-6.8307,0.5686,-8.1787,-33.2642,-38.9404,1136719.0
5.3283,-6.5805,0.5842,-7.3242,-32.6538,-41.3818,1146726.0
5.0697,-6.7792,1.6735,-10.1929,-34.0576,-50.9644,1156734.0
4.9464,-6.7744,1.7717,-11.2305,-30.2734,-53.894,1166742.0
4.8746,-6.6439,1.494,-12.2681,-25.7568,-56.6406,1176749.0
4.9021,-6.8007,1.2019,-13.3667,-22.2168,-60.3027,1186754.0
5.2206,-7.8326,0.9218,-16.2354,-19.5923,-66.1621,1196755.0
5.4528,-8.9842,-0.3735,-14.1602,-13.6719,-65.979,1206759.0
5.4049,-8.6155,-0.8607,-10.8643,-15.2588,-60.9741,1216767.0
5.1451,-8.2875,-0.6488,-9.0942,-22.1558,-59.3872,1226767.0
4.8902,-8.1798,0.3651,-8.3008,-30.2734,-60.8521,1236774.0
4.8495,-8.5162,1.3144,-10.376,-34.8511,-64.6362,1246781.0
4.7489,-9.3242,2.0949,-15.625,-32.1655,-65.7959,1256784.0
4.5657,-9.0453,2.2829,-14.7095,-26.9775,-62.1948,1266791.0
4.3467,-8.4922,2.1344,-11.4136,-20.0806,-59.2651,1276797.0
4.2653,-8.2049,1.7681,-8.3008,-14.0991,-58.6548,1286805.0
4.1647,-8.3965,1.6257,-7.2021,-10.3149,-61.6455,1296812.0
3.9337,-8.2708,0.9732,-4.0283,-5.5542,-60.3027,1307910.0
3.8367,-8.3905,0.7051,-4.1504,-5.0049,-59.9976,1317914.0
3.8774,-9.019,0.8092,-5.8594,-6.7139,-61.7676,1327922.0
4.0223,-9.4535,0.7614,-6.958,-7.2632,-60.8521,1337929.0
4.0103,-9.973,1.5778,-6.5918,-9.0332,-55.2368,1347933.0
3.7577,-9.6738,2.0303,-4.2114,-7.8125,-50.8423,1357934.0
3.5937,-9.2057,2.1105,-2.3804,-4.2114,-47.7905,1367963.0
3.2669,-8.7664,2.2386,-1.0376,0.2441,-47.7295,1377971.0
3.1184,-8.5018,2.5115,0.061,3.7842,-50.0488,1387971.0
3.1544,-9.809,1.9453,-2.1362,14.5874,-57.5562,1397975.0
3.5111,-10.6554,1.5431,-2.3193,18.9819,-57.312,1407978.0
3.5482,-10.9295,1.1923,-0.4883,21.8506,-52.002,1417982.0
3.4046,-10.7655,1.1779,1.709,23.0713,-44.3726,1427982.0
3.3028,-10.3944,1.5945,2.6245,22.3389,-38.3301,1437986.0
2.9054,-9.9431,1.8914,1.4038,26.062,-33.0811,1447991.0
2.8575,-9.7875,2.0506,1.8921,29.2969,-31.9824,1457998.0
2.8587,-9.6271,1.7418,3.2349,33.6304,-31.1279,1468002.0
2.7653,-9.4942,1.4605,5.0659,37.9028,-30.6396,1478005.0
2.654,-9.4427,1.907,5.6763,39.6118,-31.189,1488009.0
2.636,-10.0497,2.0542,4.5166,47.9126,-31.0059,1498016.0
2.8084,-10.2089,1.1085,4.3945,54.3213,-28.0762,1508022.0
2.7294,-10.0592,0.6512,4.3945,57.1289,-24.353,1518025.0
2.6959,-9.9,0.7578,3.7231,55.0537,-22.0337,1528025.0
2.6552,-9.9371,0.7745,2.7466,53.4058,-20.3247,1538029.0
2.6133,-9.8138,0.5531,2.5024,53.5278,-17.334,1548029.0
2.4888,-9.8845,1.3539,2.0142,51.6357,-17.395,1558032.0
2.6839,-10.41,1.2905,1.4038,53.5278,-16.9067,1568038.0
2.7102,-10.55,0.4884,1.77,58.5938,-13.7939,1578041.0
2.5055,-10.5297,1.585,0.4883,58.5938,-10.7422,1588047.0
2.8575,-11.6765,1.4437,-3.2349,68.9087,-6.1646,1598053.0
2.7354,-11.3306,1.0187,-2.6855,75.3174,0.5493,1608058.0
2.6205,-11.0193,1.5874,-2.8076,74.4019,5.8594,1618066.0
2.8252,-11.0564,0.3112,-2.5024,77.8198,9.4604,1628070.0
2.9556,-10.7895,-1.7837,-1.0986,81.1768,14.2822,1638078.0
2.7246,-10.0772,-0.7985,1.3428,59.5093,20.3247,1648083.0
2.5522,-9.6941,-0.2622,2.7466,52.9785,22.2778,1658089.0
2.4481,-9.0214,-0.826,4.7607,53.2227,24.231,1668096.0
2.4529,-8.5281,-1.4664,5.7983,51.3306,24.0479,1678105.0
2.3918,-8.4839,-1.555,5.4321,46.2036,21.8506,1688105.0
2.1919,-8.1044,-0.5315,5.188,35.5835,18.3716,1698110.0
2.3308,-8.1451,-0.9014,4.2725,34.668,15.9302,1708117.0
2.3894,-8.1151,-1.6999,3.6621,33.8135,14.0991,1718121.0
2.381,-8.1858,-1.4808,3.1738,28.2593,12.207,1728129.0
2.4792,-8.4886,-0.9577,2.6245,21.9116,9.7046,1738130.0
2.6193,-8.8083,-0.8751,2.7466,20.0195,6.958,1748160.0
2.7414,-8.8454,-0.7482,2.3804,18.2495,5.9204,1758160.0
2.8515,-9.1973,-0.6165,1.0376,15.9302,3.7231,1768166.0
2.9808,-9.6271,-0.6249,0.6714,14.1602,2.3804,1778172.0
3.0275,-9.6941,-0.6931,1.4038,13.1836,3.2349,1788173.0
3.0311,-9.6678,-0.401,2.4414,9.7046,4.4556,1798178.0
3.0335,-9.6702,-0.1353,2.8076,8.3618,4.9438,1808183.0
2.976,-9.578,-0.0802,2.6855,8.0566,5.6763,1818188.0
2.9257,-9.2823,-0.0958,2.7466,8.0566,6.4697,1828190.0
2.909,-9.2572,-0.3148,2.2583,8.0566,6.1035,1838197.0
2.9006,-9.3577,-0.3232,2.1362,5.7983,5.188,1848203.0
2.7821,-9.1566,-0.3783,2.5024,5.4321,5.5542,1858210.0
2.794,-9.0944,0.0479,2.5635,3.418,5.3101,1868211.0
2.8132,-9.2033,-0.2035,1.709,3.2349,4.2725,1878211.0
2.7904,-9.0214,-0.4142,1.4648,3.0518,4.3945,1888214.0
2.739,-8.9998,-0.0587,0.9155,0.7935,2.5024,1898214.0
2.7964,-9.0178,-0.0982,0.9155,1.5869,1.2207,1908220.0
2.909,-9.3601,-0.3687,0.2441,1.8921,-0.3052,1918224.0
2.9293,-9.5158,-0.4322,0.061,1.4038,-0.4272,1928224.0
2.9305,-9.4547,-0.2957,0.6104,0.4883,0.4272,1938229.0
2.8647,-9.3039,-0.2143,1.5869,0.1221,0.6104,1948236.0
2.9712,-9.4008,-0.0335,1.1597,-0.4883,-0.061,1958239.0
2.9544,-9.5265,-0.3232,0.6104,1.0986,-0.6104,1968245.0
3.0071,-9.4798,-0.2322,0.9155,0.4883,-0.4272,1978248.0
2.9904,-9.4894,-0.2143,1.0986,0.0,15.4419,1988248.0
2.9329,-9.3529,-0.2394,1.6479,0.5493,0.2441,1998254.0
