acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
10.6925,-4.8578,-0.7781,-6.2256,-2.1973,6.7749,554068.0
10.8493,-4.7812,-0.6177,-5.3101,-0.5493,7.7515,564073.0
10.9583,-4.8662,-0.5207,-5.249,0.7935,8.1787,574079.0
11.0672,-4.9704,-0.4549,-4.9438,1.77,8.7891,584086.0
11.1438,-5.0721,-0.4405,-3.7231,3.3569,10.1929,594086.0
11.2085,-5.0913,-0.6716,0.0,8.2397,13.6719,604089.0
11.2875,-5.0386,-1.4234,0.9766,8.606,15.1978,614095.0
11.2755,-5.1212,-1.5167,1.1597,7.3242,15.8691,624102.0
11.2049,-5.1571,-1.6293,2.1362,6.2256,16.8457,634103.0
11.1055,-5.2062,-1.7921,3.2349,5.4932,18.1274,644103.0
10.975,-5.3427,-1.8986,4.3335,4.6997,19.9585,654111.0
10.7164,-5.4887,-2.296,6.1646,5.4932,21.4233,664119.0
10.5943,-5.5079,-2.5762,7.7515,5.8594,23.1934,674121.0
10.4303,-5.5438,-2.7186,8.8501,4.7607,24.5972,684125.0
10.2328,-5.4241,-2.8766,9.9487,3.479,26.5503,694131.0
9.9814,-5.2672,-3.0251,11.7798,0.1221,30.7007,704132.0
9.4475,-4.6483,-3.4632,12.7563,-1.2207,32.2876,714136.0
9.2404,-3.9875,-3.8547,15.2588,-3.3569,32.5317,724144.0
9.0214,-4.1025,-4.0941,21.7896,-8.2397,29.1748,734145.0
8.7879,-4.3874,-3.7469,13.5498,-12.6953,27.1606,744146.0
8.8885,-4.1922,-3.6272,15.0757,-18.1274,28.8696,754148.0
8.6203,-4.2353,-3.2046,14.8926,-21.3013,27.9541,764154.0
8.442,-4.1025,-3.0742,16.8457,-23.1323,28.8086,774159.0
8.2277,-3.7338,-3.0119,19.8975,-24.4141,30.5786,784159.0
7.9104,-3.4046,-3.1508,22.2168,-25.2686,31.189,794161.0
7.61,-3.128,-3.2322,23.6206,-31.7383,28.6255,804162.0
7.0904,-2.8647,-3.0586,23.9868,-36.3159,26.9165,814162.0
6.9504,-2.8024,-2.9353,24.9023,-40.1611,25.3906,824162.0
6.7732,-2.7869,-2.8599,26.3672,-43.0908,23.8037,834165.0
6.6056,-2.709,-2.7689,29.1748,-45.5322,22.583,844165.0
6.4368,-2.575,-2.7354,36.377,-49.3164,21.7285,854166.0
6.1232,-2.1775,-2.8096,40.2222,-52.7954,21.2402,864167.0
5.9161,-1.9034,-2.6288,44.4946,-57.251,20.2637,874174.0
5.7664,-1.6999,-2.4684,47.4243,-62.0728,18.2495,884181.0
5.5761,-1.6305,-2.2637,48.7061,-67.688,15.0757,894187.0
5.369,-1.6352,-1.9501,46.814,-81.604,6.8359,904194.0
4.9261,-1.719,-0.5555,43.5181,-89.2334,2.1362,914195.0
4.8602,-1.9058,0.1676,38.147,-94.1162,-2.9297,924202.0
4.9321,-2.2757,0.5435,31.311,-95.9473,-7.8735,934204.0
4.9931,-2.7366,0.7793,25.3906,-95.9473,-11.7798,944206.0
4.9763,-3.0825,0.9613,24.7192,-93.4448,-13.1226,954209.0
4.8327,-3.2573,1.4425,27.71,-91.6748,-11.8408,964217.0
4.6088,-3.3399,1.8723,33.2031,-88.8062,-10.498,974233.0
4.3874,-3.3303,2.2098,40.1611,-84.7778,-9.1553,984239.0
4.2928,-3.1831,2.6564,45.7153,-79.1016,-7.3242,994241.0
4.1276,-2.9317,2.9975,56.7017,-66.1621,-4.3945,1004245.0
3.7769,-2.2266,2.8204,57.9834,-60.3027,-4.7607,1014246.0
3.8092,-1.9585,2.314,55.542,-56.5186,-7.3853,1024250.0
3.8415,-1.9489,1.992,50.293,-55.9692,-12.0239,1034255.0
3.8511,-2.1225,1.749,46.5698,-58.5327,-17.7002,1044258.0
3.9097,-2.3798,1.4497,41.0767,-64.3311,-27.0386,1054265.0
3.899,-2.8347,1.7693,41.8701,-68.7256,-30.9448,1064273.0
4.0043,-3.3519,2.1368,39.5508,-72.876,-35.0342,1074277.0
4.1791,-3.9157,2.4936,36.1938,-75.5005,-38.3911,1084284.0
4.2521,-4.3096,2.9832,35.2783,-78.3691,-39.6118,1094290.0
4.3874,-4.5729,3.5578,36.0718,-80.4443,-38.5742,1104293.0
4.47,-4.8064,4.6819,39.0015,-76.7212,-37.3535,1114294.0
4.4843,-4.8447,4.8459,41.4429,-69.9463,-36.6211,1124300.0
4.4855,-4.9129,4.9093,43.335,-63.3545,-37.1094,1134304.0
4.4975,-4.9632,4.9105,45.2881,-57.5562,-38.0249,1144307.0
4.458,-5.0865,4.8985,45.2881,-48.2788,-41.5039,1154309.0
4.6136,-5.2493,4.7537,46.2646,-43.1519,-43.335,1164311.0
4.9237,-5.6599,4.4065,43.8232,-37.7197,-45.8984,1174313.0
4.9835,-6.0741,4.2282,41.8701,-35.2173,-47.1191,1184314.0
4.9165,-6.0334,4.2832,43.5181,-35.3394,-46.0815,1194321.0
4.871,-5.8622,3.9935,44.9219,-33.6914,-45.7153,1204321.0
4.9668,-6.025,2.8683,40.5273,-37.7808,-49.7437,1214328.0
5.2038,-6.7493,2.9413,31.6162,-46.936,-56.2134,1224332.0
5.4384,-7.6878,3.5422,24.4751,-57.5562,-61.2793,1234338.0
5.9484,-8.6826,4.5681,18.7378,-66.2842,-62.8052,1244340.0
6.2956,-9.481,6.0406,22.0337,-63.1714,-56.7627,1254340.0
5.928,-9.4344,8.2684,30.3345,-43.335,-46.814,1264340.0
5.5713,-8.4013,7.7883,42.5415,-14.8315,-35.5835,1274340.0
5.3786,-6.8642,6.3638,52.7344,12.2681,-28.9307,1284347.0
4.9536,-6.1567,4.2377,60.9131,30.7007,-30.3345,1294348.0
5.1499,-5.4253,2.5893,50.354,21.9116,-45.4102,1304353.0
6.031,-7.27,1.6807,39.917,4.5166,-60.6079,1314355.0
6.1148,-9.4068,2.9544,23.8037,-14.1602,-68.6646,1324355.0
6.936,-10.6446,4.7501,-0.6714,-22.2168,-60.1807,1334363.0
7.343,-10.5836,5.3941,-17.395,-16.7236,-42.4805,1344366.0
7.452,-9.7743,5.8849,15.8691,-6.5308,-30.2734,1354366.0
7.0318,-9.578,6.8139,12.8784,7.3242,-30.0903,1364367.0
6.7708,-8.7915,6.0358,15.3809,25.0244,-25.5737,1374375.0
6.5817,-7.6327,4.2222,20.2637,41.1377,-21.9116,1384375.0
6.3913,-6.7193,2.3942,16.5405,49.2554,-23.9868,1394381.0
6.2441,-6.1543,1.1803,5.5542,30.7007,-42.2363,1404384.0
6.3482,-6.3782,1.0965,-1.8921,13.4277,-54.0161,1414386.0
6.5709,-7.0629,1.7238,-9.0942,-2.5635,-65.0635,1424389.0
6.8247,-7.9428,2.5367,-16.9067,-14.8926,-73.7305,1434392.0
6.9085,-8.8023,3.4788,-20.5078,-24.6582,-78.4912,1444399.0
7.1635,-9.6271,4.3239,-19.6533,-27.0996,-74.1577,1454402.0
7.5956,-10.2651,5.764,-17.6392,-19.4092,-69.2139,1464407.0
7.4795,-10.2819,6.0837,-11.3525,-7.8735,-63.1104,1474413.0
7.3203,-10.1478,5.9077,-5.0659,5.0659,-56.3965,1484420.0
7.3251,-10.0497,5.6156,-2.8687,16.7236,-51.1475,1494421.0
7.4005,-10.1251,5.2744,-5.7983,31.0669,-45.2881,1504427.0
7.4891,-10.0856,4.8363,-5.8594,34.2407,-42.3584,1514431.0
7.5106,-9.9443,4.8327,-7.3853,36.6211,-39.6118,1524432.0
7.4711,-10.07,4.9608,-8.0566,38.147,-38.0859,1534433.0
7.5393,-10.3501,5.1834,-7.1411,40.2222,-36.1328,1544435.0
7.5992,-10.665,5.3331,-3.2349,50.7202,-28.3813,1554435.0
7.75,-10.8266,5.1236,-2.6245,57.9834,-23.2544,1564436.0
7.5944,-10.7057,4.9021,-1.8921,64.209,-18.2495,1574443.0
7.4292,-10.3573,4.2425,0.5493,68.7866,-12.8174,1584447.0
7.2736,-9.8485,3.7134,0.1831,70.8008,-8.1177,1594454.0
7.0761,-9.4667,3.5243,-3.6621,64.3921,-6.4087,1604458.0
7.1132,-9.4296,3.31,-9.5215,60.2417,-8.0566,1614461.0
7.3394,-9.7959,3.3651,-15.9912,57.4341,-9.8877,1624468.0
7.5884,-10.2975,3.5662,-19.5313,55.2979,-10.1318,1634470.0
7.7907,-10.6997,3.7445,-21.0571,55.2979,-7.3853,1644474.0
7.768,-10.7631,3.7517,-16.0522,64.5752,4.9438,1654484.0
7.4867,-9.979,2.6181,-13.3057,70.3125,11.1084,1664487.0
7.4795,-9.7576,1.798,-14.2212,73.1201,14.8926,1674487.0
7.4771,-9.7276,1.2546,-15.5029,71.3501,17.0288,1684493.0
7.4029,-9.5936,0.978,-15.625,67.1387,19.7754,1694493.0
7.252,-9.2727,0.8523,-16.0522,59.6313,25.3906,1704497.0
7.3167,-8.9292,0.5183,-19.4702,57.251,25.6958,1714500.0
7.361,-9.232,0.5974,-19.8975,53.5889,25.0244,1724506.0
7.4136,-9.3506,0.6033,-24.7192,52.3071,27.3438,1734511.0
7.4567,-9.1626,0.5255,-24.5361,52.6733,31.9214,1744511.0
7.4376,-8.9388,0.2741,-20.0806,55.7861,40.2222,1754520.0
7.0976,-8.1906,-0.4034,-17.0288,56.2744,44.3115,1764526.0
6.8103,-7.5154,-0.6656,-13.9771,54.5654,47.5464,1774532.0
6.602,-6.93,-0.8859,-12.5732,51.5137,48.5229,1784534.0
6.377,-6.517,-1.0163,-13.1226,47.6685,47.2412,1794534.0
6.201,-6.2429,-1.0618,-14.0381,39.0015,42.5415,1804539.0
5.9843,-5.551,-1.2378,-14.2212,35.0342,40.2832,1814541.0
5.9005,-5.2888,-1.3539,-15.2588,30.7007,36.8652,1824541.0
5.7772,-5.1655,-1.3264,-16.6626,25.5737,33.02,1834544.0
5.849,-5.2708,-1.1887,-18.1274,19.7754,29.1138,1844548.0
5.8275,-5.3882,-0.899,-18.7378,10.2539,23.8037,1854556.0
5.8335,-5.5306,-0.4956,-17.7612,8.3008,22.7051,1864563.0
5.8299,-5.7138,-0.431,-17.5781,7.6904,21.4844,1874569.0
5.8359,-5.8095,-0.3879,-15.686,6.5308,20.813,1884573.0
5.8586,-5.8538,-0.1664,-14.2212,4.3335,20.6299,1894574.0
5.8598,-5.8466,0.0982,-11.4136,1.9531,20.5078,1904580.0
5.794,-5.6348,0.3711,-10.0708,2.9907,20.2026,1914583.0
5.7868,-5.4708,0.2155,-9.5825,3.9673,19.5923,1924583.0
5.8179,-5.302,-0.0359,-8.3008,4.4556,18.4937,1934589.0
5.8802,-5.2888,-0.152,-7.8735,2.5024,16.4185,1944589.0
5.9975,-5.5641,-0.0036,-10.1318,-6.6528,10.1929,1954596.0
6.2237,-6.2788,0.9625,-9.7046,-9.5215,9.1553,1964602.0
6.3171,-6.3925,1.154,-8.728,-9.1553,9.8267,1974607.0
6.4919,-6.4045,1.0235,-8.606,-6.7139,10.9253,1984612.0
6.62,-6.4907,0.8116,-8.7891,-5.0659,11.2915,1994616.0
