acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8714,-8.7448,2.8431,-5.127,8.606,-5.127,331263.0
3.9373,-8.9639,2.6695,-5.3711,14.7095,-6.1646,341270.0
4.0031,-8.989,1.9297,-3.9673,21.5454,-5.5542,351270.0
4.039,-8.9699,1.2917,-3.9673,22.522,-4.5776,361272.0
4.0151,-9.0106,1.4138,-4.2114,20.0806,-4.4556,371274.0
4.0199,-8.9878,1.3647,-3.479,19.5313,-4.2114,381277.0
3.9732,-8.8621,1.075,-1.9531,20.2637,-3.7842,391282.0
3.8942,-8.6933,0.972,-0.5493,20.1416,-3.3569,401285.0
3.5374,-8.1666,2.6528,-2.3804,14.9536,-4.9438,411287.0
3.4405,-8.1726,3.6643,-5.6152,17.9443,-7.8735,421293.0
3.6248,-8.5892,3.5733,-8.2397,27.8931,-11.3525,431298.0
3.8152,-9.0214,2.5223,-7.9346,40.8936,-13.0005,441298.0
3.9289,-9.3625,1.7669,-6.958,48.584,-12.9395,451299.0
3.9804,-9.2069,0.8356,-5.0049,49.2554,-9.4604,461300.0
4.0115,-9.1937,0.7123,-5.4932,46.0815,-8.728,471306.0
4.0175,-9.2692,0.5818,-5.5542,42.7246,-8.3618,481309.0
3.9061,-9.1758,0.5411,-4.1504,39.856,-7.6294,491310.0
3.814,-8.8514,0.662,-1.5869,37.4756,-6.4087,501314.0
3.6787,-8.4707,0.9792,-2.5635,34.668,-7.3242,511320.0
3.6835,-8.4551,0.5351,-3.6621,35.8887,-8.728,521325.0
3.6452,-8.3773,0.2921,-3.2959,34.79,-9.2773,531326.0
3.6631,-8.3941,0.2227,-3.2959,31.9214,-10.1318,541333.0
3.6512,-8.6203,0.3771,-4.6997,28.8696,-11.4746,551333.0
3.717,-8.5952,0.3328,-4.6387,25.3296,-11.5356,561339.0
3.7924,-8.7987,0.4944,-5.4321,22.7661,-12.3901,571345.0
3.7709,-8.9902,0.6464,-6.0425,21.3013,-13.0615,581345.0
3.7565,-8.9938,0.923,-6.3477,20.2026,-12.9395,591345.0
3.7158,-8.8981,1.1193,-6.1035,20.3247,-12.8174,601345.0
3.7613,-9.0094,1.3779,-7.1411,22.7661,-15.3198,611348.0
3.8044,-9.2524,0.7542,-7.0801,26.123,-16.1133,621348.0
3.7457,-9.2344,0.3448,-5.4321,26.8555,-15.564,631348.0
3.6284,-9.171,0.8033,-4.4556,23.6206,-14.7095,641349.0
3.5997,-9.1722,1.4688,-5.127,20.752,-14.7705,651355.0
3.6667,-9.2404,0.6476,-5.9204,25.3296,-13.6108,662460.0
3.6559,-9.1399,0.0479,-4.3945,25.5737,-12.3291,672462.0
3.5398,-9.0824,-0.0611,-3.479,21.6675,-11.1694,682466.0
3.6129,-9.2859,0.006,-2.8076,17.1509,-11.1084,692466.0
3.5087,-9.3817,-0.1987,-0.9155,11.8408,-8.667,702474.0
3.6308,-9.6869,-0.6177,0.0,9.8877,-7.0801,712477.0
3.5099,-9.7348,-0.6285,1.2817,5.7373,-4.8828,722477.0
3.3938,-9.505,-0.1963,3.1738,0.7324,-2.4414,732483.0
3.3435,-9.3266,0.2717,3.418,-2.7466,-0.9155,742486.0
3.3423,-9.6917,0.4585,0.8545,-2.8076,-1.5869,752486.0
3.5135,-9.7372,0.4465,-0.1831,-1.77,-0.7324,762490.0
3.5901,-9.6295,0.8655,-0.8545,-3.1738,0.6104,772494.0
3.7457,-9.7252,0.6548,-2.0142,-2.1362,1.6479,782494.0
3.7158,-9.7839,0.5399,-2.0752,-0.7324,2.5635,792498.0
3.6859,-9.2057,0.7302,0.4883,-1.9531,5.9204,802505.0
3.6931,-9.5038,0.6919,0.2441,-2.0752,6.5918,812512.0
3.6679,-9.5038,0.6704,0.4883,-2.7466,7.7515,822513.0
3.5889,-9.3266,0.6428,0.5493,-3.2349,9.8267,832520.0
3.5063,-9.1303,0.8392,0.3662,-4.5776,11.3525,842521.0
3.4776,-8.8933,1.069,-0.1831,-5.0049,11.7798,852529.0
3.5015,-8.8573,0.8655,-0.061,-4.0283,11.4136,862530.0
3.5291,-8.9567,0.7087,-0.3662,-3.6011,10.7422,872531.0
3.5434,-9.0489,0.7422,-0.4272,-4.9438,10.498,882556.0
3.5195,-9.074,0.9469,-0.1221,-6.1035,10.8032,892564.0
3.8523,-9.2692,1.0894,-2.3804,-6.2866,10.7422,902572.0
3.7589,-9.4978,0.7578,-2.6245,-5.0049,10.8032,912576.0
3.8044,-9.6151,0.583,-1.5869,-5.127,12.3291,922581.0
3.8798,-9.8234,0.5578,-2.4414,-6.7139,13.6719,932586.0
4.0318,-10.2089,0.48,-3.9673,-8.3008,15.4419,942586.0
4.1683,-10.5979,0.0263,-2.4414,-10.7422,24.353,952594.0
4.1911,-10.2436,-0.1341,0.3052,-13.7939,30.7617,962598.0
4.0905,-9.8988,-0.0491,1.4648,-17.395,35.2783,972603.0
3.9804,-9.6438,0.4082,2.3193,-22.0947,38.0859,982611.0
3.899,-9.2955,0.9637,3.2959,-24.7803,39.7949,992618.0
3.7362,-8.9914,2.4565,0.061,-22.8882,39.2456,1002626.0
4.1144,-9.2584,1.6221,-1.709,-12.9395,38.8184,1012630.0
4.112,-8.8669,0.5351,2.9907,-5.4932,40.4053,1022630.0
4.0953,-8.2839,0.0431,6.2256,-5.188,42.2974,1032631.0
4.0079,-8.0278,0.2538,4.3945,-10.0708,41.2598,1042636.0
4.1863,-7.944,0.8511,2.3804,-17.395,36.1328,1052642.0
4.2461,-8.157,0.3364,3.2349,-14.6484,33.5693,1062649.0
4.2485,-8.1163,-0.2729,5.4321,-14.6484,32.6538,1072657.0
4.1803,-7.9344,-0.3831,6.897,-19.043,32.1655,1082657.0
4.1144,-7.8087,0.158,6.3477,-26.3672,30.2734,1092664.0
4.1946,-7.9847,1.6281,0.1221,-34.3628,24.4141,1102669.0
4.3299,-8.3007,1.7801,-2.5024,-31.0669,21.7896,1112672.0
4.4293,-8.4467,1.6173,-1.5869,-26.4282,20.813,1122674.0
4.4688,-8.2037,1.3731,1.1597,-23.1934,21.4233,1132679.0
4.543,-8.0194,1.1875,1.8311,-22.2778,20.5688,1142687.0
4.5334,-8.0541,1.3096,0.6714,-23.9258,15.3809,1152693.0
4.537,-7.9811,1.4437,1.2207,-24.5972,13.7939,1162696.0
4.5358,-7.9499,1.4461,1.5259,-24.353,12.207,1172704.0
4.5083,-7.9176,1.3491,1.8921,-23.9868,10.6201,1182710.0
4.5107,-7.8398,1.2031,2.5635,-23.4985,9.3994,1192716.0
4.4173,-7.7752,1.0139,3.7231,-25.8789,6.3477,1202721.0
4.446,-7.7141,1.0163,3.54,-27.4658,4.8218,1212726.0
4.4293,-7.6926,1.1947,2.3804,-29.3579,2.3804,1222733.0
4.3551,-7.5956,1.6197,1.2817,-31.311,0.061,1232738.0
4.3622,-7.5765,2.0135,-0.7935,-31.25,-2.6245,1242741.0
4.3934,-7.8434,2.2805,-5.4932,-25.7568,-8.1177,1252743.0
4.4676,-7.9942,2.0889,-5.188,-22.0947,-10.5591,1262747.0
4.4951,-8.1882,1.7418,-4.4556,-18.6768,-12.3901,1272749.0
4.5657,-8.5066,1.5359,-5.0049,-17.1509,-13.9771,1282762.0
4.5047,-8.7053,1.4162,-5.3101,-17.6392,-14.2212,1292765.0
4.4472,-8.4731,0.9206,-1.77,-18.6768,-12.8174,1302769.0
4.3132,-8.4108,0.8954,-0.6104,-20.6299,-13.4277,1312777.0
4.2294,-8.3163,1.336,1.5259,-24.4141,-14.4653,1322778.0
4.1216,-8.0972,1.7729,3.418,-26.7334,-15.1367,1332783.0
4.057,-8.0146,2.1823,2.3804,-26.2451,-16.8457,1342784.0
3.9636,-8.0816,2.6647,0.5493,-21.3623,-20.752,1352786.0
3.966,-7.8865,2.3284,3.2349,-15.4419,-21.6675,1362790.0
3.9576,-7.8614,1.7849,5.3101,-10.6812,-23.7427,1372796.0
3.8487,-7.932,1.5778,5.6152,-9.8267,-26.123,1382800.0
3.8535,-7.9416,1.4988,5.3101,-12.2681,-28.1372,1392803.0
3.9277,-8.7005,1.7466,-0.4883,-16.8457,-32.1045,1402804.0
3.9959,-9.5984,2.1536,-5.0659,-17.7612,-33.6304,1412806.0
4.0366,-9.894,2.4181,-5.188,-17.0288,-31.4941,1422806.0
4.0103,-9.7145,2.2841,-2.0752,-13.9771,-26.5503,1432813.0
3.948,-9.3984,2.0614,0.7935,-11.3525,-23.1323,1442816.0
3.7266,-8.9435,2.1572,3.6621,-11.2915,-22.0337,1452819.0
3.5458,-8.7017,2.387,4.2725,-11.4136,-22.7661,1462822.0
3.4369,-8.3701,2.4002,5.6152,-10.0708,-23.5596,1472828.0
3.2729,-7.9631,2.2302,6.2866,-7.9346,-25.0854,1482835.0
3.055,-7.7057,2.1967,6.0425,-7.1411,-27.3438,1492839.0
2.9939,-8.0134,2.1296,3.6011,-6.3477,-34.3018,1503930.0
3.1975,-8.9711,1.9968,1.2817,-4.5776,-38.147,1513936.0
3.2501,-9.6079,1.5646,1.2207,-2.0752,-38.3911,1523942.0
3.2801,-9.6869,1.1983,3.1738,-1.4038,-34.4849,1533945.0
3.2513,-9.2273,1.421,2.9297,-7.019,-29.1138,1543946.0
3.1867,-9.4511,1.6556,1.9531,-8.9722,-28.9307,1553948.0
3.1077,-9.4846,1.9537,1.77,-10.0708,-29.4189,1563950.0
3.0933,-9.4559,2.2063,2.7466,-10.0098,-29.7852,1573950.0
3.0299,-9.4535,2.4217,2.5024,-8.9111,-30.0293,1583951.0
2.9173,-9.4571,3.1591,0.7324,-6.1035,-29.7852,1593953.0
2.7869,-9.3829,2.7258,1.77,0.1831,-28.8086,1603957.0
2.6935,-9.2189,1.9106,4.3945,5.8594,-27.4658,1613977.0
2.6815,-9.1937,1.3719,5.4932,7.4463,-27.0386,1623978.0
2.6109,-9.2656,1.2318,5.0049,5.4932,-27.3438,1633981.0
2.5295,-9.0704,1.4569,5.6152,0.7324,-26.1841,1643981.0
2.3822,-8.9902,1.5479,5.127,-0.2441,-26.5503,1653981.0
2.2829,-8.9842,1.7597,4.5776,-0.9766,-27.771,1663983.0
2.2386,-8.8777,2.0267,4.4556,-1.3428,-29.0527,1673984.0
2.1811,-8.8645,2.2769,3.6621,-0.2441,-30.5176,1683989.0
2.0686,-8.9735,2.8383,1.2207,2.8076,-34.1797,1693994.0
2.1703,-9.4966,2.5905,0.2441,7.2632,-35.9497,1703999.0
2.2218,-10.0461,2.1105,0.061,11.7798,-36.377,1714001.0
2.2446,-10.2604,1.6891,1.3428,14.1602,-34.1797,1724007.0
2.2362,-10.2101,1.5359,3.2349,13.9771,-30.3955,1734012.0
1.8543,-9.9455,1.8998,3.418,10.7422,-25.8179,1744019.0
1.9788,-9.7528,2.0291,3.8452,10.6812,-24.5972,1754022.0
1.8387,-9.6343,1.9166,3.8452,12.7563,-24.353,1764022.0
1.7885,-9.4475,1.8148,4.0283,14.2212,-23.8037,1774027.0
1.652,-9.0776,2.0566,4.3945,14.5264,-24.1089,1784033.0
1.4653,-9.0561,3.0227,3.6621,18.1274,-29.2358,1794041.0
1.4174,-9.2033,2.8934,3.3569,24.6582,-30.8838,1804049.0
1.494,-9.517,2.8587,3.2349,29.7852,-32.0435,1814069.0
1.5502,-9.9347,2.6085,2.6245,34.8511,-32.5928,1824070.0
1.5,-9.9359,2.1596,3.6621,39.856,-30.5176,1834071.0
1.3982,-9.7935,2.5367,6.7749,42.4805,-28.0151,1844072.0
1.3862,-9.8617,1.9022,9.0332,46.2646,-27.771,1854074.0
1.4593,-9.8366,0.7242,12.6343,49.8047,-26.1841,1864074.0
1.4473,-9.7815,-0.0407,13.6108,47.1802,-24.9634,1874077.0
1.4018,-9.8557,0.091,11.6577,39.5508,-24.4751,1884085.0
1.4641,-10.7895,1.0151,5.6763,28.9917,-23.3154,1894088.0
1.5754,-11.1821,1.0714,3.8452,28.4424,-20.2637,1904096.0
1.5323,-11.0456,0.7027,4.5166,29.7241,-14.0381,1914103.0
1.4832,-10.8278,0.7793,5.0659,28.5645,-8.8501,1924106.0
1.4198,-10.5836,0.9493,4.8828,26.5503,-5.5542,1934114.0
1.3827,-10.3011,0.9361,4.8828,26.9165,-3.1738,1944121.0
1.4485,-10.3837,0.9182,3.7231,26.6113,-2.3193,1954126.0
1.5646,-10.7931,1.1085,1.8921,26.123,-1.8311,1964134.0
1.6149,-10.9487,1.1025,1.0986,26.6724,0.7324,1974138.0
1.5431,-10.562,0.7709,3.2349,28.5034,5.5542,1984145.0
1.3408,-9.7875,0.911,5.188,25.8789,11.5356,1994149.0
