acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.2768,-5.2241,-4.3814,-25.2075,0.6714,-8.4839,380202.0
8.2827,-5.3032,-3.7721,-24.353,-3.54,-8.667,390202.0
8.2109,-5.3822,-3.1867,-22.4609,-6.4087,-8.4229,400209.0
8.2624,-6.128,-2.2996,-22.4609,-7.4463,-11.0474,410216.0
8.3115,-6.4859,-1.8974,-21.2402,-7.7515,-10.8643,420221.0
8.3282,-6.7038,-1.5802,-18.7988,-6.8359,-8.8501,430226.0
8.3342,-6.6655,-1.3731,-14.7705,-5.3711,-5.9204,440227.0
8.2684,-6.5577,-1.239,-10.9863,-4.2114,-3.6011,450231.0
8.2205,-5.9879,-1.33,-2.9907,-0.3052,1.5869,460235.0
8.2145,-5.6348,-1.5275,0.061,1.2207,3.0518,470237.0
8.163,-5.4444,-1.6496,1.2207,1.1597,3.1738,480238.0
8.1762,-5.4229,-1.6484,1.77,-0.061,1.9531,490244.0
8.2001,-5.4073,-1.6173,1.5869,-1.3428,0.4272,500252.0
8.278,-5.7604,-1.3898,-1.2207,-4.4556,-2.9907,510253.0
8.2217,-6.0789,-0.9888,-4.1504,-5.9814,-4.3335,520261.0
8.2612,-6.3243,-0.6117,-6.1646,-6.8359,-4.8828,530266.0
8.3893,-6.5685,-0.4549,-8.0566,-5.9204,-4.9438,540278.0
8.4803,-6.7588,-0.3232,-8.5449,-4.4556,-4.6387,550286.0
8.8143,-7.0689,0.0694,-6.5308,-1.9531,-3.6011,560286.0
8.8681,-7.3646,0.152,-6.5308,0.4272,-2.8076,570286.0
8.9807,-7.7452,0.1496,-4.4556,3.2959,-2.0752,580290.0
9.0513,-8.0146,0.2167,-1.5869,4.8828,0.2441,590297.0
9.177,-8.0457,0.0503,-0.8545,7.7515,4.2725,600300.0
9.232,-7.8889,-0.4681,4.7607,12.5732,12.6343,610304.0
9.2524,-7.8039,-0.6752,6.7749,13.1226,15.564,620305.0
9.2931,-7.7213,-0.9397,8.1177,13.916,18.0054,630310.0
9.323,-7.6866,-1.1791,9.0942,14.5264,20.1416,640316.0
9.3948,-7.5944,-1.4664,10.437,14.3433,22.3389,650317.0
9.4308,-7.3143,-1.9668,11.4136,12.5122,26.4282,660317.0
9.3817,-7.2245,-2.0458,11.3525,10.3149,27.71,670322.0
9.2799,-7.1694,-2.0614,11.2915,8.0566,28.5645,680326.0
9.1913,-7.0629,-2.0578,11.1694,6.7139,29.7852,690332.0
9.0381,-6.936,-2.1548,10.7422,5.4321,31.25,700337.0
8.8214,-6.7564,-2.3858,11.2305,3.479,33.3862,710344.0
8.661,-6.3889,-2.4972,12.146,1.709,35.4614,720360.0
8.5246,-5.9963,-2.6133,12.146,0.1221,36.9873,730364.0
8.3785,-5.6527,-2.745,12.085,-1.5869,37.2925,740367.0
8.1738,-5.4085,-2.7749,11.1694,-3.6621,36.7432,750371.0
7.7907,-4.9321,-2.9497,12.146,-7.019,35.4004,760376.0
7.616,-4.695,-3.037,12.7563,-8.9722,34.6069,770378.0
7.4065,-4.3814,-3.122,13.0615,-11.1694,33.4473,780379.0
7.2999,-3.9947,-3.2657,12.8174,-13.4277,31.8604,790387.0
7.1168,-3.6691,-3.3806,10.7422,-16.0522,29.6631,800391.0
6.8319,-3.3854,-3.5614,6.0425,-23.3154,22.3999,810397.0
6.7397,-3.462,-3.4309,4.6997,-28.4424,18.1885,820398.0
6.6164,-3.626,-3.2322,3.8452,-33.1421,14.3433,830404.0
6.4847,-3.6536,-3.049,4.2114,-37.1094,11.8408,840410.0
6.3734,-3.5386,-2.8443,4.8218,-40.4053,10.2539,850417.0
6.1112,-3.2429,-2.399,4.3945,-47.4243,5.6763,860423.0
6.0202,-3.1161,-2.1703,3.9062,-50.1099,2.6245,870431.0
5.9472,-3.043,-1.992,2.1973,-52.5513,-0.6104,880432.0
5.9292,-3.128,-1.9178,0.2441,-55.0537,-4.0894,890434.0
5.873,-3.3208,-1.8004,-0.7935,-57.8613,-7.4463,900436.0
5.6539,-3.5602,-1.2941,-1.8311,-64.5142,-12.4512,910442.0
5.5761,-3.6679,-0.9744,-1.8921,-67.3218,-14.4043,920443.0
5.5222,-3.9301,-0.668,-2.0752,-69.3359,-16.5405,930443.0
5.4097,-4.1743,-0.243,-1.4648,-70.9839,-18.2495,940443.0
5.3498,-4.2784,0.2155,1.4038,-71.7773,-18.9209,950443.0
5.357,-4.2485,0.6105,8.667,-67.688,-19.7144,960448.0
5.3738,-4.2665,0.5746,10.6201,-65.918,-20.813,970454.0
5.357,-4.4556,0.6165,9.8877,-65.7349,-22.8271,980457.0
5.3486,-4.7597,0.8116,7.5684,-66.4673,-25.1465,990484.0
5.3798,-4.9632,1.0475,7.0801,-67.1997,-26.5503,1000491.0
5.2277,-4.9129,1.4341,7.3853,-66.7114,-26.8555,1010499.0
5.1284,-4.9081,1.7992,7.6294,-66.5283,-28.0151,1020499.0
5.035,-4.8554,2.1644,9.7656,-66.1621,-29.0527,1030505.0
4.9668,-4.5873,2.3607,12.9395,-63.5376,-29.4189,1040510.0
4.8399,-4.3503,2.563,15.7471,-60.3638,-30.8838,1050510.0
4.8806,-4.4963,2.545,20.9351,-55.7861,-37.6587,1060512.0
4.7716,-4.5657,2.5355,20.2637,-54.4434,-40.4053,1070520.0
4.6555,-4.719,2.7366,18.0664,-54.5044,-43.335,1080521.0
4.5526,-4.9213,3.0789,16.9067,-54.9927,-46.3257,1090525.0
4.5454,-4.9859,3.2968,16.0522,-53.7109,-48.1567,1100529.0
4.4281,-5.1954,3.4046,15.564,-47.7905,-51.5137,1110533.0
4.4556,-5.1535,3.3722,18.9819,-45.3491,-53.3447,1120533.0
4.4987,-5.0745,3.0885,21.3013,-42.6636,-55.0537,1130540.0
4.5382,-5.3642,2.9018,20.0195,-41.8091,-59.021,1140540.0
4.5993,-5.9711,3.0622,18.9209,-43.8843,-64.4531,1150544.0
4.4963,-7.0545,4.0175,17.0288,-45.5322,-68.6035,1160548.0
4.4293,-7.0737,4.0055,16.7847,-41.8091,-67.0166,1170550.0
4.3299,-7.1168,4.0546,16.8457,-38.8184,-66.9556,1180556.0
4.1743,-7.3107,4.3634,17.5781,-37.5977,-68.1152,1190558.0
4.1013,-7.3562,4.5418,18.3105,-35.2783,-68.2373,1200560.0
4.1587,-7.7285,4.197,18.9819,-25.3906,-69.2139,1210565.0
4.1707,-8.1942,4.0043,18.1885,-21.6064,-70.5566,1220573.0
4.2246,-8.8178,4.0546,17.6392,-19.2261,-71.4111,1230578.0
4.1575,-9.25,4.2246,18.2495,-17.0288,-70.2515,1240584.0
4.142,-9.2967,4.2365,20.3247,-13.5498,-67.1387,1250586.0
4.3874,-8.43,4.0199,25.3906,-4.0894,-58.7769,1260593.0
4.1049,-7.9643,3.0789,26.6724,1.2817,-57.6782,1270597.0
4.3383,-8.0266,2.6971,25.5127,2.6855,-60.8521,1280602.0
4.1731,-8.1822,2.1404,19.4092,2.4414,-63.4155,1290602.0
4.2102,-8.6826,1.9513,15.564,-0.061,-66.9556,1300606.0
4.1767,-9.8857,2.7761,8.8501,-6.2256,-67.688,1311719.0
4.2126,-10.1682,3.3208,11.9629,-5.6763,-63.1714,1321721.0
4.2174,-9.9695,3.3279,14.9536,-0.9766,-58.1055,1331723.0
4.2102,-9.9012,3.0789,16.9678,4.5166,-56.0913,1341728.0
4.2234,-10.3872,3.3471,14.9536,7.4463,-57.0679,1351733.0
4.1264,-10.4639,3.4967,15.3809,9.7656,-56.2134,1361735.0
4.142,-10.392,3.3615,15.8691,14.4043,-54.2603,1371737.0
4.1527,-10.3681,3.0837,15.8081,19.043,-53.2837,1381745.0
4.209,-10.4411,2.7677,15.625,22.583,-53.4058,1391758.0
4.312,-10.7057,2.2482,13.4888,26.062,-52.8564,1401758.0
4.4281,-10.9942,2.0913,10.5591,26.7334,-51.8188,1411758.0
4.4305,-11.1558,2.1129,6.5308,26.2451,-49.9878,1421763.0
4.3551,-11.1127,2.3128,4.0283,24.7192,-46.9971,1431768.0
4.2725,-11.0624,2.6145,1.9531,23.3765,-44.6167,1441771.0
4.2533,-11.3928,3.1232,-5.6152,25.5127,-41.2598,1451771.0
4.2665,-11.6634,3.1855,-5.9204,29.1748,-38.5132,1461773.0
4.3227,-11.8549,3.0538,-5.249,34.0576,-34.6069,1471774.0
4.3586,-11.9471,2.8575,-5.3101,38.3911,-29.9683,1481774.0
4.4736,-12.0704,2.6791,-7.2021,41.5039,-25.3906,1491781.0
4.604,-12.4139,2.4565,-8.7891,47.0581,-16.7236,1501785.0
4.8267,-12.3565,2.217,-6.6528,49.9878,-11.2915,1511791.0
4.889,-12.3146,1.9525,-7.019,52.4902,-6.897,1521791.0
4.9775,-12.457,1.7142,-8.9722,53.3447,-4.2114,1531798.0
5.0637,-12.7551,1.6783,-12.207,53.4058,-1.8311,1541798.0
5.102,-13.0735,1.913,-14.9536,52.4292,6.897,1551805.0
5.2158,-13.0795,1.9656,-15.0757,53.5889,12.2681,1561812.0
5.272,-12.9095,1.9441,-13.3667,56.2134,18.0664,1571814.0
5.2565,-12.5348,1.7059,-10.1929,59.5703,24.4141,1581822.0
5.2122,-11.886,1.3491,-7.5684,63.0493,30.3345,1591829.0
5.5019,-10.6817,0.237,-5.4321,67.1997,37.2314,1601842.0
5.1595,-10.5429,-0.1006,-3.2959,66.7114,37.1094,1611846.0
5.1344,-10.3142,-0.571,-3.9673,65.979,38.6963,1621854.0
5.1535,-9.9563,-0.978,-4.1504,63.1714,40.8936,1631858.0
5.1535,-9.7779,-1.2594,-5.7983,59.8145,41.687,1641859.0
5.138,-9.0992,-1.1732,-6.3477,50.4761,42.9688,1651860.0
4.9464,-8.4539,-1.1013,-6.2866,47.9736,44.1284,1661868.0
4.9069,-7.9583,-1.3132,-6.5308,47.3633,43.7012,1671868.0
4.8614,-7.5357,-1.7202,-6.6528,46.814,42.1753,1681876.0
4.8435,-7.1072,-2.0411,-6.1646,43.8843,40.1611,1691877.0
4.871,-6.456,-2.3966,-7.5073,34.9121,34.3018,1701880.0
4.9177,-6.3805,-2.466,-10.2539,29.1748,29.7241,1711883.0
4.9093,-6.4715,-2.2757,-12.2681,23.3154,24.9634,1721884.0
4.8614,-6.5074,-1.8723,-12.3901,17.1509,21.1792,1731887.0
4.8782,-6.5757,-1.5443,-12.3901,12.2681,18.0054,1741891.0
4.9021,-7.1814,-0.9242,-11.6577,6.3477,12.207,1751892.0
4.8495,-7.4077,-0.6393,-10.0098,4.1504,11.2915,1761896.0
4.8327,-7.5884,-0.34,-10.437,3.1738,11.1084,1771897.0
4.81,-7.6567,-0.1185,-9.6436,2.5024,11.5967,1781902.0
4.7848,-7.6734,-0.0287,-8.4839,2.6855,11.9629,1791906.0
4.7872,-7.5525,-0.0658,-8.1787,3.479,12.3291,1801908.0
4.7645,-7.4903,-0.0227,-8.1787,2.6855,11.8408,1811914.0
4.7549,-7.4352,0.079,-7.7515,1.6479,11.4136,1821944.0
4.8135,-7.3981,0.1173,-6.6528,1.4648,10.7422,1831944.0
4.8375,-7.3562,0.0192,-5.6152,2.0142,10.0098,1841949.0
4.8171,-7.2724,-0.0084,-2.3804,0.4883,7.8735,1851954.0
4.8243,-7.3035,0.1317,-1.77,-1.2207,6.3477,1861962.0
4.8207,-7.428,0.3017,-1.5869,-2.9907,4.6387,1871966.0
4.8243,-7.6375,0.4621,-1.5869,-3.9062,3.0518,1881973.0
4.8159,-7.8039,0.589,-2.4414,-4.0894,2.2583,1891978.0
4.8626,-8.1606,0.9014,-1.5259,-4.1504,2.0142,1901985.0
4.9069,-8.2636,0.9864,0.1831,-3.54,2.3804,1911990.0
4.9356,-8.2576,0.9194,1.77,-2.1973,3.2349,1921995.0
5.0027,-8.2337,0.6823,2.5635,-0.7324,4.0283,1932003.0
5.053,-8.2768,0.5112,2.8076,-0.4272,4.1504,1942006.0
5.114,-8.4815,0.753,2.7466,-3.9673,3.2959,1952006.0
5.1655,-8.679,0.8452,2.1973,-4.7607,2.9297,1962006.0
5.211,-8.91,0.8224,1.6479,-4.3945,2.8076,1972013.0
5.2708,-9.0776,0.7123,2.3804,-3.7231,3.3569,1982017.0
5.2888,-9.1339,0.5806,3.1128,-3.479,4.5776,1992025.0
