acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8259,-4.5657,0.0934,15.8081,-102.1118,-30.5786,1123646.0
3.5243,-4.9177,1.5107,17.8223,-100.647,-29.2969,1133651.0
3.3184,-4.6878,2.1189,20.0195,-97.9614,-27.5879,1143699.0
3.1591,-4.5071,2.5821,20.3247,-92.8345,-27.4658,1153703.0
3.1149,-4.361,2.5809,20.2637,-85.3882,-28.8086,1163710.0
3.0933,-4.124,2.3762,21.6064,-72.5708,-33.6304,1173713.0
3.0957,-3.9875,2.1644,21.4233,-69.5801,-37.7197,1183715.0
3.1448,-3.9361,2.2003,21.7285,-67.8101,-41.2598,1193717.0
3.1651,-3.8463,2.2266,22.0947,-66.2842,-44.3726,1203724.0
3.2729,-4.1527,2.2577,20.3247,-64.7583,-49.0112,1213731.0
3.3746,-4.8447,2.4002,16.7236,-63.1714,-58.3496,1223734.0
3.5099,-6.031,2.8647,16.9067,-61.7065,-58.96,1233739.0
3.5255,-6.3626,3.122,19.5923,-59.5703,-57.8003,1243740.0
3.65,-6.4236,3.1891,24.6582,-55.1758,-56.2744,1253747.0
3.6883,-6.4057,3.1149,28.6865,-50.293,-55.542,1263753.0
3.7014,-6.4069,3.0347,27.5879,-46.875,-58.6548,1273754.0
3.735,-7.0844,3.3196,23.9868,-47.3633,-61.5845,1283760.0
3.7792,-7.4795,3.5829,22.2168,-47.6074,-63.2324,1293766.0
3.7912,-7.8207,3.7769,19.9585,-46.4478,-63.1714,1303772.0
3.8068,-7.9631,3.7218,19.104,-42.7246,-61.7676,1313775.0
3.7445,-8.0948,3.5602,21.3623,-34.1187,-58.96,1323781.0
3.7601,-8.6538,3.4129,23.3154,-30.0293,-57.9224,1333781.0
3.7792,-8.7257,3.4165,28.5034,-25.0854,-56.0303,1343782.0
3.8008,-8.5736,3.3004,36.2549,-19.104,-53.7109,1353789.0
3.7362,-8.2827,3.0789,42.0532,-13.6108,-52.2461,1363794.0
3.8032,-7.9655,2.5582,43.8232,-7.6294,-55.4199,1373794.0
3.8583,-8.5222,1.7837,36.8042,-9.1553,-60.0586,1383802.0
3.7709,-9.0022,2.0949,29.1138,-13.855,-63.1714,1393810.0
3.7529,-9.1494,2.5271,25.0854,-18.1885,-62.9272,1403816.0
3.6739,-9.3087,2.812,21.2402,-18.4326,-62.2559,1413824.0
3.7409,-9.5373,3.0933,16.1743,-13.0615,-62.6221,1423827.0
3.4273,-10.2196,3.2992,17.395,-11.4136,-63.7817,1433830.0
3.4872,-10.4256,3.7745,15.2588,-6.897,-61.0962,1443832.0
3.4093,-10.6003,3.5626,20.5688,1.8921,-57.8613,1453839.0
3.3567,-10.7141,3.4656,28.8086,10.8032,-54.6265,1463847.0
3.2765,-10.6494,3.4895,53.6499,28.9917,-44.3726,1473854.0
3.0885,-9.6702,2.6228,63.7817,39.3066,-39.3677,1483858.0
2.9928,-9.0537,1.8818,65.918,46.0815,-37.4146,1493862.0
2.9389,-8.6634,1.2294,60.0586,48.0957,-39.6118,1503867.0
2.8551,-8.5329,0.8128,49.8657,46.814,-45.105,1513873.0
2.8503,-8.5916,0.5986,26.7334,38.8794,-60.791,1523880.0
3.1352,-9.7995,0.1496,15.1367,35.6445,-68.9697,1533887.0
3.2501,-10.6997,0.2693,10.3149,32.3486,-74.2798,1543893.0
3.3579,-11.4922,0.4537,10.5591,30.2124,-75.0732,1553898.0
3.4548,-12.0895,0.6967,10.498,30.5786,-72.998,1563901.0
3.5638,-12.5755,1.0307,12.7563,34.8511,-65.4907,1573904.0
3.6344,-13.1681,1.251,11.9019,38.147,-60.4858,1583904.0
3.6188,-13.0137,1.1935,12.6343,40.8325,-54.5044,1593910.0
3.638,-12.7898,1.002,11.9629,44.0063,-49.4385,1603936.0
3.6955,-12.8281,0.8511,6.897,46.2646,-46.7529,1613940.0
3.79,-13.143,0.7338,0.0,50.7813,-41.8701,1623948.0
4.0965,-13.7559,0.3089,0.7324,54.1992,-36.1938,1633949.0
4.2018,-13.7846,-0.0814,1.8921,58.0444,-28.7476,1643957.0
4.3227,-13.8409,-0.5231,2.8687,60.8521,-21.4844,1653964.0
4.4161,-13.9965,-0.6704,2.6855,61.0352,-15.3198,1663969.0
4.4209,-13.9905,-0.5351,2.3193,59.5703,-2.3193,1673974.0
4.5538,-13.6206,-0.899,-0.1221,61.0352,2.9297,1683976.0
4.689,-13.7511,-1.16,-3.9673,61.2793,6.4087,1693976.0
4.8507,-13.9546,-1.2833,-6.958,59.6924,9.5215,1703978.0
4.9716,-14.1174,-1.1456,-8.9111,56.7627,13.6108,1713978.0
5.1236,-14.2659,-0.9409,-9.5215,55.2368,24.6582,1723978.0
5.1284,-13.9295,-1.081,-6.5918,57.7393,31.9824,1733980.0
5.0877,-13.3549,-1.6053,-4.2114,60.4858,39.3066,1743984.0
4.9823,-12.8928,-2.0518,-5.0049,61.0352,43.9453,1753985.0
4.9093,-12.621,-2.3044,-6.0425,58.4106,46.4478,1763987.0
4.9033,-12.5181,-2.3176,-8.667,51.6968,49.8047,1773994.0
4.8674,-12.2188,-2.3379,-9.2773,51.2085,52.9785,1784002.0
4.7968,-11.8417,-2.2817,-5.6763,50.354,56.5186,1794009.0
4.5789,-11.2456,-2.4624,-3.2349,50.2319,60.3638,1804011.0
4.4484,-10.2508,-2.9018,-4.2114,50.6592,65.2466,1814017.0
4.367,-9.3948,-3.207,-7.8125,46.0815,66.4673,1824017.0
4.1515,-8.1822,-3.6739,-9.0332,42.1143,64.5752,1834020.0
4.1635,-7.7393,-3.7577,-10.376,37.1704,61.8286,1844028.0
4.1611,-7.4436,-3.6763,-11.7187,31.5552,57.7393,1854031.0
4.1779,-7.2113,-3.5698,-12.7563,26.7944,53.4668,1864036.0
4.1623,-7.0258,-3.4046,-11.4746,19.104,46.3867,1874041.0
4.1204,-6.5206,-2.9568,-9.5215,16.3574,43.5181,1884047.0
4.0498,-6.3841,-2.818,-8.728,14.0991,40.4053,1894052.0
4.0163,-6.341,-2.7665,-8.1177,11.9019,37.1094,1904053.0
3.9947,-6.3841,-2.6707,-8.1787,9.0942,33.9355,1914057.0
3.972,-6.5565,-2.478,-8.8501,3.479,27.9541,1924057.0
3.9397,-7.0689,-1.8531,-8.9111,0.9766,25.8179,1934065.0
3.9672,-7.3143,-1.6388,-8.9722,0.8545,24.8413,1944066.0
3.9516,-7.4041,-1.5742,-8.5449,2.4414,25.0244,1954070.0
3.9576,-7.3119,-1.6305,-6.2866,4.0283,26.1841,1964071.0
3.9097,-7.0569,-1.6783,-3.6621,4.5776,26.9165,1974072.0
3.9229,-6.6343,-1.8208,-3.418,3.6621,25.6348,1984078.0
3.8918,-6.5757,-1.7502,-2.9907,2.1973,23.4985,1994081.0
